init,8.116210787247713,6.589177212225801,7.037514964043163,5.522086103057207,5.9381680189238715,7.693739853052454,5.510956813387484,5.773123259248067,8.221952956721115,14.630100588534374,18.79272132282421,15.712574719109522,26.478304809538937
2D FFT Y-Z-Direction,0.36590856785458303,0.3359277217426787,0.4158202783450283,0.28177619824137323,0.2845785384882448,0.4484930988363948,0.7965608010571968,1.4947535770015472,1.9896758973428408,3.1323744552140513,5.8396949436755055,9.729316227437671,22.751654423793198
Transpose (First Send),0.005834402733446001,0.007904570854232587,0.004544449259673343,0.003744957849582378,0.003997418714840691,0.006363325880722886,0.009719852002009085,0.06184808789510651,0.02049206245449982,0.1471652266296039,0.032310121532226246,0.13722124889051734,0.059217141399960656
Transpose (Packing),0.02126835832203685,0.028649701566547045,0.042640176800970625,0.05751445747152804,0.07864876203344423,0.1204113731902401,0.2011856376254876,0.4223353145906779,0.43962883102214634,0.5932704410157318,0.49969946114135405,0.37447402868389185,0.3386988830831893
Transpose (Start Local Transpose),0.021302275115848646,0.028707644368120334,0.04263684808061867,0.05757756777478511,0.07864792399137047,0.1203919461358593,0.20120209857315502,0.42238076695013876,0.43980394438252235,0.5934955799769458,0.4998028982713116,0.3745428590748189,0.33872411143488385
Transpose (Start Receive),0.022013231200713763,0.029436900994552016,0.042787230248196674,0.05747104144652554,0.0785202947783388,0.12018096572230626,0.2011152000629278,0.42257512096489946,0.4408466985679688,0.595265228900237,0.500511646636904,0.37496993301477094,0.3391376837541881
Transpose (First Receive),0.25266874552382723,0.2440677205383347,0.13332972321108594,0.15872810824654704,0.191522776895836,0.3122721082020278,0.4336450694078105,0.8548766206142768,0.9021330277899269,1.247751568602616,1.5830974518512446,3.415660940646887,4.5051130512774265
Transpose (Finished Receive),0.3650028829994695,0.32938069415723337,0.40656038400475475,0.2447490487509888,0.27727884240232076,0.4944520518311153,0.9832633353885842,1.6096662055827136,2.3148857029545375,3.979791603935632,6.720567021580048,11.845445248390906,21.257404959404795
Transpose (Unpacking),0.3650789420623954,0.3347366185522394,0.41531517408432495,0.2814937736340844,0.28464766130962077,0.44814544026121345,0.7962610763626576,1.4952303880757807,1.9883267762623622,3.1308857474781373,5.826838016173344,9.715565047683777,22.634145620747887
1D FFT X-Direction,0.004650087827325025,0.006209136563999903,0.0029472980463036984,0.0021710174813895943,0.0019360065884001115,0.004175568542433492,0.003211922311855069,0.05330396914103279,0.008843173575453698,0.08996833150747523,0.02145335705542548,0.03185509165957333,0.04085614046333802
Run complete,0.3749360091930144,0.4798478255554186,0.44447679593875183,0.2551635367706355,0.2528724896177151,0.4182073574006238,0.7457252918319429,1.4590169745367865,1.9837759492847185,3.1322160992249155,5.838477458534881,9.731066490357039,22.748318153961876

init,5.915812622931212,5.838390105655978,7.888722799172939,5.290657978240798,6.953431114456923,5.14652094824226,5.29610834466176,5.631878461741224,9.46685795593781,14.817343589473557,21.906848682589604,17.50817485956617,14.651315910285131
