init,5.394019121285473,5.583151547638399,4.0617264678694545,6.747831123369931,7.06877411492416,5.373650666676603,4.772124291732264,6.667593596529105,5.405926431019221,8.137168332672733,7.4774028565720005,4.075609307820499,9.962258767354832
2D FFT Y-Z-Direction,0.5873651669918241,0.5328921409751256,0.43973275649130206,0.5570196424942999,0.421875497377033,0.4745774778974616,0.41066887176012395,1.1795353141826332,1.5442299567555644,1.96487011714369,3.52810609110315,4.255176971191011,4.17622113432343
Transpose (First Send),0.002801627333434776,0.0021190125061535652,0.00251843168792331,0.005716315844339809,0.005680573874829055,0.009382458468608879,0.04234464832165888,0.09207824712968282,0.2740060001549083,0.3207990083092159,0.45602990274760397,0.8227804246924338,2.231248728532704
Transpose (Packing),0.0026920162256922264,0.0020097572510960953,0.002409025927593057,0.00564842206635322,0.00559759423498305,0.009354532429397367,0.04229446526151376,0.09203797610910636,0.2740623799649187,0.3208973209506055,0.45556100804541566,0.8227797191917446,2.2310200603895627
Transpose (Start Local Transpose),0.003803730128901206,0.003724315334218986,0.005176849340093965,0.00722467744260479,0.007444185811535047,0.010726229110348921,0.043394058767022875,0.09982629955428918,0.2735631457283201,0.31923582101550935,0.4570234864238277,0.8236740566514571,2.235348269380571
Transpose (Start Receive),0.004361775977550921,0.004262202038414713,0.005722187782734195,0.007713787930119583,0.007967239124253182,0.011014500307709453,0.043397754703005026,0.10006124614111467,0.2739774365351947,0.319466428775359,0.45808071240535436,0.8234805784441621,2.235390846837032
Transpose (First Receive),0.4889907585003877,0.484129374785749,0.47890081602832946,0.6645732311062035,0.6729283690529343,0.9317758557757615,1.0135380876007345,2.5415768437143167,3.3770528380289293,3.303448995388206,3.663908698256629,4.880313053971284,3.9389638180489897
Transpose (Finished Receive),0.5812345409991474,0.531878176527564,0.4385149572158314,0.5557388050482726,0.4206895362129652,0.4734465561689869,0.4075139893619661,1.173758327119285,1.5261491264933051,1.9433349289644946,3.4774894440290307,4.147091155299741,4.07643706057391
Transpose (Unpacking),0.5813841037080382,0.5319581032464981,0.43865759455447517,0.5557985672588468,0.4205574656592264,0.4735074982944827,0.40760327388576495,1.1736544632807584,1.5269935088653486,1.9439605202102794,3.481652851787264,4.153757331814554,4.075883617498906
1D FFT X-Direction,0.0026584534494811934,0.0019810340786719015,0.0023772784253728494,0.0056311208043746674,0.005580564725125751,0.009362892660275044,0.04230561890779608,0.09205883574119611,0.27406032948770737,0.3208944023486461,0.4555189437368437,0.822787661113269,2.2309996179203413
Run complete,0.5902277468661148,0.5321630325552258,0.4531403430231685,0.5741681592513428,0.4203350112594955,0.48227430347151357,0.4114824092359279,1.1800103998028844,1.5449439809739236,1.9665492725377416,3.529932640502612,4.2571127459743385,4.181918937302981

init,4.849851401349378,7.940954493461308,4.784053733525671,5.241986746497201,5.003360181808566,9.13248573258564,4.051539318455518,6.772098933481211,4.653115233489368,7.142567029559237,4.590327990215861,6.994783629385591,12.099434897617495
2D FFT Y-Z-Direction,0.5672476437434782,0.5746375885941438,0.5171682106675931,0.34758900564773315,0.3956447347783473,0.34323848904079496,0.3269924581686859,1.1587686209798733,1.4865055389313027,2.0439557103117236,3.6157179243244553,3.980245254631585,4.077624090750609
Transpose (First Send),0.0020694182698201393,0.002766896350932123,0.002405453980910828,0.0037525583986776617,0.005374349780770768,0.012177573734435058,0.042660487232511014,0.09189479895283711,0.331819165871983,0.3176343399618487,0.42198116164551086,0.8251748979574207,2.211121453834573
Transpose (Packing),0.0019453554461945947,0.0026243589708989153,0.0022952334596134795,0.0035230146174421704,0.00531163018352858,0.011780971121903214,0.042686627353214567,0.09190305405889243,0.3308496035928116,0.31771867584199187,0.4221318155542468,0.8251015640660508,2.211101499804807
Transpose (Start Local Transpose),0.003599350644433283,0.026161645014943988,0.00452372023933183,0.048029529520605914,0.0074193933584496595,0.013531381582078585,0.04429043215208574,0.1127702593433892,0.33480663876153477,0.3167988709873678,0.42064911973279157,0.8270076519766592,2.212930919934163
Transpose (Start Receive),0.004150865906581606,0.026952010917547186,0.005099444339452347,0.049233356126506665,0.008051100258436384,0.014141283545993403,0.044170555841005585,0.11349954898296831,0.3359458030595993,0.3170244878253364,0.42070749877835123,0.8268432879810232,2.212786851574473
Transpose (First Receive),0.4986871489790008,0.4550758510236762,0.513706244999544,0.560287235893902,0.6043353877058748,0.8377034340112484,1.313656707322121,3.165566684573237,3.1246682208296725,2.915011793007892,3.48121813249258,5.033801293704892,4.015500822762047
Transpose (Finished Receive),0.566743854187273,0.5736839265280897,0.5155916955949054,0.3465715011225843,0.3947669146476355,0.34222913255606474,0.3229084273888369,1.1525767245215368,1.4698132645003055,2.0084346441484207,3.567121832312143,3.8734826258702126,3.9757510809868375
Transpose (Unpacking),0.5668234005248615,0.5737490436217312,0.5157847786866296,0.34665017508615714,0.3947724089212793,0.34218113569072633,0.323069570115497,1.1524421327127545,1.4699169951051365,2.0093931428940524,3.569387579556645,3.877506432706716,3.9806273811547825
1D FFT X-Direction,0.0019157060493269317,0.002588196156851757,0.0022550165928028358,0.0034958481273389052,0.005288333005414965,0.011738536012174438,0.04268738568735839,0.09192280888151311,0.3307715994423219,0.31767931502007085,0.4221181562279503,0.8251052969755889,2.2111078863896934
Run complete,0.5663227090192726,0.5784134790426911,0.5363769268423247,0.3451996663199889,0.3905511177115095,0.3407637466228657,0.3276296944041525,1.1586086661462263,1.487976986959794,2.04654990000505,3.6173962562871096,3.983895858347712,4.0806859161834454

init,7.951430151843007,6.547449399406387,6.559298474458644,5.135512061311112,7.771800413236765,5.652507080742376,6.4644158364712085,4.460904307902024,6.760649734142878,5.4412981151057185,5.6759708796148,8.23968096685968,8.148828197989445
2D FFT Y-Z-Direction,0.5577138874018753,0.587567807253803,0.5712536515459049,0.9201592458210867,0.4901171826517726,0.5687381090269349,0.44659664299850577,1.3525566963646396,1.7279773933838818,2.1570449098380995,3.653130968619461,4.124093401754004,3.8718422848506995
Transpose (First Send),0.0019014878053787254,0.0019040240271132702,0.0024345745933369795,0.0029451078420581894,0.005896202530403478,0.011821303859961612,0.04258017436644624,0.09120913133664593,0.33638181176117965,0.3174399800884391,0.4398999011748601,0.8252472894823808,2.206009612300321
Transpose (Packing),0.001773929414557493,0.0017559728462381806,0.0022586191750879523,0.002874793115245473,0.005694794986419802,0.011421056255140564,0.042556420677039124,0.09120221547151486,0.33546122125475,0.31755636765212053,0.4395445660975379,0.8252221197719537,2.2060369613833575
Transpose (Start Local Transpose),0.0032892693105591162,0.003589119558269,0.005595155494002851,0.004509167704599181,0.0249695966890353,0.027852046282153705,0.04347693633091142,0.10595921402470805,0.3439728906436188,0.3162448710688725,0.4408248248579118,0.825937103809394,2.208650289022782
Transpose (Start Receive),0.003718029990103211,0.004187985608419433,0.006143664039048676,0.004996923949817972,0.025524285788756006,0.028364116131619023,0.04351425493565745,0.10631219442000948,0.3453104638156756,0.3163487079943207,0.441384604503921,0.8258344935485096,2.208537415163497
Transpose (First Receive),0.5566501861840822,0.5867521381965327,0.570055525207704,0.918926653178283,0.48885932316787406,0.5673350589152804,0.4404292078118477,1.3311472115013605,1.7130668357124756,2.135670707793008,3.607729578610704,4.02281029310051,3.7690426833324895
Transpose (Finished Receive),0.5566981951481387,0.5868152005803432,0.5700968754757532,0.9189493956364431,0.4888873545758935,0.5673995361265349,0.4404737108534216,1.3311640663669015,1.7130911588296434,2.135677052687905,3.6077344895894154,4.022807243830606,3.7688683557561635
Transpose (Unpacking),0.5567140483384254,0.5868342945660819,0.5701155153875715,0.9189752100510529,0.48889919913163987,0.5674079049460765,0.44047798634959534,1.3312385189810758,1.7131703768223197,2.135768094197511,3.6077729299510395,4.022843681623487,3.76887611645613
1D FFT X-Direction,0.001742120910496297,0.001723821590068631,0.002218140656830948,0.0028338366146542656,0.005652569357849434,0.011389371364655995,0.04255949723254723,0.0912181678143486,0.3353948478163422,0.3175532565328405,0.4394926141963779,0.8252548969582337,2.2060498066400913
Run complete,0.5560978234872104,0.5843835196760441,0.5676532435944104,0.9172844014340236,0.48480124582755507,0.5663166138491854,0.4491113222730433,1.3537555498298794,1.7271864950303346,2.158028102657154,3.6547207033676625,4.126996884154357,3.875146584820354

init,6.363304781192216,4.183940167097413,7.105760560660761,5.35962080667755,4.141210171443126,3.6760321630074912,5.272021224566115,5.708436401651939,6.020801623709813,6.173513806513005,5.608282926479158,9.111743474060889
2D FFT Y-Z-Direction,0.6437054978752519,0.6311016119172775,0.564249467276926,0.41992445351144886,0.39748071153208897,0.5394814986340812,0.5032118390125219,1.1016447861873246,1.449065235773742,2.067940313143047,3.6543997053507256,4.333871199585369
Transpose (Packing),0.005330311311708922,0.00260991141579795,0.003144120726894137,0.0037305184474331217,0.0056001877529661135,0.009889315068897548,0.04256606336506476,0.0914144432851537,0.2732668221279618,0.332088828805166,0.42815288687689124,0.8210745222337101
Transpose (Start All2All),0.005351293891816514,0.00262793330701911,0.0031654192706068373,0.0037512927135663213,0.0056113723034667854,0.009881272709784472,0.042543733957860826,0.09141426039145402,0.2732590855503917,0.33212829576234265,0.42816903146587587,0.8210728623762725
Transpose (Finished All2All),0.6418544739561569,0.6271539600965924,0.5599373281333907,0.41473518345611515,0.39297975158411547,0.5367531834243293,0.49735576082521293,1.0905238323542032,1.4223562085217945,2.0229835924813755,3.587461219272885,4.177228576305263
Transpose (Unpacking),0.6435241292147547,0.6303768585854265,0.5634652986754967,0.41903852913654394,0.3964803797779911,0.5382206235330396,0.4993160697334754,1.0944203916027175,1.432123933400652,2.0500652154441186,3.6112344547909876,4.221905833372181
1D FFT X-Direction,0.005287863826458112,0.002495685183346885,0.0030989403165478033,0.003696691317789653,0.005574254255142499,0.00989252902304447,0.04256912283481625,0.09142097510866447,0.27327317281172064,0.3320563128452496,0.4281403734096694,0.8210829203758006
Run complete,0.643717952430152,0.6311145247619232,0.5642676198239585,0.41992576995790254,0.3974954035013184,0.5394895325064023,0.5032232895225642,1.101644351800917,1.4490754070752678,2.0679551396990603,3.654442920568103,4.333857842707341

init,6.175873427616996,4.730729498174577,5.615326679837454,4.440841829757518,6.504145087913909,6.729846623242832,5.246796510787221,5.9234155473590135,4.370670769850693,6.104573438129569,6.844966984975177,8.61629940409547
2D FFT Y-Z-Direction,0.6278202760903239,0.6143620970657305,0.7060664190880931,0.7310881400714627,0.5588042080730897,0.8252832513000825,0.7645508899538068,1.546952608883687,1.5487773714946986,2.39740957530772,4.3795578868086045,5.445824490082983
Transpose (Packing),0.0016406829014105795,0.004992003583599124,0.005140911961933208,0.010369228837876911,0.005677272233494232,0.009273257478525582,0.042605941051529574,0.21917132189585717,0.27344544835062595,0.31755005636909744,0.4267189565295969,0.8244403920818564
Transpose (Start All2All),0.0016607332641074167,0.004998971277219221,0.005144795622113615,0.010375859097557635,0.005689007472689516,0.009269774305590122,0.04260534764728952,0.21926045614332584,0.27345224671387497,0.31754349752726346,0.4267327014214182,0.8244382569667451
Transpose (Finished All2All),0.6271116840151263,0.6133023514181948,0.7050834793444741,0.7302517777792005,0.5565945535744304,0.823600312784686,0.7609193032499647,1.5199573275691436,1.5306592595313204,2.3751052975220186,4.335553792967457,5.345713699106417
Transpose (Unpacking),0.6271544708839386,0.6133442978598909,0.7051407667795058,0.7302920080318398,0.5566761294706007,0.8236753571035236,0.7609708086720315,1.5201825261200619,1.5308952080509066,2.375140279737155,4.335565386907172,5.34570195468206
1D FFT X-Direction,0.0015999438197325717,0.004979957575696918,0.00512164644512566,0.010293878098099583,0.005654210936200322,0.009282510000343216,0.042619141146960644,0.21909333449748564,0.27344643685820025,0.31754898073433074,0.42670337847274165,0.8244514014176741
Run complete,0.6278295794354313,0.6143737430348746,0.7060769706475541,0.7310901959022288,0.5588179521488547,0.8252870937441896,0.7645507932403853,1.5469729035538438,1.5487768242843531,2.397414643823954,4.379559580480725,5.445806219789955

