init,6.67536701176677,5.425257375460113,6.634716103486678,4.398138887296348,9.514079441148281,5.713636073650516,6.203569028574814,6.834870959488833,6.074751889289965,6.217758870184827,8.404131754020042,8.93479115618797,10.641627991922398
2D FFT Y-Z-Direction,0.06675126951064868,0.6915153079168871,0.5410398214706235,0.5100856431219866,0.15562294899646836,0.5785282784599591,0.2310597011528528,0.4750140372573476,1.4186424282969408,0.9324336461852616,0.9074949229672127,1.0162056013656247,1.681762108082538
Transpose (First Send),0.002628855814454274,0.0026720714557638683,0.0024916177122582483,0.005963867432393507,0.002763193862584061,0.0027541983463247317,0.003719198858466231,0.005130326098404302,0.009225404155851432,0.14220689161228192,0.018156245474142824,0.03163144943358994,0.04398337529230645
Transpose (Packing),0.015156172706974233,0.021646039038413042,0.01021335564933037,0.012775680676358812,0.015619123138906224,0.013811947524724418,0.013852096580216378,0.015934455532532282,0.030838538137814755,0.23238399114578456,0.03269102317907047,0.07054894157376983,0.056346918893182524
Transpose (Start Local Transpose),0.015168097659849692,0.021661679048343964,0.010233651983469995,0.012787726846613492,0.01564425403565033,0.0138255028924168,0.013870100491408997,0.01596238704347755,0.030896115338665143,0.23252585540761606,0.03270394851227037,0.07064327041121032,0.05638723606643489
Transpose (Start Receive),0.015480145507645874,0.02217414864643158,0.010438630787864474,0.013053733426271311,0.015971662148088466,0.014118344937701784,0.014128184837758061,0.01640039873632128,0.20812225302091486,0.2330589041221341,0.034013527014020314,0.07148758600687107,0.057343051071267304
Transpose (First Receive),0.06611519174746,0.6903168979839898,0.5388488905484989,0.5079436295568671,0.1551825860848521,0.5778811234707377,0.23000196886059177,0.47437923561150674,1.402889561912457,0.9054884221397356,0.8892125508135028,0.9820171637480853,1.4244039381672646
Transpose (Finished Receive),0.06614000033759769,0.6903632191550081,0.5389164336411579,0.5080007231445776,0.15519572444236812,0.5778967302402006,0.2300180449833717,0.4743634879394875,1.4030029108589257,0.9055533202823637,0.8892291635339262,0.9820753586036696,1.4244154487156842
Transpose (Unpacking),0.06629861785622448,0.6907390684986385,0.5396858927161801,0.5089059082135376,0.1553403682504468,0.5780801075011021,0.23015809880178717,0.47455279217038104,1.406504471860169,0.9090150235746433,0.8962848002631237,0.9859906041224434,1.4274777429891077
1D FFT X-Direction,0.001494001988906806,0.0016260752337404134,0.001376734125053084,0.005685667282677811,0.0018684508512347995,0.0020252855822787776,0.0030896652991348928,0.004586055315242076,0.007892322020185359,0.1387949913034151,0.017547928214701743,0.030786025481207825,0.04368966613765803
Run complete,0.0683942224717745,0.6873341547932841,0.5420319847595191,0.5035089802401459,0.1498976953881733,0.5783005250673668,0.23080688223216939,0.4749219130320966,1.4201191708132808,0.9339216293243119,0.9093253985969761,1.017007452908926,1.682577216444238

init,6.3745729630055035,7.498141461688969,4.763704137716563,5.721767311321401,4.196295098045731,5.549104236863164,6.190349056057926,4.248554466379711,6.699416497318128,6.468484211613416,8.683057358892032,5.28576595696031,9.779431330245997
2D FFT Y-Z-Direction,0.06728377086581805,0.592855186938875,0.571931313606867,0.449391033001766,0.13105376501814195,0.524700918593173,0.2606670059086607,0.818329851583913,1.8516273861863866,3.310424916596187,6.918630137486776,45.78527351319645,51.80971218974084
Transpose (First Send),0.08586694122613459,0.08344890583881946,0.07776363036633761,0.08226121871846172,0.08687039446569035,0.06665711555232096,0.08252088880337892,0.09794401855824676,0.06527979126999628,0.06476051578665006,0.0506445250098488,0.7089466327241354,0.06594397365381938
Transpose (Packing),0.07955285232569376,0.17306808803068013,0.15508057164363068,0.09059434261390949,0.0860272306018031,0.089786294527215,0.12536012943997799,0.11998450372959488,0.17149143973842557,0.1233605272674626,0.06341565323163009,0.7035067244890962,0.07489406005543724
Transpose (Start Local Transpose),0.057022746288565226,0.17229695734418926,0.15379343179973576,0.0863360253739354,0.05757982888323302,0.08518697142473582,0.12568462741210085,0.1130945159122062,0.2696349857193446,0.1970830199430728,0.36164912919877307,0.7103725017950766,0.07595979520955531
Transpose (Start Receive),0.05747327399182081,0.17620620824260688,0.15595047524918415,0.08669205541281536,0.058276746273537273,0.08535914105651914,0.1264095566426632,0.1136886702998638,0.27188218647405804,0.2000512169409254,0.36809260004900435,0.7105044980443646,0.07659831442461189
Transpose (First Receive),0.06665846352811172,0.5921571283710277,0.5704753777780265,0.44770608225512354,0.13079460270050405,0.5245950146702668,0.2599124491075234,0.8179571434447526,1.8332552801171047,3.3089687263665084,6.90497512900352,32.45326230481305,51.74681413575515
Transpose (Finished Receive),0.06667377871629056,0.5921952488924553,0.5705132835871335,0.4477499447645184,0.1308026620179311,0.5246053159849035,0.25993246895879346,0.8179769789132109,1.833309307011765,3.308992602110658,6.9050259842034585,32.45325947743763,51.746823906623106
Transpose (Unpacking),0.06696429520217949,0.5924379113952782,0.5711159715103711,0.4485446707547764,0.13092367823239778,0.5246805018850277,0.25992610865246607,0.8184703727365523,1.8360484076732877,3.3103373054270135,6.906556446419003,32.45467792223776,51.749002287448235
1D FFT X-Direction,0.004209163743312201,0.0013589499680944622,0.0017210949381685364,0.0018389620568669282,0.002096610987245095,0.0018197220292747345,0.0034108574652822613,0.00523481986561409,0.0075404848276794,0.01288921110979352,0.020253408001612294,0.7041273809365468,0.04525518207255378
Run complete,0.06423063120791189,0.5805281474195985,0.5642501440845095,0.43865678183947576,0.12739777675445305,0.5224842875153924,0.2602776355796203,0.817035088651886,1.8519212145915283,3.3068899594143097,6.908910160505564,50.074902182974704,51.75284698920606

init,6.579406605635272,6.698995258367877,4.7093835729869715,430.2347791889023,17.826181841668458,7.522333416393251,5.487832216853617,6.0355010731690975,9.627087000074486,5.959803987305037,6.294507096215825,7.890264312391906,11.025814646631334
2D FFT Y-Z-Direction,0.41563518966811974,2.573505291226507,5.664758686268467,2.463637848764093,10.523743680127872,16.51937990436937,7.717432939889413,3.6593686398840046,4.058971636063851,5.008354039781274,9.71874727475569,20.186530216723195,15.69558464821046
Transpose (First Send),0.0018569692721256423,0.006052349423657401,0.011388659745316443,0.004898922221780498,0.008513862117404989,0.009129956218580988,0.0068103942488008835,0.0054899708058406636,0.008040069640147854,0.010379269526433322,0.0171197877306421,0.026856578599730997,0.04566497728586036
Transpose (Packing),0.0016926260597159776,0.0054575752440586475,0.00979874673164047,0.004416610037262078,0.007015346290976385,0.007924169475487604,0.005889730431783293,0.005126080121332368,0.007887786336687349,0.01026613546176577,0.01703904284063601,0.026726952458997286,0.045600205107574836
