init,7.840864556072686,8.535353670732261,3.9142314365694095,5.312381314551056,2.8178611237418956,6.029197609033675,3.0470842266801044,6.399791704094701,4.249569992998334,6.092223747054057,4.00596979235649,8.532935244518576,12.822547670480914
2D FFT Y-Z-Direction,0.41700491931436456,0.38584033756221175,0.06834350434193213,0.09543887692713825,0.09972118469609845,0.1378003679879471,0.29991464469130796,0.9162705035823807,0.9652057120658916,1.1228218509991301,1.5792307636997442,2.006414828862179,3.528444118688422
Transpose (First Send),0.002554605362858064,0.0020363036327394972,0.002536861608932229,0.0025235211327964847,0.0032930850746801413,0.0043940047712113265,0.01219406409244893,0.007557272916345012,0.0074736002711210114,0.026650182166841972,0.21759074705378395,0.0780084268242517,0.24434985070885157
Transpose (Packing),0.0024260366146359926,0.0018742946514354903,0.0024113246712076184,0.0023909593738046997,0.0031444395011264122,0.004305649755449766,0.012134159695238938,0.007498598904186173,0.007045091227316699,0.026601399603866715,0.21575552114041144,0.0779770746370797,0.24419607278227148
Transpose (Start Local Transpose),0.0043640228589715896,0.0034346952617239704,0.0038332201684569086,0.0036017041567674843,0.0050881639925994745,0.005739054784245854,0.012970328926499474,0.011250426618103508,0.013201770273617354,0.028369474697430515,0.22482243491540638,0.07980606308031925,0.24546428456391237
Transpose (Start Receive),0.005026622598169266,0.004070088120564404,0.004548574042365074,0.004762058853632578,0.005897589202077705,0.006436272980112015,0.013473401028468722,0.011831767544686421,0.014462357199485748,0.028705073020275234,0.2274062530045365,0.07989249493870104,0.2459875027655867
Transpose (First Receive),0.4111612904228811,0.40901202947904336,0.30687039115448467,0.4678623654832099,0.7595556523611993,0.795652978009681,0.8258595457518567,2.445540192339829,2.576649790030124,2.97125085625127,2.646735471989837,2.6682028300561687,4.3224679052740065
Transpose (Finished Receive),0.4160283902849187,0.3847989379335432,0.06853005268850322,0.09535188932568184,0.09980137199962943,0.1373944900940691,0.26617433464698437,0.9133955904268353,0.9629997418215309,1.117852681118131,1.5813934060388026,2.0061793544603455,3.4983299592689296
Transpose (Unpacking),0.41615925253572095,0.3849286226882064,0.06843666663962773,0.09533657285615371,0.09986722907563078,0.13742570563065645,0.2661652959098298,0.9138959706477233,0.9635489718591106,1.1188741613865336,1.5793533123488466,2.0001035415106205,3.480242677999122
1D FFT X-Direction,0.002381132379252256,0.0018354109107219286,0.0023732800573392646,0.0023609454245695403,0.003105375491746436,0.004291072014982329,0.01212367842002786,0.007477619954881724,0.0070168595287680895,0.026596008854812978,0.2155795671775215,0.07797849920484876,0.24416397083677308
Run complete,0.41794177628023493,0.3834283561619442,0.06558719390540196,0.0936115507467597,0.09950098566010039,0.1383681318120468,0.3014296500384724,0.916553234489687,0.9630363371479391,1.1260213035890414,1.5878127870341878,2.006834323004817,3.5288708659510353

init,3.896190740259361,6.46544942154608,7.237387299407848,5.243764649173804,4.864261189942528,3.3296898378293815,6.425653951997028,5.871925359330499,7.818500163836548,3.7334421241052924,3.8811034610320703,8.103645937261144,14.052832163456
2D FFT Y-Z-Direction,0.42350652492235547,0.3911165694103482,0.07593284589860158,0.08564979339853879,0.09798364762482159,0.1340469003887092,0.21015264688704827,1.0580849978097353,1.0935861169833037,1.215152300899306,1.5405309187415712,2.5357216965288685,4.485676755533463
Transpose (First Send),0.0025504345458545073,0.0022838866888344844,0.002337071179026561,0.0024264777091075546,0.003097600198409238,0.004705899516033665,0.012090813418970496,0.008599554777213242,0.006082599691176103,0.02371890390579133,0.046001594307324103,0.06544001754274152,0.253791228038656
Transpose (Packing),0.002424106452217599,0.002126844311928957,0.0022071354984998645,0.00230514816281033,0.0029566381172966786,0.0046535194056307,0.012038950043588846,0.008325816225539906,0.005898296770949022,0.0236927798847605,0.04596004250384597,0.06550286396164451,0.2536640558608875
Transpose (Start Local Transpose),0.003735114771476648,0.0037802296379136156,0.003620852129891792,0.0038950618782131975,0.004742204579610885,0.005646839524886269,0.012845846031825005,0.012355561181867755,0.011722042003840966,0.026067514148894622,0.04834809168690002,0.06642398268095526,0.2552401060626029
Transpose (Start Receive),0.004468365645390839,0.004479231836012996,0.004425740818453316,0.0047004457285101464,0.005605862012948504,0.006227206474169118,0.013205492204258795,0.013489616147496872,0.012524204203148752,0.026345838711526966,0.04875413581041808,0.06646163477924968,0.2558835626139113
Transpose (First Receive),0.4180028903973209,0.4254828970573579,0.3282992038552169,0.42616611198423765,0.6665279625644291,0.777470235438284,1.023326796224252,2.0206941602843878,3.2709144385610496,3.092380419783166,1.8081431150981147,3.1037240943359907,5.156004062340317
Transpose (Finished Receive),0.4225332940422266,0.3900627917369649,0.0758922010933837,0.08535614401919195,0.09827861405057167,0.13394884113218147,0.2092579047972179,1.0534305222866707,1.081045846469966,1.2156833488466516,1.5412057825276888,2.555055090229283,4.594371238887964
Transpose (Unpacking),0.4226031066244983,0.39021411167984554,0.07585701571006023,0.08545548758121357,0.09826048718104859,0.13396670916784714,0.20927091939340683,1.0556788917153745,1.0812653448274225,1.2118565136955954,1.5386981729842486,2.5416756949989083,4.577128584340421
1D FFT X-Direction,0.0023925080208966614,0.002090964139098348,0.002162200346535444,0.002261423166479872,0.0029171129463312876,0.00461745531985616,0.012034832692697178,0.008311159959311889,0.005821838301389306,0.023697603669686533,0.04595504714858516,0.06551382063306205,0.2536348874428256
Run complete,0.4290132813973321,0.3959132714521287,0.07233800057660324,0.08498255197982195,0.0976528905772215,0.13451509256744643,0.21055538560187934,1.058251165000688,1.0944608511823384,1.2188670224141596,1.5403882951017651,2.5364805682981726,4.486105571371693

init,4.23180677414124,9.03502215779516,6.279568711105259,5.490840933190922,6.440943289188733,8.501126711236669,5.774231694132437,7.331301521985679,4.667037983389593,6.977079505968234,9.168019123844168,8.628526459804982,9.933071334702179
2D FFT Y-Z-Direction,0.47704819770954704,0.3954625744842062,0.08416061858023617,0.11658094787940278,0.12492459431122228,0.16134730735562053,0.18231861139508093,1.1158172031781053,1.149969916462006,1.1847057482734533,1.225609226662084,1.850404479113808,2.859137725522008
Transpose (First Send),0.0022084062528917813,0.0019754706719599512,0.00244290011266576,0.0025201345772033505,0.0028187114966891163,0.0036929642241649175,0.012495001111627987,0.007813648685935138,0.011211498188399597,0.02721258155562662,0.04593902249219291,0.06584489685595236,0.23570714845643517
Transpose (Packing),0.002045819929151565,0.0017677398970556276,0.0022614191812126176,0.0023724115500898253,0.002716469324716151,0.0035744005669714946,0.01243454701558319,0.007587383745795128,0.009520410136970801,0.027216818962449613,0.04592317544562227,0.0658447960348774,0.23571247857576055
Transpose (Start Local Transpose),0.003543942072821908,0.003124607008830023,0.003998906351470011,0.004397623271305132,0.004197594150979603,0.004339255351039878,0.01314221027334924,0.011575196760353549,0.05173409024834687,0.028911563910345068,0.0470257864127133,0.0666433631965446,0.2360471031044707
Transpose (Start Receive),0.004106663347402953,0.003875215007381975,0.004758673682411307,0.004940376394564946,0.004800210443462683,0.004771963902999085,0.013378321838289213,0.012410262254000841,0.053026332147544396,0.029353309507713823,0.04723494611678066,0.06679716331142933,0.23599497239058387
Transpose (First Receive),0.47629020836756464,0.3946671700699598,0.08388343335231209,0.11622584413604897,0.12540063674049523,0.16032958043865883,0.18189706200714162,1.0549133235604304,1.0857350628557325,1.1807281613052576,1.224707597627499,1.8332432751459777,2.8787326076473874
Transpose (Finished Receive),0.4763249130704412,0.39471131904127915,0.08391404242382865,0.11622593999003156,0.12539892995184682,0.1603518995108076,0.18189735918615993,1.054984117639545,1.0858280021011355,1.1807744771917539,1.2247122862456765,1.8332596740329374,2.8787435718229513
Transpose (Unpacking),0.47633232254752333,0.3947224816538155,0.08392346887478541,0.116221427170746,0.12539943815135127,0.16035097624089084,0.18188842160643115,1.055170229368852,1.086001567324824,1.180964495008138,1.2248074909672417,1.833389650174019,2.878850995870815
1D FFT X-Direction,0.0017952262378711675,0.0017077880628760126,0.0022068174913293637,0.0023278420618419297,0.0026744158085250536,0.0035495096317024683,0.012408190037846831,0.0075868484748548605,0.009483313414371777,0.027210804176182976,0.045930357282018615,0.06585067897764763,0.235720003951576
Run complete,0.4764331606428227,0.39075770249674147,0.07745009454470243,0.12086265063230808,0.12382761624317132,0.16175502296996802,0.18321445875167736,1.1184251251313073,1.1530549397632626,1.1856965123655103,1.2305016641413147,1.8513463980942833,2.8604889864111276

init,4.496964513907321,4.987270035788573,5.989025223763691,4.052806763300998,5.024484240285541,4.19207807716121,4.813168196497424,8.635930146458703,5.332235199773667,6.379199750079211,6.814068465729014,11.308579143868377
2D FFT Y-Z-Direction,0.4393779162188118,0.3876271481197093,0.06350748845040258,0.11106740741703171,0.08037376470379286,0.2543548017249927,0.25981598783443793,1.005061488098386,1.0624266517140541,1.2069300228654696,1.7472476017043037,2.8157357047863094
Transpose (Packing),0.0026147471996530855,0.002767445943146257,0.0024935368178691415,0.003035979020668629,0.0026498436493752617,0.004545355307867043,0.01257715158854929,0.011456060692672704,0.009359615538397214,0.19154979628575958,0.05375708518990965,0.07521215291282868
Transpose (Start All2All),0.002631429817949677,0.0027897909590118624,0.0025194839046436134,0.0030578665828304968,0.0026717626311500865,0.004562003988085069,0.012585076436448295,0.011487464759821493,0.009444334488486078,0.19166301896891377,0.0537603644493586,0.07518079709608269
Transpose (Finished All2All),0.435649206982789,0.3839250212404485,0.06417324705386447,0.11196487645042083,0.07930625803956981,0.25286838157657426,0.25900981582456617,1.0002153183668063,1.0358654053162673,1.2007074288690724,1.739918940163177,2.82646537950424
Transpose (Unpacking),0.43872925407763047,0.3869113899549369,0.06341664140344104,0.11121672239003015,0.08009029473899026,0.253131870019972,0.25972468373265456,1.0031494300699997,1.0404414986617645,1.2042023646145126,1.7414325052797053,2.8253503232430783
1D FFT X-Direction,0.0025619892211920623,0.0027034127884674104,0.00246184692658964,0.0030069432217050577,0.0026180675776036216,0.004521516909598294,0.012569661261156152,0.011431532881977376,0.00933347052178054,0.1913701874294579,0.053751860273961144,0.07520806662947933
Run complete,0.4393898463968342,0.38764420196782273,0.0635045093820079,0.11106364807430767,0.08037861404519739,0.2543629051363512,0.25982891687394444,1.0050659078996653,1.062437431515654,1.2069511345912658,1.7472707183141312,2.8157109098521618

init,5.906885572195332,7.1037765418090215,4.971192421432617,6.460179795774296,3.6083158519754797,4.891009652339584,5.392894794023373,5.6359470833092535,4.788242372277526,6.23873988279966,3.6523700876353353,5.5634475664331875
2D FFT Y-Z-Direction,0.40898220258151663,0.3821224666379843,0.06819334961688714,0.12151439401043465,0.11281909344166884,0.2700905522649869,0.7649526274591529,1.1775666288811626,1.1502239447303104,1.1313859740714598,2.3366054957125395,2.5927146361586626
Transpose (Packing),0.0018899240670649069,0.0017902515456845777,0.0020617439552358123,0.010128732222383452,0.0022950291858516002,0.0036495649697688448,0.012210914797151662,0.008318466764015833,0.2292011124232675,0.16640516242998685,0.053957962750505635,0.06944853530729335
Transpose (Start All2All),0.0019103400642809906,0.0018056746600369864,0.002082663392056918,0.010156334382566745,0.0023270915080300745,0.0036724158041149275,0.012221531779909,0.008322952163876043,0.2293016262035462,0.16650680306518015,0.0539877074381467,0.06943445958299299
Transpose (Finished All2All),0.4083898936952021,0.3816072919508724,0.06828416932609965,0.12149769107797721,0.11307598464434267,0.2684008315750608,0.7622386622654699,1.1702761928118868,1.1471586112090861,1.1257195009842187,2.344743936255424,2.6298279479921063
Transpose (Unpacking),0.40842989008079067,0.38166262406635054,0.06829259089946979,0.12150025394207956,0.11307277804228412,0.2685118657179753,0.7624389576567578,1.170762840393317,1.1475259344046518,1.1260133990122383,2.3447780930824513,2.6298959163563733
1D FFT X-Direction,0.0018479851391077916,0.0017476066923358868,0.0020100549715239627,0.010113782030989997,0.0022653349516618955,0.0036272221436815847,0.01219514102042219,0.008279303697739111,0.2290413314409896,0.16625063417815733,0.05389342665205971,0.06945772427851656
Run complete,0.40899503616866834,0.38213217911244907,0.06819390406542196,0.12151572919632672,0.11281741533964303,0.2700985658058773,0.7649524019221752,1.1775765454157887,1.1502481070058126,1.1313753695706306,2.336568200268562,2.5927078975760507

