init,4.259610538138398,7.683524379136236,5.858844276799052,5.263710496551857,6.770910319605661,4.0578307128189435,5.569831237627356,6.692289352105191,5.229133658407316,6.49789734108216,8.208281527445482,8.269157090637009,9.919211763196202
2D FFT Y-Z-Direction,0.06920115071321438,0.5716759164775417,0.5579605038096512,0.5200827034046981,0.12899954786099507,0.4769937347810992,0.27034196103581326,0.14235477568253344,1.2316841443101283,1.0570357442073488,1.2885559708909964,1.0461254932572863,1.4906532572042108
Transpose (First Send),0.00213706556219653,0.001940349174770175,0.0020107770596384062,0.001915385488914406,0.0021568424070196254,0.0028148592719094913,0.0033423302331328903,0.00966522677627864,0.009873250967304553,0.19162109479502493,0.028254888304163252,0.0492973471139805,0.08034008438289218
Transpose (Packing),0.0020358322761206346,0.0018711967135299414,0.001868375693085838,0.001816105771026202,0.0020547652972731302,0.002720416368929918,0.0030801466331280922,0.009701981180146223,0.009141285506452861,0.19000723974135797,0.02820537682357009,0.049211429707345045,0.0803387829641768
Transpose (Start Local Transpose),0.004040042859589007,0.003827888853689857,0.004241354580568321,0.00465837180545898,0.004577361411975584,0.005795833190592903,0.0065425434365752435,0.010086256551670933,0.026450583566185723,0.2003338681185885,0.03668282625051003,0.05694642309756562,0.08323173696991726
Transpose (Start Receive),0.004538554353297747,0.004213991208883339,0.004740801879232591,0.005247951042704723,0.00521244194190481,0.006416550197740125,0.007113670924443544,0.010116987898702152,0.02792207289833153,0.2021591103697755,0.03725127613189073,0.05758198596374649,0.083650682395475
Transpose (First Receive),0.13160514211548377,0.5712634637131037,0.5505754195395193,0.6158629649301284,0.7638839807040845,1.0341916313352773,1.3071931454275014,1.4285667012836354,3.9339596227882483,3.9823606501549986,3.3856080646018416,3.419089842763037,3.434191468040229
Transpose (Finished Receive),0.06873322756599809,0.5709208847329656,0.5570431365969464,0.5193922083748473,0.12882213361347686,0.4770696682418285,0.27020380942673017,0.14187260155079032,1.2078175006500529,1.0439786907260806,1.2722824027830977,1.0416038284098132,1.4809382469057528
Transpose (Unpacking),0.06874391172686284,0.5709999600418645,0.5571771741571182,0.5194561813995535,0.12874361992487443,0.47709500203512156,0.27018103636105806,0.1418075856480182,1.2085258654480424,1.0442782117361948,1.2714670225046356,1.0405692626893381,1.4767750297217301
1D FFT X-Direction,0.0020098748157869155,0.001842691477660921,0.00184547206386005,0.0017859366367972945,0.0020302242323923326,0.002705728991352957,0.003058611260885753,0.00971175221341057,0.009100821953781226,0.18988200509976852,0.028208851433819963,0.04920701979258558,0.0803543729829079
Run complete,0.07456448123700704,0.5709952151324998,0.556840242369637,0.5189995539984997,0.12580288584411528,0.4764659481752088,0.26639741782492404,0.1423580314266586,1.2320729742337293,1.0577300894804833,1.2892909032359834,1.0467504895253201,1.4918569340419559

init,5.389359446043108,5.686279299258045,5.643710404277262,6.201029808715321,5.402933056884501,5.961217822757355,3.4644575188394926,6.924458276057576,6.284493702085257,5.462335030884891,5.479864275017533,7.532290684044509,10.767577931319666
2D FFT Y-Z-Direction,0.06930313415646114,0.6238831775710905,0.5583806158188497,0.5136780267101595,0.15694545660041725,0.4210641673619403,0.18226088224296771,0.23602304268064064,1.2569300100431626,1.1982956043477175,0.895015956157326,0.9845380737182498,1.3739664884896465
Transpose (First Send),0.001984805423813762,0.0018221554025581869,0.002042994031205542,0.0024668785603970014,0.0024813210708513754,0.0032924653305755345,0.005617636019254532,0.009279838481640955,0.008188836708117696,0.14660988366012095,0.028303337880223926,0.04892036467754387,0.0817278307065529
Transpose (Packing),0.001887301977960935,0.0017242126490638002,0.0019155461055766797,0.002346425299768226,0.0023747859315765224,0.0030154905304512233,0.005123170147159508,0.009272391808196973,0.007951592509584974,0.1450922997017334,0.02819408857423984,0.04877395063315624,0.08125857465358954
Transpose (Start Local Transpose),0.005186357211823027,0.0036261103073472523,0.004324797105089807,0.005183597631494248,0.0057728203235461505,0.007200611557311874,0.009093989416649495,0.010664253339545224,0.01960981626467642,0.15513810491153368,0.03873244292396462,0.05344217469020281,0.08810072947056151
Transpose (Start Receive),0.005739955038353696,0.004124064031576016,0.005127827062830508,0.005686136413353764,0.006356853538696551,0.007846505565852266,0.009767131313731643,0.011039882869095177,0.02028111141724869,0.15694133838097438,0.03918892268135255,0.053847475146380476,0.08927359856822957
Transpose (First Receive),0.1578924417898266,0.5851028182168111,0.5638719786006823,0.6110096559156049,0.7303032352227654,1.1536259089960332,1.2012319688402118,1.4812746493387527,2.5112954916067314,3.3372873715049263,2.232352264054538,3.753456680979003,3.6541009242912414
Transpose (Finished Receive),0.06844817069744868,0.6233609660211971,0.5575225530997002,0.5126502072656968,0.1568976494114436,0.41611987308069137,0.1819885269107156,0.23513070840516231,1.2543498290611697,1.1954447053152868,0.8936219505639038,0.9809678277589946,1.3805264390033112
Transpose (Unpacking),0.06868626918020614,0.62345453563285,0.5576394006693856,0.5126813035355606,0.15689166359034545,0.4160771491747819,0.1820476499552796,0.2351815334370378,1.2545067414104647,1.1954744659448133,0.8932280987531089,0.9783003262309089,1.3747628189767593
1D FFT X-Direction,0.0018612941957802656,0.0016959521746368954,0.0018889139985436786,0.002247474101965096,0.0023491879009547275,0.0029849728204065975,0.0050631379474977015,0.009278822453143374,0.007954841930197529,0.14496154637217903,0.028184432436751974,0.04876654617157847,0.08121947042750044
Run complete,0.06973330848929277,0.6248503745319974,0.5577076775688358,0.5089013104839665,0.15460272936890695,0.42060177739407584,0.1813829937943285,0.23654297037808897,1.2569875791785263,1.1992708224724735,0.8958961939076512,0.9914312637302597,1.3768075140088951

init,6.108725251151275,5.732643690098083,5.06503948999524,5.952256528141216,3.836637247223674,5.815492350132727,8.007347504150799,4.474527516235052,5.009303514161174,9.00568823700142,3.4905563267573916,5.60465541980989,8.337865002580214
2D FFT Y-Z-Direction,0.06487295817924037,0.571146640431918,0.5630546505422065,0.5760176197378222,0.20340559220935422,0.4395485070449226,0.3455193311505857,0.2627142240965357,1.5818154123529509,1.3590249085948143,1.4098685000381226,1.171321609813045,1.4182925122219894
Transpose (First Send),0.001571244983103001,0.0014026124215220058,0.0016444649978360685,0.001777241488498657,0.002593166021141296,0.004098785172765928,0.002882809901463049,0.009517606469010011,0.1524078032856465,0.013130101280256842,0.02859714007539879,0.04915418029971374,0.08375409528777875
Transpose (Packing),0.0014513848209297471,0.0012477506538753568,0.001439045585458155,0.0014673980450347784,0.002418003582179441,0.0040503198580677515,0.0026862168946208895,0.009462489061841963,0.15130193059837016,0.01286481671687326,0.028484658034546778,0.04899941028097594,0.0837190797366411
Transpose (Start Local Transpose),0.0031303821180559575,0.003570020942582453,0.004585307431586839,0.004791044025240975,0.005232361690832665,0.00636391670102459,0.005396111885720677,0.010691004370675142,0.16229425999166566,0.028033044093254796,0.03796617946691201,0.05641143099589693,0.08624770227959346
Transpose (Start Receive),0.003622758022843234,0.003991314021486438,0.0050515896830105695,0.0052237974017343165,0.005753947855851323,0.006787786335932403,0.005835972392144395,0.011002097624993273,0.16341618838619637,0.029282928957884344,0.03899185769237691,0.057071755699372964,0.0866493596348643
Transpose (First Receive),0.06460361766444866,0.570381532322466,0.562286715806974,0.5754413671242957,0.2026795984469159,0.43943705902485386,0.3447353631914725,0.26253215035765676,1.5792171071597918,1.355515694473187,1.3903590653468743,1.1597310862438044,1.381552550758083
Transpose (Finished Receive),0.06461587532966105,0.5704138649914254,0.5623208901430704,0.5754730773930619,0.20269395666690945,0.43945909824797846,0.3447484911613965,0.2625445749190411,1.5792449903861023,1.3555622368200966,1.3903957786448697,1.1597880963533296,1.3815812175327171
Transpose (Unpacking),0.06461543092127164,0.5704210326335484,0.5623306761032663,0.575473119487249,0.20269597669723646,0.43946943441787645,0.3447512187264612,0.2625516272857402,1.5793675843874424,1.3557261403551648,1.3905371712000179,1.159912651924228,1.3816834546939316
1D FFT X-Direction,0.0014219543960240304,0.0012088302293027401,0.0013969534952458147,0.0014359687198866346,0.0023825031851453216,0.004028771013704563,0.0026618623191614838,0.009461008807735692,0.15127189719079973,0.01284837119439506,0.028480125942576307,0.049002522982448,0.08371947401739696
Run complete,0.07537537225577948,0.5709672219078543,0.5621418936140201,0.570930230980481,0.19752640412245334,0.43970431041251123,0.34641637091331534,0.2630219981543026,1.582240951010273,1.3596863125208596,1.4114847883233574,1.1741891511729687,1.419532572064272

init,4.531319399446963,6.553412710440617,5.66725409332715,5.481002539055947,7.590738688755025,5.119560673880582,6.472341617097441,6.441050813186589,7.788456133764533,8.57842869283345,9.159314735935485,5.8200338640255085,10.689640784823778
