init,8.90209780807207,6.84435566477234,5.599284778861917,5.14107024412673,7.482439474221367,7.638567282578598,8.898680181357038,6.685315246313274,10.23824362429603,14.428752153448228,13.162380590056443,20.330797365158404,30.354917925693254
2D FFT Y-Z-Direction,0.30941828498585355,0.33103738817890194,0.3053265629903411,0.40228537729883385,0.5201947839988216,0.7353961815774817,1.2146656724740654,2.225038033932069,2.954881549997034,4.324582019295059,10.334739004226776,19.063443469720745,25.093714649098814
Transpose (First Send),0.0029112108247318696,0.0033039184629379886,0.0037299128836974418,0.005391312009329194,0.009976770291097805,0.0130276346206629,0.019449066102927844,0.11313643016975912,0.14823818496187674,0.09414440628284246,0.17211954574914815,0.14567158274622227,0.11312255662863005
Transpose (Packing),0.021680960518269864,0.034970000203200756,0.04649749047131419,0.07204808380723213,0.09949902233759561,0.11138295534250812,0.24751347290608425,0.5103618953609587,0.5519506600737789,0.6808943960060786,1.2369570979607765,1.1138755641644134,2.1200675823552135
Transpose (Start Local Transpose),0.021699166301982573,0.03497995965587316,0.04650423675511377,0.07205012554964074,0.09949691486378279,0.11140051941198129,0.24755141569358485,0.5104733536278346,0.552114274378198,0.6810049345925577,1.2369933778483375,1.1138864444443655,2.120149392049253
Transpose (Start Receive),0.021992058498590136,0.03501219698439841,0.046439241489936535,0.07187975411829339,0.0993460316142172,0.11157322844074347,0.24778359667440503,0.5116264890854023,0.553670364091958,0.6816001577546067,1.2371923561349043,1.1147723789041286,2.1208873663477044
Transpose (First Receive),0.21897908400488852,0.15183918772268679,0.1331881599165242,0.16200532293246173,0.2647162182896501,0.333865042813765,0.5921091244833947,1.0908724626170554,1.2427815401088151,1.4621868333359556,2.9105922221981726,3.8567512910720105,5.411459563057387
Transpose (Finished Receive),0.3084962662222854,0.32234443346842223,0.2732864722270799,0.3631693587588776,0.5127753929039468,0.7224013187857825,1.2053905945247887,1.9246025896098706,3.307880541685005,5.821529088588302,12.784713437247726,9.050423953494747,31.015408069602934
Transpose (Unpacking),0.30802264975386207,0.329310249116898,0.3041471540568935,0.4005234929193972,0.5061241784174104,0.7068180680518794,1.1827120510828568,2.15270743696932,2.8503560316287286,3.977777077386745,9.655923223623805,17.783141655402527,25.062483049729014
1D FFT X-Direction,0.0015846790412779783,0.0017865547245219573,0.0019046008211034437,0.002106881859246963,0.0046545047105974935,0.002504955514128311,0.004586517251295752,0.0096833400576303,0.10423279230114442,0.04377699309897059,0.06940729677612094,0.0501686572378579,0.1725517596484757
Run complete,0.3444421001843336,0.3155835711864171,0.2765946804386556,0.28338543814198325,0.43636617491771246,0.6990668420119472,1.1827643652986362,2.126459828815587,2.9508343325270197,4.323061211544582,10.32976871222952,19.05930803529715,25.093116166496443

init,5.8199176218919915,6.033132797314741,5.70184448648126,5.156822936242331,8.545101831846818,7.864078974748764,4.248876643055821,6.65510439455578,9.967717558168246,16.1922953868689,19.723818679020578,19.77323236066542,34.56388121264105
2D FFT Y-Z-Direction,0.3773311535841533,0.35162097125962416,0.6607561448515478,0.41454049451655356,0.7059979357774273,0.42958872225913014,0.7970159181384875,1.3498358758974123,3.0989321833550867,4.592579452768677,9.092203583634648,18.624802284645387,32.31351768907083
Transpose (First Send),0.09511077034591822,0.1316398393126564,0.11213468962762305,0.09660147373360753,0.07086155388292117,0.06737962146065525,0.22840315845776474,0.07236062876379558,0.14159069521239365,0.2637960148619166,0.19825321569730228,0.1751905877349688,0.11116061564745128
Transpose (Packing),0.10145643947327986,0.12403894303070745,0.2557422792398412,0.43480033917847377,0.9226065434296216,1.7945320992244527,3.00068437892063,5.960777452975008,11.705403516149355,20.84083347444141,41.92532662749963,83.65719180671836,160.1697488469938
Transpose (Start Local Transpose),0.07247194547125542,0.053236116036849135,0.16427298305396726,0.2899039349458044,0.19371647474344658,0.041977253414826846,0.042744936315081326,0.03769516185268597,0.044945466870345,0.13468750784430839,0.08381845665774175,0.06136833419609613,0.16122419309222605
Transpose (Start Receive),0.07334441398954464,0.05497955586861086,0.1654035548551762,0.2994337522162298,0.19839847280438716,0.043226284522656776,0.0435486739937899,0.03817064475990338,0.045655613796892855,0.13690424118075095,0.08544414418380417,0.062417269744789984,0.1614580396990618
Transpose (First Receive),0.2539944896502004,0.20916376737375675,0.28968285791410336,0.4459077227610769,0.5422762538364794,0.1913001730703538,0.41993273875876086,0.6115934275869753,0.9477221397850677,2.5457803809444743,3.3774121084293056,6.7479363152322405,13.137642575917418
Transpose (Finished Receive),0.37739330351355616,0.34695476498626643,0.6599720261666743,0.413807655787337,0.7032336843534677,0.44361977410899406,0.9159182108242967,1.4528285975869362,3.4403130128110053,5.31986286568259,11.28860429877562,24.133666418148398,46.83102408116818
Transpose (Unpacking),0.3766450536139657,0.3508531117669085,0.6603242745456163,0.4139543155395852,0.7059106154701684,0.43236087470733037,0.8079940620238418,1.3701405748644937,3.091675083402282,4.590375593232826,9.04582987024824,18.591397834383198,32.29571705263553
1D FFT X-Direction,0.0016962951693619119,0.001687614534018789,0.004503681814920361,0.002620656624776549,0.002384861567725981,0.002584178268774095,0.004886642880094057,0.008237989947063235,0.025168897037092023,0.11484864785759441,0.06983307187870731,0.05218833187486787,0.16509998315046
Run complete,0.38820094337322175,0.4066573876460654,0.7682905488624923,0.7304020963847773,0.7435983736308677,0.41074775263119784,0.7752556508126272,1.3321154616378463,3.0930080039962595,4.589945011716109,9.091258082116758,18.622895653814865,32.311866456997606

init,6.980404200027033,4.786786446203634,5.0590787569303455,6.542775356585024,6.2440473363144005,8.75311541466361,5.428414098286661,6.259709362924218,9.308554639488325,18.016649776916474,19.108983609988787,16.157754396569914,33.180285153912116
2D FFT Y-Z-Direction,0.06711566748370346,0.5243184417957539,0.7776293210090898,0.6060278483751204,0.6160230845573191,1.4025897561797593,2.710172962054869,5.133232250484792,5.258197983843888,6.010568138307153,9.54515028594136,13.50211657792097,15.848399292153177
Transpose (First Send),0.012123492847717339,0.025213388905522872,0.023423511482989413,0.04375106775572734,0.08477991064903885,0.10236060217855918,0.1674736748239221,0.349043819322499,0.42007582767938695,0.663050888545498,1.2765490062379394,1.1839171319653228,2.278112790893072
Transpose (Packing),0.004991866679115385,0.0015198642091635282,0.004402694285549208,0.002667980951389335,0.002867383960781859,0.0035988721437934038,0.005883997671186901,0.00884236868776683,0.02671100957043912,0.042904261337503996,0.07382440364291468,0.051267749225484674,0.167371546201963
Transpose (Start Local Transpose),0.017828620769675483,0.029113723132675743,0.02913573498473825,0.04380099925471589,0.08520932973794981,0.10238911113918803,0.16913081827605156,0.34726050643451806,0.4178286507531798,0.6638606123264648,1.2815334093277508,1.1854557901378837,2.2909675210710967
Transpose (Start Receive),0.01821756874498199,0.029285163946431363,0.029730692357585173,0.04404419122318695,0.08558017829761333,0.10281598506915494,0.16980580483030971,0.348055519440062,0.4182351698663712,0.6645937731493833,1.2827786167558102,1.1861633236954203,2.292512727770425
