init,5.1265038299982955,5.849871593311079,2.0247985366263053,3.8288986667186653,2.062600116480728,4.603132305867009,1.634320127294847,19.447621615996834,7.307395248408008,5.86584837983291,7.411371266549309
2D FFT Y-Z-Direction,0.023863204024466022,0.8151033332228478,0.1870957261882574,0.5033639991049584,1.0228103433267277,1.3357284631772177,0.9804094326842252,4.548246472490834,5.1241096558977555,22.42330055652159,25.607649504566673
Transpose (First Send),0.003589305154693963,0.0071944588206145806,0.008585716590191445,0.008790733610175133,0.19522712829037436,0.016938243701267956,0.025302201303894347,0.2370079740653676,0.27824485960882317,0.0484802435945529,0.17068888299617577
Transpose (Packing),0.0035435381381538223,0.006992197056973173,0.008579753167460989,0.008031648662469118,0.19552427802629962,0.016089303733233765,0.025574171571769458,0.2333257900393106,0.27857379087420375,0.04666006885246014,0.168734229924161
Transpose (Start Local Transpose),0.00424913338355413,0.007623086345255119,0.008728147888849075,0.009468767445987947,0.1953424028114204,0.019228045840267972,0.029900933370978523,0.23886695449095663,0.2777771064830146,0.05218570630965824,0.17271081000448632
Transpose (Start Receive),0.0045513166685134734,0.008215215487516393,0.009505269740943761,0.011043213443048821,0.19582548261854174,0.024584061131327706,0.03562959373003161,0.24470121460748778,0.27655418586873587,0.05975151075893081,0.17724908990858088
Transpose (First Receive),0.02007170746010225,0.46540510057143913,0.1995362350700582,0.7652646529463193,1.2921994278908557,1.7658473196539708,0.971722145963391,5.407010268617647,8.39146124606112,25.19353531706403,28.333489617836534
Transpose (Finished Receive),0.015917047532004045,0.6757329578371019,0.21241586871395263,0.6649316173546805,1.1041621327441347,1.0713074757479077,0.811226731249452,2.186306225294046,2.5994656661258495,11.46959469158525,34.507908031476795
Transpose (Unpacking),0.023902589611307454,0.8113318396834686,0.1873416845725505,0.5035593761515383,1.0221612763054968,1.334266967549831,0.9670812510862398,4.545293463949023,5.121427257787008,22.426236217566153,25.59995034483911
1D FFT X-Direction,0.0023916659824312816,0.0036863355917195707,0.006402026232601003,0.004199343872122062,0.005530252985821132,0.010199967785255655,0.02237490857824121,0.00715055164730382,0.014038826630054733,0.03812789492142522,0.15721056167615338
Run complete,0.02388378622211727,0.8171000976610551,0.18721438634387574,0.5034060386962854,1.0234139512712566,1.3347741635837016,0.9816045440269869,4.550354116818753,5.125456607492135,22.424545186813546,25.616197198726656

init,5.007331030662241,0.6128385915071894,10.781409351051307,6.879237225894063,2.042775847849425,7.391463922935078,2.6872262769054602,5.531008303022268,5.25751722220404,7.424003150915944,5.919593618450113
2D FFT Y-Z-Direction,0.40407269715242433,0.7106270021308314,0.7148834282300679,0.6344181543206701,1.4672968969408173,2.770730106088146,6.976025611770354,9.260193086505653,23.530205150945232,36.70711600831566,98.87624258808891
Transpose (First Send),0.07562818080767147,0.050031834415168466,0.05651023250793846,0.059477618430476796,0.043269605140914255,0.06299308542725597,0.07386792520043951,0.05346354986864367,0.06667883622971621,0.06380087960932852,0.14972634108662972
Transpose (Packing),0.03831034902589532,0.2100123025792835,0.037645883739338894,0.08929240467215603,0.04526969665099839,0.049930482052296256,0.08346597175769095,0.05515182633226981,0.07024485994079016,0.08121774043125872,0.18300596760000803
Transpose (Start Local Transpose),0.03653087324029818,0.2768071499795332,0.03797276785399654,0.022790790966439697,0.030663472984701918,0.029775678689878418,0.03358583272312444,0.03832743624313422,0.03854739507506032,0.04824827856245759,0.10278240687478904
Transpose (Start Receive),0.04019183336193452,0.2788366368926888,0.039036571271669096,0.02354668405655742,0.031114604487760194,0.029837463843250988,0.03400833741686494,0.04073786001487772,0.04310884648189975,0.04909344270258916,0.10114645572014296
Transpose (First Receive),0.3068799638753342,0.6243650663882626,0.6727600385555128,0.5081887954269244,1.3167146254251694,3.041401557576506,3.1433321255403657,7.695953552091472,13.031330103909463,5.145741918542633,64.69484799286276
Transpose (Finished Receive),0.4033042285930221,0.7404820976185235,0.8189846363421849,0.9917529244156659,1.9883400278887782,4.154751728309696,8.618778447681638,16.668947597059407,36.438578237549976,61.870064762545056,147.74307703366875
Transpose (Unpacking),0.401831630749289,0.7092427542454137,0.7126030670748574,0.6354093405838991,1.4692236215084542,2.7677014516776683,6.97516036827347,9.250480213595415,23.53000016498935,36.70402839538474,98.87314598999498
1D FFT X-Direction,0.008870510901536175,0.01183724614270058,0.004032435609678415,0.004178429428288043,0.005066555515684462,0.010118970669801225,0.017316261996433116,0.010936611628298228,0.007310282933406583,0.03901778714066741,0.09594594482891862
Run complete,0.5824639193323778,0.7103262802551539,0.7274022430407812,0.6310473083218009,1.3130374919877599,2.617491878613191,6.776111052622173,9.242821182476384,23.444167733823388,36.747526429447085,96.84419987337357

init,1.481041948482409,4.94260347528751,3.5618285998463795,2.657927716631019,5.322943175596836,1.6930976778778533,8.824337160892822,4.113940879128202,2.0656365678356488,8.86869761962569,9.838563688010515
2D FFT Y-Z-Direction,0.858985681197238,0.723980725463928,0.24136644848469285,0.5042713183647435,0.5815251282433812,1.3440837778094683,4.782983195398909,8.523100246684399,16.822569240961098,3.5854385887109723,25.367135641079216
Transpose (First Send),0.21941708136309102,0.005575698991203373,0.0057743585922506125,0.006977276452387253,0.01070455924396683,0.01797284691599592,0.03294294528404146,0.014642966082600472,0.019273760611289655,0.06204168540463973,0.24583272813341497
Transpose (Packing),0.21689801929273114,0.005445348960409521,0.005813287321115996,0.0061061098149955695,0.009685191619625349,0.014851125346270295,0.030856957624833054,0.010948283490685258,0.013056740826585485,0.06154030787761133,0.24323950274616948
Transpose (Start Local Transpose),0.22153354097480998,0.005996251782825514,0.005926005330508494,0.007520767328041208,0.013361976032047489,0.020713668208043583,0.036295308110316095,0.01764253634281598,0.02334496055992277,0.06398570721534785,0.2503857782995787
Transpose (Start Receive),0.22371147132840183,0.006251997441577672,0.0062016062014488005,0.008550089758208278,0.015156869552128966,0.023371980648425727,0.0392460816192945,0.020523119257331263,0.027715096649271343,0.06570752225592272,0.2528815049345741
Transpose (First Receive),0.8739244342200415,0.7958709680690248,0.16360176007218977,0.32474710017853414,0.5067139207304507,1.172023450476471,2.6965690476892483,6.942345489544764,9.377622926843964,2.326468924836058,25.505471520212193
Transpose (Finished Receive),0.8739384848926381,0.7958823536948062,0.16354203255150027,0.32452188432135215,0.5066484903607337,1.171970557629059,2.6965342458575017,6.9422751158861375,9.377409868150416,2.326216232860847,25.505783632704865
Transpose (Unpacking),0.8571739215311934,0.7219561175489223,0.24396871595658798,0.5072628050800899,0.5809884134651022,1.339787380862248,4.799294701347245,8.530368055400732,16.815277852764268,3.5811730606752845,25.370659072170938
1D FFT X-Direction,0.003179178480780566,0.0030632981671328526,0.0035670186519182806,0.003963739750235241,0.004690348533040205,0.010464531643677083,0.02224985376054559,0.0063691276142385225,0.00861410988425975,0.04348088391534978,0.14184826067654838
Run complete,0.8591186459731383,0.7239716941337874,0.24153413195064563,0.5044463512265926,0.5820424112268556,1.3435428626950217,4.782703656475546,8.521355473599064,16.82327456872047,3.5850863291337625,25.36505779037099

init,4.658897157216372,4.51040170542533,4.308320181324765,4.884803942530544,6.94880291575643,7.969312582523957,7.592790151089461,3.0700257286679946,4.974072014462981,9.222534317664977
2D FFT Y-Z-Direction,0.02968969435061452,0.47819138217420887,0.3437767433072284,0.3263584819302971,1.091211729086616,1.2248274529209404,1.470096782259201,3.4863624990131616,4.897078243465847,8.282458449921958
Transpose (Packing),0.004917212770179385,0.010046597269376227,0.005032012450679917,0.007095564801874101,0.008763416477289605,0.013360152115786826,0.023104798908342706,0.012492213017554698,0.0119288436206762,0.04077874073831368
Transpose (Start All2All),0.004927650253811892,0.01017129508248892,0.005021757918790648,0.0070888011341120084,0.00876616905704592,0.013373922291846847,0.023316900482295705,0.012625054893977684,0.012192126272229606,0.04090653130977193
Transpose (Finished All2All),0.023584652523785915,0.36123846518921915,0.22789309295621907,0.21924279801040297,0.9100523781142451,1.1923247479003771,1.3085116385526911,2.6524578532246115,3.0803647582949623,6.815661152537041
