init,5.661348192278071,8.959780765783934,3.8672581270217785,5.178119522922137,5.2402195739320145,5.2431673163563,4.485012284998796,8.077216120944136,13.187549287127517,17.798114824708268,9.986385717952441,16.320440688682112,35.160318698219115
2D FFT Y-Z-Direction,0.3302522494652871,0.3021510901460125,0.3435007413884442,0.28604385280106603,0.41327740102222504,0.48137332293039836,0.8624049833445139,1.4972604043136601,2.9053873995369894,5.290404180199315,10.465857908644436,14.7145876341367,22.036965898164585
Transpose (First Send),0.012048883464843093,0.022389762078219116,0.03557501667833011,0.04238504625945423,0.08165372396841787,0.06950081616193202,0.1316990792026991,0.2227279733487443,0.6049402409250212,0.9158057507040306,1.6179348538711047,0.4045192029990543,0.2559695717117762
Transpose (Packing),0.012051674335707287,0.022369919538129224,0.035612460020556326,0.042402860071548844,0.0816870081750396,0.06942030181877536,0.13174536197047035,0.22274530752166483,0.6054715399262859,0.9160362945985695,1.6176763606839897,0.40386635888441236,0.25500103715318445
Transpose (Start Local Transpose),0.014123190868965298,0.024915654473917997,0.03731799914946514,0.04372235971438032,0.0821204487066582,0.06983682188218251,0.1321523923072362,0.2242674869723655,0.6031865156929599,0.9296191230882889,1.6200693559246968,0.40814225230516915,0.2613851863775372
Transpose (Start Receive),0.014486628787409432,0.02534980204588693,0.037919280605153496,0.0439103767144471,0.08215268388951201,0.07002494379887607,0.13231661783116286,0.22496615695024996,0.6027690568342297,0.9303413484033788,1.6206813423037791,0.4099774951603154,0.2654272379251377
Transpose (First Receive),0.15040814758956148,0.09448199683212456,0.10510401730828492,0.11911202769343664,0.20107288840030962,0.2366298056663107,0.4517365231277582,0.7331475731845633,1.1277058639796536,2.104968537564978,4.246388567030648,5.169467055182419,9.401634045936468
Transpose (Finished Receive),0.32519541334567764,0.29645251021897273,0.33299100309869184,0.26824666900117866,0.3912692562564919,0.4941616572691185,0.8162942755594118,1.5871923803135084,2.73133952168877,4.873482567236187,15.739869167329763,30.07445666200047,33.68477779755959
Transpose (Unpacking),0.3290647351497269,0.30091835206487727,0.3427718256478285,0.28499728411260666,0.4107580588689101,0.4773721169590138,0.8579204077414823,1.489061950960218,2.890985153078314,5.271681845563664,10.436011064942141,14.669334917590025,22.017371915631575
1D FFT X-Direction,0.0019152005111326403,0.001996832750482266,0.005662580488326679,0.002648389104237251,0.005184251901426924,0.00938468603660783,0.04214792009063469,0.09130491505610695,0.3164776912308429,0.31794975432248723,0.42637922341263784,0.8242060248235477,2.2149518376330275
