init,23.757290328111413,3.0497613934473646,2.5280591820303737,2.8607493375253776,4.453962558032397,4.1272352210190615,7.457299656347272,5.639529084164646,1.59252009505836,8.112202092207118,8.223364367397755
2D FFT Y-Z-Direction,0.06589337399400103,0.5532624547962742,0.3370432013430656,0.4847799899001555,0.9263317562194958,1.4887768642880101,3.6639253647530827,5.47823710527808,10.877898893120664,13.068174825709841,25.564330069429467
Transpose (First Send),0.003063941606938332,0.005425633545795323,0.0050252753252710905,0.025280122698576126,0.00783773132620481,0.022107673929707774,0.020424631405192593,0.011923670480247176,0.01746881810577539,0.05496529624353195,0.08001676940539418
Transpose (Packing),0.007201372112477828,0.009671924035120377,0.00838552224319626,0.027400225526883013,0.2232017587874409,0.039977254609039205,0.024269540085246212,0.2478135959806247,0.031609524281717094,0.05916242259099443,0.07944869772136219
Transpose (Start Local Transpose),0.007201463631111483,0.009680431517607486,0.008393814305294855,0.027385975064571674,0.22354161507905382,0.039978494198978046,0.024501069177135678,0.24781988875842983,0.03189091126824441,0.05929564950848438,0.07946645558530362
Transpose (Start Receive),0.007199125459270928,0.010922341031463681,0.008304713347349557,0.026783111284227067,0.22759181248635185,0.04066884461683605,0.028117239829558615,0.24796237461813792,0.035350961886900886,0.06173511710156759,0.08224935458175002
Transpose (First Receive),0.06241294487998281,0.4940993603733733,0.3513407907978819,0.7439469908796758,1.3896592929444151,1.6194974521295533,4.554541600671447,5.80838736328986,14.759086553648954,13.669561686786478,27.876414320707507
Transpose (Finished Receive),0.0487592138413898,0.62181171221686,0.20231610705320663,0.5442662278968943,0.9011503638844707,1.068244472386733,1.6118012248566413,2.301571772242786,4.507859041353092,13.550161916333732,17.462647362624942
Transpose (Unpacking),0.06609258717207322,0.5512633500256509,0.3350579499697201,0.48540657185334635,0.9200969099172325,1.491719335930815,3.608179010897817,5.282375812578698,10.735221438171747,12.91201281507686,25.19333491041287
1D FFT X-Direction,0.002676718592733189,0.003317410643345541,0.003412825425759258,0.0046784303155782405,0.0057208636789171236,0.013677055343973725,0.012341903456789349,0.0060978872028439116,0.011563480044678184,0.035232954876809115,0.04930355727017745
Run complete,0.06618429830699454,0.5533550511629326,0.33722746322677677,0.48490452563469927,0.9260310406317962,1.4886233271550986,3.66512857699668,5.480019208466175,10.882532752599115,13.069545714142118,25.568465174440608

init,4.628375299323996,5.664474832372575,5.401148166731539,0.9160389066415273,2.8362256074231045,3.690162863888986,3.1271213255660673,1.8597229104889559,8.46370770414872,1.428418617505202,9.201739997812494
2D FFT Y-Z-Direction,0.6481827430745773,0.8773881073524312,0.4563147093988772,0.827186523321981,2.307368166817014,4.990653137843998,11.341578682976719,18.971866640443814,48.62966010976203,91.50405193490793,178.61252664862835
Transpose (First Send),0.06657584051436961,0.037636079123048,0.04294335168862586,0.08022476646689425,0.06096679177213886,0.043636706885743344,0.05195180323316227,0.056392225188485315,0.09689080556240438,0.09586984977007534,0.14529209122368764
Transpose (Packing),0.055645746542124674,0.03395788600269681,0.027660364479679823,0.10081106636867428,0.05764656259252744,0.04836642515504401,0.06011981475838311,0.07522876334129627,0.11765995777900315,0.2098551700698917,0.18697754383543944
Transpose (Start Local Transpose),0.030662553503054666,0.025186334868710632,0.0213154425123206,0.019548377432731637,0.025730253543764858,0.026703972190173213,0.027710314895451168,0.03332889006419794,0.042334713767901225,0.05474650475867057,0.057054881848282925
Transpose (Start Receive),0.03195638924332482,0.02539102797919667,0.022023337264408117,0.020002611294702547,0.02624918750011698,0.027672092316552273,0.028055266946159195,0.035796288180922405,0.047680208509866054,0.05883688956260263,0.05837195789379039
Transpose (First Receive),0.3251167135082405,0.6636080803102847,0.6180487390191398,0.26438809527372503,1.0654775092154631,2.8748431527892513,5.5283930031534885,14.868641855774348,21.73435032152409,20.96645316807802,94.50820916691158
Transpose (Finished Receive),0.669281719995352,0.9350880388372883,0.5557077717534634,1.189502940557499,3.0817781685744707,6.347443767590222,13.484994986546473,22.846674167719673,53.72675380768312,121.7723487186467,216.69126321632805
Transpose (Unpacking),0.6469399577127906,0.8753421575690608,0.45533388301387206,0.8248298010849944,2.306371517756348,4.989927752248187,11.328207414856905,18.84440947598454,48.41333662602888,91.83004644573815,178.91839265607354
1D FFT X-Direction,0.011791273111542325,0.0028707477634513207,0.003712145388915871,0.004445014530311858,0.006514476323112912,0.01352958469838448,0.006768140537401612,0.008278627468909769,0.014536514081090657,0.03797545425099769,0.047164510616658176
Run complete,0.642930247979571,0.869688559125205,0.423078594448411,0.8142178267274424,2.2248224379029,4.834511694409899,10.980090996595278,18.248872217169367,47.3107620276343,90.20762733195436,173.93417696630587

init,5.8802669092525655,8.569318935908287,0.7909924466345417,1.1151464682137595,1.1256458061986778,5.032936600314444,0.587868656216702,6.372860589139535,6.9077442323632186,9.571046462103745,10.23525428994063
