init,3.3367582995127463,5.4885565359301145,6.395176920781884,4.132112525579458,3.0912933264864595,2.4861537957661666,3.5231902976446885,2.49916030201944,7.874451188431326,4.102503372826233,7.258318213686925
2D FFT Y-Z-Direction,0.06407670176315988,0.0981019098382301,0.17516587460153557,0.3108982880173009,0.4873198694133042,1.1707435475809937,1.922065506951482,3.1723589242306054,3.34970044265722,4.089576450400564,6.3569325806904
Transpose (First Send),0.00493913831149995,0.0048688991139805154,0.005938011954624164,0.005636476378749068,0.006030941908035701,0.01702259913679441,0.007529300345057038,0.007980497033115774,0.018435296785761647,0.036007800947823854,0.04948318311701865
Transpose (Packing),0.005927105938350553,0.005638766149473604,0.007508422546989852,0.00761465794463322,0.007295172643474676,0.017216791688101682,0.008249813383965302,0.010551445217917272,0.021893586836262437,0.03614680685163806,0.052914547723281975
Transpose (Start Local Transpose),0.006219664446105746,0.005653280265205505,0.007544863310442375,0.007632528734444453,0.007323378312289014,0.01727650997264234,0.008267953307725812,0.010573497821757425,0.0220696341357548,0.03617962142324209,0.052914748667855026
Transpose (Start Receive),0.0066125447273139735,0.006200163603343693,0.007855445333311914,0.007986660322923831,0.007605355607827878,0.017885913046907016,0.008978534754018282,0.011391314973242554,0.023521300375969473,0.03633732029909459,0.05296784073283273
Transpose (First Receive),0.0642957044670279,0.09897877783787028,0.17398794740575668,0.3052587668102935,0.48767679364850974,1.1676753112488074,1.91346193085235,3.1116684009292785,3.3180833463782458,3.835266138484569,6.446617226956017
Transpose (Finished Receive),0.06429977061978005,0.09896075014289725,0.1739744660807598,0.3052475614050571,0.48769740598914846,1.1677503267474054,1.913461747655412,3.111700168596023,3.318140543577136,3.8353213256163907,6.446734625060146
Transpose (Unpacking),0.06430134615005241,0.09890824508994259,0.1739416892582382,0.30528045385565267,0.48776846424023607,1.1691152448790254,1.9133550332970188,3.1125960803379935,3.317654332926323,3.836205189054889,6.447992444664904
1D FFT X-Direction,0.0035753643422379816,0.003173538240601012,0.004061271476950743,0.0042868351828186605,0.004148061943661083,0.01527617020125016,0.005654137882050675,0.005703274563237428,0.012946132039891459,0.03608454398235567,0.04730518149423516
Run complete,0.05854759439963505,0.09800457554216216,0.17516072258519164,0.3107626743038912,0.4880788720226201,1.170890023961947,1.9219192816711874,3.1725900786206256,3.351154093288166,4.09001374018923,6.3560105661063675

init,4.692699764096293,4.189462693261271,4.255350905520476,3.4745478441833306,6.497362634371867,7.745149580564365,4.482077982138958,2.3600891825028785,3.452195742283174,11.979714806097975,16.537304027370098
2D FFT Y-Z-Direction,0.08106292458776404,0.13869685980674962,0.23420209101123501,0.5823958491001209,1.4654361817029042,3.7335114452742304,7.084580408446255,13.09363306270855,27.06861101716481,55.97980316217016,115.66871934284808
Transpose (First Send),0.04527834630019497,0.05325904474706264,0.046570525595423753,0.03915090340784584,0.03156534983063266,0.039302215624849354,0.04168278574183073,0.059788474799453935,0.05697535185432425,0.06549673824664372,0.08874047739071321
Transpose (Packing),0.03847865330931653,0.052020807611052815,0.04083792826375735,0.03775589059300397,0.0263039342744254,0.035502972340209986,0.029578670792021474,0.027923721368174902,0.048537973722656204,0.07020267845110235,0.08999820096654797
Transpose (Start Local Transpose),0.021132926436834343,0.024515226414449868,0.024303694418642992,0.022404828323490077,0.02303276714385756,0.03328745200920595,0.03332901196484838,0.02926669573816593,0.051621757638701735,0.04993513925853206,0.07074648249072264
Transpose (Start Receive),0.021653266268066605,0.024832834719939807,0.02440683889301044,0.024888029324899492,0.021971949188288986,0.032980210294550644,0.0340296762829654,0.03042854164714688,0.052583257631576376,0.04994136259740462,0.07133934148832147
Transpose (First Receive),0.08171985199370724,0.13887306635501692,0.23498616353435564,0.5807622610084489,1.456754916004135,3.723398135523338,7.099985081981898,13.061540010142398,27.303668476848873,56.11965243948822,115.69912364244489
Transpose (Finished Receive),0.08171276054191137,0.13886803401481293,0.23493890135572987,0.580775087078586,1.4567741546702389,3.7234544465549217,7.100055232671598,13.06169227497249,27.30364780284444,56.11950983295365,115.69930977333148
Transpose (Unpacking),0.08171734770728482,0.13883813051917734,0.23481820473759418,0.5808895487181571,1.4568257216581568,3.725267215697801,7.100991182573441,13.063589135601188,27.30474676808891,56.118863737013996,115.70010729949186
1D FFT X-Direction,0.0028956189491599503,0.0027028327930962927,0.0027509774405332353,0.0032558211896277596,0.0048126377729909185,0.013033729513612712,0.009519309273811552,0.00991259970179878,0.015104897788444899,0.03394976438626507,0.06666025136722613
Run complete,0.06481729183597049,0.13166171344886538,0.21847238454631115,0.5605880593307714,1.4487393281004042,3.722509393154916,7.072289834937869,13.071347890338364,27.031250348506624,55.890691128397826,115.48846600747409

init,3.734350934062604,3.9681298962380023,3.4430558255307857,3.3042239940009526,1.6824626879079734,4.516824322687942,1.9892110260927798,3.7904894560538724,1.5438095860483163,5.445145294524365,12.626901147745505
2D FFT Y-Z-Direction,2.711535715676787,3.624391141687531,2.777128276547328,2.365365022242734,2.8289937129389493,5.011491592289525,7.912249680844585,5.161103722048874,19.175690434898648,13.48263715553159,17.09479617271617
Transpose (First Send),0.0036240256462464356,0.014436039441552851,0.005472743016618758,0.0065960083299257104,0.004587714044190834,0.015830343584075285,0.007896057576200743,0.008427353623653227,0.020314983618757353,0.08912773464824787,0.10672242761932489
Transpose (Packing),0.0031839927880768382,0.012708474559978233,0.0050737768487818,0.006320063826338097,0.00429243232054089,0.0152850631514453,0.007789743372942233,0.008349597424540826,0.020227541883108574,0.0890995650047452,0.10666780397600438
Transpose (Start Local Transpose),0.004729742410744339,0.017985538167357186,0.006718992920118406,0.008712565293064823,0.005563555404925065,0.016928869586958457,0.0083623240734839,0.008798376553897735,0.021556833201057807,0.08921025841810634,0.107559583421281
Transpose (Start Receive),0.00652347821178155,0.02061516357337006,0.009973838143995849,0.011577197203159943,0.007929497825975608,0.018877860634914798,0.009570981801680601,0.010161822595636564,0.0227153224035833,0.08942642129855034,0.10801523831052011
Transpose (First Receive),2.7084723326635256,3.6189812185540333,2.768526672537333,2.360148322414815,2.8137153382858497,5.002508707284341,7.700603564664696,5.183354785796844,19.106743298994502,12.98747649941223,14.558641124514502
Transpose (Finished Receive),2.7085630438493276,3.619124243898041,2.7685508232213287,2.360202389915059,2.8136944665805195,5.00258194852823,7.7005274818401865,5.18299555997143,19.106653436795206,12.987844506340764,14.558238082272437
Transpose (Unpacking),2.709585321525525,3.621282591406144,2.7715897985153175,2.361764754788679,2.814426421964502,5.004355462425084,7.700416176890059,5.183125698793508,19.107179195779274,12.988805495965565,14.558957066708281
1D FFT X-Direction,0.003101286800199008,0.012641362118156942,0.005003388526156138,0.006255680058752075,0.0042438610357950265,0.015297160585740014,0.007753184500241071,0.008344902783637118,0.020226504387338223,0.08910830770593275,0.10666009669162038
Run complete,3.2700911896896816,4.0962343975777,2.969625983247679,2.3096298404722786,2.8287497045481094,5.013687335542168,7.912771251934628,5.161958366474401,19.173722095288177,13.482789758931338,17.09644147174599

init,5.553482446040599,1.789994183570218,1.916678033354673,4.877829688330097,1.3007256981285964,2.018647419700436,3.408880983103127,3.628780071887337,5.290430739085752,11.975396832831777
2D FFT Y-Z-Direction,0.06001162937456267,0.1381807940976333,0.22272625368588536,0.1975774481658628,0.7549590957976011,1.0279809089371457,2.6271501784252833,2.522934021824792,3.842434811200157,10.096264459934515
Transpose (Packing),0.0043764575715925045,0.004568790313524544,0.007813028069484773,0.004170528756811588,0.007894745621147432,0.019239440279000035,0.013679997409134394,0.008575835313782212,0.014354073333581055,0.033340485495884205
Transpose (Start All2All),0.004395388923601095,0.0046008126241321124,0.007929474727443464,0.004207552077041074,0.007921386594983454,0.01942295633377347,0.013967473678134017,0.008595011932893526,0.01441764054361661,0.03335158081767594
Transpose (Finished All2All),0.059775950319224995,0.13690281948344168,0.22270510861768428,0.19296358280212422,0.7488150852462875,0.8689364240474632,2.608823095498431,2.3957441728227,3.6908598394453276,10.084871064581863
Transpose (Unpacking),0.05978174986957437,0.13690563961879137,0.22271340314627863,0.1929761982017192,0.7488451412303506,0.8691436490488564,2.6088335497865875,2.3957574090739886,3.69100989694358,10.08483774227303
1D FFT X-Direction,0.0024580304443171308,0.003077869935785775,0.006090266490072083,0.002921671347123297,0.0031787715663016496,0.016417607135174622,0.009819087189748006,0.0047057188459995155,0.010088038027783207,0.032713629203990825
Run complete,0.06001161638274922,0.13818178992668237,0.22272989852955827,0.19757224217927682,0.7549553381783504,1.028168229610187,2.6272197088183322,2.5229542376830865,3.8424174294802245,10.096265207171628

