init,4.218610601703474,7.396028671527914,8.289563931411347,4.610466311222563,6.671878352811681,3.5898610171762217,3.2566148623432953,13.74059931073747,5.036249888582927,5.710450299738731,4.468342790744405,19.96969078850945
2D FFT Y-Z-Direction,0.03790392398596698,0.058654828362646946,0.20530694987860298,0.11062655774035612,0.18687176407139225,0.30533338503752716,0.8228679099505675,1.0981566922417805,2.6661122378952897,3.566459360145682,4.363510591169143,16.82259494337691
Transpose (First Send),0.004005947365903397,0.0031742281902245703,0.003998744793544516,0.003907354081055436,0.004353591454569651,0.0054162176845222966,0.014968368556672716,0.017263595143256892,0.011025608868795996,0.02453352655290012,0.04031241089678614,0.08557997954762005
Transpose (Packing),0.007103633740033287,0.005614556421707711,0.006823566469116516,0.006222078583986754,0.007122661444655971,0.007348862657262455,0.017934148531967353,0.025710940395749914,0.03403579546876821,0.03234011628562774,0.0495125902926142,0.3729292319178908
Transpose (Start Local Transpose),0.0071216457342934344,0.005638272387785813,0.006837238226161309,0.006240378885033631,0.007137318884546855,0.0073604828503656475,0.017941407713783258,0.02582265625807082,0.034034197929996915,0.032360430743803875,0.04951641358010977,0.3729352091614726
Transpose (Start Receive),0.007420311299295947,0.005961838450223595,0.007076349636355131,0.0065117052821518084,0.007491920218392994,0.0075733305127393385,0.018747247246143073,0.026790055368568072,0.03463751806706006,0.03269972750731529,0.05005586676074854,0.37315963346003167
Transpose (First Receive),0.03667310500419058,0.05847745923983884,0.20481196471378665,0.11085469623854789,0.18999476612701827,0.31073612902349007,0.8141152132615117,1.0963287924566332,2.477476764546527,3.6224355300242936,4.14157938334182,15.96508506091836
Transpose (Finished Receive),0.03667688620007558,0.05846955565336449,0.20483465875101473,0.11085487789440522,0.1900050399354311,0.31078204001997606,0.8142122817182659,1.096364612536651,2.4774055392558427,3.6224462507080575,4.1415777429886,15.965213540084681
Transpose (Unpacking),0.036710160863844384,0.058485239867461944,0.20509154561557016,0.11096207828514429,0.19012708057321978,0.31090004859534526,0.8158538705932268,1.0980224537589054,2.4774684862325,3.623166020218075,4.141969925506118,15.965689619663998
1D FFT X-Direction,0.002687022005400749,0.002051439610486182,0.0026090963250317194,0.0028497965349900327,0.0032451502549680476,0.004688619890273863,0.012121049866286595,0.012229269696421869,0.007239227248787771,0.02374415959933338,0.03937349290137612,0.06482852029494489
Run complete,0.03784554736542101,0.057859693460090136,0.20667101511502603,0.1113162714645406,0.18779567680019355,0.312463190161617,0.8260837509257958,1.0987141076771543,2.6662062245298457,3.567952595346734,4.364293674004531,16.82260058820615

init,5.5633526383482375,3.6013778787828015,3.1088006545022977,2.733742936022248,6.924437533636423,2.807802202354579,5.52473698255538,4.908076382207688,5.185542006022743,6.979838908955464,11.943293602498088,7.630864272415366
2D FFT Y-Z-Direction,0.08669948452614475,0.09531491698407758,0.11500747639895954,0.21910258504541857,0.5705414546864437,1.21800331672192,3.575831128519889,7.428260621544987,14.264181434263355,28.60346071180315,61.71812221372779,114.69371510913139
Transpose (First Send),0.05216024864433636,0.046031277587843936,0.04347554420485175,0.04180409615405961,0.04932949452583286,0.044003299836774944,0.06356495160999476,0.06287721895953681,0.04113302919072305,0.051209481511862984,0.06002015747923816,0.08568026705111094
Transpose (Packing),0.06566214041124584,0.04466794293046841,0.0492667733391779,0.05341814052830489,0.046618589286825385,0.03778885357707293,0.33299383815344097,0.0434061032110798,0.08113933633611536,0.11472064994569312,0.08549465171170084,0.5331034218855669
Transpose (Start Local Transpose),0.07105331106192213,0.031408044761525374,0.06564621706479273,0.06383059889749254,0.0561371734817023,0.03352508743323855,0.35519178072782875,0.04787882439275788,0.03625040876715962,0.04707474787651632,0.05311716141323672,0.0608215139256719
Transpose (Start Receive),0.07379139341899449,0.032271275901825165,0.0667071456987579,0.06719951791226893,0.056805043786889775,0.0335770124284008,0.35599581103445166,0.04858000984939763,0.03621065743407838,0.04705089708189093,0.052310426623849854,0.060590672862840055
Transpose (First Receive),0.08463367643693079,0.09481711736359373,0.11525516289313034,0.21722137324038146,0.5720068157219032,1.2177184795173708,3.5723535166748346,7.402622081110642,14.237637982854377,28.481949033796777,61.76746500142196,114.2962635657629
Transpose (Finished Receive),0.08463921688415954,0.09482454898680148,0.11525200523758956,0.21721888975548087,0.5720117218748791,1.217713888231058,3.572377810137557,7.402609480654233,14.23771405187352,28.481911188219243,61.76749996605372,114.296277326756
Transpose (Unpacking),0.08478295687531581,0.09493734050744093,0.11508202978579543,0.21738112982426813,0.5720763996991723,1.2177607367467023,3.5732987604891706,7.4036393415703845,14.237978324332108,28.482841101177552,61.76872276513674,114.2970366593796
1D FFT X-Direction,0.002265374377953396,0.0020691716605942315,0.0025123970043581605,0.002608325588832516,0.0023529672307438542,0.004482449323709377,0.005617368410205512,0.013714775936107508,0.014576200294708025,0.02284466651901008,0.04064414378956448,0.05364741826992514
Run complete,0.07015232122695242,0.07927687270269222,0.10773051363137501,0.21002359048800698,0.5487275324317739,1.207827508874258,3.5618795266510332,7.399224309779957,14.216396088168471,28.528181871064167,61.59889606900921,114.48770986083379

init,4.342294337106009,3.969667062620029,3.3879162163944057,3.9632441368215474,7.723626331632814,4.7135072068131185,6.484916159391697,5.499937861284196,9.158225061308816,10.431722476214313,8.848772831807283,7.210005085527555
2D FFT Y-Z-Direction,1.6891355080601502,3.914926166084852,2.2498460516078724,1.9228002777248787,2.4388889092766095,2.7263508259322236,3.876654538638912,6.773296248432155,7.485612090188738,11.573653782915404,33.821613170410686,51.80867447640741
Transpose (First Send),0.003941234238868445,0.009246023829957989,0.004331166875176819,0.003559602264700599,0.01012197814622853,0.005537833683427719,0.009718785173891334,0.006107372284102826,0.0061873436829882915,0.027016989948849334,1.1661478676512846,0.09319778150575442
Transpose (Packing),0.003496764565460171,0.008036734295608356,0.0040426290180955405,0.0032936409313329656,0.009360459062377832,0.005386368293063707,0.00969811353749399,0.005995038428123517,0.006125071155728382,0.026879751992049485,1.1658909591161337,0.09317130947030823
Transpose (Start Local Transpose),0.0050696279642196114,0.015326582927933288,0.007968959803944234,0.007281661951242299,0.014335782536437839,0.008886846895566711,0.012534643009304867,0.008281917174278177,0.007976470300526967,0.028144223178645424,1.1663035959785044,0.09362406405137977
Transpose (Start Receive),0.006049552411061047,0.016887180285647476,0.010395532711352068,0.009800214235208068,0.016142828153078843,0.011266104181188084,0.014285736355984745,0.010000162981673028,0.009191789079067064,0.028754496547190478,1.1666023524265001,0.09403162360929769
Transpose (First Receive),1.6884595552681554,3.9128903909862647,2.243279761291798,1.9142288670131913,2.4331062982308365,2.734167674213747,3.902056302582271,6.686017887618418,7.587608119638309,11.88736836854818,18.850427469587096,48.32330952246151
Transpose (Finished Receive),1.688460693764698,3.91292204671233,2.2433654215186194,1.914353813327672,2.433209740542342,2.7341855446783407,3.9021069595617273,6.685973760523976,7.5871676628801366,11.88728720008065,18.850586494304245,48.32309740025533
Transpose (Unpacking),1.6885204805551883,3.9135364051655652,2.2459536039632835,1.9174523466133437,2.4352589451944056,2.7352836740196613,3.9035121468167517,6.6879154509612295,7.58805988966554,11.887510592122727,18.85060604267407,48.32422452517082
1D FFT X-Direction,0.0034298588057868574,0.007999190812355735,0.00397316596744639,0.003251023987305805,0.009326517749551781,0.005374831677794444,0.009684509460299742,0.006030550187408588,0.0061246546273439235,0.026878840289904404,1.1658276400861463,0.09317890427160998
Run complete,1.9034502181114736,4.099103991177082,2.474238786154633,1.70126959616531,2.260051363549181,2.5786214091444535,3.8807787307695585,6.773786007757512,7.490111298253187,11.57748518477207,33.82353713966595,51.80946507946174

init,4.962793921400446,4.88156572050893,4.756734991884558,10.829279805986733,2.3332341039098092,11.582500668909244,4.332830026407206,10.493775978013334,7.3010857370840085,6.619968979719839,6.496031338028938
2D FFT Y-Z-Direction,0.05154757399347152,0.05238067320075814,0.21003944302224367,0.10250883122101215,0.1811963836073721,0.2821065775502073,0.7828239997853522,1.2418098822475994,2.120621735104171,2.883933612517327,4.918347573597967
Transpose (Packing),0.005063209917577737,0.004691422456036792,0.0033190383177003555,0.005628430059924828,0.006128799608885303,0.009630914363017008,0.010254358010187703,0.014147415024762003,0.029663737552667782,0.031840750757497885,0.15230454065898988
Transpose (Start All2All),0.005087087605150555,0.004719398632607667,0.003351836964665277,0.005634121674082375,0.006146040290016133,0.009646134117731117,0.010265204037497089,0.014149411125711286,0.029716857462010554,0.03184556196130455,0.1524461306855844
Transpose (Finished All2All),0.05105837354372139,0.052403042220488145,0.21050774904931022,0.09992045077688146,0.18223931941402605,0.2823457445435845,0.7859094459072706,1.264707158136921,2.0529000381478277,2.8374201848969047,4.640210387663969
Transpose (Unpacking),0.05105933357766052,0.05241105435137964,0.2105196484569614,0.09992891893355778,0.18227868199109828,0.2824009194952472,0.786026030947477,1.2650094116014514,2.052969962398241,2.837499642028903,4.640396656150752
1D FFT X-Direction,0.002433089489281842,0.0025200861214943484,0.0022465892778811545,0.0029177936142627337,0.003267014830927944,0.0090143771084562,0.007225602495727111,0.008647594636215067,0.010944555982608269,0.0267052052665656,0.14361221389320686
Run complete,0.05155410789519244,0.052379292711872964,0.2100419712463653,0.1025185100930467,0.1812082638902615,0.2821265214462839,0.7828683156886089,1.2418632779419112,2.120573487303619,2.883897006480268,4.91841799741818

