init,8.628875740261908,5.640544086729541,4.556010224600764,4.099166344146222,7.956657746818079,2.9669965304916817,9.813515265747997,8.73094029008655,23.13332916156871,12.01525968961158,3.930239962587838,11.087551450604868
2D FFT Y-Z-Direction,0.3459658874695054,0.6025278620820427,0.4145639024542507,0.12462003799165236,0.13311051419843947,0.19972314658408155,0.450179460004895,0.6224664410898143,0.6520351998832511,1.3100625501774184,8.559704656209409,14.421988409016677
Transpose (First Send),0.01808153457436928,0.03455300558914314,0.016033594438708988,0.018668711262022023,0.017666401606420582,0.022789291179254066,0.13022411547474316,0.024637833875921358,0.22761414521813156,0.07611874102905834,0.11326261505260003,0.2343269379232326
Transpose (Packing),0.018127949909257233,0.03484964327262936,0.01663812791827854,0.01873959175434451,0.017666739658276,0.022446970833654142,0.12748960559276223,0.022586234249966263,0.2275347183958346,0.07519637916982275,0.11264612295723266,0.23233068757348185
Transpose (Start Local Transpose),0.017985762390859715,0.03341896757123594,0.016276145410331004,0.01860395813947096,0.017590650314153907,0.02303474534952812,0.13578928226797662,0.03209725021407661,0.2274283660797833,0.07945925738959288,0.11753684271178096,0.2406037476116702
Transpose (Start Receive),0.01811863505611877,0.03330091781016923,0.016842926895268864,0.01867153111426438,0.017577684984611562,0.02328583179240438,0.13962298240829862,0.03703598623946093,0.22862379502263108,0.08204736681297914,0.11962740225172805,0.24613413461940556
Transpose (First Receive),0.08796193720848679,0.09800170160738017,0.18916348129072158,0.1028870548536708,0.14050101848234217,0.16317005280284247,0.4733649335791299,0.6854398509764399,0.6205902140681642,1.4207107393393668,8.707573836182995,15.02426803109832
Transpose (Finished Receive),0.386918329419326,0.6838190441576404,0.4622487376770489,0.17652260179950116,0.43634621286398145,0.6629918874910393,1.9852586723373864,1.5654652290087618,4.236216187739817,6.7870769747573565,12.433338007210017,17.842922309334586
Transpose (Unpacking),0.345922499524162,0.601250123569853,0.4117930814811285,0.12394463112246579,0.13340237454482617,0.19882276072519955,0.45187926685094587,0.6252847752482324,0.6487085311996889,1.3077740940743832,8.54933151926265,14.482684606927753
1D FFT X-Direction,0.00694864434891415,0.008149872150574843,0.002133132226026013,0.003034097936612199,0.0022753114055653126,0.006572618828451231,0.00436010066761327,0.016477456458239424,0.01382813078710393,0.05650572400681715,0.0778565466101785,0.14945045921847552
Run complete,0.34701329484930005,0.6112382338257358,0.4250256529603075,0.12510405160720306,0.13693956082587083,0.2006266451910443,0.4517036414766548,0.6296724932080406,0.6518934848317156,1.3122744405763365,8.560429159892221,14.427904549226946

init,2.3568549958998593,6.4012622526868075,5.192606033715991,10.058136563602408,3.9561385070283475,4.891382661336436,4.24939154357021,10.891991700673813,5.337705333124939,7.969147169162712,22.582155252523123,9.733842845499415
2D FFT Y-Z-Direction,0.459875492764655,0.5536728736751574,0.6742746986444323,1.1821801323462153,1.9900388852984754,4.16156824633518,6.823376508096539,12.941983052871917,23.3388205612135,48.73560507109958,97.97956481435331,201.50783555843813
Transpose (First Send),0.10962977811251187,0.07672071505370662,0.10012802354561337,0.06405718437149432,0.5619986598934806,0.055504223992717934,0.12796352994293325,0.07193003984906916,0.05911525922992096,0.09576131891773834,0.12988302710346625,0.28224307116128355
Transpose (Packing),0.09687714043448623,0.20465647658701003,0.3617649215672908,0.7193643731725071,1.334253646733497,2.978424572508924,4.940065729297483,10.54318141708869,20.70431280049529,41.14978649416745,85.54914221811156,168.48575189830288
Transpose (Start Local Transpose),0.08011777758716383,0.03424669262947624,0.031322379920180894,0.030989283398229938,0.03068212700958574,0.03239969636560643,0.03552134449031078,0.04083986363983217,0.039782601537881546,0.0662663472791856,0.08922307474304937,0.17043032740567898
Transpose (Start Receive),0.09108721632973789,0.03542046401700344,0.03177043602407785,0.03193527248372723,0.030468489249431584,0.033432327022493574,0.03680965813136915,0.042047475103908404,0.0403781413529585,0.06738275853789379,0.08947879971738557,0.1719663081751937
Transpose (First Receive),0.24899074007640057,0.3010432261534015,0.5802972121686476,0.5770214122713929,1.1990604762128172,2.847221427070177,4.118358355116944,6.242026807039295,13.487491132258553,25.71957456427365,53.48453005720637,102.2613333719332
Transpose (Finished Receive),0.41098734751241534,0.5804880991989413,0.7027001879352792,1.186880325371487,1.9528265930283415,4.2240202365986095,6.441491161086731,12.113870743454216,21.17149494821784,44.101297526508894,90.49311856706174,182.282459153618
Transpose (Unpacking),0.4574522913583957,0.5533522451526972,0.6752985199070582,1.1818544151719679,1.9900941860030468,4.162235422640612,6.821016048963106,12.944085177383943,23.336567656514262,48.746150017262934,97.97646716928918,201.57077152689212
1D FFT X-Direction,0.0063420766804506085,0.01025830039245218,0.0031232117699611065,0.0031190303722299787,0.0029580710041188668,0.009623031960839556,0.009005273319789446,0.019684180243433425,0.0146335679411377,0.05694141019131395,0.08724869398472444,0.17132355372948585
Run complete,0.48925666990120453,0.4969740883172896,0.304147041077281,0.5398361338804757,0.9915287323467648,2.033020348144247,3.7825177535569177,6.984792707708232,13.580485374265121,27.41089528112095,54.97570106644793,112.0892522521063

init,10.90842764540191,2.152225259860685,5.781085467487056,5.937553267553173,12.679463413442628,5.6819534022560285,3.887383412476501,9.34803937924147,17.977075639206053,10.481134894621158,21.647134108106332,31.07217989146468
2D FFT Y-Z-Direction,0.18833717006262288,0.7252542260767065,0.40269775144145314,0.461264857304903,1.895241589039114,2.433231676464822,15.442979838951336,25.72578631053982,56.85934418194519,111.94773666492772,230.81441845679217,453.92745126843664
Transpose (First Send),0.0028597304864874796,0.006281212672090971,0.005332321392303509,0.14917290390545887,0.07808759706653161,0.012282788729681257,0.015468049388555382,0.029115536468292905,0.2548651640979521,0.07258744347120727,0.1888965937046169,0.2379676788872146
Transpose (Packing),0.0027501141052370726,0.006243726153447574,0.005356425914821822,0.14921635079208564,0.07689994427639756,0.011355030401051524,0.01496823469622875,0.02735474731860588,0.24998545060729122,0.07268746069181364,0.18731870805759154,0.2365806439686655
Transpose (Start Local Transpose),0.004738729533433802,0.0075164901106494235,0.0057650823028239,0.1490164883340259,0.07917663682110959,0.01689958872448095,0.020664500444393965,0.03811645387769811,0.2629637723863442,0.07394977047604141,0.19559432048898331,0.24024092328026658
Transpose (Start Receive),0.0048664810046392,0.007528278794227559,0.005738423828421115,0.1490697322831029,0.07987781671877285,0.018161673481477403,0.021083118488974328,0.039985394105163816,0.2655260789278558,0.07348972460583549,0.19678308691049742,0.24119920001536194
Transpose (First Receive),0.042999450460827704,0.7264868593637193,0.429776950203286,0.4351638591532444,1.9303195485389713,2.751899735834231,17.133922631560523,27.616307874732932,55.36743253229464,107.72761499814848,217.98274151449718,426.1381965268392
Transpose (Finished Receive),0.04300097957414099,0.7264792848936732,0.4297636223519752,0.4351253169852444,1.930328536126337,2.7519001363202626,17.133884832899618,27.61630446804099,55.36742641632016,107.72746579746642,217.9825793643801,426.1379576331482
Transpose (Unpacking),0.1859453895995526,0.7232916198488117,0.4027156958987999,0.46107398857093845,1.8948132103962276,2.4312466878474956,15.448377704646983,25.729741536624683,56.857851505183824,111.95053904475671,230.81640115361282,453.90411461746703
1D FFT X-Direction,0.0018143567723808555,0.0023656878617263725,0.0026058311653941258,0.0034833419466900974,0.010218365639695108,0.006763016575603435,0.014234622218755644,0.01976021468863333,0.01960142797390925,0.0525967446794999,0.08900149938562354,0.15742339504716604
Run complete,0.1919872914679932,0.7256310446138492,0.40302958027620017,0.4615428161209038,1.8955149542037548,2.433144542312637,21.68471429334439,24.59879056054402,51.031639297853815,109.16695105410292,219.8819657200542,401.60272003075465

init,6.6681381850817845,3.3541345531491444,7.462224556403312,8.571850690545558,5.873569666644873,4.1416754957323425,5.089123064849426,11.1184122294123,13.555123125813893,8.307527748710635,7.155645613845385
2D FFT Y-Z-Direction,0.5080037799356681,0.21738486530750978,0.7084344752396053,0.25138986791622975,0.4390892565309072,0.5516075804740885,0.8546236319133954,1.6629508349679023,2.895987151817246,3.561302161658741,8.509674180254388
Transpose (Packing),0.02098194278750677,0.06037845886204761,0.0099879220449866,0.005522554548588754,0.01612624988951904,0.012414388572623097,0.009795137234536124,0.02134293499530552,0.01949943910457632,0.17332614118635783,0.1251056006770046
Transpose (Start All2All),0.020968041792243212,0.06036955323335017,0.009990927066483803,0.00553009372717038,0.01627149040487903,0.012392059599451295,0.009915411976014218,0.0214065353180727,0.01955591538770148,0.17330363391545356,0.12498186031902732
Transpose (Finished All2All),0.5128509498292744,0.1322055472903449,0.7009396817515372,0.20296014044625763,0.3701533137228198,0.4806009069890965,0.7092956953706295,1.2362273541545596,2.3607403957646356,3.064695052589979,6.4289423183892405
Transpose (Unpacking),0.5078704682672688,0.2152534244220898,0.7071351013213492,0.25160142809257524,0.43867910935116566,0.5134899630965192,0.8544657729877462,1.6578521863236506,2.890350758349115,3.567504616044007,8.517010576878878
1D FFT X-Direction,0.011420350450885026,0.00854819556109862,0.008676185910800075,0.0023643775660421623,0.0026286973797506963,0.0074078640979085035,0.005579044602151766,0.016972225381000884,0.012362843933569087,0.17608541039241732,0.08921598721903919
Run complete,0.5080085535212984,0.2173930579394099,0.7084444044416703,0.2513973099147762,0.43908194141809237,0.5516853789018022,0.8546367193499941,1.6629214545827575,2.896013096298223,3.561247519204817,8.509518329337283

init,5.473384291047396,6.339145587279853,11.448039116238125,6.679333939179056,6.474357042942322,5.6479033442096505,6.262340471109868,6.092842742815489,9.286373986863735,18.54245676360573,12.71125584500735,19.58204249726714
2D FFT Y-Z-Direction,0.3950244392908767,0.11294734493519007,0.4362559809809634,0.43435020105401173,1.484366327360431,3.130824518934468,30.716079590319,52.11237927655767,70.6043714588585,73.78068216983725,89.74580332051111,240.80631065750822
Transpose (Packing),0.011821067696399578,0.013996770926329793,0.006332754116595549,0.007265919272697604,0.007820625156975137,0.08880260756120743,0.011396271854669527,0.026354205199216,0.021839025711445116,0.061295346132860015,0.2808933524175835,0.20171544179251377
Transpose (Start All2All),0.011813968270651514,0.014022158092943134,0.006324570510189986,0.007246606360097638,0.007823367983154255,0.08893887182211488,0.011525095515914057,0.026594224440372263,0.021995622554422223,0.06137135616000619,0.2808588131368966,0.20176618886362682
Transpose (Finished All2All),0.39488741174442354,0.108389228946585,0.4410261705383758,0.41200978657122667,1.5211488208073631,3.1676517742672528,31.075720319034502,49.13080308838109,66.08510888231494,69.7041883361936,73.61486551318539,187.67924100842697
Transpose (Unpacking),0.3945148382143829,0.11263696244051619,0.4370344999175961,0.4347387187551916,1.4831990596904607,3.1304866913043363,30.712009350174704,52.111578453618854,70.59898426559107,73.77812547486381,89.74152326411318,240.72930087972279
1D FFT X-Direction,0.009333323806276023,0.010898372245444505,0.0024175918347645953,0.0032713963063318633,0.00352008038946136,0.0068262763117641154,0.007164947708973669,0.018742030699593275,0.015730297325433518,0.05292158192929772,0.08891645610171317,0.1925004125526495
Run complete,0.3950272376150325,0.11294904296173076,0.4362654714135655,0.4343703753380347,1.4843534816889814,3.13083412092202,30.716038185032797,52.112381156084936,70.60436724280058,73.78075164903021,89.74576488308338,240.80644860796244

