init,4.0156385749413435,3.8063920256805646,4.149232619306125,6.740725926238074,4.37159290842159,1.6914100925753728,4.123507869751052,3.8413159005868294,3.6896848601321786,5.885557543252539,6.4635365706399375
2D FFT Y-Z-Direction,0.06812242116405703,0.12824728718501788,0.22309397358143584,0.27336672454758165,0.500802406972165,0.6162400475985316,1.345136183213738,1.8252197661592653,3.433688030895158,4.091422503315062,7.009101695815123
Transpose (First Send),0.0028615611344071207,0.003219309397770887,0.0031978930528107396,0.0029227476685778422,0.01106842875073633,0.009225154086523161,0.019851752595488898,0.006955552631176276,0.006972938246163535,0.03632191402709629,0.10481917534014161
Transpose (Packing),0.0026556995833597148,0.002958359999832271,0.002992055728021891,0.0027335574159330417,0.010993827599635457,0.009048290275584344,0.0199992604036667,0.006623524048630353,0.006609361282790925,0.036312031085013526,0.10491830124018682
Transpose (Start Local Transpose),0.0032228411964003423,0.0039298358583301825,0.003633101178854112,0.003344807025308132,0.011145611923021886,0.009679937172347827,0.01979784773550068,0.008477172937522176,0.00775684258872144,0.03641731137936002,0.10485911582159224
Transpose (Start Receive),0.004275353107853834,0.005189728187316542,0.004911420881572804,0.004552605869708585,0.011561564096032907,0.010968071741379643,0.01933756797621692,0.010411438086170035,0.00905026833559107,0.036388428400464023,0.10432200053625357
Transpose (First Receive),0.08564384535698784,0.1612744652375516,0.30588274292145334,0.3200063006632234,0.6820596071605006,0.7808954610328511,1.8002108654195714,2.312254450322882,3.8070062817068884,7.188626207023411,9.897492182526063
Transpose (Finished Receive),0.06819642886451913,0.12854457077364154,0.22333438360718783,0.2744417696850246,0.5004766335024665,0.615895409621921,1.3525466996219495,1.8594442505453284,3.4214267609952485,4.087228332628109,7.120997822228085
Transpose (Unpacking),0.06818842765220783,0.12853439342709366,0.2233013619201185,0.2736291182789412,0.5010256203039415,0.6145092237465766,1.352155365368542,1.8267950268853828,3.4349825971036676,4.088262579176817,6.9951428888057965
1D FFT X-Direction,0.002587400190425013,0.0028753202062740063,0.002898134470649758,0.0026428080541791485,0.01098093463661052,0.008949037320680385,0.020038285891724395,0.006576698870860262,0.0065242784059506625,0.036321874913269415,0.10498423679145141
