init,105.20824740003732,8.700973481505503,3.895271548294548,6.718849363339036,5.170582790651778,7.69747984014888,5.127627540754936,10.350950544693147,8.24321265018915,12.216013119991555,9.703942558339314,14.528832308901706,47.60799414164843
2D FFT Y-Z-Direction,0.22363885039723144,0.716278854121049,0.2922677734453965,0.3255385113649031,0.443460254373635,0.7528343495721154,1.520840932830185,2.807045021908459,4.896785410013813,8.939749547905196,19.326732542911312,35.62667447442412,72.53221864922294
Transpose (First Send),0.0035480477617571655,0.008906699965347294,0.011753001440502864,0.005268367617962296,0.008091637461303034,0.01406859206373786,0.013654162541896267,0.09904122455334274,0.17985091295761851,0.03395108403534066,0.16165185859932693,0.1481067668218731,0.13825543948403615
Transpose (Packing),0.018337985693982203,0.25092811196186765,0.14319520996704338,0.06283694656964729,0.06733566023205065,0.17370997042454744,0.3505605149389731,0.42872440096209785,0.4732083548985247,0.41161870576319703,0.47208685492114855,0.2370349758591848,0.32454663747473816
Transpose (Start Local Transpose),0.018343450258673732,0.25101150662497046,0.14321173086837208,0.0628181629610789,0.06732285760830274,0.17380321204025093,0.35071768825609784,0.42877458041156313,0.4734626047562432,0.4117721005072732,0.4721686402478081,0.23715460528605795,0.32468617782005715
Transpose (Start Receive),0.018357726258900052,0.25344079816645837,0.1443592161725626,0.06258847905929743,0.0670476481345338,0.17428945155350423,0.35140000518335157,0.428887413770939,0.4756449972711531,0.41269385577642304,0.4723891948081305,0.238379802851506,0.3255847625546339
Transpose (First Receive),0.14633184664531365,0.30734707863156097,0.19401271004709145,0.2246420604219829,0.25327462419284613,0.4505333806374103,0.7645844786751534,1.2113835673433606,1.5750223345736896,1.9776134135963899,3.951477418701445,4.385998699838424,10.172066986246607
Transpose (Finished Receive),0.22397517953004445,0.7288743512944857,0.2904647985527246,0.31216716920862153,0.39581818545785596,0.751204181665233,1.6985673756216602,2.8088127666534835,5.604812069204733,5.0022989233358635,10.227777197102686,32.66480347302923,15.887190089041948
Transpose (Unpacking),0.22276673681383474,0.715246510549542,0.2914280521865358,0.32625906893020995,0.44340776448017666,0.7525695044942557,1.513062044549641,2.7939368195750314,4.868125589043029,8.798516149029092,19.095859664984673,35.16749670657795,71.49151748189588
1D FFT X-Direction,0.0023633396492604396,0.007383422679271172,0.009101773950330096,0.0018866121725791304,0.0021155918423845068,0.0027325096346487556,0.006251855176950745,0.009197775633160574,0.11445211190928414,0.019842928107062948,0.033997869088312635,0.10412520428916419,0.07227409617599113
Run complete,0.24665033726323496,1.0186616747748152,0.43722528998629656,0.2590337482775314,0.41741095398181943,0.6798936248612418,1.392763139342061,2.761934459390421,4.892634105609115,8.933374490382857,19.31961781936979,35.61989360664332,72.52171470192367

init,6.212264912640773,6.891340482956687,6.755441860718092,12.240115679581208,6.301915382504316,7.096093370899696,7.693642507378936,13.498720196941973,9.680546475416342,9.885401371629442,10.387473598456006,22.979621202178446,22.73272825195935
2D FFT Y-Z-Direction,0.23746108923718598,0.5420563701539128,1.2156567978069936,0.2915080852422698,0.4882735558081475,0.9065594357199359,1.5294301206339667,2.344078921096861,5.07387982626407,10.90424942460816,22.888928238900547,47.50084234931002,79.49104272880963
Transpose (First Send),0.07159236251841293,0.10373826344119709,0.1054243462707307,0.05650735414998041,0.11040930918190295,0.07390079511434049,0.061455713303626404,0.06370583554270642,0.16044336125630929,0.07950588135955232,0.07689270215113177,0.1072498079277935,0.1365690787347474
Transpose (Packing),0.06738057162123443,0.10571260968334606,0.4760351637439955,0.4572723474724814,0.9293500342334217,1.823318875194919,3.6949525008472763,7.252396345914253,14.303223228858409,28.6418301996819,57.14325295956173,113.44265615878233,227.05755297960064
Transpose (Start Local Transpose),0.0715532310756423,0.1072694622865626,0.24626563036433943,0.10303723027380834,0.03250573417289685,0.03905611588473088,0.0326609752757958,0.03334892346695659,0.0363387363539336,0.045447603790150004,0.04803828476323577,0.05405307039785748,0.08466951851982692
Transpose (Start Receive),0.07565883164708635,0.11141332107123535,0.24763005502726793,0.11699032617868274,0.03290381577415602,0.03960002155686377,0.03341428684116195,0.03400178822905511,0.037685095160898324,0.04774089765546771,0.049888857500397274,0.05587982935634291,0.08588835891664362
Transpose (First Receive),0.20142421551839257,0.2841665944045144,0.3520419628993478,0.40415212958150915,0.41409696060444506,0.7029906405304218,0.8425161230277062,0.8759898176487521,2.34572419019204,3.676241035850764,7.188530733157457,13.64150337289233,29.044192548545947
Transpose (Finished Receive),0.23913735191675542,0.5414031084532743,1.1846866702837764,0.29493242063027963,0.5219492049148435,0.9399654104285519,1.6452642965974216,2.7189452233972164,5.657282770649751,12.204008192310587,25.85259229745506,50.38772870083613,84.14843143802278
Transpose (Unpacking),0.2365785877938973,0.5417005452189733,1.2153824678096046,0.2926116552943471,0.487881388499115,0.906186968379622,1.5270968057134682,2.3388943645318556,5.070864147857314,10.867662436848653,22.781966689888925,47.378098169286595,79.42215047337264
1D FFT X-Direction,0.0018719446104933483,0.010852791352933745,0.004632972998882659,0.0020496807162453854,0.0020698562000253315,0.0034688718558335877,0.00452369766304837,0.008193290797827603,0.009422297056474321,0.020361306406648454,0.02572935749350926,0.042824354641505115,0.0779810562861163
Run complete,0.2430529188213027,0.7822839220234468,1.2316413701586917,0.2517191196994243,0.42192012255444133,0.7713125055264087,1.3992311927679963,2.306067810393173,4.96645603749837,10.898237281407004,22.61003218373299,46.99260667588421,79.48131861015774

init,5.871877458724938,4.296931605070304,3.2918269973386387,3.8921209998846296,6.883902852279652,4.398630933700745,5.675710759835318,6.9530801816561265,10.915750560981186,24.498552914528574,20.90071409138405,12.808763271137911,35.32877280755411
2D FFT Y-Z-Direction,0.4868496471371994,0.6326728355979859,0.6075245930579142,0.5864436902350914,0.44362869421026474,1.9567061771215974,3.4568772057936394,5.673712147845226,5.954690174707944,6.1700219641423955,7.3571769163050265,15.660222976809289,20.62671149674292
Transpose (First Send),0.01466881199586568,0.026881171058757723,0.038480616719513056,0.006458167849625926,0.006809430741329556,0.008148935791662508,0.014164066135630494,0.017816372416336282,0.27436403786343283,0.06910408598444302,0.12597158611149206,0.25353516584363206,0.1201347661161447
Transpose (Packing),0.013179907790282332,0.010872524328322955,0.008513359990645253,0.0025449010392024785,0.0029687880471328666,0.006528755739153382,0.0061977470664497545,0.009213057157151818,0.011736910315517721,0.01869388011727758,0.02540117362222005,0.03981694701682184,0.07786522601467116
Transpose (Start Local Transpose),0.029031569553715046,0.031516256909036436,0.036452511195475545,0.007572832459369497,0.0075282667977858205,0.009303526202633907,0.027283955857922274,0.028026403455569955,0.27483296757864395,0.08353998418471431,0.13149181675760807,0.2578819362891939,0.13145977038032794
Transpose (Start Receive),0.03141447940152064,0.03265155975135742,0.036622844981825935,0.007781929332370766,0.007909422089444274,0.009685251694760932,0.03152232736104769,0.031874979500884644,0.27579082825103923,0.08860137321188279,0.13375097324815077,0.25996471600167426,0.13936824793518435
