init,4.959580182007447,9.682541180428387,4.688463018058059,6.450176711293901,7.466811343218752,5.292690842303316,6.826265670419268,12.011364053058013,6.858289047825428,8.057111297036288,6.010128636428253,10.726953942312898
2D FFT Y-Z-Direction,0.6610554567364828,0.41216180158887816,0.3731125234094463,0.2203788108681994,0.2494002053197271,0.42459999104595636,0.8733993428301914,2.4946070109246476,3.1096757480008117,1.512876997443831,13.23200871680501,11.616982242178656
Transpose (First Send),0.009319231715672754,0.009078026912245718,0.006934342602593946,0.01683209845678673,0.012977952368566402,0.01516858594048774,0.015338769784002754,0.20641237512204055,0.21763478187694588,0.030885551541540476,0.09147046590061418,0.1139198251599144
Transpose (Packing),0.038126756727306865,0.036852237657735695,0.16693704502956344,0.04391374645806813,0.0403076974436341,0.13615004095671693,0.17733261953864296,0.46422724937566184,0.27818463801340837,0.06325995055593764,0.124295295958793,0.13581490305957372
Transpose (Start Local Transpose),0.03816916923396635,0.03683078443988816,0.16706648007531594,0.043920113277389684,0.04031727061338665,0.13625556970404334,0.17746894273427147,0.4643208263117812,0.278170496447676,0.06341946776431887,0.12443171702286387,0.1358587349883696
Transpose (Start Receive),0.0389127576178122,0.037390025440242926,0.16860840900169358,0.04390626847585727,0.04038871510102533,0.1369680770592827,0.17840627390534589,0.4662597411581261,0.2779009428507626,0.06536282866483971,0.12510836670587297,0.13771300882176143
Transpose (First Receive),0.2773601948844854,0.213357284625615,0.28502813316291375,0.19101337395700924,0.22210931439012688,0.3836735524738765,0.6805718432401684,2.4414794010692615,3.3456214269796116,1.4620852838330813,13.341491773454553,11.651206164616996
Transpose (Finished Receive),0.6783093252920419,0.38579455048928407,0.5162590120770298,0.24606260458385626,0.3308362623739611,0.541061711357268,1.129228147831497,1.3622381427948422,2.390192656235675,2.867817935353996,8.044120916504156,23.709699259874867
Transpose (Unpacking),0.6590414416519412,0.410122734457268,0.3723727083656876,0.21740642792794052,0.24925390342193082,0.44519905187730663,0.8737482216029536,2.52993474509247,3.0102681142146697,1.3009147509764711,12.899060757088288,11.260023582088198
1D FFT X-Direction,0.006809516040831246,0.005895805283971103,0.002215620017394226,0.007516888838730853,0.002937469484252041,0.004924034714569245,0.0071354151591670805,0.008384493623357692,0.010449291985734944,0.022695332212623626,0.05640719245685587,0.07191804468242587
Run complete,0.7740015857061746,0.46500547831249145,0.3719121693111766,0.2199268750580849,0.24976481701235867,0.4232357065089746,0.8719268435588362,2.499010699532074,3.11170355685545,1.512149310402148,13.233724226925245,11.620644365428587

init,5.0494634872859425,4.707209816972921,5.261448432410815,6.121535517433094,6.69141935169599,4.322917528604891,6.797051366576104,6.3486385791109745,7.354251395275092,6.028932339745767,11.065754229453345,11.139609127318188
2D FFT Y-Z-Direction,0.4892031763837235,0.5572091804751446,0.6723920909824175,1.1343867709275095,1.9118966792478889,4.165939650596672,6.649612454016759,12.587816144406359,24.53594774627266,50.470058679223634,99.79715375497923,202.57188657716256
Transpose (First Send),0.07259768218621834,0.09213811794172165,0.08224050755583212,0.12473735306959939,0.056828134153855944,0.057739425798231075,0.05554984181882696,0.057770417926663674,0.1408924005105296,0.07637340198690543,0.09639644448339832,0.11128134201994984
Transpose (Packing),0.0965251825103298,0.18560049832120387,0.37514778303579804,0.7019032708498913,1.3796889573843227,2.9533800619579242,5.173494383854113,10.157102222299514,20.40329347800197,42.56803870305887,87.36283250571277,169.66446880243495
Transpose (Start Local Transpose),0.1165478829749733,0.03723261437328531,0.03783573881376302,0.03611837035152175,0.02742280403114642,0.0317059721581248,0.03169237491492662,0.03690363235427197,0.04782925859603002,0.04928059984868835,0.07017716822260993,0.0712353388976401
Transpose (Start Receive),0.12300330715491044,0.03902619466623674,0.03890084896344814,0.037395628621872366,0.02719823259482197,0.032143596695626525,0.03151051945070757,0.037031693281133184,0.05137723365677906,0.051244246279874714,0.07079422192914797,0.07268586012821628
Transpose (First Receive),0.27076357337649654,0.22655155825936232,0.33291787315510424,0.5825076881120516,1.0776718451963907,2.732720532786723,3.7271124400855133,6.6832045039606145,14.066953910102992,26.998111896769213,57.323515870306956,108.44786912347031
Transpose (Finished Receive),0.47517938517132197,0.5890457208185976,0.6981982484607869,1.15796689126705,1.9172955808151866,4.180627977891396,6.415946727191336,11.492478772017872,22.24166196364452,46.005717169163404,92.05505106755392,182.6532757656446
Transpose (Unpacking),0.466098477848559,0.5570548037466485,0.6724870673492984,1.132790511729146,1.9152319374419697,4.164156547747619,6.660789688344626,12.559866959065284,24.547380023238865,50.54455589999921,100.07749766908157,202.3457602112186
1D FFT X-Direction,0.002530671697189188,0.011989912337424302,0.011503701807603612,0.0027884194055221977,0.002477502342774121,0.004684543984467807,0.007948005023687671,0.008306228292367678,0.023203189528688616,0.027845362456151743,0.057274359513835915,0.060123419068115684
Run complete,0.5905708453251453,0.5591502647992003,0.36750153230739896,0.6401910637959071,1.358918637646176,3.033153373032631,6.4035431795166,12.139759298407462,23.858132403032982,48.27101311722029,97.05412481624917,193.84948010037257

init,6.399599789717594,3.4784387966822345,6.158533904955835,7.299754651472756,6.516512972499535,5.0670203229146535,6.175125765785692,9.445239068926877,11.686159867001091,9.115769648762996,11.916028790598117,21.46455832648194
2D FFT Y-Z-Direction,0.525279416176816,0.7494632550019886,0.4914262429730689,0.20567796541571284,1.188462972343557,2.421642520627332,10.046627038310028,15.108649120484332,14.587469586582364,23.773396159405664,41.54359685011979,58.33846246404706
Transpose (First Send),0.004504864778713006,0.007067578328772402,0.007471999824922889,0.009364548788982109,0.044356906971574406,0.011632937879602546,0.11164593380231616,0.1931648143303614,0.020549516781109542,0.04083191500553105,0.06083296932776394,0.19210970388158952
Transpose (Packing),0.002099922896907402,0.004884388010112765,0.002766698636598268,0.003560100495366236,0.0043079899732828605,0.005857247199624398,0.010563643835484969,0.01667578344189863,0.01197960663468777,0.029181572111996866,0.03650927540665986,0.10365476943210097
Transpose (Start Local Transpose),0.00580066342212278,0.010675363358809387,0.008395202643024936,0.009453207714046353,0.044513754827075994,0.016257759395625168,0.1131038885144591,0.19061665336299505,0.029208756306432104,0.0460395880887712,0.06657951191795279,0.1970031446289881
Transpose (Start Receive),0.006305828767918969,0.011747464039180856,0.008542466466620352,0.00946122458213278,0.045178363872558046,0.01902517944278547,0.11380789231068854,0.19080673154650282,0.034060071885644715,0.050368672254229425,0.0699434517212259,0.20158993020657168
Transpose (First Receive),0.2641567233215584,0.4287798752992257,0.4648677210560639,0.1999690827446538,0.7273458863516647,1.2536582899907376,7.697192331573321,22.745351950413983,42.671772336145374,87.98500054505051,149.23206133092512,188.41472838315508
Transpose (Finished Receive),0.5223515009405474,0.7589819107513663,0.5297930494877547,0.23552388168161265,1.2783990447740663,2.642965188363653,10.312016142235926,15.101129575622757,15.802527369201519,28.045530296411194,45.50954055925317,58.562024744049275
Transpose (Unpacking),0.5239056491681895,0.7477332370778235,0.49043696968514366,0.2059772584066964,1.1658718309972556,2.41065070349958,10.045082943891817,15.08963848171337,14.538048071617634,23.805436898806168,41.612143999546504,58.150287752408346
1D FFT X-Direction,0.0020433102776049547,0.0047859703432403125,0.0027310786953604195,0.0035521889373759446,0.004300465349577492,0.00586971831344957,0.010480462167422166,0.01650904818604271,0.011936654915261552,0.02914985506446107,0.03646453735557078,0.10345342196046578
Run complete,0.527912841527957,0.7497662280024243,0.49546890274333855,0.20587117813676928,1.188979614056152,2.4222969093871245,15.089399113053457,14.852769839409634,15.688142184804821,23.700178338997265,43.59728622602082,58.367748740369194

init,9.831498211930617,7.778932793693823,6.860204471667128,9.990260123879038,2.746962092747868,2.878399221003172,8.523104144676765,14.87621841106928,8.85666395163559,9.440810313265974,570.3345000190237
2D FFT Y-Z-Direction,0.7881668643404623,0.7671577102923431,0.4073382886888169,0.19694844449574217,0.4683355668992879,0.6169785426875005,1.420263174538188,2.2382018693890844,3.5415571343254975,3.9453764961912188,7.0956702528005176
Transpose (Packing),0.1563200728421291,0.15208537635762734,0.06635309277559438,0.008345804592982335,0.009187630885346762,0.01679052769753335,0.20609729999600823,0.04230553212928688,0.018363399891679982,0.03409962224748848,0.05837902612945695
Transpose (Start All2All),0.15639740576061043,0.15218709223774995,0.06626361101097047,0.008345293640098315,0.00919559900182463,0.01682259033554239,0.20586149468443746,0.04252813874255092,0.01842884458920486,0.034071834953622926,0.0584754957951663
Transpose (Finished All2All),0.7947798725838289,0.7683567090402516,0.31222951860986536,0.18667123485320256,0.4151176408978437,0.5346809175546582,1.300347764435078,1.7609149565852045,3.1556398306402573,2.612760767612218,5.370393573202315
Transpose (Unpacking),0.7873863635810917,0.7670324130524179,0.373748304397744,0.19842686581896674,0.4671960713866328,0.6123443632628068,1.4389065380845183,2.2994752655112674,3.4043153675904594,3.7235210741055496,6.420847676898832
1D FFT X-Direction,0.0065331217712505125,0.01159797187073275,0.006327311906854868,0.002806430371456756,0.0028158364472673893,0.00902096095105744,0.00874988376138201,0.00980322965739179,0.009582909150921309,0.02440276198337912,0.04733954762981578
Run complete,0.7881712001522447,0.767154171670515,0.4073571805780408,0.19696213352311454,0.4683655583197014,0.616976760149412,1.4202536537888677,2.2382029014251845,3.541546970378372,3.9453478395247648,7.09587731200619

init,2.9744124307459696,4.8449587737015865,6.203771175055769,3.945484559841747,3.8570119353175967,9.76570794015094,10.635782655201242,17.044360125140276,3.688250644203204,9.315917263770045,5.066065267601371
2D FFT Y-Z-Direction,0.3537162477913004,0.38426950793030157,0.5687323596246945,0.43598183951083863,1.2835402494453174,2.837327146802274,19.184999229357917,14.048572336448055,43.36115170921964,57.531858699250854,108.43461289435918
Transpose (Packing),0.01652154952499669,0.1756494500948125,0.008348485022198971,0.01169289378867788,0.009651292363032487,0.01150994290908695,0.10274232221234304,0.039777789838871244,0.15156611642381915,0.037897191591239485,0.0731051406941518
Transpose (Start All2All),0.016520868675270514,0.17577733490107056,0.008351645169906653,0.011698727627792562,0.009663527064699973,0.01149622290651817,0.10297574101991508,0.039799165551759684,0.15159082546374583,0.03785670547434155,0.07309095280590788
Transpose (Finished All2All),0.3169104996271949,0.3984797544877279,0.5515600886711737,0.41852015488951333,1.3283152751889569,2.7643096190179577,20.04907799356784,13.829300986208173,43.065714696548675,61.4956387186415,131.16858682757078
Transpose (Unpacking),0.35235874014502333,0.3830985402866323,0.5679189130334512,0.43568205098840046,1.2782616003161353,2.835871455325594,19.20233674630647,14.049675235059796,43.37785280189635,57.49624575383319,108.3155346978579
1D FFT X-Direction,0.009023722424231773,0.0022556421427303848,0.002857900378410113,0.008385851066260547,0.003208045349594521,0.005296646579548228,0.009010028286029686,0.00933348694973537,0.1460435510181459,0.027602552127056777,0.04392152729902604
Run complete,0.3537203321687121,0.3842752601530417,0.568739383046911,0.4359768141879037,1.2835483880252132,2.8373188347552,19.184992749411414,14.048544314313087,43.36116895587536,57.53178393981849,108.43466829944153

