init,78.05341903742976,7.98735668407198,6.5019216052739806,5.8389931229326875,4.068103928957874,4.677953917330164,6.727696923130415,12.445982630248409,12.977025074208871,19.913736455519988,22.973727634887762,15.545968441889979,32.273927188607665
2D FFT Y-Z-Direction,0.21351206801850373,0.5044821918286828,0.3221845795171583,0.2610125978273833,0.32201108970525555,0.49215243518732604,0.6690993053381517,1.0276945260529575,2.1754126946052166,3.981268031366183,7.3554309799743045,16.017721325262272,36.58939123484456
Transpose (First Send),0.010138134458297251,0.021982483488586536,0.01726186005489616,0.019490675119488304,0.020307859668156278,0.10499984694793575,0.08324561407624449,0.1962123885027131,0.282175420671872,0.041819855342199314,0.17127841091009413,0.14304057118831012,0.35146334704521426
Transpose (Packing),0.0101903417386648,0.02205186560536493,0.01726951959691153,0.01950422548902981,0.020313139115554255,0.10501850611784914,0.0818115775175439,0.1958610268365402,0.28188825534086803,0.03918293543208851,0.170709577456636,0.14031300373955652,0.351423191050993
Transpose (Start Local Transpose),0.010377352411810477,0.02325330204085208,0.01754373399759386,0.019629565770723983,0.020766228787539316,0.1046041602384008,0.08999819031128588,0.19801083644445283,0.2840979687198079,0.05998943382587023,0.17697006813490834,0.15533903044913525,0.35485168729277405
Transpose (Start Receive),0.010477682913146324,0.02382846448360355,0.12129709041268298,0.01976775466933278,0.02084965793602324,0.10462062787005615,0.09233982225560489,0.19945036907667957,0.28536141410133803,0.06731963513701186,0.1795607663404726,0.1609961724546973,0.3566420009473565
Transpose (First Receive),0.13211046656658954,0.20466174998294115,0.18122549315545777,0.14398944176636036,0.16781644702260898,0.38943756795380746,0.5562851633596206,0.7426710790461991,1.7158231997976805,3.034330913572919,6.672849973485994,8.550660045431528,17.883441421488836
Transpose (Finished Receive),0.2160234276907775,0.5105372689752034,0.32933659802956744,0.2545012479208134,0.3659685818141962,0.7222197440607719,0.8658517360192988,1.99687571352512,3.1234037526937337,6.2793194690902725,13.01057987826262,23.59243575505872,60.433726748576326
Transpose (Unpacking),0.21256824969601068,0.5033284535958288,0.3210207707123909,0.2611201424971392,0.322115257136821,0.4923481792153847,0.6688826389131359,1.017152608135415,2.1763474434614185,3.9837096511848338,7.352696045741714,16.010587141733456,36.56346301392325
1D FFT X-Direction,0.0020247204028090724,0.006949287681493882,0.0024569972991154267,0.001931998108977763,0.0019243919662182587,0.0038122897039025235,0.01319857814609274,0.008973754709581443,0.009051615523725126,0.02422020751059716,0.1609263600043803,0.06621925846173145,0.23443661808931626
Run complete,0.24800817845027925,0.7179466582522763,0.6070026417634995,0.28492696881569873,0.33312897959092447,0.4920850217970651,0.6732216906570674,1.0321235376943003,2.1784925705647655,3.982174089961239,7.35165569732467,16.01951550934649,36.58969315616817

init,4.713105106956159,8.403242363622914,8.460892606519701,4.467157096354572,8.317489885164385,4.7660491576235335,5.4376731248337435,10.039678159143596,14.195011234579685,9.824822060613984,12.763901880795292,19.818704315679977,32.09885367317131
2D FFT Y-Z-Direction,0.4989055113385464,0.7143067652856856,0.2040120093284947,0.2660157213516326,0.4532331060360135,0.7553254952362064,1.6574860195676777,2.819480276311123,4.944987987193244,8.634079317496163,17.85227341795026,36.344192994372385,65.5449896986221
Transpose (First Send),0.08335920947042197,0.1061563788131129,0.09839690810223109,0.044676603578000657,0.16565459613420014,0.05517649401964705,0.15773178063976984,0.06635522621339422,0.06556119730018045,0.20704391779154963,0.3709176632555649,0.12802191435972343,0.4229973489749221
Transpose (Packing),0.08232474989147864,0.2406155072416145,0.2293997928093808,0.47755140748349095,0.8596669093411554,1.8012348030641383,3.667681058854273,7.247083455056467,14.398852081310343,28.86798900162196,57.17061554507269,114.13432841381047,229.25135201491634
Transpose (Start Local Transpose),0.09909032304996938,0.2541162596662248,0.17559022991065268,0.11292228144999557,0.02823115780450592,0.03335332127765906,0.13269355574281438,0.03142043336453032,0.032490691058660905,0.10900953145148698,0.2111461493866793,0.07529409138524991,0.26363960128700537
Transpose (Start Receive),0.10356613059442303,0.2574396442952697,0.202905868528422,0.12730566294546614,0.028304432864282088,0.033631503188068,0.1340198973358305,0.03187939971755239,0.032980334184111594,0.11079460274458998,0.21282638312007962,0.07577380022170067,0.2648424757901583
Transpose (First Receive),0.17880420279501927,0.3060007174934435,0.32310491286887566,0.4861994553916024,0.39805077150125995,0.5465571153853939,0.7531164225977848,1.0747667928164344,1.7505541919854175,4.149688397336754,7.54086123613764,14.651851362642157,29.58917925472123
Transpose (Finished Receive),0.49897283682971066,0.7159943933802844,0.20443671879130657,0.2744594733254276,0.4906911984634795,0.7944188098875397,1.7906256096270579,3.007243562808,6.083903406803323,10.367879105464297,21.0479835684506,42.60222244501587,84.41591304572763
Transpose (Unpacking),0.49817258927017566,0.7137350240930276,0.20386336522801612,0.2657595469804922,0.4531094093548719,0.7548661159613325,1.656245552758683,2.8185081624203248,4.944861318025641,8.63311400212163,17.85525103062771,36.3326347988914,65.57073427086459
1D FFT X-Direction,0.007649907883557819,0.005942094410480392,0.0016158522436367953,0.002559056454189098,0.0021533310679219715,0.006450914739690176,0.12375866099757686,0.007322647651384199,0.005409935217156516,0.09685754214907517,0.20038159756635468,0.06954993439449815,0.25687264021294426
Run complete,0.6348698654143191,0.8641173223702532,0.2199732738919765,0.2744560003038841,0.25960224719811176,0.4259655447555208,1.377985730989632,2.0335655114803575,3.925352246776774,6.81024162285001,15.033197632438224,32.272186912497936,57.10212470985041

init,9.635928508910812,4.9611065919582025,3.755342676865809,4.976077646315718,6.5097772399637375,5.711575607900581,8.225402635903441,9.247987997736027,11.491697544784893,20.4241636549244,12.659207498210895,16.129016473852126,12.95875091640707
2D FFT Y-Z-Direction,0.6673797611024287,0.42076987201487515,0.5237988549620524,0.24420007126924953,0.14222515087507584,2.188580175598313,3.835117923402208,7.027643378367212,9.995861784793227,17.125033148824688,20.926115699412396,44.729429704522396,22.551647802412038
Transpose (First Send),0.011357490125266372,0.014793951723231438,0.1285910487355952,0.005460042829129156,0.006397811905464523,0.007868143208593774,0.09088734349985166,0.01315434441686932,0.1312702156363923,0.03719205068175984,0.11115150424781366,0.09733602555622163,0.3946901307783838
Transpose (Packing),0.011026101392265963,0.014874492495012033,0.12721434974194723,0.0054600155224403864,0.006444590845032343,0.006735482314010729,0.09096894720056722,0.013084738587934262,0.13097547258359205,0.035399788306533043,0.10844436314589705,0.09693758085840667,0.3940788309960174
Transpose (Start Local Transpose),0.021034696360833608,0.015602926946572192,0.13421565305946206,0.006430128442178693,0.006730612302829744,0.00952550608644907,0.09154658010262584,0.02276241023378797,0.13549970375239442,0.054941930650755554,0.12519729566914906,0.11149557319852821,0.39837986785536933
Transpose (Start Receive),0.021166871763941643,0.015670069325904215,0.13504440498489875,0.006534253363770311,0.006628727819417419,0.010066306845464895,0.09158246483129741,0.023393393187555876,0.13602352070452725,0.0572725026479646,0.12787124140680897,0.11276651450972089,0.39935627756705117
Transpose (First Receive),0.5981912114338583,0.4219499323163625,0.517307251845163,0.23948962043135893,0.11224924474297081,2.2237933294641565,3.78328236978155,7.035950505731723,11.56976439952395,21.13798494712754,28.78043134200421,61.32672860717034,18.205556774152686
Transpose (Finished Receive),0.5982103944305874,0.4219736632665256,0.5173186093108931,0.23947992704901888,0.1122020350087328,2.2238060840256355,3.783278392931806,7.035983838875368,11.569796328192732,21.137947802547046,28.78045755984222,61.32676645740649,18.205482945045528
