,0,1,2,3,4,5,6,7,
init,1155.12,1165.37,1116.58,1095.82,1140.2,1122.59,1059.14,1088.7,
1D FFT Z-Direction,5.4069,5.40905,5.40663,5.41353,5.40985,5.41792,5.40629,5.4168,
First Transpose (First Send),8.2697,8.54683,8.27109,8.55863,8.27292,8.55999,8.27017,8.5687,
First Transpose (Packing),8.27438,8.55177,8.27614,8.57516,8.27761,8.57104,8.27499,8.58034,
First Transpose (Start Local Transpose),8.27477,8.55212,8.27648,8.57556,8.27798,8.57141,8.27536,8.58071,
First Transpose (Start Receive),8.27947,8.55646,8.28115,8.58024,8.28335,8.58046,8.27986,8.58812,
First Transpose (First Receive),32.3787,32.0879,36.7829,35.9972,32.3839,32.1114,36.7423,36.0173,
First Transpose (Finished Receive),32.379,32.0882,36.7832,35.9975,32.3843,32.1118,36.7426,36.0175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3783,34.8637,39.7806,38.7813,35.3831,34.8842,39.744,38.8004,
First Transpose (Send Complete),42.9176,40.5431,47.329,44.5231,42.9241,40.6176,47.2837,44.4357,
1D FFT Y-Direction,42.9164,40.5377,47.3279,44.5181,42.9228,40.6118,47.2825,44.4295,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.918,40.5435,47.3293,44.5236,42.9245,40.6186,47.2841,44.4363,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),42.9184,40.5442,47.3296,44.5239,42.9249,40.619,47.2844,44.4366,
Second Transpose (Finished All2All),1122.12,1118.73,1122.13,1118.72,1066.54,1136,1066.53,1136,
Second Transpose (Unpacking),1122.12,1118.73,1122.13,1118.72,1066.54,1136,1066.53,1136,
1D FFT X-Direction,1128.06,1127.79,1128.05,1128.32,1072.48,1146.51,1072.47,1145.87,
Run complete,1128.06,1127.79,1128.05,1128.32,1072.48,1146.51,1072.47,1145.87,

init,1155.12,1165.37,1116.58,1095.82,1140.2,1122.59,1059.14,1088.7,
1D FFT Z-Direction,5.41723,5.42195,5.41787,5.41498,5.40972,5.42209,5.40918,5.42273,
First Transpose (First Send),8.28385,8.56699,8.28758,8.54827,8.2721,8.562,8.27056,8.56702,
First Transpose (Packing),8.28958,8.58133,8.29871,8.5527,8.27689,8.56721,8.27482,8.57216,
First Transpose (Start Local Transpose),8.28999,8.58172,8.29911,8.5531,8.27727,8.56767,8.27518,8.57261,
First Transpose (Start Receive),8.29538,8.58841,8.30769,8.55749,8.28228,8.57243,8.27956,8.57691,
First Transpose (First Receive),32.4099,32.1213,36.6971,36.0008,32.4031,32.0874,36.6852,36.0112,
First Transpose (Finished Receive),32.4102,32.1217,36.6974,36.0011,32.4034,32.0878,36.6855,36.0115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4113,34.8977,39.6996,38.7831,35.3986,34.8631,39.6826,38.7925,
First Transpose (Send Complete),42.9233,40.5528,47.2498,44.4599,42.9488,40.5416,47.1398,44.4761,
1D FFT Y-Direction,42.9219,40.5441,47.2487,44.4558,42.947,40.5358,47.1386,44.4713,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.9237,40.5532,47.2502,44.4604,42.949,40.5422,47.1402,44.4766,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),42.9241,40.5537,47.2505,44.4607,42.9494,40.5427,47.1404,44.477,
Second Transpose (Finished All2All),1130.11,1118.94,1130.11,1118.95,1094.83,1096.59,1094.82,1096.59,
Second Transpose (Unpacking),1130.11,1118.94,1130.11,1118.95,1094.83,1096.59,1094.83,1096.59,
1D FFT X-Direction,1136.05,1128.37,1136.01,1128.4,1100.85,1106.2,1100.71,1106.13,
Run complete,1136.05,1128.37,1136.01,1128.4,1100.85,1106.2,1100.72,1106.13,

init,1155.12,1165.37,1116.58,1095.82,1140.2,1122.59,1059.14,1088.7,
1D FFT Z-Direction,5.41533,5.41009,5.41237,5.41005,5.40478,5.41738,5.4094,5.41911,
First Transpose (First Send),8.27798,8.54803,8.27408,8.54946,8.2662,8.56111,8.27206,8.56802,
First Transpose (Packing),8.29506,8.55259,8.27832,8.55413,8.27091,8.57211,8.2765,8.57984,
First Transpose (Start Local Transpose),8.29547,8.55298,8.2787,8.55452,8.27132,8.57253,8.27691,8.58023,
First Transpose (Start Receive),8.30047,8.55798,8.28329,8.55898,8.2758,8.57945,8.28348,8.58773,
First Transpose (First Receive),32.4105,32.0647,36.6761,36.004,32.3957,32.0899,36.7408,36.016,
First Transpose (Finished Receive),32.4108,32.0649,36.6764,36.0043,32.396,32.0902,36.7412,36.0163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4083,34.8432,39.6731,38.7855,35.3956,34.8657,39.738,38.7988,
First Transpose (Send Complete),42.9555,40.5475,47.1973,44.4702,42.9636,40.6696,47.314,44.5256,
1D FFT Y-Direction,42.9541,40.5408,47.196,44.4649,42.9622,40.6638,47.3126,44.5203,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.9559,40.548,47.1977,44.4707,42.964,40.6702,47.3144,44.5261,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),42.9563,40.5484,47.1981,44.471,42.9643,40.6706,47.3147,44.5265,
Second Transpose (Finished All2All),1125.06,1126.24,1125.06,1126.25,1073.08,1124.73,1073.09,1124.73,
Second Transpose (Unpacking),1125.06,1126.24,1125.06,1126.25,1073.08,1124.73,1073.09,1124.73,
1D FFT X-Direction,1131.01,1135.96,1130.99,1135.68,1079.03,1134.94,1079.07,1133.26,
Run complete,1131.01,1135.96,1130.99,1135.68,1079.03,1134.94,1079.07,1133.26,

init,1155.12,1165.37,1116.58,1095.82,1140.2,1122.59,1059.14,1088.7,
1D FFT Z-Direction,5.41399,5.40789,5.40655,5.41832,5.40602,5.40692,5.4235,5.41142,
First Transpose (First Send),8.27581,8.54426,8.26568,8.57171,8.26935,8.54189,8.29687,8.55058,
First Transpose (Packing),8.28063,8.55473,8.27985,8.58274,8.27376,8.54705,8.30581,8.55497,
First Transpose (Start Local Transpose),8.28103,8.55509,8.28024,8.58316,8.27413,8.5474,8.30616,8.55535,
First Transpose (Start Receive),8.28569,8.55986,8.28501,8.5934,8.27845,8.55269,8.31513,8.55995,
First Transpose (First Receive),32.3762,32.0925,36.7497,36.0238,32.3669,32.0695,36.6696,35.994,
First Transpose (Finished Receive),32.3765,32.0928,36.75,36.0241,32.3673,32.0698,36.6699,35.9944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3786,34.8677,39.7462,38.8072,35.3656,34.8443,39.6689,38.778,
First Transpose (Send Complete),42.9033,40.5453,47.2875,44.5742,42.924,40.5489,47.1847,44.4426,
1D FFT Y-Direction,42.902,40.5399,47.2863,44.569,42.9225,40.5416,47.1836,44.4368,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.9037,40.546,47.2879,44.5747,42.9243,40.5494,47.1851,44.4431,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),42.9041,40.5464,47.2882,44.575,42.9246,40.5497,47.1854,44.4435,
Second Transpose (Finished All2All),1100.88,1136.22,1100.88,1136.21,1140.15,1115.99,1140.15,1115.98,
Second Transpose (Unpacking),1100.89,1136.22,1100.88,1136.21,1140.15,1115.99,1140.15,1115.98,
1D FFT X-Direction,1106.81,1145.47,1106.75,1145.84,1146.15,1125.6,1146.05,1126.29,
Run complete,1106.81,1145.47,1106.75,1145.84,1146.16,1125.6,1146.05,1126.29,

init,1155.12,1165.37,1116.58,1095.82,1140.2,1122.59,1059.14,1088.7,
1D FFT Z-Direction,5.42852,5.42249,5.40596,5.41101,5.41159,5.41742,5.40751,5.41979,
First Transpose (First Send),8.30394,8.5705,8.26954,8.55139,8.27364,8.56219,8.27022,8.56739,
First Transpose (Packing),8.31553,8.58163,8.27573,8.55575,8.28008,8.57359,8.27488,8.57842,
First Transpose (Start Local Transpose),8.31594,8.58205,8.2761,8.55609,8.28043,8.57394,8.27779,8.57888,
First Transpose (Start Receive),8.32248,8.58844,8.28095,8.5606,8.28462,8.58194,8.28179,8.586,
First Transpose (First Receive),32.426,32.1096,36.7167,35.9791,32.4413,32.1141,36.6929,36.0132,
First Transpose (Finished Receive),32.4263,32.1099,36.717,35.9794,32.4416,32.1144,36.6932,36.0135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4261,34.886,39.718,38.7635,35.4365,34.8921,39.6914,38.7952,
First Transpose (Send Complete),42.8992,40.5865,47.2864,44.5094,42.9734,40.5536,47.2322,44.5299,
1D FFT Y-Direction,42.8976,40.5803,47.2851,44.505,42.9719,40.5475,47.2307,44.5225,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),42.8996,40.5869,47.2869,44.5099,42.9737,40.5541,47.2326,44.5305,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
