,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.935,658.899,670.91,649.22,660.41,662.478,642.947,643.188,661.475,662.463,645.488,641.997,650.476,653.283,643.601,635.065,658.126,658.086,639.439,641.894,656.976,655.707,640.835,638.543,
1D FFT Z-Direction,0.015829,0.015775,0.019495,0.015414,0.015516,0.017569,0.019364,0.016978,0.016034,0.017774,0.01886,0.015877,0.019027,0.026495,0.024191,0.020265,0.017846,0.019589,0.021835,0.021195,0.016002,0.017081,0.016771,0.017318,
First Transpose (First Send),1.01105,1.02366,1.00223,0.965043,1.02544,1.01389,1.08192,1.01623,1.00061,1.01776,1.05894,1.03663,1.02364,1.0501,1.07428,1.05651,0.981471,0.997279,1.00647,1.00083,1.01432,1.00767,0.969878,1.01483,
First Transpose (Packing),1.01511,1.02744,1.00706,0.968307,1.03002,1.01825,1.08766,1.02062,1.00456,1.02173,1.063,1.04028,1.02967,1.05578,1.09314,1.06046,0.987065,1.0034,1.01341,1.00722,1.01971,1.01344,0.97444,1.01976,
First Transpose (Start Local Transpose),1.01542,1.0277,1.00726,0.968519,1.03027,1.01851,1.08791,1.02087,1.00484,1.02193,1.06322,1.04054,1.02993,1.05601,1.09341,1.06074,0.987326,1.00381,1.01376,1.00757,1.01999,1.01373,0.974701,1.02001,
First Transpose (Start Receive),1.0199,1.03212,1.01253,0.972604,1.03487,1.02294,1.09282,1.02545,1.0089,1.02649,1.06866,1.04458,1.03609,1.06255,1.10092,1.06595,0.993029,1.00909,1.01922,1.01346,1.02448,1.01832,0.979429,1.02431,
First Transpose (First Receive),2.04351,2.04551,2.18385,2.19443,2.05215,2.0572,2.2549,2.27846,2.03854,2.04062,2.25213,2.24707,2.08077,2.07984,2.27878,2.28619,2.0015,1.99861,2.28199,2.16916,2.0169,2.01604,2.24661,2.2324,
First Transpose (Finished Receive),2.04381,2.04577,2.18422,2.19469,2.05243,2.05745,2.2552,2.27879,2.03888,2.04089,2.25243,2.24731,2.08112,2.08012,2.27908,2.28645,2.00181,1.99903,2.28229,2.16942,2.01714,2.01628,2.24685,2.23262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17104,2.17108,2.31114,2.32081,2.17919,2.18343,2.38214,2.40545,2.1655,2.1662,2.38045,2.37218,2.20984,2.20748,2.40819,2.41323,2.12776,2.12401,2.41177,2.2975,2.14189,2.13907,2.37344,2.35627,
First Transpose (Send Complete),2.79157,2.47111,2.916,2.59735,2.7714,2.47241,2.97704,2.70846,2.78401,2.47023,2.99589,2.67478,2.81723,2.51411,2.98303,2.72164,2.53872,2.39199,2.81711,2.56785,2.52998,2.40381,2.77756,2.63055,
1D FFT Y-Direction,2.1771,2.17653,2.31874,2.32503,2.18545,2.18936,2.39123,2.41009,2.17173,2.17301,2.38662,2.37815,2.2162,2.21648,2.42249,2.41942,2.13376,2.13106,2.41616,2.30537,2.1474,2.1455,2.37865,2.3626,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.79204,2.47147,2.91637,2.59766,2.77193,2.4728,2.97742,2.70877,2.78437,2.47067,2.99626,2.67515,2.81811,2.51461,2.98365,2.72219,2.53911,2.39249,2.81748,2.56825,2.53038,2.40427,2.77802,2.63101,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.79228,2.4717,2.91665,2.59785,2.77225,2.47301,2.97803,2.709,2.78461,2.47089,2.99643,2.67532,2.81835,2.51485,2.98393,2.7224,2.53943,2.39275,2.81782,2.56854,2.53084,2.40447,2.77828,2.63128,
Second Transpose (Finished All2All),34.3731,34.3331,34.4552,34.0813,34.4341,34.0993,34.4389,34.4224,34.4651,34.2551,34.466,34.2788,34.4703,34.4898,34.4574,34.3487,34.231,34.3943,34.3965,34.3925,34.4208,34.2271,34.4694,34.3492,
Second Transpose (Unpacking),34.7702,34.7184,34.8492,34.4248,34.8197,34.4924,34.8058,34.8125,34.8586,34.6353,34.8482,34.6705,34.8771,34.8821,34.8248,34.7182,34.5907,34.7898,34.7391,34.7555,34.8109,34.5869,34.8446,34.7285,
1D FFT X-Direction,34.7803,34.7289,34.8604,34.4351,34.8298,34.5027,34.8189,34.8218,34.8688,34.6505,34.8604,34.6819,34.8909,34.897,34.8421,34.7317,34.6036,34.7996,34.7529,34.7678,34.8212,34.5962,34.8543,34.7396,
Run complete,35.3912,35.0265,35.4573,34.7087,35.4034,34.7923,35.4179,35.1189,35.451,34.9531,35.485,34.9827,35.494,35.1994,35.4081,35.0451,35.0049,35.0632,35.1569,35.0371,35.2226,34.8626,35.2594,35.0001,

init,661.935,658.899,670.91,649.22,660.41,662.478,642.947,643.188,661.475,662.463,645.488,641.997,650.476,653.283,643.601,635.065,658.126,658.086,639.439,641.894,656.976,655.707,640.835,638.543,
1D FFT Z-Direction,0.033002,0.017524,0.020866,0.017422,0.02002,0.027976,0.022123,0.027036,0.017499,0.029011,0.021219,0.02438,0.022201,0.036878,0.02505,0.031092,0.018872,0.029247,0.018927,0.026362,0.017917,0.027056,0.016482,0.022031,
First Transpose (First Send),1.04227,1.04549,1.01541,0.979246,1.02946,1.0184,1.0527,1.03896,1.01157,1.03802,1.05665,1.02793,1.03956,1.04345,1.06716,1.08123,0.995183,0.998556,0.964687,1.02699,1.0068,1.01383,1.00336,1.01981,
First Transpose (Packing),1.05266,1.04993,1.0207,0.983452,1.03394,1.02415,1.05759,1.04352,1.01626,1.04379,1.06125,1.03282,1.0457,1.05133,1.07371,1.08687,1.0009,1.00443,0.970218,1.03251,1.01221,1.02003,1.00852,1.02485,
First Transpose (Start Local Transpose),1.05297,1.05014,1.02094,0.983701,1.03416,1.02445,1.05783,1.04386,1.0165,1.04405,1.06147,1.03306,1.04597,1.05161,1.07398,1.08715,1.00117,1.00474,0.970518,1.0328,1.01257,1.02027,1.00876,1.02514,
First Transpose (Start Receive),1.06362,1.056,1.0277,0.988968,1.04001,1.0351,1.06398,1.05307,1.02133,1.05359,1.06687,1.04273,1.0525,1.06595,1.08137,1.09754,1.00674,1.01404,0.975296,1.04237,1.01916,1.02889,1.01383,1.03271,
First Transpose (First Receive),2.08204,2.08952,2.19969,2.21129,2.06314,2.06122,2.2445,2.25007,2.06267,2.07296,2.24486,2.2446,2.07081,2.09247,2.28038,2.28445,2.00204,2.00788,2.19239,2.17163,2.01615,2.02148,2.18346,2.17971,
First Transpose (Finished Receive),2.08234,2.08982,2.20006,2.21157,2.06341,2.06144,2.24482,2.25037,2.06292,2.07322,2.24514,2.24483,2.0711,2.09271,2.28072,2.28477,2.00233,2.00825,2.19265,2.17187,2.01646,2.02175,2.18373,2.18001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21147,2.21533,2.32797,2.33782,2.1911,2.18757,2.37302,2.37686,2.18953,2.19964,2.37323,2.37044,2.19762,2.22035,2.40998,2.41303,2.12749,2.13172,2.31818,2.29479,2.14141,2.14549,2.30782,2.30314,
First Transpose (Send Complete),2.83435,2.52538,2.93976,2.61058,2.79274,2.4793,2.95284,2.68221,2.78027,2.50181,3.00754,2.67852,2.78811,2.52447,2.99926,2.7274,2.54974,2.40551,2.72133,2.56474,2.54333,2.42009,2.71748,2.57367,
