,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.724,662.627,636.402,641.114,659.516,664.116,634.822,644.474,661.141,662.195,653.61,635.453,659.708,664.525,638.819,643.293,663.467,663.418,638.721,635.508,660.767,660.566,639.118,632.78,
1D FFT Z-Direction,0.016718,0.016512,0.017707,0.016398,0.017558,0.017581,0.047434,0.043704,0.016736,0.01744,0.021136,0.016521,0.044676,0.044494,0.017452,0.020129,0.068395,0.040025,0.02174,0.016948,0.017556,0.026138,0.021418,0.018756,
First Transpose (First Send),9.45753,9.46111,9.45134,9.51704,9.49793,9.5089,9.497,9.48531,10.5762,10.6196,10.5914,10.5646,10.6869,10.5335,10.7862,10.8228,10.7778,10.5551,10.5004,10.8644,10.5054,10.8765,10.3284,10.5755,
First Transpose (Packing),9.46304,9.46588,9.45545,9.52213,9.50319,9.51346,9.50333,9.49733,10.581,10.6247,10.5968,10.5686,10.6961,10.5417,10.7903,10.8287,10.7963,10.567,10.5065,10.8696,10.5116,10.8815,10.3338,10.5804,
First Transpose (Start Local Transpose),9.46329,9.46616,9.4557,9.52238,9.50346,9.51369,9.50357,9.49758,10.5812,10.625,10.5971,10.5689,10.6963,10.5419,10.7906,10.8289,10.7966,10.5673,10.5068,10.8699,10.5119,10.8817,10.334,10.5806,
First Transpose (Start Receive),9.46869,9.47072,9.46118,9.52794,9.50979,9.51831,9.51161,9.50391,10.5873,10.6296,10.6037,10.5739,10.7019,10.5471,10.7959,10.8336,10.8144,10.5728,10.5138,10.875,10.5171,10.8867,10.3403,10.5864,
First Transpose (First Receive),17.5092,17.4895,18.9249,18.8595,17.5262,17.5549,18.8993,18.8825,18.5591,18.5468,19.868,19.8553,18.6278,18.6332,20.1116,20.0731,18.7278,18.7529,20.2695,19.9727,18.8232,18.7545,19.9415,19.7461,
First Transpose (Finished Receive),17.5095,17.4899,18.9251,18.8597,17.5266,17.5552,18.8996,18.8827,18.5594,18.5471,19.8684,19.8556,18.6281,18.6335,20.1119,20.0734,18.7281,18.7532,20.2698,19.973,18.8234,18.7549,19.9418,19.7465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
