,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.588,664.569,643.196,651.947,662.558,658.528,646.626,638.394,664.28,659.887,643.803,641.036,662.406,658.635,647.546,638.772,661.406,661.969,640.507,637.888,661.162,661.125,639.2,641.888,
1D FFT Z-Direction,0.019291,0.020833,0.020678,0.017884,0.020518,0.018877,0.019746,0.017825,0.020424,0.018867,0.019329,0.01696,0.018776,0.017333,0.020727,0.019102,0.021738,0.018908,0.021672,0.039067,0.018288,0.017528,0.019938,0.048823,
First Transpose (First Send),3.85791,3.82331,3.83884,3.88978,3.88545,3.88224,3.89522,3.85136,3.99111,3.98245,3.98228,3.95911,3.98683,3.9605,4.06128,4.00253,4.06677,4.03254,4.01161,4.06677,4.03231,3.99882,4.11657,4.03343,
First Transpose (Packing),3.87264,3.83786,3.85295,3.90365,3.89864,3.89811,3.90957,3.86497,4.00621,3.99769,3.99619,3.9736,4.00221,3.97635,4.07562,4.01841,4.08118,4.04882,4.02858,4.1056,4.04663,4.01714,4.13189,4.07623,
First Transpose (Start Local Transpose),3.87292,3.83816,3.85326,3.90404,3.89896,3.89839,3.90986,3.86531,4.00654,3.99796,3.9966,3.97393,4.00252,3.97678,4.0759,4.01867,4.08148,4.04919,4.02884,4.10586,4.04691,4.01743,4.13221,4.07645,
First Transpose (Start Receive),3.88285,3.84921,3.86493,3.91256,3.90969,3.90833,3.91764,3.87357,4.01629,4.00701,4.00464,3.98151,4.01023,3.98613,4.08533,4.02743,4.09023,4.05992,4.0398,4.12437,4.05505,4.02588,4.14099,4.09696,
First Transpose (First Receive),84.7612,85.9018,84.95,85.1662,65.335,63.7576,64.7393,63.8509,86.3572,83.6782,83.8275,85.0159,78.8631,80.1469,81.53,81.4336,87.5075,86.6079,87.1321,86.3404,84.9194,83.264,85.3035,85.2925,
First Transpose (Finished Receive),124.37,123.435,124.353,124.354,126.925,126.699,126.925,125.521,129.13,128.777,128.595,128.416,127.416,126.968,126.573,127.436,128.473,128.005,127.149,128.211,129.059,129.294,129.161,129.2,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.505,123.658,124.485,124.482,127.055,126.83,127.058,125.651,129.35,128.905,128.723,128.545,127.545,127.097,126.703,127.566,128.604,128.134,127.277,128.342,129.187,129.524,129.289,129.331,
