,0,1,2,3,4,5,6,7,
init,618.72,625.908,593.368,575.44,642.648,644.763,601.789,624.649,
1D FFT Z-Direction,0.016583,0.015807,0.017381,0.016293,0.016543,0.016107,0.016472,0.017439,
First Transpose (First Send),0.031357,0.030347,0.033086,0.031366,0.031175,0.031225,0.031541,0.033296,
First Transpose (Packing),0.034087,0.033347,0.035861,0.034292,0.034223,0.034085,0.034571,0.036734,
First Transpose (Start Local Transpose),0.034299,0.03356,0.036119,0.034526,0.034443,0.034309,0.034825,0.036967,
First Transpose (Start Receive),0.037712,0.036739,0.040684,0.037586,0.038079,0.037419,0.038455,0.04077,
First Transpose (First Receive),0.074435,0.073385,0.087057,0.083043,0.075642,0.073615,0.084478,0.08612,
First Transpose (Finished Receive),0.074687,0.073589,0.087249,0.083253,0.075813,0.073809,0.084694,0.086348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088266,0.086068,0.101706,0.096876,0.089153,0.086571,0.098085,0.100241,
First Transpose (Send Complete),0.211424,0.20498,0.211376,0.196579,0.188298,0.184659,0.198884,0.206221,
1D FFT Y-Direction,0.209848,0.20338,0.210821,0.194693,0.187579,0.183018,0.197075,0.205692,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.211629,0.205185,0.211588,0.196814,0.188467,0.184896,0.199185,0.206424,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.21182,0.205384,0.21175,0.196992,0.188645,0.185044,0.199362,0.206599,
Second Transpose (Finished All2All),1.93805,1.80921,1.9203,1.80892,1.89316,1.81092,1.87969,1.77887,
Second Transpose (Unpacking),1.93833,1.80947,1.92059,1.80922,1.89348,1.81118,1.87992,1.77914,
1D FFT X-Direction,1.95592,1.82724,1.93822,1.826,1.90993,1.82858,1.89648,1.79648,
Run complete,1.95615,1.82747,1.93848,1.82618,1.91012,1.82886,1.89667,1.79675,

init,618.72,625.908,593.368,575.44,642.648,644.763,601.789,624.649,
1D FFT Z-Direction,0.027152,0.020166,0.018766,0.018296,0.016537,0.02561,0.017462,0.026725,
First Transpose (First Send),0.047775,0.038022,0.036295,0.034227,0.032829,0.045409,0.033881,0.047429,
First Transpose (Packing),0.05252,0.042272,0.039497,0.03719,0.036057,0.0496,0.036887,0.052283,
First Transpose (Start Local Transpose),0.052863,0.042592,0.039827,0.037548,0.036378,0.050017,0.037213,0.052728,
First Transpose (Start Receive),0.057644,0.046212,0.044478,0.041469,0.040579,0.054116,0.041102,0.057377,
First Transpose (First Receive),0.097307,0.095,0.091268,0.087874,0.086751,0.092985,0.099659,0.105367,
First Transpose (Finished Receive),0.097613,0.095213,0.091552,0.088093,0.086953,0.093267,0.099887,0.105656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.111378,0.108002,0.105964,0.10107,0.100534,0.106339,0.113252,0.119923,
First Transpose (Send Complete),0.226893,0.216202,0.218737,0.208497,0.206998,0.227184,0.215366,0.242617,
