,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.583,704.497,663.91,678.703,694.949,695.943,659.153,673.197,676.915,677.097,645.279,655.01,688.783,689.308,672.543,653.056,670.623,670.666,647.388,637.904,682.963,685.418,646.836,669.773,
1D FFT Z-Direction,0.020629,0.020407,0.020258,0.021206,0.021105,0.019496,0.019808,0.021423,0.021004,0.019717,0.019356,0.022224,0.020433,0.020501,0.018883,0.019563,0.019748,0.019567,0.018793,0.020942,0.02051,0.020111,0.018265,0.019307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020929,0.020699,0.020613,0.02155,0.021399,0.019704,0.020056,0.021754,0.021282,0.020047,0.019662,0.022522,0.020735,0.020818,0.019078,0.019778,0.019992,0.019966,0.019051,0.021303,0.020742,0.020501,0.018457,0.019501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021126,0.020893,0.020819,0.021749,0.021627,0.019899,0.020259,0.021951,0.021531,0.020254,0.019822,0.022679,0.020892,0.021026,0.019246,0.019959,0.020214,0.020212,0.019243,0.021531,0.020934,0.020681,0.018632,0.019639,
First Transpose (Finished All2All),44.2637,42.6306,44.2189,44.2602,44.4653,42.696,44.4273,44.4675,43.0431,41.0358,43.0432,43.0175,42.5826,40.6506,42.5543,42.5835,42.1665,40.6344,42.1417,42.1689,40.9859,41.1096,41.1108,41.0923,
First Transpose (Unpacking),44.2641,42.6312,44.2192,44.261,44.4656,42.6962,44.4275,44.4678,43.0434,41.0363,43.0434,43.0178,42.583,40.651,42.5546,42.5837,42.1669,40.6347,42.142,42.1693,40.9862,41.1099,41.1111,41.0925,
First Transpose (Send Complete),44.3705,42.7344,44.304,44.3442,44.5594,42.7762,44.5078,44.5532,43.1399,41.1113,43.1212,43.1016,42.6758,40.731,42.6324,42.6649,42.2627,40.7136,42.2145,42.2433,41.0681,41.1925,41.1827,41.1639,
1D FFT Y-Direction,44.3703,42.7338,44.3038,44.344,44.559,42.776,44.5076,44.5529,43.1396,41.111,43.1209,43.1013,42.6755,40.7308,42.6321,42.6647,42.2624,40.7134,42.2143,42.2431,41.0678,41.1923,41.1825,41.1637,
Second Transpose (First Send),44.3857,42.7495,44.3176,44.3581,44.5748,42.7906,44.5218,44.5685,43.1573,41.1253,43.135,43.1172,42.6929,40.7436,42.6467,42.6792,42.2779,40.727,42.2275,42.2567,41.0807,41.2063,41.1953,41.1768,
Second Transpose (Packing),44.4468,42.8069,44.3723,44.4204,44.6318,42.8445,44.5772,44.6316,43.2151,41.1768,43.1884,43.1741,42.7474,40.7956,42.6993,42.7336,42.3314,40.7773,42.2791,42.3082,41.133,41.2574,41.2453,41.2257,
Second Transpose (Start Local Transpose),44.4474,42.8073,44.3725,44.4207,44.6321,42.8448,44.5774,44.6321,43.2154,41.1771,43.1888,43.1744,42.7479,40.7959,42.6995,42.7339,42.3317,40.7776,42.2794,42.3084,41.1333,41.2576,41.2455,41.226,
Second Transpose (Start Receive),44.4513,42.8109,44.3762,44.4254,44.6353,42.8481,44.5806,44.6362,43.2188,41.1804,43.1923,43.1787,42.7517,40.7992,42.7033,42.7373,42.3349,40.7807,42.2827,42.3114,41.1361,41.2604,41.2482,41.2288,
Second Transpose (First Receive),45.4375,43.4716,45.7159,45.7213,45.3016,43.4167,45.5533,45.6017,45.3695,43.4908,45.5217,45.651,45.3684,43.5065,45.7041,45.6858,45.4073,43.4603,45.7219,45.6867,45.3719,43.5128,45.7004,45.7127,
Second Transpose (Finished Receive),45.4377,43.4719,45.7161,45.7218,45.3019,43.4169,45.5536,45.6021,45.3698,43.4911,45.5221,45.6514,45.3688,43.5068,45.7044,45.6862,45.4077,43.4606,45.7222,45.6871,45.3723,43.5132,45.7009,45.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.4401,43.4745,45.7188,45.7253,45.3045,43.4365,45.5864,45.6093,45.3723,43.4944,45.5248,45.654,45.3715,43.5094,45.7069,45.6888,45.4106,43.463,45.7247,45.7057,45.3747,43.5159,45.7033,45.7153,
1D FFT X-Direction,45.4601,43.494,45.7382,45.7476,45.3249,43.4563,45.6051,45.6295,45.3928,43.5161,45.5448,45.6733,45.3933,43.5303,45.7265,45.7098,45.4298,43.4816,45.7435,45.7266,45.3948,43.5358,45.7221,45.7341,
Run complete,45.4608,43.4946,45.7389,45.7485,45.3797,43.492,45.6921,45.6948,45.3936,43.5169,45.5456,45.674,45.394,43.5311,45.7271,45.7104,45.4304,43.4824,45.7442,45.7274,45.3953,43.5365,45.7225,45.7347,

init,699.583,704.497,663.91,678.703,694.949,695.943,659.153,673.197,676.915,677.097,645.279,655.01,688.783,689.308,672.543,653.056,670.623,670.666,647.388,637.904,682.963,685.418,646.836,669.773,
1D FFT Z-Direction,0.030788,0.021996,0.020971,0.023285,0.02076,0.031437,0.02876,0.031794,0.021236,0.028421,0.027528,0.031252,0.022027,0.029589,0.029194,0.027816,0.021134,0.028689,0.02863,0.028167,0.021209,0.029061,0.02052,0.022522,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031347,0.022328,0.021363,0.023672,0.021168,0.032301,0.02934,0.03236,0.021692,0.02886,0.028243,0.031872,0.022388,0.03011,0.029646,0.028333,0.021446,0.029255,0.029078,0.028823,0.021518,0.029585,0.020882,0.022974,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031617,0.02257,0.021599,0.023896,0.02142,0.032546,0.029616,0.032771,0.021969,0.029218,0.028495,0.032181,0.022608,0.030346,0.029857,0.028584,0.021645,0.029528,0.029422,0.029061,0.021711,0.02987,0.021105,0.0232,
First Transpose (Finished All2All),44.4089,42.6882,44.371,44.4084,44.4835,42.6552,44.4587,44.4908,42.8397,40.9119,42.8413,42.8079,41.0987,41.0554,41.1148,41.0811,42.579,40.5519,42.5818,42.5488,40.5067,42.35,42.3655,42.3425,
First Transpose (Unpacking),44.4093,42.6885,44.3713,44.4088,44.4838,42.6556,44.459,44.4912,42.84,40.9123,42.8416,42.8083,41.099,41.0557,41.1152,41.0814,42.5793,40.5523,42.5824,42.5492,40.5071,42.3504,42.3658,42.3429,
First Transpose (Send Complete),44.5141,42.7851,44.4553,44.4969,44.5865,42.7577,44.5499,44.5974,42.94,41.0271,42.9304,42.9077,41.2062,41.1751,41.2067,41.1782,42.6698,40.645,42.6665,42.6327,40.5902,42.4487,42.4459,42.424,
1D FFT Y-Direction,44.5138,42.7848,44.4551,44.4967,44.5861,42.7574,44.5497,44.5971,42.9398,41.0268,42.9301,42.9074,41.206,41.1747,41.2065,41.1779,42.6696,40.6448,42.6661,42.6324,40.5899,42.4484,42.4457,42.4238,
Second Transpose (First Send),44.5305,42.799,44.4689,44.5136,44.6038,42.7743,44.5659,44.6145,42.9572,41.0417,42.9464,42.9262,41.2199,41.1919,41.2208,41.1924,42.6846,40.6593,42.6817,42.6483,40.6035,42.464,42.4591,42.4375,
Second Transpose (Packing),44.594,42.8532,44.5242,44.5783,44.6613,42.8287,44.6197,44.6774,43.0131,41.0982,43.0027,42.987,41.2757,41.2459,41.2757,41.2475,42.7399,40.7139,42.7347,42.7006,40.6555,42.5189,42.5102,42.488,
Second Transpose (Start Local Transpose),44.5944,42.8536,44.5244,44.5785,44.6616,42.8291,44.6201,44.678,43.0135,41.0986,43.003,42.9874,41.2761,41.2463,41.276,41.2478,42.7402,40.7142,42.7349,42.7009,40.6557,42.5193,42.5104,42.4883,
