,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,619.31,619.662,637.578,614.257,627.648,627.601,610.848,611.421,629.006,629.191,611.062,613.009,628.811,617.464,609.376,614.282,632.059,631.81,609.47,610.087,626.058,625.873,609.411,606.214,623.641,624.286,607.25,606.83,617.837,619.124,617.032,602.557,
1D FFT Z-Direction,0.00565,0.004758,0.004395,0.005085,0.005315,0.005347,0.004653,0.006149,0.006434,0.005836,0.004626,0.006209,0.005772,0.004594,0.004665,0.00567,0.00511,0.004222,0.004675,0.0045,0.005698,0.004502,0.004926,0.006458,0.005132,0.004287,0.006859,0.004739,0.005274,0.005653,0.005302,0.004802,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063865,0.062817,0.060946,0.064116,0.062648,0.062761,0.062909,0.064176,0.063341,0.063152,0.062313,0.064038,0.065168,0.062875,0.061693,0.061949,0.063897,0.061448,0.063665,0.063603,0.06567,0.061829,0.061466,0.062754,0.06295,0.060907,0.066096,0.063794,0.062917,0.064856,0.065585,0.060144,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064101,0.063036,0.061138,0.064317,0.062858,0.062948,0.063108,0.06441,0.063582,0.063382,0.062516,0.064239,0.065367,0.063061,0.061902,0.062152,0.064106,0.061947,0.063871,0.063805,0.065897,0.06207,0.061687,0.062974,0.06315,0.061134,0.066292,0.063999,0.063164,0.065103,0.065804,0.06037,
First Transpose (Finished All2All),6.25256,6.28052,6.18763,6.28384,6.18332,6.16656,6.13724,6.18529,6.34695,6.32878,6.38611,6.38653,6.08831,6.03661,6.097,6.09898,6.28126,6.22979,6.32175,6.32267,6.19525,6.14769,6.16863,6.19759,6.2283,6.22605,6.2658,6.26702,6.05981,6.06627,6.07556,6.07462,
First Transpose (Unpacking),6.3146,6.33785,6.2447,6.34111,6.24226,6.22803,6.19874,6.24605,6.40933,6.3892,6.44389,6.44449,6.1479,6.09738,6.15671,6.16072,6.34105,6.29065,6.38044,6.3813,6.25443,6.20773,6.22871,6.26061,6.29092,6.2858,6.32274,6.32259,6.1233,6.1263,6.13497,6.1342,
First Transpose (Send Complete),6.38522,6.40788,6.3134,6.40919,6.31029,6.29494,6.26449,6.31652,6.47933,6.45587,6.50998,6.51449,6.21866,6.16571,6.22437,6.2262,6.41072,6.35754,6.45231,6.45302,6.32426,6.27429,6.29418,6.33165,6.35999,6.35574,6.38929,6.38782,6.19442,6.1922,6.2037,6.19805,
1D FFT Y-Direction,6.32199,6.34527,6.25106,6.34723,6.24802,6.23482,6.20517,6.25346,6.41583,6.39572,6.45017,6.452,6.15487,6.10282,6.16267,6.16682,6.34677,6.2976,6.38646,6.38755,6.26024,6.21425,6.23542,6.26828,6.29647,6.29188,6.33032,6.32841,6.13076,6.13197,6.14046,6.1399,
