,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.102,651.544,638.122,637.994,646.41,645.462,627.994,625.447,635.457,647.37,626.574,631.702,642.307,643.68,625.41,627.187,645.387,644.314,637.293,627.487,644.634,650.432,626.946,626.876,
1D FFT Z-Direction,0.018745,0.019913,0.0166,0.015605,0.014703,0.016408,0.020053,0.016087,0.015817,0.019811,0.016426,0.016014,0.017704,0.01713,0.016849,0.016117,0.017121,0.016791,0.021147,0.016352,0.017204,0.016418,0.020318,0.017105,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.966356,0.997643,0.937086,0.952815,0.99171,0.970845,0.942623,0.961546,0.989599,0.994014,0.923429,0.971726,0.978438,1.00575,0.922755,0.941261,1.12421,1.09428,1.16765,1.10321,1.11137,1.09552,1.09415,1.08922,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.966617,0.997923,0.937355,0.953061,0.991985,0.971211,0.942863,0.96176,0.989807,0.994265,0.923656,0.971968,0.978682,1.00597,0.922983,0.941508,1.12447,1.0946,1.16809,1.1035,1.11157,1.09576,1.0944,1.08947,
First Transpose (Finished All2All),35.4818,34.8745,35.4729,35.4533,32.7262,32.7227,32.3219,32.3917,33.0364,33.0351,32.6735,32.9582,32.989,32.9896,32.8095,32.7907,32.06,32.0589,32.0065,31.811,32.5488,32.4413,32.537,32.5426,
First Transpose (Unpacking),35.7975,35.1608,35.7721,35.7231,33.0124,33.0101,32.6004,32.6777,33.3251,33.3236,32.9669,33.2431,33.2856,33.2825,33.0971,33.0708,32.3369,32.3391,32.2748,32.0836,32.8301,32.7164,32.8238,32.8215,
First Transpose (Send Complete),36.3169,35.4475,36.0481,35.9933,33.2874,33.2985,32.867,32.952,33.8577,33.5993,33.2432,33.5142,33.5744,33.5578,33.3685,33.3348,32.7335,32.6277,32.5695,32.3761,33.1282,33.0027,33.1198,33.1156,
1D FFT Y-Direction,35.8251,35.1733,35.7842,35.7335,33.0236,33.0209,32.6129,32.6884,33.3347,33.3344,32.9769,33.2524,33.2949,33.2923,33.1069,33.0819,32.3475,32.347,32.2863,32.0922,32.8399,32.7247,32.8347,32.8307,
Second Transpose (First Send),36.33,35.4525,36.0531,35.9977,33.2898,33.3014,32.8705,32.9542,33.8612,33.6037,33.2472,33.5185,33.5766,33.5602,33.3705,33.3377,32.7356,32.6303,32.5721,32.3785,33.1309,33.005,33.1223,33.1177,
Second Transpose (Packing),36.3385,35.4579,36.0579,36.0022,33.2945,33.3055,32.8758,32.9583,33.8645,33.6075,33.2511,33.5228,33.581,33.5648,33.3748,33.3424,32.7402,32.6339,32.577,32.383,33.1349,33.0092,33.1261,33.1221,
