,0,1,2,3,
init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.17913,0.179041,0.181405,0.178658,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.179422,0.179311,0.181679,0.178885,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.179642,0.179522,0.181859,0.179069,
First Transpose (Finished All2All),281.106,281.105,280.11,280.109,
First Transpose (Unpacking),281.106,281.105,280.11,280.11,
First Transpose (Send Complete),281.464,281.462,280.511,280.459,
1D FFT Y-Direction,281.463,281.462,280.511,280.459,
Second Transpose (First Send),282.874,282.861,280.622,280.558,
Second Transpose (Packing),282.877,282.864,280.626,280.562,
Second Transpose (Start Local Transpose),282.878,282.864,280.626,280.562,
Second Transpose (Start Receive),282.882,282.868,280.631,280.565,
Second Transpose (First Receive),282.887,282.873,284.323,284.303,
Second Transpose (Finished Receive),282.887,282.873,284.323,284.303,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.989,282.967,284.326,284.306,
1D FFT X-Direction,283.181,283.156,284.518,284.496,
Run complete,284.324,284.304,284.518,284.496,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.184663,0.17623,0.183582,0.180084,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.185114,0.176544,0.18397,0.180394,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.185398,0.176741,0.184208,0.180643,
First Transpose (Finished All2All),286.875,286.868,281.785,281.79,
First Transpose (Unpacking),286.875,286.869,281.785,281.791,
First Transpose (Send Complete),287.615,287.239,282.204,282.502,
1D FFT Y-Direction,287.615,287.239,282.203,282.502,
Second Transpose (First Send),289.05,288.638,282.315,282.607,
Second Transpose (Packing),289.054,288.641,282.32,282.625,
Second Transpose (Start Local Transpose),289.054,288.641,282.32,282.626,
Second Transpose (Start Receive),289.058,288.645,282.328,282.63,
Second Transpose (First Receive),289.064,288.65,290.506,290.085,
Second Transpose (Finished Receive),289.064,288.65,290.506,290.086,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),289.166,288.743,290.51,290.089,
1D FFT X-Direction,289.364,288.933,290.702,290.281,
Run complete,290.507,290.088,290.702,290.281,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.19197,0.176568,0.182343,0.186356,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.192398,0.176867,0.18267,0.186629,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.192688,0.177072,0.182889,0.186905,
First Transpose (Finished All2All),280.996,280.996,280.303,280.302,
First Transpose (Unpacking),280.996,280.997,280.303,280.302,
First Transpose (Send Complete),281.358,281.354,280.712,280.681,
1D FFT Y-Direction,281.358,281.354,280.712,280.681,
Second Transpose (First Send),282.769,282.753,280.821,280.78,
Second Transpose (Packing),282.772,282.755,280.826,280.785,
Second Transpose (Start Local Transpose),282.772,282.756,280.826,280.785,
Second Transpose (Start Receive),282.776,282.759,280.83,280.788,
Second Transpose (First Receive),282.782,282.764,284.217,284.197,
Second Transpose (Finished Receive),282.782,282.764,284.218,284.197,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.884,282.856,284.221,284.2,
1D FFT X-Direction,283.077,283.046,284.415,284.391,
Run complete,284.219,284.2,284.416,284.392,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.182457,0.176899,0.181849,0.17925,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.182928,0.177216,0.182169,0.179509,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.183161,0.177436,0.18237,0.179746,
First Transpose (Finished All2All),281.774,281.773,280.802,280.801,
First Transpose (Unpacking),281.775,281.774,280.803,280.801,
First Transpose (Send Complete),282.146,282.131,281.203,281.158,
1D FFT Y-Direction,282.146,282.13,281.203,281.158,
Second Transpose (First Send),283.557,283.529,281.312,281.257,
Second Transpose (Packing),283.56,283.531,281.317,281.261,
Second Transpose (Start Local Transpose),283.56,283.531,281.317,281.261,
Second Transpose (Start Receive),283.564,283.535,281.321,281.264,
Second Transpose (First Receive),283.569,283.539,285.005,284.972,
Second Transpose (Finished Receive),283.569,283.54,285.005,284.972,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),283.67,283.633,285.009,284.975,
1D FFT X-Direction,283.861,283.821,285.2,285.166,
Run complete,285.007,284.974,285.201,285.167,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.183,0.176333,0.182489,0.179823,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.183455,0.176654,0.18284,0.180092,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.183724,0.176876,0.183093,0.180324,
First Transpose (Finished All2All),281.004,281.003,279.992,279.991,
First Transpose (Unpacking),281.005,281.004,279.992,279.992,
First Transpose (Send Complete),281.366,281.349,280.381,280.344,
1D FFT Y-Direction,281.365,281.349,280.38,280.344,
Second Transpose (First Send),282.776,282.748,280.493,280.443,
Second Transpose (Packing),282.779,282.75,280.506,280.447,
Second Transpose (Start Local Transpose),282.779,282.75,280.506,280.448,
Second Transpose (Start Receive),282.784,282.753,280.51,280.451,
Second Transpose (First Receive),282.789,282.758,284.223,284.191,
Second Transpose (Finished Receive),282.789,282.758,284.223,284.191,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.891,282.851,284.226,284.194,
1D FFT X-Direction,283.085,283.039,284.42,284.386,
Run complete,284.225,284.193,284.42,284.387,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.182919,0.176386,0.182672,0.180157,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.183367,0.176682,0.182965,0.180406,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.183651,0.176881,0.183192,0.180634,
First Transpose (Finished All2All),286.554,286.56,284.38,284.372,
First Transpose (Unpacking),286.555,286.561,284.381,284.372,
First Transpose (Send Complete),286.944,287.3,285.163,284.745,
1D FFT Y-Direction,286.943,287.299,285.162,284.745,
Second Transpose (First Send),288.355,288.722,285.283,284.844,
Second Transpose (Packing),288.358,288.726,285.301,284.849,
Second Transpose (Start Local Transpose),288.358,288.727,285.302,284.849,
Second Transpose (Start Receive),288.362,288.731,285.306,284.852,
Second Transpose (First Receive),288.368,288.736,289.812,290.163,
Second Transpose (Finished Receive),288.368,288.736,289.813,290.163,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),288.47,288.829,289.816,290.166,
1D FFT X-Direction,288.664,289.024,290.014,290.355,
Run complete,289.814,290.165,290.015,290.356,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.184731,0.184964,0.189422,0.17979,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.185154,0.186125,0.189778,0.180073,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.185403,0.186348,0.190032,0.180274,
First Transpose (Finished All2All),291.948,291.945,285.81,285.812,
First Transpose (Unpacking),291.949,291.945,285.811,285.813,
First Transpose (Send Complete),292.33,292.308,286.223,286.188,
1D FFT Y-Direction,292.329,292.308,286.222,286.188,
Second Transpose (First Send),293.743,293.706,286.332,286.289,
Second Transpose (Packing),293.746,293.709,286.337,286.293,
Second Transpose (Start Local Transpose),293.746,293.709,286.337,286.293,
Second Transpose (Start Receive),293.75,293.713,286.341,286.299,
Second Transpose (First Receive),293.756,293.718,295.19,295.149,
Second Transpose (Finished Receive),293.756,293.718,295.191,295.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.858,293.811,295.194,295.153,
1D FFT X-Direction,294.052,293.999,295.387,295.343,
Run complete,295.192,295.151,295.388,295.343,

init,823.439,825.246,812.945,811.687,
1D FFT Z-Direction,0.199065,0.176196,0.181563,0.182219,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.199583,0.176476,0.181898,0.182494,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
