,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1251.63,1241.27,1201.88,1163.7,1214.98,1215,1152.55,1168.21,1244.23,1253.93,1178.38,1209.9,1228.05,1243.17,1161.46,1188.09,1228.47,1219.38,1178.36,1163.59,1203.95,1213.1,1165.32,1152.79,
1D FFT Z-Direction,7.22563,7.22753,7.23003,7.22388,7.2243,7.2247,7.23302,7.2297,7.20595,7.20368,7.20364,7.20526,7.20272,7.20359,7.20297,7.20645,7.20188,7.20351,7.20414,7.20584,7.20279,7.20236,7.20396,7.20189,
First Transpose (First Send),7.22823,7.23016,7.23226,7.22608,7.22629,7.22703,7.23871,7.23589,7.20843,7.20669,7.20571,7.20801,7.20482,7.20614,7.20603,7.20845,7.20518,7.20593,7.20716,7.20803,7.2048,7.20472,7.20615,7.20409,
First Transpose (Packing),7.22635,7.22826,7.23057,7.22441,7.22485,7.22536,7.23352,7.23013,7.20654,7.20441,7.20429,7.20581,7.20332,7.2042,7.20366,7.20693,7.2026,7.20414,7.20478,7.20636,7.20331,7.20298,7.20445,7.20243,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2503.04,2479.36,2420.36,2423.12,2480.6,2480.67,2425,2432.71,2468.3,2466.4,2427.19,2435.2,2455.5,2454.86,2416.41,2416.42,2456.1,2444.16,2419.25,2412.27,2475.03,2463.1,2415.36,2416.37,
First Transpose (First Receive),6751.6,6747.01,6725.97,6723.97,6744.64,6740.06,6680.19,6692.76,6717.64,6713.26,6675.33,6709.54,6706.64,6702.24,6657.12,6646.57,6735.1,6730.74,6711.11,6712.82,6747.2,6742.78,6673.62,6669.84,
First Transpose (Finished Receive),6751.6,6747.01,6725.97,6723.97,6744.64,6740.06,6680.19,6692.76,6717.64,6713.26,6675.33,6709.54,6706.64,6702.25,6657.12,6646.57,6735.11,6730.74,6711.11,6712.82,6747.2,6742.79,6673.62,6669.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6751.6,6747.01,6725.97,6723.97,6744.65,6740.06,6680.19,6692.76,6717.64,6713.26,6675.33,6709.55,6706.64,6702.25,6657.12,6646.57,6735.11,6730.74,6711.11,6712.82,6747.2,6742.79,6673.62,6669.84,
First Transpose (Send Complete),6857.83,6861.87,6842.99,6841.75,6851.17,6855.12,6801.98,6809.06,6823.47,6827.86,6797.59,6824.85,6813.11,6816.61,6773.42,6767.63,6841.56,6845.43,6828.14,6829.14,6852.71,6857.21,6790.08,6787.55,
1D FFT Y-Direction,6857.83,6861.87,6842.99,6841.75,6851.17,6855.12,6801.98,6809.06,6823.47,6827.86,6797.59,6824.85,6813.11,6816.61,6773.42,6767.63,6841.56,6845.43,6828.14,6829.14,6852.71,6857.21,6790.08,6787.55,
Second Transpose (First Send),6859.34,6863.13,6844.25,6843.01,6852.7,6856.38,6803.24,6810.31,6824.97,6829.11,6798.85,6826.11,6814.61,6817.87,6774.69,6768.89,6843.07,6846.67,6829.38,6830.38,6854.22,6858.46,6791.33,6788.8,
Second Transpose (Packing),6865.36,6868.12,6849.23,6847.98,6858.76,6861.41,6808.22,6815.29,6830.99,6834.09,6803.86,6831.12,6820.61,6822.86,6779.69,6773.89,6849.08,6851.65,6834.36,6835.35,6860.23,6863.44,6796.3,6793.77,
Second Transpose (Start Local Transpose),6865.36,6868.12,6849.23,6847.98,6858.76,6861.41,6808.22,6815.3,6830.99,6834.09,6803.86,6831.12,6820.61,6822.87,6779.69,6773.89,6849.08,6851.65,6834.36,6835.35,6860.23,6863.44,6796.3,6793.77,
Second Transpose (Start Receive),6865.36,6868.13,6849.23,6847.99,6858.77,6861.41,6808.22,6815.3,6830.99,6834.1,6803.86,6831.13,6820.61,6822.87,6779.69,6773.89,6849.08,6851.65,6834.36,6835.36,6860.23,6863.44,6796.31,6793.78,
Second Transpose (First Receive),7822.14,7819.34,7805.72,7804.22,7890.19,7850.49,7831.7,7828.72,7887.91,7850.6,7831.59,7830.08,7889.57,7849.76,7831.91,7829.92,7889.22,7850.66,7831.88,7828.73,7889.25,7849.8,7832.1,7829.53,
Second Transpose (Finished Receive),7822.14,7819.34,7805.72,7804.22,7890.19,7850.49,7831.7,7828.72,7887.91,7850.6,7831.59,7830.08,7889.57,7849.76,7831.92,7829.92,7889.22,7850.66,7831.88,7828.73,7889.25,7849.8,7832.1,7829.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7822.23,7819.59,7805.75,7804.36,7890.22,7850.52,7831.72,7828.75,7887.94,7850.63,7831.62,7830.11,7889.59,7849.78,7831.94,7829.95,7889.4,7850.68,7831.91,7828.76,7889.27,7849.82,7832.12,7829.56,
1D FFT X-Direction,7836.27,7831.48,7817.38,7815.95,7904.2,7862.22,7843.52,7840.7,7905.28,7862.2,7843.2,7841.62,7906.94,7861.5,7843.55,7841.62,7906.83,7862.32,7843.53,7840.37,7906.59,7861.52,7843.74,7841.09,
