,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,641.378,633.032,598.51,598.716,639.743,640.144,600.337,605.344,648.718,646.699,625.171,603.684,639.124,638.996,598.697,612.469,
1D FFT Z-Direction,0.096244,0.097323,0.098587,0.097329,0.098638,0.099857,0.096664,0.097394,0.104837,0.095544,0.096358,0.104601,0.101761,0.095219,0.100836,0.094812,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.096568,0.097637,0.098876,0.09768,0.09903,0.100218,0.096941,0.097782,0.105264,0.095974,0.096816,0.104968,0.10208,0.095666,0.101505,0.095541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.096766,0.097851,0.099172,0.097896,0.09927,0.100511,0.097164,0.098009,0.105498,0.096197,0.097035,0.105252,0.102359,0.095918,0.101698,0.095746,
First Transpose (Finished All2All),308.336,308.404,308.401,308.21,306.455,306.396,306.461,306.465,308.345,306.232,308.401,308.391,307.373,307.438,307.209,307.448,
First Transpose (Unpacking),308.337,308.407,308.404,308.214,306.455,306.397,306.462,306.466,308.345,306.234,308.403,308.392,307.374,307.438,307.209,307.451,
First Transpose (Send Complete),309.126,309.074,309.071,308.852,307.053,307.027,307.079,307.055,309.111,306.893,309.049,308.989,308.019,308.038,307.844,308.11,
1D FFT Y-Direction,309.125,309.073,309.071,308.851,307.053,307.026,307.079,307.055,309.11,306.892,309.049,308.989,308.019,308.037,307.843,308.109,
Second Transpose (First Send),309.191,309.154,309.143,308.926,307.115,307.09,307.141,307.119,309.177,306.965,309.121,309.051,308.086,308.102,307.907,308.19,
