,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.101,679.92,650.984,650.562,664.033,661.699,644.204,639.409,665.173,665.755,641.862,649.471,666.146,665.491,641.802,641.776,664.182,664.918,638.639,642.4,662.329,657.422,635.923,636.632,
1D FFT Z-Direction,0.01263,0.011738,0.011524,0.011964,0.011707,0.011679,0.013089,0.01133,0.012079,0.011551,0.010762,0.011218,0.011189,0.011439,0.012675,0.011054,0.01198,0.014709,0.011076,0.010546,0.011451,0.010883,0.011141,0.011253,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012926,0.011959,0.011826,0.012307,0.011929,0.011974,0.013351,0.011603,0.012396,0.01182,0.010995,0.011451,0.011378,0.011705,0.012993,0.011353,0.012339,0.01495,0.011328,0.010764,0.011667,0.011131,0.011335,0.011483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013132,0.012304,0.012042,0.012532,0.012144,0.012163,0.013529,0.011793,0.0126,0.012006,0.011165,0.011633,0.011563,0.011892,0.01314,0.01153,0.012549,0.015189,0.011492,0.010931,0.011865,0.011351,0.011501,0.01169,
First Transpose (Finished All2All),11.413,11.4119,11.26,11.2552,12.9245,12.9121,11.2202,11.2178,11.3834,11.3844,11.2192,11.2172,12.9057,12.8978,11.2448,11.2436,10.2218,10.2203,10.3199,10.32,10.3032,10.2961,10.0681,10.0674,
First Transpose (Unpacking),11.4133,11.4121,11.2602,11.2555,12.9264,12.9124,11.2204,11.218,11.3837,11.3847,11.2194,11.2174,12.9069,12.8981,11.2451,11.2438,10.2221,10.2206,10.3201,10.3202,10.3035,10.2964,10.0684,10.0677,
First Transpose (Send Complete),11.4643,11.4574,11.3038,11.3018,12.991,12.9593,11.2665,11.2617,11.4269,11.4276,11.2607,11.2593,12.9689,12.9412,11.2922,11.2859,10.2706,10.2635,10.3591,10.3601,10.344,10.3383,10.1097,10.1063,
1D FFT Y-Direction,11.4641,11.4572,11.3036,11.3016,12.9908,12.959,11.2663,11.2614,11.4266,11.4274,11.2604,11.2591,12.9687,12.9409,11.2919,11.2857,10.2703,10.2632,10.3589,10.3599,10.3438,10.3381,10.1095,10.1061,
Second Transpose (First Send),11.4782,11.4691,11.3144,11.313,13.0166,12.9759,11.2788,11.2728,11.4393,11.4395,11.2718,11.2695,12.9931,12.9575,11.305,11.2976,10.2822,10.2737,10.3719,10.371,10.3607,10.356,10.1205,10.1174,
Second Transpose (Packing),11.5917,11.5766,11.4183,11.4174,13.1326,13.0846,11.3949,11.3789,11.5456,11.5445,11.3942,11.3889,13.1111,13.0665,11.4165,11.4016,10.386,10.3767,10.4803,10.4791,10.4606,10.462,10.2234,10.2171,
Second Transpose (Start Local Transpose),11.592,11.5768,11.4186,11.4177,13.133,13.0849,11.3952,11.3792,11.5459,11.5447,11.3945,11.3891,13.1115,13.0668,11.4167,11.4018,10.3863,10.377,10.4806,10.4794,10.4608,10.4623,10.2235,10.2174,
