,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.508,685.916,658.254,650.384,686.563,687.189,670.704,646.786,692.644,684.977,656.782,656.034,692.919,696.299,670.205,663.554,699.181,700.31,683.489,665.1,698.134,697.767,665.176,676.269,
1D FFT Z-Direction,0.026458,0.028259,0.027059,0.02869,0.027931,0.027649,0.027982,0.027837,0.027376,0.026972,0.025354,0.027079,0.025828,0.02738,0.026056,0.025986,0.026158,0.028167,0.025789,0.026459,0.027008,0.02623,0.02524,0.026184,
First Transpose (First Send),0.047023,0.102327,0.045592,0.130053,0.046812,0.10094,0.048463,0.127895,0.045949,0.097362,0.042674,0.12638,0.042588,0.097919,0.043679,0.122827,0.04408,0.100285,0.043195,0.122548,0.045398,0.095796,0.042216,0.123622,
First Transpose (Packing),0.049919,0.104882,0.048449,0.13277,0.050276,0.103085,0.052364,0.130088,0.049147,0.100047,0.045626,0.128696,0.045633,0.100076,0.046805,0.125087,0.047285,0.102687,0.045786,0.125015,0.048985,0.097937,0.04556,0.125913,
First Transpose (Start Local Transpose),0.050205,0.105134,0.048708,0.133048,0.050544,0.103381,0.052657,0.130363,0.049471,0.100382,0.045873,0.128982,0.045944,0.100353,0.04715,0.1254,0.047554,0.102979,0.046059,0.125329,0.049233,0.098214,0.045814,0.126238,
First Transpose (Start Receive),0.054474,0.108956,0.052876,0.136524,0.054647,0.106872,0.057006,0.134105,0.053221,0.104499,0.051042,0.132857,0.049186,0.103855,0.050794,0.129206,0.05163,0.106937,0.049627,0.129623,0.052873,0.101606,0.049322,0.129808,
First Transpose (First Receive),0.257509,0.112818,0.309583,0.140129,0.253859,0.110155,0.310988,0.137627,0.249631,0.108013,0.303746,0.136924,0.249717,0.107288,0.300325,0.132572,0.394684,0.1114,0.298852,0.133183,0.246171,0.10517,0.300368,0.133492,
First Transpose (Finished Receive),0.257763,0.113056,0.309842,0.140378,0.254056,0.110391,0.311271,0.137846,0.249867,0.108226,0.303994,0.137116,0.24996,0.107521,0.300572,0.13284,0.394909,0.111635,0.299132,0.133394,0.246415,0.105458,0.300591,0.133737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.272896,0.135205,0.325522,0.162415,0.269512,0.134037,0.328654,0.160793,0.264815,0.130557,0.319583,0.15848,0.265931,0.12936,0.316418,0.154036,0.4111,0.13244,0.31394,0.154954,0.261878,0.127035,0.316008,0.154416,
First Transpose (Send Complete),0.373763,0.226119,0.414182,0.250496,0.366313,0.232174,0.432018,0.244499,0.355519,0.225213,0.401842,0.250083,0.349865,0.222534,0.40668,0.23702,0.503851,0.250491,0.395345,0.243633,0.347618,0.20805,0.395075,0.242994,
1D FFT Y-Direction,0.373251,0.223688,0.413653,0.248525,0.365546,0.230331,0.431426,0.242773,0.355002,0.223482,0.401439,0.24836,0.349354,0.220658,0.406108,0.235504,0.503331,0.21902,0.394833,0.241802,0.347127,0.206422,0.394494,0.241199,
Second Transpose (First Send),0.510109,0.350929,0.474226,0.408965,0.521236,0.325785,0.506393,0.301594,0.493959,0.31552,0.53524,0.318579,0.485315,0.344484,0.532482,0.297332,0.558845,0.306398,0.460001,0.372552,0.582269,0.261733,0.610805,0.361751,
Second Transpose (Packing),0.579159,0.427414,0.566467,0.428264,0.597766,0.451224,0.670176,0.383901,0.58675,0.631738,0.631826,0.44193,0.580022,0.438056,0.596922,0.366962,0.64491,0.441477,0.533632,0.45339,0.676232,0.351196,0.706451,0.500003,
Second Transpose (Start Local Transpose),0.559117,0.371834,0.532055,0.369688,0.547681,0.366587,0.641522,0.358778,0.497027,0.583872,0.514652,0.419353,0.447027,0.332048,0.568994,0.350284,0.627679,0.37073,0.514632,0.354056,0.449759,0.328154,0.513941,0.380234,
Second Transpose (Start Receive),0.56759,0.376146,0.535706,0.373006,0.551655,0.389854,0.648181,0.362331,0.501048,0.58778,0.517957,0.427953,0.450366,0.337222,0.57512,0.354959,0.631689,0.374035,0.518687,0.357567,0.453505,0.33153,0.517751,0.38372,
Second Transpose (First Receive),2.67882,2.71505,2.79705,2.69611,2.62977,2.69086,2.72215,2.44235,2.73287,2.69496,2.6756,2.6732,2.72892,2.70853,2.71466,2.50153,2.78079,2.44814,2.73168,2.54961,2.62062,2.26444,2.57136,2.69008,
Second Transpose (Finished Receive),2.67932,2.71546,2.7975,2.69652,2.63034,2.69135,2.72257,2.4428,2.73321,2.69541,2.67591,2.67363,2.72944,2.7089,2.71507,2.50193,2.7812,2.44865,2.73209,2.55044,2.62102,2.26492,2.57179,2.69038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.68494,2.72031,2.8025,2.70074,2.63672,2.6967,2.72694,2.44652,2.73737,2.70019,2.67964,2.67843,2.73323,2.71334,2.71982,2.50799,2.78503,2.4578,2.73583,2.55399,2.62475,2.26887,2.5756,2.69457,
1D FFT X-Direction,2.71877,2.74726,2.83331,2.73082,2.66895,2.72714,2.75717,2.4768,2.7675,2.73086,2.70807,2.70456,2.76462,2.74256,2.75124,2.53746,2.81498,2.48768,2.76295,2.58021,2.65495,2.29535,2.60444,2.72056,
Run complete,2.72083,2.74916,2.83513,2.73245,2.67076,2.72941,2.75915,2.47864,2.76937,2.73298,2.70961,2.70634,2.76629,2.74434,2.75302,2.53929,2.81672,2.55485,2.76445,2.58172,2.65675,2.29694,2.7214,2.72257,

init,677.508,685.916,658.254,650.384,686.563,687.189,670.704,646.786,692.644,684.977,656.782,656.034,692.919,696.299,670.205,663.554,699.181,700.31,683.489,665.1,698.134,697.767,665.176,676.269,
1D FFT Z-Direction,0.038054,0.028601,0.028433,0.027552,0.028178,0.034164,0.028588,0.032805,0.027657,0.035211,0.025971,0.033732,0.02755,0.036424,0.045528,0.04658,0.026478,0.034191,0.028823,0.033711,0.02761,0.034868,0.048779,0.029304,
First Transpose (First Send),0.061729,0.048728,0.046606,0.046596,0.048432,0.057371,0.04798,0.055779,0.045134,0.057058,0.043686,0.055014,0.04513,0.058484,0.068664,0.071332,0.044166,0.055829,0.04889,0.056938,0.046482,0.056809,0.073418,0.049215,
First Transpose (Packing),0.065974,0.052332,0.049916,0.049583,0.052398,0.06146,0.051476,0.059518,0.048221,0.060773,0.046508,0.059463,0.047772,0.062599,0.073814,0.076389,0.047371,0.060558,0.0521,0.060819,0.049349,0.060618,0.098475,0.053342,
First Transpose (Start Local Transpose),0.066391,0.052628,0.050209,0.049881,0.052642,0.061799,0.051733,0.059859,0.048591,0.061206,0.046896,0.059838,0.048117,0.062989,0.074172,0.076802,0.047654,0.060945,0.052408,0.061144,0.049611,0.060986,0.09879,0.053647,
First Transpose (Start Receive),0.071531,0.056426,0.053958,0.053425,0.056751,0.0656,0.056846,0.063827,0.052468,0.065348,0.050652,0.064012,0.052002,0.067316,0.079418,0.08114,0.051521,0.065145,0.056238,0.065351,0.053705,0.065287,0.102785,0.058551,
First Transpose (First Receive),0.154184,0.148342,0.158116,0.155989,0.140824,0.144463,0.160908,0.168971,0.134558,0.142309,0.160503,0.161283,0.135089,0.143865,0.181113,0.182807,0.131882,0.14225,0.155264,0.292757,0.136629,0.142543,0.20566,0.203915,
First Transpose (Finished Receive),0.154496,0.148608,0.158382,0.156252,0.14107,0.144721,0.161193,0.169211,0.134798,0.142542,0.160738,0.161564,0.135312,0.144127,0.181334,0.183049,0.132075,0.142524,0.15546,0.29307,0.13685,0.142789,0.205856,0.204131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.170829,0.162577,0.173461,0.170077,0.157634,0.159132,0.179475,0.183524,0.150791,0.156586,0.177181,0.175729,0.150786,0.158357,0.197023,0.197276,0.147418,0.1564,0.170721,0.307036,0.15185,0.157283,0.225389,0.218069,
First Transpose (Send Complete),0.297555,0.267158,0.267508,0.262425,0.255447,0.262997,0.282774,0.272143,0.238917,0.252154,0.266504,0.272175,0.237688,0.250406,0.289517,0.29211,0.229568,0.246804,0.256672,0.399737,0.239352,0.255667,0.312648,0.30804,
1D FFT Y-Direction,0.296752,0.265014,0.265761,0.260821,0.253694,0.26237,0.280725,0.271464,0.237363,0.251413,0.264927,0.271452,0.235971,0.249736,0.287733,0.291374,0.227685,0.246115,0.255996,0.397746,0.237044,0.254992,0.31194,0.306231,
Second Transpose (First Send),0.44405,0.412738,0.44268,0.455387,0.470573,0.49385,0.49677,0.491282,0.454809,0.389818,0.548181,0.374039,0.4619,0.452969,0.516817,0.549309,0.391815,0.4065,0.403102,0.572952,0.512592,0.436891,0.563407,0.55407,
Second Transpose (Packing),0.543191,0.505128,0.533515,0.554103,0.568367,0.567106,0.565633,0.567617,0.559362,0.688206,0.649783,0.529505,0.487874,0.541017,0.58741,0.628672,0.477948,0.479318,0.514339,0.635698,0.598666,0.54027,0.671409,0.616182,
Second Transpose (Start Local Transpose),0.449976,0.408775,0.402256,0.406359,0.472127,0.497923,0.515296,0.453141,0.369201,0.67314,0.390652,0.504643,0.352765,0.421444,0.550235,0.472512,0.35744,0.371082,0.428616,0.535735,0.380192,0.412099,0.487565,0.465026,
Second Transpose (Start Receive),0.455185,0.412312,0.405599,0.410085,0.477268,0.501917,0.521815,0.456654,0.372985,0.677207,0.394314,0.510674,0.356453,0.425226,0.556914,0.476246,0.36125,0.382268,0.432751,0.539085,0.38392,0.415659,0.491751,0.468815,
Second Transpose (First Receive),2.77788,2.74117,2.82825,2.72818,2.78432,2.81696,2.79456,2.7645,2.77861,2.86469,2.78967,2.81405,2.78761,2.81113,2.80146,2.84431,2.78197,2.81234,2.68276,2.81617,2.79032,2.84267,2.77825,2.84155,
Second Transpose (Finished Receive),2.77838,2.74165,2.82867,2.72869,2.78496,2.81747,2.79503,2.76501,2.77897,2.86513,2.79011,2.81446,2.78812,2.81162,2.80204,2.84473,2.78235,2.81278,2.6832,2.81663,2.79079,2.84337,2.77865,2.842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.78306,2.74703,2.83396,2.73398,2.7912,2.82214,2.79944,2.76897,2.78283,2.86983,2.79463,2.82064,2.79416,2.81765,2.80841,2.85022,2.78701,2.81678,2.68785,2.82219,2.79478,2.84731,2.78235,2.84629,
1D FFT X-Direction,2.8143,2.77934,2.86467,2.76452,2.82373,2.8506,2.8317,2.79656,2.81533,2.89945,2.82748,2.85026,2.82533,2.84589,2.84145,2.87997,2.8189,2.84373,2.71793,2.85269,2.82436,2.87403,2.81293,2.87117,
Run complete,2.81647,2.80481,2.86645,2.82902,2.82562,2.85256,2.83376,2.79835,2.817,2.90152,2.82908,2.85232,2.8273,2.84796,2.84351,2.88201,2.82105,2.84575,2.71962,2.8548,2.82608,2.87583,2.81481,2.87283,

init,677.508,685.916,658.254,650.384,686.563,687.189,670.704,646.786,692.644,684.977,656.782,656.034,692.919,696.299,670.205,663.554,699.181,700.31,683.489,665.1,698.134,697.767,665.176,676.269,
1D FFT Z-Direction,0.033732,0.027797,0.027201,0.028139,0.027427,0.027934,0.028275,0.027415,0.027251,0.026508,0.027023,0.026657,0.027438,0.055498,0.02798,0.026413,0.026545,0.026109,0.027809,0.026729,0.028406,0.028521,0.026092,0.026692,
First Transpose (First Send),0.055951,0.047946,0.046468,0.048225,0.046816,0.047062,0.047479,0.04586,0.044478,0.045133,0.044636,0.045369,0.045818,0.081714,0.046337,0.045608,0.04429,0.044427,0.045597,0.046029,0.046529,0.049126,0.043299,0.044019,
First Transpose (Packing),0.060204,0.051082,0.050063,0.051162,0.049719,0.050835,0.051047,0.048835,0.04709,0.048432,0.048547,0.049344,0.048761,0.088773,0.049758,0.048747,0.047423,0.047431,0.04864,0.049012,0.049854,0.053448,0.046347,0.046853,
First Transpose (Start Local Transpose),0.060596,0.051383,0.050429,0.051492,0.050036,0.051113,0.051318,0.049099,0.047471,0.048792,0.048901,0.049647,0.049101,0.089092,0.050131,0.049121,0.047694,0.047713,0.048924,0.049328,0.050169,0.053774,0.046626,0.047113,
First Transpose (Start Receive),0.065106,0.05533,0.054932,0.056036,0.054101,0.054631,0.056282,0.052621,0.051087,0.052663,0.053061,0.054486,0.053025,0.094135,0.054042,0.052835,0.051356,0.05138,0.052928,0.053165,0.053787,0.057515,0.050097,0.050809,
First Transpose (First Receive),0.146763,0.140128,0.160055,0.16091,0.132927,0.135172,0.161344,0.153942,0.125472,0.12911,0.152904,0.153718,2.03194,0.173013,0.153358,0.150957,0.126148,0.125581,0.153532,0.150131,0.233198,0.133783,0.149147,0.148262,
First Transpose (Finished Receive),0.147036,0.14038,0.160358,0.161245,0.13351,0.13545,0.161615,0.154181,0.125698,0.129353,0.153116,0.153955,2.03219,0.173306,0.153626,0.151203,0.12637,0.125782,0.153802,0.150413,0.233409,0.13412,0.149365,0.148539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.162363,0.154996,0.176872,0.176243,0.149629,0.149925,0.178569,0.168574,0.141322,0.143741,0.168899,0.168179,2.04866,0.189349,0.169667,0.1653,0.142952,0.140015,0.168158,0.164454,0.25038,0.148831,0.164737,0.162969,
First Transpose (Send Complete),0.264779,0.246883,0.275738,0.270753,0.249439,0.241901,0.278135,0.255291,0.22783,0.236799,0.259686,0.262647,2.14159,0.286287,0.264638,0.259757,0.22925,0.2244,0.256761,0.25506,0.337674,0.23921,0.247289,0.245178,
