,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,672.971,663.763,640.153,622.616,681.1,681.024,643.447,665.301,665.662,664.868,640.775,615.509,678.78,679.74,664.467,641.282,667.663,668.51,651.155,635.565,664.368,664.118,629.61,624.437,664.825,664.78,639.973,623.594,661.356,663.566,636.584,619.727,
1D FFT Z-Direction,0.352014,0.352134,0.350569,0.352808,0.352336,0.352367,0.351331,0.353217,0.35165,0.353133,0.35275,0.351643,0.3526,0.351286,0.353686,0.351623,0.351889,0.351821,0.351807,0.351707,0.359751,0.351267,0.351441,0.351951,0.352521,0.351871,0.353112,0.35295,0.351082,0.352985,0.353973,0.351788,
First Transpose (First Send),0.546738,0.581606,0.543189,0.581597,0.547233,0.581518,0.54459,0.583786,0.546525,0.583179,0.545629,0.579291,0.54683,0.581611,0.549498,0.579497,0.546833,0.583214,0.546239,0.580034,0.552721,0.582401,0.544843,0.580895,0.547146,0.579437,0.548725,0.5791,0.544745,0.58448,0.550498,0.581654,
First Transpose (Packing),0.551575,0.586197,0.547692,0.586205,0.553073,0.586213,0.549455,0.589523,0.55162,0.588271,0.550857,0.58471,0.551712,0.586222,0.555988,0.584734,0.552228,0.588432,0.550451,0.585225,0.558057,0.586255,0.549943,0.585113,0.551669,0.584654,0.55465,0.583741,0.549372,0.588957,0.556597,0.586217,
First Transpose (Start Local Transpose),0.551827,0.586539,0.548001,0.586593,0.553419,0.586489,0.549749,0.589884,0.551901,0.588561,0.551133,0.585046,0.552034,0.586573,0.556325,0.585051,0.552579,0.588872,0.550689,0.585511,0.558368,0.586638,0.550276,0.585398,0.551935,0.585078,0.554988,0.583981,0.549631,0.589294,0.556956,0.58652,
First Transpose (Start Receive),0.556516,0.591546,0.552197,0.59196,0.558012,0.591326,0.554262,0.596279,0.556365,0.593974,0.55508,0.589417,0.557308,0.591694,0.56163,0.589787,0.557778,0.593802,0.555475,0.59033,0.562651,0.591441,0.554594,0.590104,0.556435,0.590184,0.561033,0.588789,0.555321,0.593969,0.562012,0.59151,
First Transpose (First Receive),2.0956,2.0742,2.35968,2.30989,2.09376,2.07501,2.36685,2.31031,2.09976,2.07745,2.36407,2.30196,2.09013,2.07446,2.3724,2.30032,2.10486,2.07569,2.36014,2.30149,2.0951,2.07408,2.36555,2.30489,2.09472,2.07304,2.36541,2.29945,2.09632,2.07603,2.35568,2.30372,
First Transpose (Finished Receive),2.09589,2.07449,2.35998,2.31016,2.09405,2.07529,2.36713,2.31066,2.10006,2.07777,2.36436,2.30223,2.09039,2.07477,2.37273,2.30062,2.10512,2.07603,2.36043,2.3018,2.09538,2.07434,2.36592,2.30515,2.0951,2.07334,2.36572,2.29972,2.09656,2.07627,2.356,2.30407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
