,0,1,2,3,4,5,6,7,
init,831.587,832.73,807.676,779.603,831.229,829.132,795.238,798.446,
1D FFT Z-Direction,0.687649,0.688583,0.691221,0.688265,0.682135,0.688762,0.685919,0.687476,
First Transpose (First Send),0.884515,0.888979,0.890163,0.897317,0.878476,0.884889,0.881685,0.89649,
First Transpose (Packing),1.27494,1.29156,1.29416,1.28624,1.26776,1.28598,1.28366,1.28692,
First Transpose (Start Local Transpose),1.27517,1.29188,1.29452,1.28658,1.26807,1.28626,1.28395,1.28715,
First Transpose (Start Receive),1.27901,1.29638,1.29984,1.29021,1.27148,1.28967,1.28835,1.29151,
First Transpose (First Receive),84.5596,73.9428,71.4397,71.4161,93.3076,83.1738,82.4546,82.4905,
First Transpose (Finished Receive),86.1598,75.8737,74.927,74.2796,94.0097,83.3356,83.1393,83.1091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.3539,76.0562,75.1087,74.4596,94.2048,83.6966,83.4028,83.3938,
First Transpose (Send Complete),95.6141,86.1594,85.1372,84.5574,103.525,94.0107,93.3061,93.3869,
1D FFT Y-Direction,95.6124,86.0573,85.0358,84.4501,103.524,93.8788,93.2034,93.2973,
Second Transpose (First Send),95.9994,86.5176,85.4971,84.9158,103.916,94.3703,93.6648,93.7457,
Second Transpose (Packing),96.0022,86.52,85.5005,84.9192,103.919,94.3719,93.6667,93.7477,
Second Transpose (Start Local Transpose),96.0026,86.5205,85.5009,84.9195,103.919,94.3723,93.6671,93.7481,
Second Transpose (Start Receive),96.0061,86.5243,85.5053,84.9237,103.924,94.3758,93.6705,93.7519,
Second Transpose (First Receive),265.214,140.271,241.882,152.174,218.581,219.354,124.228,124.365,
Second Transpose (Finished Receive),265.214,140.271,241.883,152.174,218.581,219.354,124.228,124.365,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.231,140.285,241.898,152.187,218.594,219.369,124.234,124.372,
1D FFT X-Direction,266.06,141.023,242.635,152.925,219.408,220.106,124.971,125.103,
Run complete,266.061,217.593,242.636,152.926,263.321,220.107,240.757,145.579,

init,831.587,832.73,807.676,779.603,831.229,829.132,795.238,798.446,
1D FFT Z-Direction,0.699574,0.690677,0.69394,0.691207,0.705232,0.707069,0.700581,0.786413,
First Transpose (First Send),0.899643,0.888351,0.893231,0.901209,0.901083,0.90718,0.899836,0.99781,
First Transpose (Packing),1.29043,1.2927,1.29889,1.29274,1.29301,1.31008,1.30216,1.3872,
First Transpose (Start Local Transpose),1.29086,1.29307,1.29925,1.29313,1.29336,1.31047,1.3025,1.38753,
First Transpose (Start Receive),1.29612,1.29703,1.30819,1.29775,1.2975,1.31421,1.30604,1.39245,
First Transpose (First Receive),85.5956,75.1111,74.6904,74.7073,85.6841,75.4101,73.5997,73.6133,
First Transpose (Finished Receive),86.0619,75.8241,75.8222,75.316,86.7724,76.4313,75.2909,75.4986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.2558,76.0038,76.0024,75.4958,86.9669,76.6123,75.5744,75.7466,
First Transpose (Send Complete),95.368,86.0616,85.8735,85.5928,96.2837,86.7727,85.6825,85.7362,
1D FFT Y-Direction,95.3663,85.9536,85.7701,85.4894,96.2824,86.6519,85.5997,85.6735,
Second Transpose (First Send),95.7555,86.4204,86.2311,85.9496,96.6795,87.1331,86.0398,86.0939,
Second Transpose (Packing),95.7584,86.4231,86.2346,85.9521,96.6827,87.135,86.0424,86.0965,
Second Transpose (Start Local Transpose),95.7588,86.4234,86.2349,85.9524,96.6831,87.1354,86.0427,86.0967,
Second Transpose (Start Receive),95.7624,86.4275,86.2403,85.9561,96.6882,87.139,86.0459,86.1006,
Second Transpose (First Receive),127.062,205.125,246.288,114.992,221.227,241.998,184.935,216.86,
Second Transpose (Finished Receive),127.063,205.126,246.289,114.992,221.227,241.998,184.936,216.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),127.101,205.139,246.392,115.065,221.24,242.01,184.946,216.872,
1D FFT X-Direction,127.934,205.873,247.157,115.801,222.05,242.743,185.678,217.609,
Run complete,218.254,241.76,247.161,215.551,222.051,242.744,243.923,217.61,

init,831.587,832.73,807.676,779.603,831.229,829.132,795.238,798.446,
1D FFT Z-Direction,0.693188,0.685801,0.700973,0.753779,0.689344,0.686995,0.719486,0.687743,
First Transpose (First Send),0.892829,0.883458,0.909247,0.993348,0.886889,0.882736,0.925382,0.897277,
First Transpose (Packing),1.28464,1.28428,1.33557,1.3961,1.27559,1.28522,1.33685,1.28599,
First Transpose (Start Local Transpose),1.28508,1.28457,1.33605,1.3964,1.27591,1.28551,1.33718,1.2863,
First Transpose (Start Receive),1.28909,1.28878,1.34427,1.40344,1.27988,1.28956,1.34411,1.29003,
First Transpose (First Receive),75.8497,75.3146,75.3734,75.3457,85.9042,75.9854,73.3097,73.3087,
First Transpose (Finished Receive),86.2035,75.7943,76.0978,75.7629,87.5044,77.1556,75.9304,75.8671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.3969,75.9754,76.2787,75.9433,87.6988,77.3368,76.2605,76.1738,
First Transpose (Send Complete),95.585,85.431,86.1993,85.9909,97.0929,87.5077,85.8985,86.1216,
1D FFT Y-Direction,95.5836,85.4252,86.0896,85.8765,97.0912,87.3782,85.7939,86.0136,
Second Transpose (First Send),95.9712,85.7918,86.5632,86.3479,97.4806,87.8679,86.2564,86.4787,
Second Transpose (Packing),95.9741,85.7941,86.5667,86.3513,97.4843,87.8696,86.2588,86.4808,
Second Transpose (Start Local Transpose),95.9745,85.7945,86.5681,86.3524,97.4847,87.8701,86.2591,86.4811,
Second Transpose (Start Receive),95.978,85.7991,86.5726,86.3562,97.4887,87.8739,86.2626,86.4845,
Second Transpose (First Receive),220.496,215.846,118.383,118.289,241.978,116.608,149.363,149.165,
Second Transpose (Finished Receive),220.497,215.846,118.384,118.29,241.979,116.608,149.363,149.166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),220.511,215.862,118.438,118.343,241.993,116.616,149.375,149.178,
1D FFT X-Direction,221.333,216.597,119.17,119.085,242.808,117.348,150.121,149.915,
Run complete,239.03,216.599,144.051,144.144,242.809,215.634,150.122,149.916,

init,831.587,832.73,807.676,779.603,831.229,829.132,795.238,798.446,
1D FFT Z-Direction,0.691232,0.687231,0.687809,0.686365,0.688149,0.68434,0.688036,0.688196,
First Transpose (First Send),0.890727,0.884111,0.885597,0.896253,0.884516,0.881634,0.884173,0.898209,
First Transpose (Packing),1.28375,1.28758,1.29072,1.28677,1.27375,1.28289,1.28611,1.28664,
First Transpose (Start Local Transpose),1.28417,1.28788,1.29113,1.28704,1.27395,1.28322,1.28642,1.28693,
First Transpose (Start Receive),1.28843,1.29229,1.29724,1.2911,1.27738,1.2873,1.29037,1.29082,
First Transpose (First Receive),85.3059,75.087,73.4864,73.4844,93.123,82.7294,82.1354,82.1135,
First Transpose (Finished Receive),86.5511,76.3649,75.8081,75.2712,93.4212,82.9475,82.7865,82.7965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.7449,76.5465,75.9893,75.4514,93.7315,83.2566,83.1169,83.046,
First Transpose (Send Complete),96.0491,86.5574,85.9856,85.31,103.041,93.4217,93.3505,93.1212,
