,0,1,2,3,4,5,6,7,
init,862.446,862.356,829.997,818.951,856.367,853.614,830.534,801.171,
1D FFT Z-Direction,0.688754,0.688581,0.686454,0.687264,0.685255,0.688583,0.690083,0.686733,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.24788,1.26041,1.25903,1.2584,1.2453,1.26116,1.26296,1.25654,
First Transpose (Start Local Transpose),0.702821,0.702547,0.702605,0.701573,0.699487,0.703298,0.706424,0.703729,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.24813,1.26069,1.25929,1.25864,1.24559,1.26151,1.26321,1.2568,
First Transpose (Finished All2All),80.5146,80.5134,80.3811,80.3563,74.6551,74.4107,74.8455,74.844,
First Transpose (Unpacking),81.0801,81.0363,80.9053,80.8787,75.2206,74.9336,75.3691,75.3663,
First Transpose (Send Complete),90.3258,90.907,90.7356,90.9515,84.5819,84.9902,85.3731,85.2593,
1D FFT Y-Direction,90.3254,90.9066,90.7352,90.9511,84.5815,84.9895,85.3725,85.2591,
Second Transpose (First Send),90.7116,91.2683,91.0996,91.3095,84.968,85.3498,85.736,85.6175,
Second Transpose (Packing),90.7142,91.2719,91.1032,91.3126,84.9708,85.352,85.7394,85.6201,
Second Transpose (Start Local Transpose),90.7145,91.2723,91.1036,91.3128,84.971,85.3524,85.7397,85.6205,
Second Transpose (Start Receive),90.7193,91.2757,91.1092,91.3168,84.9745,85.3562,85.7437,85.6237,
Second Transpose (First Receive),272.896,121.712,152.797,152.678,122.794,149.699,122.476,123.004,
Second Transpose (Finished Receive),272.897,121.712,152.797,152.679,122.794,149.7,122.476,123.005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),272.912,121.721,152.81,152.692,122.803,149.715,122.486,123.014,
1D FFT X-Direction,273.739,122.455,153.557,153.429,123.618,150.445,123.219,123.747,
Run complete,273.74,145.729,153.558,153.43,270.096,150.447,148.215,148.275,

init,862.446,862.356,829.997,818.951,856.367,853.614,830.534,801.171,
1D FFT Z-Direction,0.698981,0.688493,0.691729,0.690808,0.691177,0.696605,0.695929,0.692769,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.26161,1.26147,1.26577,1.26475,1.25314,1.27557,1.27205,1.26577,
First Transpose (Start Local Transpose),0.718499,0.703478,0.710052,0.707121,0.707309,0.719825,0.715065,0.710916,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.2619,1.26169,1.26605,1.26498,1.25343,1.27599,1.27237,1.26606,
First Transpose (Finished All2All),80.3172,80.3169,80.301,80.246,77.9067,77.906,77.8506,77.816,
First Transpose (Unpacking),80.8819,80.8396,80.8247,80.7683,78.4719,78.4285,78.3736,78.3392,
First Transpose (Send Complete),90.128,90.8312,90.6662,90.7177,87.8144,88.3324,88.4753,88.3898,
1D FFT Y-Direction,90.1276,90.831,90.6657,90.7174,87.814,88.3319,88.475,88.3894,
Second Transpose (First Send),90.5156,91.1931,91.0284,91.0764,88.1996,88.6919,88.8371,88.749,
Second Transpose (Packing),90.5187,91.1964,91.032,91.0791,88.2028,88.6948,88.8408,88.7517,
Second Transpose (Start Local Transpose),90.5193,91.1967,91.0325,91.0794,88.2031,88.6952,88.8414,88.752,
Second Transpose (Start Receive),90.5231,91.2006,91.0368,91.0828,88.2067,88.6988,88.8454,88.7553,
Second Transpose (First Receive),218.362,213.878,195.242,192.681,237.404,265.553,232.79,260.562,
Second Transpose (Finished Receive),218.363,213.878,195.243,192.681,237.404,265.553,232.79,260.564,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),218.376,213.892,195.256,192.694,237.417,265.566,232.804,260.653,
1D FFT X-Direction,219.203,214.628,195.996,193.432,238.233,266.3,233.538,261.409,
Run complete,235.423,263.424,232.605,260.27,238.235,266.301,233.539,261.414,

init,862.446,862.356,829.997,818.951,856.367,853.614,830.534,801.171,
1D FFT Z-Direction,0.695142,0.684609,0.690079,0.687559,0.694687,0.688997,0.690899,0.696271,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2581,1.25673,1.26325,1.2616,1.2552,1.26085,1.26532,1.27332,
First Transpose (Start Local Transpose),0.713511,0.699,0.706278,0.701939,0.710348,0.704573,0.707807,0.721216,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25839,1.25697,1.26352,1.26183,1.25549,1.2611,1.26563,1.2736,
First Transpose (Finished All2All),78.5096,78.5128,78.458,78.4231,78.6222,78.6211,78.5423,78.5267,
First Transpose (Unpacking),79.0757,79.0352,78.9824,78.9463,79.1869,79.1452,79.0652,79.0512,
First Transpose (Send Complete),88.2647,88.9092,88.8739,88.8898,88.4191,89.0392,89.0059,88.8641,
1D FFT Y-Direction,88.2643,88.9089,88.8735,88.8895,88.4186,89.0386,89.0055,88.8638,
Second Transpose (First Send),88.6503,89.2689,89.235,89.2474,88.8061,89.4023,89.3723,89.2247,
Second Transpose (Packing),88.6538,89.2717,89.2383,89.2503,88.8086,89.4061,89.3761,89.2276,
Second Transpose (Start Local Transpose),88.6541,89.2721,89.2387,89.2507,88.8089,89.4065,89.3765,89.2279,
Second Transpose (Start Receive),88.6573,89.2759,89.2432,89.2538,88.8123,89.4109,89.3819,89.2324,
Second Transpose (First Receive),266.215,119.875,215.279,147.406,236.469,146.394,265.015,119.999,
Second Transpose (Finished Receive),266.215,119.875,215.28,147.407,236.47,146.395,265.015,119.999,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),266.228,119.928,215.293,147.419,236.48,146.409,265.03,120.008,
1D FFT X-Direction,267.055,120.667,216.027,148.155,237.293,147.141,265.764,120.747,
Run complete,267.056,141.355,263.974,148.156,264.519,147.142,265.765,142.653,

init,862.446,862.356,829.997,818.951,856.367,853.614,830.534,801.171,
1D FFT Z-Direction,0.698117,0.687443,0.687327,0.688505,0.68434,0.688621,0.68977,0.687348,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.26202,1.26056,1.2624,1.26076,1.24489,1.26001,1.26244,1.25907,
First Transpose (Start Local Transpose),0.716461,0.704647,0.704511,0.703782,0.698696,0.70412,0.704842,0.702728,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.2623,1.26087,1.2627,1.26103,1.24517,1.26038,1.26267,1.25935,
First Transpose (Finished All2All),76.1925,77.8691,77.8334,77.8672,77.3559,77.4015,77.4965,77.5091,
First Transpose (Unpacking),76.7579,78.4191,78.3908,78.4108,77.9223,77.9245,78.02,78.0307,
First Transpose (Send Complete),86.0531,88.0339,88.043,88.3674,87.2482,87.9971,87.9389,87.8968,
1D FFT Y-Direction,86.0527,88.0335,88.0426,88.3671,87.2478,87.9966,87.9386,87.8965,
Second Transpose (First Send),86.4419,88.4054,88.408,88.7359,87.634,88.3569,88.2998,88.2556,
Second Transpose (Packing),86.4451,88.418,88.4207,88.7456,87.6368,88.3595,88.3029,88.2581,
Second Transpose (Start Local Transpose),86.4454,88.42,88.4227,88.7459,87.6371,88.3598,88.3033,88.2585,
Second Transpose (Start Receive),86.4492,88.4249,88.4273,88.7504,87.641,88.3637,88.3072,88.262,
Second Transpose (First Receive),133.701,137.233,216.402,218.923,208.395,206.456,119.931,120.215,
Second Transpose (Finished Receive),133.702,137.234,216.403,218.924,208.396,206.457,119.932,120.216,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),133.714,137.249,216.418,218.936,208.496,206.56,119.938,120.223,
1D FFT X-Direction,134.542,137.989,217.165,219.681,209.348,207.319,120.673,120.964,
Run complete,204.808,203.571,217.167,219.682,209.351,207.323,216.118,217.706,

init,862.446,862.356,829.997,818.951,856.367,853.614,830.534,801.171,
1D FFT Z-Direction,0.694617,0.695721,0.699107,0.69498,0.698452,0.696081,0.690225,0.683682,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25827,1.26938,1.27315,1.26756,1.26856,1.27679,1.26253,1.25551,
First Transpose (Start Local Transpose),0.714066,0.712251,0.716181,0.708646,0.729987,0.726699,0.706118,0.697228,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25856,1.26965,1.27347,1.26784,1.26887,1.27714,1.26278,1.25579,
First Transpose (Finished All2All),79.9499,79.7617,79.8899,79.9483,78.48,78.3098,78.4813,78.4431,
First Transpose (Unpacking),80.5177,80.2861,80.4153,80.471,79.0448,78.8356,79.0065,78.9661,
First Transpose (Send Complete),89.7711,90.2374,90.2598,90.4967,88.0937,88.8719,88.9402,88.8618,
1D FFT Y-Direction,89.7707,90.237,90.2595,90.496,88.0934,88.8714,88.9398,88.8613,
Second Transpose (First Send),90.1562,90.5982,90.6203,90.8556,88.4817,89.2339,89.3033,89.2215,
Second Transpose (Packing),90.1592,90.6017,90.6241,90.8586,88.4848,89.2365,89.3071,89.2243,
Second Transpose (Start Local Transpose),90.1596,90.6021,90.6245,90.859,88.4854,89.2371,89.3074,89.2249,
Second Transpose (Start Receive),90.1632,90.6054,90.6287,90.8628,88.4892,89.2412,89.3115,89.2278,
Second Transpose (First Receive),266.905,120.45,148.565,243.33,120.33,149.399,216.45,148.621,
Second Transpose (Finished Receive),266.905,120.451,148.566,243.331,120.33,149.4,216.451,148.622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),266.918,120.501,148.579,243.345,120.341,149.414,216.467,148.634,
1D FFT X-Direction,267.738,121.234,149.321,244.083,121.158,150.147,217.203,149.371,
