,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.934,649.161,624.6,610.791,643.942,653.519,611.507,621.305,616.69,651.191,637.327,624.254,643.455,644.101,623.318,606.987,646.439,646.688,621.019,605.097,647.484,647.768,607.349,616.766,644.964,644.893,614.364,603.751,647.352,647.371,613.819,613.798,
1D FFT Z-Direction,0.0452,0.047744,0.017589,0.042614,0.016903,0.018692,0.016213,0.038835,0.015946,0.01711,0.045993,0.047135,0.024787,0.017621,0.018735,0.016646,0.017399,0.018627,0.01715,0.016255,0.016831,0.025691,0.035968,0.020077,0.038921,0.01854,0.018446,0.017762,0.025432,0.025408,0.017034,0.040765,
First Transpose (First Send),36.3552,36.5579,36.4548,36.556,36.259,36.6179,36.2794,36.5602,36.4955,36.6828,36.5349,36.5895,36.4911,36.4344,36.3352,36.5661,36.3232,36.4851,36.3332,36.7186,36.4762,36.4033,36.5249,36.6461,36.6073,36.2403,36.4585,36.4518,36.4816,36.6369,36.4679,36.4304,
First Transpose (Packing),36.3654,36.5662,36.4604,36.5679,36.2638,36.6241,36.2855,36.571,36.5006,36.6884,36.5433,36.6005,36.4965,36.4404,36.3409,36.5721,36.3287,36.4909,36.3382,36.7236,36.481,36.4093,36.5318,36.6523,36.6183,36.2455,36.4642,36.4575,36.4875,36.6428,36.4728,36.4419,
First Transpose (Start Local Transpose),36.3657,36.5665,36.4606,36.5682,36.264,36.6244,36.2858,36.5712,36.5009,36.6886,36.5435,36.6008,36.4968,36.4407,36.3412,36.5724,36.3289,36.4912,36.3384,36.7239,36.4812,36.4096,36.5321,36.6526,36.6185,36.2457,36.4645,36.4578,36.4878,36.6431,36.4731,36.4422,
First Transpose (Start Receive),36.3708,36.5722,36.465,36.5729,36.2691,36.6296,36.2904,36.5757,36.5072,36.6942,36.5486,36.6065,36.5017,36.4452,36.3464,36.577,36.335,36.4958,36.3429,36.7283,36.4863,36.415,36.5363,36.6582,36.6237,36.2501,36.4703,36.4622,36.4926,36.6478,36.4788,36.4476,
First Transpose (First Receive),642.945,641.558,649.773,650.237,634.201,630.652,622.045,621.938,650.684,643.461,637.17,637.127,632.417,629.349,626.347,626.282,637.06,635.611,641.865,643.795,626.679,622.299,605.263,605.25,648.152,644.677,633.726,633.645,635.578,633.793,630.935,630.95,
First Transpose (Finished Receive),651.597,651.19,654.279,654.307,637.149,635.423,632.679,630.761,653.618,651.889,648.092,648.931,633.733,630.372,630.187,630.282,645.533,645.259,647.162,647.193,636.269,634.551,622.705,627.433,652.316,650.599,645.798,644.461,638.6,635.913,635.69,635.798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),654.062,653.803,655.67,655.697,638.543,636.813,634.853,633.298,655.016,653.279,649.484,650.323,636.591,633.508,632.536,632.334,646.93,646.65,648.554,648.582,637.667,635.943,624.996,629.081,653.713,651.99,648.252,647.219,639.995,638.593,637.329,637.361,
First Transpose (Send Complete),661.096,659.63,661.465,661.729,645.649,642.991,641.072,640.012,662.188,659.424,656.512,657.518,643.809,639.583,638.67,638.223,654.028,652.472,654.52,654.405,644.726,642.111,632.537,635.949,660.852,658.139,654.794,653.944,647.119,644.444,643.13,643.202,
1D FFT Y-Direction,654.077,653.815,655.677,655.879,638.55,637.168,635.235,634.22,655.052,653.64,650.69,651.714,636.6,633.752,632.812,632.434,646.938,646.663,648.725,648.6,637.675,636.291,626.691,630.189,653.725,652.336,648.947,648.165,640.003,638.62,637.337,637.375,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),661.097,659.63,661.466,661.73,645.65,642.992,641.072,640.013,662.189,659.424,656.513,657.518,643.809,639.584,638.67,638.224,654.028,652.473,654.52,654.406,644.726,642.111,632.538,635.949,660.853,658.139,654.795,653.945,647.119,644.445,643.13,643.202,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
