,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.41,620.683,605.725,613.722,623.737,624.045,605.079,608.671,630.578,630.433,609.943,609.99,616.923,619.617,600.599,608.435,616.757,614.652,605.218,628.882,622.874,623.182,605.436,613.17,629.913,630.251,611.856,611.117,618.051,620.682,603.1,608.848,
1D FFT Z-Direction,0.040114,0.018555,0.017558,0.017847,0.018214,0.018579,0.016969,0.018364,0.017348,0.018274,0.020914,0.017308,0.016582,0.040556,0.017478,0.017299,0.01889,0.018175,0.017242,0.0174,0.017064,0.017236,0.018728,0.016711,0.015975,0.015896,0.019911,0.016594,0.021526,0.023691,0.019303,0.019916,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.70372,0.688818,0.649371,0.708584,0.704402,0.651645,0.638782,0.706871,0.738015,0.683546,0.735514,0.699335,0.702392,0.675077,0.634222,0.656808,0.65186,0.700645,0.65799,0.635963,0.716905,0.645434,0.739175,0.702118,0.636014,0.636151,0.652497,0.717295,0.734994,0.736151,0.737669,0.658041,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.703956,0.689086,0.649683,0.708834,0.704764,0.651914,0.639015,0.707091,0.738334,0.683814,0.735763,0.699623,0.702654,0.67534,0.634452,0.657069,0.65215,0.700909,0.658206,0.636246,0.717189,0.645675,0.739443,0.70237,0.636277,0.636419,0.652788,0.717585,0.735212,0.736451,0.737928,0.658312,
First Transpose (Finished All2All),483.459,499.35,464.663,492.203,463.581,464.484,458.486,464.485,470.51,466.271,470.532,468.265,490.825,480.522,485.366,486.448,469.819,466.603,469.825,462.822,486.864,456.689,496.246,484.29,456.789,454.214,456.797,451.612,499.753,501.085,495.726,494.715,
First Transpose (Unpacking),483.46,499.351,464.664,492.203,463.582,464.485,458.487,464.486,470.511,466.272,470.536,468.266,490.826,480.523,485.367,486.449,469.82,466.604,469.826,462.822,486.865,456.69,496.248,484.291,456.79,454.215,456.797,451.613,499.754,501.086,495.727,494.716,
First Transpose (Send Complete),483.683,499.601,464.883,492.429,463.806,464.703,458.7,464.704,470.734,466.493,470.794,468.491,491.049,480.748,485.595,486.664,470.048,466.837,470.056,463.043,487.085,456.914,496.49,484.518,457.017,454.432,457.016,451.841,499.984,501.327,495.954,494.933,
1D FFT Y-Direction,483.477,499.391,464.68,492.22,463.598,464.501,458.5,464.499,470.526,466.287,470.585,468.28,490.839,480.537,485.383,486.462,469.835,466.62,469.84,462.837,486.881,456.705,496.274,484.307,456.802,454.23,456.813,451.627,499.771,501.103,495.744,494.732,
Second Transpose (First Send),483.689,499.611,464.886,492.434,463.809,464.706,458.702,464.707,470.739,466.495,470.813,468.496,491.052,480.754,485.598,486.667,470.054,466.843,470.061,463.048,487.089,456.918,496.495,484.522,457.02,454.435,457.019,451.843,499.988,501.33,495.961,494.939,
Second Transpose (Packing),483.698,499.644,464.896,492.441,463.816,464.714,458.709,464.713,470.747,466.504,470.825,468.503,491.06,480.762,485.607,486.675,470.061,466.849,470.067,463.054,487.097,456.926,496.505,484.53,457.026,454.442,457.027,451.85,499.998,501.341,495.969,494.947,
Second Transpose (Start Local Transpose),483.698,499.646,464.896,492.441,463.817,464.715,458.709,464.713,470.748,466.504,470.826,468.503,491.061,480.762,485.608,486.676,470.062,466.849,470.067,463.054,487.097,456.927,496.505,484.53,457.027,454.442,457.028,451.85,499.999,501.342,495.969,494.948,
Second Transpose (Start Receive),483.708,499.661,464.905,492.448,463.825,464.722,458.717,464.72,470.756,466.511,470.844,468.51,491.07,480.772,485.616,486.684,470.07,466.857,470.074,463.062,487.105,456.935,496.514,484.538,457.034,454.45,457.037,451.858,500.008,501.352,495.978,494.957,
Second Transpose (First Receive),492.205,510.194,467.592,501.083,491.326,467.442,489.579,488.062,480.22,472.822,480.331,475.651,497.489,486.237,493.039,493.627,480.342,476.907,475.819,465.75,494.16,469.963,503.39,493.032,479.548,473.148,471.09,469.243,512.407,514.114,505.51,508.341,
Second Transpose (Finished Receive),492.216,510.218,487.142,501.095,520.233,521.264,517.26,516.226,507.642,514.836,482.917,507.47,520.205,521.265,517.312,516.187,507.611,514.846,487.217,507.352,520.188,521.205,517.335,516.287,507.681,514.856,487.088,507.415,512.419,514.124,510.504,509.016,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.355,510.357,487.203,501.244,520.293,521.324,517.319,516.289,507.701,514.896,482.978,507.529,520.267,521.325,517.371,516.248,507.671,514.907,487.278,507.411,520.248,521.265,517.395,516.348,507.74,514.916,487.148,507.474,512.557,514.268,510.584,509.114,
1D FFT X-Direction,507.654,514.84,487.214,507.46,520.303,521.332,517.328,516.317,507.711,514.904,487.167,507.537,520.277,521.335,517.38,516.259,507.681,514.917,487.286,507.419,520.261,521.275,517.404,516.359,507.749,514.924,487.16,507.482,520.19,521.239,517.315,516.292,
Run complete,507.855,515.036,487.412,507.664,520.505,521.535,517.528,516.517,507.918,515.103,487.371,507.742,520.479,521.532,517.581,516.465,507.89,515.122,487.496,507.617,520.47,521.473,517.61,516.563,507.953,515.126,487.362,507.693,520.395,521.447,517.509,516.485,

init,623.41,620.683,605.725,613.722,623.737,624.045,605.079,608.671,630.578,630.433,609.943,609.99,616.923,619.617,600.599,608.435,616.757,614.652,605.218,628.882,622.874,623.182,605.436,613.17,629.913,630.251,611.856,611.117,618.051,620.682,603.1,608.848,
1D FFT Z-Direction,0.029038,0.044165,0.019664,0.018652,0.017856,0.01801,0.016777,0.03684,0.01919,0.024385,0.056449,0.024518,0.025802,0.025626,0.024525,0.024885,0.100396,0.027848,0.026297,0.026249,0.025335,0.025889,0.028924,0.022922,0.09796,0.0255,0.028042,0.02401,0.025831,0.080004,0.047559,0.042773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
