,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,734.874,732.675,684.555,718.389,704.592,702.726,679.83,635.588,747.395,747.423,749.695,750.69,715.252,713.188,659.184,690.6,
1D FFT Z-Direction,0.18085,0.183337,0.179746,0.182471,0.181015,0.182084,0.185285,0.180351,0.181088,0.180531,0.181493,0.182656,0.18167,0.180954,0.182129,0.182913,
First Transpose (First Send),0.285476,0.295587,0.282863,0.293576,0.284036,0.291619,0.291252,0.288648,0.286431,0.290378,0.285621,0.292627,0.28527,0.291789,0.285808,0.29432,
First Transpose (Packing),0.290043,0.300719,0.287176,0.297872,0.287179,0.294884,0.295715,0.292229,0.292004,0.294056,0.289125,0.296443,0.289053,0.295486,0.28902,0.298276,
First Transpose (Start Local Transpose),0.290314,0.301136,0.287515,0.298179,0.287433,0.295157,0.296083,0.292584,0.292282,0.294341,0.289405,0.296706,0.289368,0.295756,0.289248,0.298562,
First Transpose (Start Receive),0.295059,0.306109,0.291505,0.303924,0.292185,0.29921,0.301852,0.296126,0.296573,0.298876,0.293687,0.300829,0.293517,0.299515,0.293891,0.303565,
First Transpose (First Receive),1.06502,1.05944,1.19068,1.18149,1.06219,1.05474,1.2838,1.17821,1.06158,1.05974,1.24231,1.23185,1.06355,1.05369,1.24227,1.23406,
First Transpose (Finished Receive),1.06528,1.05974,1.19094,1.18177,1.06249,1.05502,1.28409,1.17846,1.06182,1.06003,1.24258,1.23212,1.06383,1.05402,1.24253,1.23439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16798,1.15647,1.29317,1.27903,1.16595,1.15113,1.38953,1.27649,1.16566,1.15693,1.34585,1.32713,1.16696,1.15038,1.34548,1.33163,
First Transpose (Send Complete),1.42427,1.4141,1.5465,1.54455,1.42598,1.4172,1.66163,1.52711,1.42712,1.40319,1.60479,1.57805,1.43718,1.42176,1.59822,1.60889,
1D FFT Y-Direction,1.42368,1.41167,1.54585,1.54023,1.4254,1.41493,1.66094,1.52339,1.42445,1.40108,1.60432,1.57465,1.43633,1.41945,1.59767,1.60432,
Second Transpose (First Send),1.46028,1.44707,1.58213,1.57971,1.46242,1.4504,1.69937,1.56021,1.46294,1.43658,1.63943,1.61161,1.47237,1.4552,1.63328,1.64325,
Second Transpose (Packing),1.67312,1.64744,1.79378,1.79052,1.67542,1.64745,1.92431,1.76287,1.67492,1.63446,1.85911,1.81318,1.68224,1.65451,1.84575,1.85249,
Second Transpose (Start Local Transpose),1.67349,1.64778,1.79419,1.79085,1.67586,1.64778,1.92479,1.76323,1.67532,1.63479,1.85931,1.81347,1.68258,1.65527,1.84613,1.85282,
Second Transpose (Start Receive),1.67677,1.6552,1.79747,1.79472,1.67937,1.65095,1.92929,1.76637,1.67833,1.63781,1.86239,1.81651,1.68593,1.65822,1.84928,1.85666,
Second Transpose (First Receive),24.0416,22.2853,24.0599,22.3503,24.1662,22.6249,24.2101,22.6229,24.122,22.2817,24.2167,22.6237,21.9291,22.6849,22.8064,22.6857,
Second Transpose (Finished Receive),24.042,22.286,24.0607,22.3509,24.1666,22.6253,24.2106,22.6234,24.1224,22.2821,24.2172,22.6243,21.9296,22.6856,22.8084,22.6865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.0493,22.2959,24.0678,22.3706,24.174,22.634,24.2171,22.6315,24.1295,22.2897,24.2242,22.6319,21.9385,22.6929,22.8829,22.6941,
1D FFT X-Direction,24.2588,22.5076,24.278,22.5764,24.387,22.8477,24.4263,22.8388,24.343,22.4941,24.4353,22.8415,22.1468,22.9032,23.1029,22.9024,
Run complete,24.2599,22.5233,24.279,22.6438,24.3881,22.849,24.4275,22.8401,24.344,22.4952,24.4364,22.8427,22.466,22.9043,24.1811,22.9036,

init,734.874,732.675,684.555,718.389,704.592,702.726,679.83,635.588,747.395,747.423,749.695,750.69,715.252,713.188,659.184,690.6,
1D FFT Z-Direction,0.194007,0.183674,0.18186,0.187369,0.181713,0.190288,0.209608,0.203652,0.184045,0.189477,0.18276,0.191094,0.202731,0.192711,0.183514,0.208637,
First Transpose (First Send),0.3026,0.294998,0.28531,0.299128,0.287719,0.304664,0.321446,0.319355,0.291681,0.302448,0.286611,0.306632,0.312863,0.306963,0.288644,0.327204,
First Transpose (Packing),0.308142,0.300245,0.289216,0.304115,0.290915,0.309396,0.32721,0.324823,0.296544,0.30732,0.290409,0.311606,0.318375,0.313908,0.293505,0.334516,
