,0,1,2,3,4,5,6,7,
init,831,827.558,770.929,808.158,868.809,863.906,838.273,841.812,
1D FFT Z-Direction,0.68984,0.685433,0.687605,0.691017,0.68331,0.692966,0.688442,0.68881,
First Transpose (First Send),1.12171,1.26368,1.17607,1.2642,1.11575,1.19283,1.17148,1.24171,
First Transpose (Packing),1.13312,1.27461,1.18787,1.27434,1.12796,1.20336,1.18206,1.25304,
First Transpose (Start Local Transpose),0.745845,0.730245,0.740246,0.749787,0.7244,0.739999,0.740274,0.74106,
First Transpose (Start Receive),0.750747,0.73608,0.745452,0.7731,0.729501,0.745768,0.7468,0.747339,
First Transpose (First Receive),4.27684,4.07585,4.83044,4.58534,4.20876,4.12022,4.79688,4.57881,
First Transpose (Finished Receive),4.2772,4.07624,4.83072,4.58575,4.20908,4.12065,4.79721,4.57922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.70586,4.45928,5.26149,4.96554,4.64135,4.49807,5.23549,4.95781,
First Transpose (Send Complete),5.82671,5.14906,6.34286,5.65973,5.68175,5.18611,6.3547,5.65243,
1D FFT Y-Direction,5.82485,5.14462,6.34131,5.65456,5.68023,5.18061,6.35255,5.64766,
Second Transpose (First Send),6.04978,5.34784,6.56497,5.86103,5.90583,5.38949,6.582,5.8497,
Second Transpose (Packing),6.49956,5.71521,7.01394,6.24105,6.35507,5.78546,7.03295,6.23332,
Second Transpose (Start Local Transpose),6.49998,5.71563,7.01443,6.2415,6.35572,5.78606,7.03363,6.23372,
Second Transpose (Start Receive),6.50407,5.71888,7.01825,6.24601,6.3594,5.79149,7.03861,6.23759,
Second Transpose (First Receive),181.979,136.366,181.849,113.761,135.159,58.7236,146.615,58.9228,
Second Transpose (Finished Receive),181.979,136.366,181.85,113.762,135.159,58.7241,146.616,58.9234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.996,136.381,181.864,113.776,135.175,58.7398,146.631,58.9362,
1D FFT X-Direction,182.871,137.12,182.735,114.523,136.073,59.4769,147.533,59.6708,
Run complete,182.872,137.121,182.736,114.524,180.738,132.587,179.979,133.576,

init,831,827.558,770.929,808.158,868.809,863.906,838.273,841.812,
1D FFT Z-Direction,0.698516,0.690847,0.688462,0.691557,0.685211,0.693872,0.688389,0.719196,
First Transpose (First Send),1.13019,1.24432,1.1323,1.30143,1.17698,1.20577,1.16879,1.31006,
First Transpose (Packing),1.14169,1.25293,1.14467,1.31239,1.18839,1.21556,1.17905,1.32208,
First Transpose (Start Local Transpose),0.747293,0.749901,0.748744,0.76667,0.726198,0.736287,0.737145,0.829765,
First Transpose (Start Receive),0.753049,0.755776,0.769783,0.773822,0.730735,0.741841,0.743458,0.838617,
First Transpose (First Receive),4.25363,4.08708,4.88984,4.54704,4.22885,4.13926,4.87355,4.63763,
First Transpose (Finished Receive),4.25399,4.08747,4.89015,4.54742,4.22918,4.13968,4.87396,4.63809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.68721,4.46686,5.3237,4.93074,4.65984,4.53437,5.31433,5.01765,
First Transpose (Send Complete),5.78489,5.15441,6.43594,5.62014,5.72461,5.2238,6.42049,5.78953,
1D FFT Y-Direction,5.78287,5.15007,6.43428,5.61528,5.7231,5.2193,6.41833,5.78281,
