,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,645.305,651.12,638.897,664.36,654.981,657.461,634.863,641.209,651.654,655.597,641.33,633.724,659.732,659.454,639.07,635.682,661.047,658.553,646.933,635.578,658.242,658.388,639.486,636.133,
1D FFT Z-Direction,0.03715,0.018199,0.019701,0.019778,0.020176,0.019358,0.01917,0.023311,0.017835,0.041357,0.017433,0.017578,0.018452,0.017675,0.018913,0.022037,0.018998,0.017834,0.017651,0.018054,0.018888,0.01894,0.022884,0.018384,
First Transpose (First Send),3.82973,3.83365,3.89157,3.87593,3.86795,3.85479,3.86872,3.84949,3.98019,3.97093,4.02381,3.96478,3.98548,3.95208,4.06073,4.033,4.0478,3.98944,3.99022,4.08517,3.96839,4.04052,4.16442,3.97911,
First Transpose (Packing),3.82636,3.83183,3.88982,3.87377,3.86625,3.85239,3.86721,3.84733,3.97857,3.96681,4.02176,3.96293,3.98382,3.95009,4.05914,4.03073,4.04584,3.98721,3.98821,4.08341,3.96625,4.03844,4.16228,3.9761,
First Transpose (Start Local Transpose),3.85489,3.84861,3.90553,3.89065,3.88254,3.86891,3.88215,3.8634,3.99314,3.99416,4.03649,3.97701,3.99875,3.96559,4.07352,4.04921,4.06293,4.00447,4.00573,4.10131,3.98327,4.05657,4.18066,3.99586,
First Transpose (Start Receive),3.86064,3.8541,3.91035,3.89637,3.88916,3.87569,3.88751,3.87141,3.99905,3.9992,4.04111,3.98249,4.00427,3.97103,4.07933,4.05647,4.06829,4.00929,4.01113,4.10715,3.98939,4.0622,4.18701,4.00145,
First Transpose (First Receive),1174.16,1188.22,1186.67,1188.71,1163.18,1191.86,1152.87,1173.8,1196.86,1121.97,1186.56,1184.98,1156.33,1162.02,1162.74,1148.81,1135.72,1133.33,1123,1105.7,1207.29,1204.5,1207.09,1191.78,
First Transpose (Finished Receive),1174.16,1188.22,1186.67,1188.71,1163.18,1191.86,1152.87,1173.8,1196.86,1121.97,1186.56,1184.98,1156.33,1162.02,1162.74,1148.81,1135.73,1133.33,1123,1105.7,1207.29,1204.5,1207.09,1191.78,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1174.17,1188.23,1186.69,1188.74,1163.21,1191.87,1152.88,1173.83,1196.89,1121.98,1186.57,1185,1156.34,1162.08,1162.76,1148.82,1135.73,1133.34,1123.01,1105.71,1207.3,1204.51,1207.1,1191.78,
First Transpose (Send Complete),1175.4,1189.37,1187.85,1189.9,1165.45,1192.99,1154.87,1176.65,1198.54,1125.44,1187.71,1186.17,1158.48,1164.19,1164.34,1150.23,1137.38,1136.86,1129.35,1107.37,1208.44,1205.73,1208.25,1195.58,
1D FFT Y-Direction,1174.2,1188.25,1186.74,1188.78,1164.33,1191.89,1153.76,1175.55,1196.92,1124.32,1186.58,1185.04,1157.39,1163.07,1163.2,1149.1,1135.75,1135.74,1128.22,1106.25,1207.32,1204.61,1207.12,1194.46,
Second Transpose (First Send),1175.4,1189.37,1187.86,1189.91,1165.45,1193,1154.88,1176.66,1198.55,1125.44,1187.72,1186.18,1158.49,1164.19,1164.34,1150.23,1137.39,1136.86,1129.35,1107.37,1208.44,1205.74,1208.25,1195.59,
Second Transpose (Packing),1175.41,1189.38,1187.88,1189.92,1165.46,1193,1154.88,1176.67,1198.56,1125.45,1187.72,1186.19,1158.49,1164.21,1164.35,1150.24,1137.39,1136.87,1129.36,1107.38,1208.45,1205.75,1208.26,1195.6,
Second Transpose (Start Local Transpose),1175.41,1189.38,1187.88,1189.93,1165.46,1193,1154.88,1176.67,1198.56,1125.45,1187.73,1186.19,1158.49,1164.21,1164.35,1150.24,1137.39,1136.87,1129.36,1107.38,1208.45,1205.75,1208.26,1195.6,
