,0,1,2,3,
init,558.933,558.787,539.102,545.107,
1D FFT Z-Direction,0.003231,0.003152,0.002705,0.003724,
First Transpose (First Send),0.190696,0.193066,0.195578,0.190505,
First Transpose (Packing),0.192092,0.194482,0.197064,0.192018,
First Transpose (Start Local Transpose),0.192239,0.194592,0.197196,0.19214,
First Transpose (Start Receive),0.195728,0.197869,0.200251,0.19635,
First Transpose (First Receive),0.958199,0.954412,1.16693,1.08605,
First Transpose (Finished Receive),0.958443,0.954621,1.16716,1.08629,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.05599,1.05008,1.26569,1.18509,
First Transpose (Send Complete),1.24518,1.23823,1.45464,1.37414,
1D FFT Y-Direction,1.05938,1.05391,1.26927,1.19068,
Second Transpose (First Send),1.24601,1.23894,1.45547,1.37519,
Second Transpose (Packing),1.24538,1.23846,1.45484,1.37437,
Second Transpose (Start Local Transpose),1.2477,1.24058,1.45689,1.37686,
Second Transpose (Start Receive),1.25098,1.24367,1.45991,1.38089,
Second Transpose (First Receive),2.94975,2.85763,2.94755,2.85814,
Second Transpose (Finished Receive),2.94999,2.85787,2.94779,2.85845,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.04743,2.95414,3.0446,2.95552,
1D FFT X-Direction,3.05279,2.9594,3.04877,2.96157,
Run complete,3.23989,3.14536,3.23482,3.14667,

init,558.933,558.787,539.102,545.107,
1D FFT Z-Direction,0.012077,0.003494,0.00342,0.004563,
First Transpose (First Send),0.19913,0.193377,0.194548,0.192724,
First Transpose (Packing),0.203149,0.19513,0.196176,0.194496,
First Transpose (Start Local Transpose),0.203428,0.195339,0.196383,0.194674,
First Transpose (Start Receive),0.211948,0.199055,0.199946,0.199555,
First Transpose (First Receive),0.984826,0.95601,1.17094,1.08216,
First Transpose (Finished Receive),0.985172,0.956224,1.17115,1.08244,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08487,1.0522,1.2694,1.18099,
First Transpose (Send Complete),1.27709,1.24171,1.45842,1.36912,
1D FFT Y-Direction,1.09028,1.05625,1.27265,1.18707,
Second Transpose (First Send),1.2783,1.24247,1.45927,1.37025,
Second Transpose (Packing),1.27749,1.24198,1.45862,1.36937,
Second Transpose (Start Local Transpose),1.28042,1.24398,1.46091,1.37195,
Second Transpose (Start Receive),1.28411,1.24716,1.46392,1.37671,
Second Transpose (First Receive),2.9548,2.85198,2.95104,2.85559,
Second Transpose (Finished Receive),2.95513,2.85222,2.95126,2.85585,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.05303,2.94807,3.04715,2.95232,
1D FFT X-Direction,3.05688,2.95295,3.05208,2.95648,
Run complete,3.24138,3.13742,3.23765,3.14067,

init,558.933,558.787,539.102,545.107,
1D FFT Z-Direction,0.011326,0.002633,0.002815,0.004584,
First Transpose (First Send),0.200098,0.193441,0.193114,0.1896,
First Transpose (Packing),0.203583,0.195025,0.194574,0.191225,
First Transpose (Start Local Transpose),0.203816,0.195168,0.194714,0.191375,
First Transpose (Start Receive),0.210862,0.198867,0.198053,0.195868,
First Transpose (First Receive),0.984207,0.955155,1.17444,1.07879,
First Transpose (Finished Receive),0.984497,0.955341,1.17464,1.07906,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08264,1.05115,1.2738,1.17768,
First Transpose (Send Complete),1.27363,1.24254,1.46371,1.36446,
1D FFT Y-Direction,1.08737,1.05504,1.27702,1.1842,
Second Transpose (First Send),1.27481,1.24333,1.46454,1.36558,
Second Transpose (Packing),1.27403,1.24277,1.46389,1.3647,
Second Transpose (Start Local Transpose),1.27667,1.24486,1.46624,1.36729,
Second Transpose (Start Receive),1.28054,1.24817,1.46924,1.37192,
Second Transpose (First Receive),2.95995,2.84927,2.95659,2.85109,
Second Transpose (Finished Receive),2.96023,2.8495,2.95682,2.85138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.05763,2.94542,3.05291,2.94872,
1D FFT X-Direction,3.06144,2.94963,3.05734,2.95284,
Run complete,3.24853,3.13441,3.24393,3.13541,

init,558.933,558.787,539.102,545.107,
1D FFT Z-Direction,0.008084,0.003249,0.003055,0.004592,
First Transpose (First Send),0.196639,0.191144,0.194297,0.192399,
First Transpose (Packing),0.19947,0.192709,0.195876,0.194104,
First Transpose (Start Local Transpose),0.199699,0.192836,0.196019,0.194233,
First Transpose (Start Receive),0.205907,0.196232,0.199966,0.20028,
First Transpose (First Receive),0.975427,0.955454,1.17043,1.08151,
First Transpose (Finished Receive),0.975738,0.955645,1.17063,1.08182,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.0741,1.05031,1.26953,1.18007,
First Transpose (Send Complete),1.26507,1.23969,1.45871,1.369,
1D FFT Y-Direction,1.07868,1.05412,1.27315,1.18612,
Second Transpose (First Send),1.2662,1.24041,1.45949,1.3702,
Second Transpose (Packing),1.26548,1.23993,1.4589,1.36926,
Second Transpose (Start Local Transpose),1.26813,1.24193,1.46117,1.37191,
Second Transpose (Start Receive),1.27205,1.24538,1.46399,1.37609,
Second Transpose (First Receive),2.95457,2.85191,2.95306,2.85354,
Second Transpose (Finished Receive),2.95489,2.85216,2.95327,2.85383,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.05249,2.94906,3.04945,2.95175,
1D FFT X-Direction,3.05836,2.95461,3.0538,2.95665,
Run complete,3.24322,3.14347,3.23926,3.13842,

init,558.933,558.787,539.102,545.107,
1D FFT Z-Direction,0.007602,0.003112,0.003035,0.004617,
First Transpose (First Send),0.199154,0.195413,0.195485,0.191749,
First Transpose (Packing),0.201677,0.196987,0.197221,0.193436,
