,0,1,2,3,
init,562.941,548.557,550.163,556.455,
1D FFT Z-Direction,0.002936,0.002906,0.002479,0.003703,
First Transpose (First Send),0.031283,0.03249,0.031682,0.033907,
First Transpose (Packing),0.033005,0.0343,0.033091,0.035593,
First Transpose (Start Local Transpose),0.033117,0.034415,0.033206,0.035725,
First Transpose (Start Receive),0.036083,0.037311,0.03626,0.039529,
First Transpose (First Receive),0.141718,0.142077,0.175287,0.175227,
First Transpose (Finished Receive),0.141869,0.142202,0.175411,0.175425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.160884,0.160019,0.193328,0.193742,
First Transpose (Send Complete),0.197345,0.190677,0.226112,0.22747,
1D FFT Y-Direction,0.164884,0.163581,0.197293,0.199375,
Second Transpose (First Send),0.197879,0.191184,0.22667,0.228291,
Second Transpose (Packing),0.199377,0.192553,0.228274,0.229863,
Second Transpose (Start Local Transpose),0.1995,0.192673,0.228394,0.23002,
Second Transpose (Start Receive),0.202417,0.195682,0.23135,0.23364,
Second Transpose (First Receive),0.427757,0.425099,0.429167,0.428355,
Second Transpose (Finished Receive),0.427917,0.425262,0.429294,0.428512,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.446802,0.444172,0.44769,0.447265,
1D FFT X-Direction,0.452277,0.448973,0.450813,0.451325,
Run complete,0.482057,0.479219,0.479213,0.47829,

init,562.941,548.557,550.163,556.455,
1D FFT Z-Direction,0.012169,0.004981,0.003065,0.005248,
First Transpose (First Send),0.041074,0.034505,0.031978,0.034603,
First Transpose (Packing),0.044903,0.036769,0.033589,0.036656,
First Transpose (Start Local Transpose),0.045097,0.036949,0.033767,0.036837,
First Transpose (Start Receive),0.053053,0.041405,0.037258,0.041721,
First Transpose (First Receive),0.163961,0.149926,0.17761,0.178403,
First Transpose (Finished Receive),0.164236,0.150097,0.177756,0.178612,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.183965,0.168614,0.19683,0.197784,
First Transpose (Send Complete),0.219662,0.201054,0.229534,0.23164,
1D FFT Y-Direction,0.188925,0.173347,0.200723,0.203831,
Second Transpose (First Send),0.220701,0.201749,0.230156,0.232597,
Second Transpose (Packing),0.222716,0.203619,0.231469,0.234737,
Second Transpose (Start Local Transpose),0.222922,0.203764,0.231589,0.234902,
