,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,895.933,893.063,876.867,846.267,899.043,902.787,881.895,867.221,879.958,876.948,856.575,837.12,870.49,864.692,835.5,825.008,862.628,859.703,836.073,811.067,899.913,901.743,869.436,884.059,870.453,864.106,813.368,836.76,873.077,876.244,855.616,822.535,
1D FFT Z-Direction,0.691866,0.689244,0.687276,0.688122,0.689098,0.688801,0.6897,0.686691,0.688191,0.686538,0.689111,0.688171,0.686867,0.702962,0.688921,0.687835,0.689023,0.687001,0.688408,0.689458,0.689713,0.689476,0.687091,0.689099,0.689347,0.690203,0.689443,0.689507,0.689482,0.688046,0.688348,0.687528,
First Transpose (First Send),0.889149,0.88635,0.884846,0.896868,0.886005,0.886615,0.889384,0.896864,0.885072,0.884373,0.888651,0.89793,0.883825,0.909827,0.885383,0.89826,0.886708,0.883962,0.885025,0.898951,0.888395,0.886519,0.883834,0.900189,0.885807,0.88801,0.885824,0.901122,0.886073,0.885158,0.888595,0.897423,
First Transpose (Packing),1.27929,1.29244,1.28705,1.28713,1.2758,1.29134,1.29395,1.2873,1.27485,1.28805,1.29329,1.28809,1.27381,1.32085,1.28725,1.28724,1.27555,1.28622,1.28599,1.28806,1.27918,1.29138,1.28534,1.29194,1.27457,1.29128,1.28832,1.29228,1.27589,1.28865,1.29285,1.28802,
First Transpose (Start Local Transpose),1.27964,1.2928,1.28741,1.28748,1.27619,1.29175,1.29431,1.28768,1.27523,1.28841,1.2937,1.28843,1.27423,1.32124,1.28754,1.28754,1.27588,1.28651,1.28633,1.28838,1.27954,1.29166,1.28558,1.29231,1.27492,1.29165,1.28865,1.29259,1.27626,1.28901,1.29322,1.28834,
First Transpose (Start Receive),1.28436,1.29686,1.29145,1.29145,1.28087,1.29656,1.29926,1.29218,1.27959,1.29273,1.29905,1.29236,1.27868,1.32901,1.29182,1.2913,1.28066,1.29143,1.29014,1.29234,1.2849,1.29632,1.29038,1.29751,1.27962,1.29652,1.29275,1.29735,1.28142,1.29307,1.29838,1.29308,
First Transpose (First Receive),81.4355,81.099,81.9795,82.0419,77.1509,76.1605,73.2211,73.1937,75.6063,74.3727,72.0005,71.9525,73.0651,72.6698,73.7751,73.7274,78.5725,77.6249,76.7117,76.7398,81.3427,80.868,81.3929,81.3469,77.7714,77.3913,77.2953,77.3138,74.5611,80.7292,74.3319,74.1268,
First Transpose (Finished Receive),82.2601,81.9561,82.2445,82.2394,78.5554,77.5388,76.2891,76.0259,77.1304,76.1172,75.0114,74.3567,74.1187,73.9982,74.4297,74.4177,79.0083,77.9235,77.6474,77.5386,82.884,81.5584,81.6577,81.7121,78.828,77.8729,77.7488,77.8646,82.3766,81.2823,80.9208,80.5014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.6304,82.3124,82.5316,82.5917,78.76,77.7316,76.5681,76.3012,77.3304,76.3146,75.3589,74.6214,74.4941,74.2285,74.6192,74.6063,79.2087,78.1825,77.9736,77.7805,83.2587,81.9047,81.9886,81.9992,79.0333,78.1833,77.9382,78.0645,82.5792,81.475,81.1117,80.6928,
First Transpose (Send Complete),83.5791,83.0215,83.2481,83.3084,79.7063,78.5571,77.4593,77.1502,78.2649,77.1343,76.2255,75.607,75.4193,75.0215,75.3471,75.3232,80.148,79.0118,78.7678,78.5695,84.1908,82.6234,82.8644,82.8851,79.9681,78.9035,78.656,78.8295,83.5127,82.3871,81.8433,81.4148,
1D FFT Y-Direction,83.5774,83.0148,83.242,83.3033,79.7049,78.4555,77.2853,77.022,78.2635,77.0308,76.0783,75.3695,75.4173,75.015,75.3432,75.3187,80.1467,78.9092,78.681,78.4955,84.1895,82.615,82.7148,82.7317,79.9668,78.8977,78.649,78.7973,83.5115,82.2769,81.8356,81.4093,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),84.3299,83.759,83.9937,83.9944,80.4578,79.2696,78.1494,77.8852,79.0218,77.8483,76.9125,76.3489,76.1733,75.7332,76.0541,76.0321,80.8969,79.7281,79.4635,79.3046,84.9411,83.3579,83.5913,83.6192,80.7206,79.6322,79.3408,79.5785,84.2632,83.0728,82.5807,82.1259,
