,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.841,624.396,605.646,614.816,630.254,632.177,608.769,607.065,621.297,627.226,605.581,624.288,634.18,634.486,608.818,610.724,623.952,626.523,611.641,605.748,629.616,633.253,610.972,607.909,627.894,632.499,614.112,605.363,630.944,630.894,606.301,611.657,
1D FFT Z-Direction,0.016567,0.017486,0.016795,0.044711,0.017688,0.017095,0.043976,0.038078,0.043498,0.049239,0.016946,0.041218,0.042875,0.045393,0.018604,0.045592,0.047128,0.046739,0.043181,0.042928,0.045611,0.019482,0.040396,0.019014,0.050208,0.049942,0.045487,0.017171,0.01784,0.017718,0.019954,0.039033,
First Transpose (First Send),6.21261,6.10257,6.215,6.24725,6.10554,6.14236,6.09106,6.1531,6.1906,6.14843,6.13921,6.13971,6.14181,6.23845,6.13932,6.09588,6.11649,6.13784,6.26145,6.2212,6.16798,6.23422,6.15764,6.27185,6.14775,6.10967,6.11437,6.14154,6.12179,6.10998,6.16662,6.1829,
First Transpose (Packing),6.21043,6.10046,6.21337,6.24243,6.10392,6.14067,6.08824,6.14996,6.18656,6.14542,6.13746,6.13602,6.13834,6.23446,6.13733,6.09056,6.1147,6.13252,6.2568,6.21629,6.16632,6.23241,6.15447,6.27008,6.14187,6.10659,6.10999,6.13985,6.11987,6.10713,6.16463,6.1795,
First Transpose (Start Local Transpose),6.21829,6.10732,6.22069,6.25975,6.11094,6.14777,6.09721,6.16246,6.1977,6.1556,6.14409,6.14609,6.14889,6.24583,6.14452,6.10591,6.12158,6.14409,6.26811,6.22822,6.17769,6.24391,6.16887,6.28211,6.15859,6.11598,6.12141,6.14676,6.12772,6.1147,6.17188,6.18929,
First Transpose (Start Receive),6.22436,6.11335,6.22648,6.26629,6.11665,6.15314,6.10413,6.16901,6.20443,6.16267,6.14989,6.15188,6.15529,6.25147,6.1504,6.11256,6.12722,6.15034,6.27361,6.23337,6.18393,6.24894,6.17401,6.28705,6.16468,6.12168,6.12896,6.15211,6.13383,6.12029,6.17739,6.19732,
First Transpose (First Receive),855.962,852.302,847.697,854.79,846.906,837.269,845.667,832.746,831.338,835.931,827.5,835.97,841.116,840.069,832.555,834.449,837.529,834.769,835.004,834.833,839.509,836.279,837.66,825.116,840.203,836.75,839.065,819.488,846.028,844.972,829.494,831.164,
First Transpose (Finished Receive),855.963,852.303,847.697,854.791,846.907,837.27,845.667,832.746,831.339,835.931,827.501,835.971,841.117,840.07,832.556,834.45,837.529,834.769,835.005,834.833,839.51,836.279,837.661,825.117,840.204,836.751,839.065,819.488,846.029,844.973,829.495,831.165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),855.993,852.309,847.703,854.798,846.939,837.275,845.674,832.752,831.346,835.938,827.508,835.978,841.123,840.076,832.563,834.458,837.536,834.777,835.011,834.84,839.517,836.286,837.668,825.123,840.211,836.759,839.074,819.495,846.036,844.997,829.501,831.171,
First Transpose (Send Complete),857.833,856.119,853.079,857.584,848.8,840.767,848.522,838.578,833.138,837.598,830.068,837.629,842.946,842.759,834.83,836.399,839.302,838.029,839.186,839.084,841.312,840.549,841.135,829.936,841.983,840.426,841.845,822.85,847.835,847.677,832.23,833.082,
1D FFT Y-Direction,856.039,854.488,851.457,855.967,846.987,839.137,846.907,836.953,831.36,835.98,828.45,835.994,841.138,841.13,833.189,834.778,837.551,836.417,837.539,837.474,839.531,838.923,839.522,828.305,840.229,838.791,840.218,821.209,846.05,846.06,830.61,831.44,
Second Transpose (First Send),857.852,856.123,853.082,857.594,848.816,840.773,848.528,838.581,833.141,837.601,830.071,837.632,842.954,842.765,834.832,836.403,839.305,838.032,839.188,839.089,841.314,840.551,841.138,829.943,841.986,840.43,841.854,822.852,847.838,847.683,832.232,833.085,
Second Transpose (Packing),857.893,856.14,853.101,857.621,848.857,840.787,848.552,838.603,833.154,837.615,830.087,837.652,842.968,842.782,834.85,836.423,839.323,838.046,839.209,839.104,841.335,840.569,841.16,829.956,842.018,840.447,841.872,822.867,847.856,847.731,832.247,833.103,
Second Transpose (Start Local Transpose),857.893,856.14,853.102,857.622,848.858,840.787,848.553,838.603,833.155,837.616,830.088,837.653,842.969,842.783,834.851,836.424,839.323,838.046,839.209,839.104,841.335,840.57,841.161,829.956,842.019,840.448,841.873,822.868,847.856,847.731,832.247,833.103,
Second Transpose (Start Receive),857.907,856.148,853.109,857.63,848.878,840.794,848.56,838.61,833.161,837.624,830.094,837.66,842.976,842.79,834.858,836.433,839.331,838.054,839.215,839.111,841.343,840.577,841.168,829.963,842.027,840.455,841.882,822.876,847.864,847.746,832.254,833.11,
Second Transpose (First Receive),1037.41,1023.79,1010.72,989.123,1024.86,1020.33,1008.67,980.901,1013.2,995.214,984.461,980.753,1023.03,1011.19,979.579,980.79,1006.83,1006.98,1003.02,982.936,1018.67,1000.84,1004.39,875.492,1020.42,1005.57,1004.95,975.932,1026.02,1017.33,917.987,952.624,
Second Transpose (Finished Receive),1039.53,1035.79,1031.96,1026.45,1108.45,1046.57,1038.93,1046.52,1108.42,1046.99,1038.94,1046.68,1108.3,1046.68,1038.67,1046.65,1049.8,1046.7,1039.64,1046.77,1108.41,1046.55,1039.99,1046.46,1108.33,1046.92,1038.89,1046.82,1108.35,1046.87,1038.49,1046.48,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
