,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.181,624.484,625.839,649.021,628.899,628.321,613.552,613.527,624.49,628.386,614.805,634.641,634.547,628.618,615.351,618.923,635.411,635.747,615.791,617.492,628.169,629.068,612.478,614.291,632.498,630.5,616.007,612.054,626.557,624.591,619.745,608.688,
1D FFT Z-Direction,0.006067,0.006837,0.008824,0.005577,0.006659,0.005677,0.005281,0.006346,0.02264,0.022134,0.005559,0.005913,0.007227,0.006274,0.008229,0.005942,0.005636,0.007148,0.005958,0.006385,0.006202,0.007402,0.005705,0.008308,0.016224,0.00577,0.007925,0.005858,0.00632,0.005578,0.007412,0.005799,
First Transpose (First Send),0.042285,0.046338,0.050494,0.041613,0.045404,0.046363,0.043557,0.044097,0.06188,0.064803,0.044354,0.042292,0.042609,0.046504,0.048075,0.046433,0.042059,0.049379,0.043946,0.045257,0.042526,0.043022,0.042439,0.048244,0.046931,0.045175,0.047964,0.047638,0.044489,0.042007,0.047486,0.04512,
First Transpose (Packing),0.055052,0.059846,0.06428,0.054012,0.058883,0.060074,0.0572,0.056291,0.07514,0.079046,0.056868,0.055704,0.056112,0.05898,0.061643,0.058903,0.054006,0.060225,0.056916,0.05821,0.053935,0.056683,0.055377,0.062261,0.060978,0.057856,0.062537,0.06276,0.055399,0.055347,0.06089,0.059114,
First Transpose (Start Local Transpose),0.055291,0.060061,0.06454,0.05426,0.059172,0.06032,0.057406,0.056537,0.07559,0.079302,0.057131,0.055947,0.056326,0.059225,0.061894,0.059129,0.054321,0.060484,0.057145,0.058438,0.054228,0.05687,0.055633,0.062482,0.061179,0.058099,0.062796,0.062945,0.055628,0.055645,0.061064,0.059288,
First Transpose (Start Receive),0.062317,0.067719,0.073564,0.060983,0.067852,0.067541,0.06431,0.063064,0.082709,0.086606,0.063713,0.063269,0.063593,0.065971,0.071923,0.065475,0.061666,0.06694,0.064135,0.064952,0.060978,0.064387,0.062274,0.0717,0.068934,0.065695,0.071555,0.070274,0.062903,0.063286,0.06944,0.066402,
First Transpose (First Receive),1.97183,2.02333,1.99309,1.98294,2.74735,2.83833,2.68208,2.92854,2.74675,2.68131,2.27744,2.45997,2.18345,2.0842,1.95907,1.97557,2.33606,2.079,2.20748,2.16546,2.21021,2.22047,2.15382,2.19936,2.09886,2.00471,2.19471,2.0261,2.63632,2.68647,2.70784,2.65992,
First Transpose (Finished Receive),3.41846,3.3794,3.24318,3.20461,3.15987,3.18107,3.1187,3.07962,3.31158,3.25613,3.23751,3.21612,3.28663,3.27913,3.20075,3.15727,3.35352,3.33203,3.15901,3.194,3.27542,3.27052,3.25939,3.30512,3.23858,3.16266,3.20564,3.17787,3.17653,3.2381,3.24057,3.20514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.43185,3.39256,3.25745,3.21759,3.17394,3.2008,3.13298,3.09404,3.32629,3.26978,3.24975,3.23043,3.29994,3.29404,3.21613,3.17184,3.36707,3.34638,3.1719,3.20733,3.28836,3.28358,3.27388,3.31931,3.25297,3.17654,3.21976,3.19115,3.19124,3.25204,3.25555,3.21994,
First Transpose (Send Complete),3.46801,3.45212,3.39737,3.34086,3.20724,3.23479,3.21841,3.1295,3.35967,3.30344,3.34543,3.28477,3.33531,3.33059,3.32633,3.24172,3.40233,3.38693,3.29628,3.31886,3.33828,3.31961,3.32358,3.35527,3.28967,3.22639,3.27467,3.22484,3.25913,3.28778,3.29184,3.25488,
1D FFT Y-Direction,3.43933,3.42598,3.37014,3.31559,3.18138,3.2086,3.18674,3.10251,3.33356,3.27766,3.31904,3.25935,3.30858,3.30276,3.29601,3.21566,3.37484,3.36152,3.26897,3.29203,3.3116,3.29296,3.29705,3.32933,3.2613,3.19819,3.24897,3.1987,3.23227,3.26083,3.26534,3.22749,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.46843,3.45249,3.39784,3.34143,3.2077,3.23529,3.21896,3.12994,3.35997,3.30381,3.34588,3.28518,3.33585,3.33105,3.32689,3.2424,3.40288,3.38738,3.29678,3.31947,3.33866,3.32001,3.32405,3.35569,3.29008,3.22705,3.27517,3.22545,3.2596,3.28851,3.2922,3.25521,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
