,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.739,669.148,653.849,644.007,662.267,668.663,649.396,641.328,666.747,664.128,644.565,644.338,686.462,686.466,663.152,664.076,671.738,671.521,649.124,648.684,664.274,657.33,644.854,640.036,
1D FFT Z-Direction,0.011327,0.012392,0.012082,0.012623,0.01194,0.012518,0.013192,0.012771,0.011889,0.011564,0.013371,0.011561,0.012163,0.01182,0.011595,0.013635,0.011777,0.013927,0.015624,0.011137,0.012111,0.011717,0.011362,0.011786,
First Transpose (First Send),0.0307,0.025437,0.036343,0.025116,0.031894,0.024843,0.039697,0.02552,0.032124,0.023485,0.026868,0.023828,0.031837,0.024312,0.035251,0.027532,0.024838,0.027708,0.041199,0.023535,0.031921,0.023956,0.033682,0.023535,
First Transpose (Packing),0.032834,0.028017,0.038342,0.027669,0.033808,0.027246,0.042013,0.027871,0.034379,0.025715,0.029946,0.026808,0.033844,0.026764,0.037154,0.030727,0.027827,0.031053,0.043438,0.026138,0.033964,0.026923,0.03557,0.025915,
First Transpose (Start Local Transpose),0.033069,0.028299,0.038592,0.027958,0.034096,0.027496,0.042329,0.02817,0.034662,0.025964,0.030243,0.02709,0.034116,0.027033,0.037451,0.031045,0.028132,0.031399,0.043748,0.026392,0.034283,0.027165,0.035852,0.026177,
First Transpose (Start Receive),0.036513,0.032291,0.041912,0.031386,0.037813,0.031008,0.047476,0.031494,0.038198,0.029455,0.034104,0.030804,0.037474,0.030619,0.041199,0.035222,0.031966,0.034901,0.047283,0.029789,0.037876,0.031056,0.039024,0.029489,
First Transpose (First Receive),0.039538,0.115309,0.045312,0.1244,0.041091,0.119426,0.051433,0.131397,0.041507,0.112008,0.059851,0.11256,0.040661,0.117022,0.0444,0.124655,0.091873,0.055615,0.052295,0.231088,0.041794,0.118763,0.042423,0.123422,
First Transpose (Finished Receive),0.039746,0.115573,0.045536,0.124642,0.041354,0.119698,0.051661,0.131615,0.041741,0.112232,0.06012,0.112803,0.040909,0.117293,0.044597,0.124954,0.09215,0.055905,0.052524,0.231344,0.042048,0.118987,0.042618,0.123668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.049762,0.125748,0.056859,0.135721,0.052826,0.13021,0.063185,0.141912,0.052136,0.12269,0.070626,0.123077,0.051392,0.127769,0.05496,0.136161,0.103161,0.065953,0.064256,0.241627,0.052154,0.129024,0.052768,0.133636,
First Transpose (Send Complete),0.095695,0.171164,0.1018,0.181103,0.100014,0.174534,0.116359,0.186819,0.100307,0.166484,0.116811,0.167664,0.098111,0.173958,0.098451,0.184654,0.148827,0.110057,0.111014,0.283002,0.094194,0.172302,0.093589,0.174611,
1D FFT Y-Direction,0.094194,0.17064,0.099982,0.180449,0.098342,0.173956,0.114239,0.186259,0.098557,0.165982,0.116259,0.165951,0.096476,0.173386,0.096918,0.184069,0.147111,0.109379,0.105926,0.282528,0.092603,0.171704,0.092051,0.174053,
Second Transpose (First Send),0.154884,0.319936,0.161509,0.235207,0.230695,0.315105,0.257876,0.245496,0.154951,0.307178,0.175265,0.240985,0.173931,0.229145,0.159766,0.440875,0.201893,0.160278,0.164735,0.368509,0.145713,0.228379,0.145216,0.241117,
