,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.506,632.979,614.169,613.505,613.252,616.975,598.422,604.996,608.781,610.434,603.955,592.915,613.238,614.21,594.903,605.986,612.726,617.168,601.043,605.066,619.664,622.078,603.379,601.175,616.674,618.902,598.163,596.725,621.037,620.945,606.017,599.803,
1D FFT Z-Direction,0.005112,0.005074,0.007299,0.00486,0.005688,0.005689,0.005854,0.004965,0.005166,0.006107,0.006109,0.005242,0.00551,0.00541,0.005124,0.007365,0.004933,0.005515,0.00563,0.004552,0.005042,0.005155,0.004626,0.008009,0.005971,0.005009,0.007152,0.005167,0.005936,0.005847,0.005317,0.00569,
First Transpose (First Send),0.11044,0.109368,0.112537,0.107438,0.108622,0.112302,0.108863,0.108394,0.108047,0.10909,0.111324,0.109489,0.109411,0.108026,0.107915,0.111348,0.106961,0.113264,0.108006,0.108651,0.111138,0.108775,0.105069,0.110809,0.10977,0.110071,0.108981,0.11667,0.111771,0.112437,0.109113,0.107061,
First Transpose (Packing),0.114516,0.113552,0.116762,0.110413,0.112702,0.115824,0.112467,0.111397,0.112298,0.112834,0.115333,0.112509,0.113409,0.111391,0.111234,0.115194,0.110897,0.117117,0.110931,0.1118,0.115445,0.112816,0.10906,0.115712,0.113455,0.113539,0.113775,0.120392,0.115645,0.115637,0.112977,0.112488,
First Transpose (Start Local Transpose),0.11473,0.113753,0.116937,0.110549,0.112885,0.116043,0.112667,0.111557,0.112486,0.113019,0.115522,0.112718,0.113587,0.111575,0.111424,0.115343,0.111069,0.117314,0.111094,0.111988,0.115634,0.113,0.109227,0.115914,0.113657,0.113706,0.113986,0.120586,0.115834,0.115831,0.113133,0.112658,
First Transpose (Start Receive),0.118944,0.117534,0.12278,0.114374,0.117397,0.119822,0.117569,0.116008,0.117103,0.117016,0.119658,0.117533,0.118277,0.11555,0.116527,0.121115,0.115293,0.121602,0.116444,0.116118,0.120489,0.116853,0.113557,0.121126,0.118699,0.117587,0.119455,0.124545,0.120397,0.119898,0.11747,0.11695,
First Transpose (First Receive),0.509772,0.504756,0.570085,0.572558,0.510598,0.504689,0.566,0.56699,0.504617,0.505964,0.568557,0.570576,0.510611,0.502682,0.567802,0.570631,0.510128,0.510065,0.567735,0.567404,0.511456,0.506938,0.566009,0.571578,0.508462,0.504912,0.570445,0.574372,0.513089,0.509122,0.570178,0.566661,
First Transpose (Finished Receive),0.510017,0.504954,0.570312,0.572783,0.510833,0.504937,0.566344,0.567218,0.504842,0.506179,0.568859,0.57083,0.510862,0.502926,0.56802,0.570913,0.510392,0.510291,0.567971,0.567637,0.511658,0.507179,0.566215,0.571868,0.508728,0.505144,0.570684,0.574603,0.513329,0.509335,0.570423,0.566905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.56433,0.558048,0.625889,0.626758,0.565594,0.557504,0.621212,0.620601,0.558431,0.559352,0.623369,0.624638,0.56597,0.555875,0.622208,0.624772,0.564763,0.563983,0.623331,0.621483,0.566657,0.560195,0.620372,0.626093,0.563337,0.559042,0.625853,0.627705,0.567713,0.562376,0.625082,0.621052,
First Transpose (Send Complete),0.676724,0.667973,0.739877,0.742045,0.680621,0.670924,0.731604,0.734268,0.671233,0.66901,0.737285,0.73767,0.678071,0.667632,0.736689,0.739043,0.680659,0.673494,0.732458,0.73347,0.679231,0.672251,0.73246,0.739345,0.678745,0.66539,0.741806,0.74197,0.680193,0.677449,0.731801,0.730563,
1D FFT Y-Direction,0.569198,0.563923,0.632226,0.632623,0.570209,0.563544,0.625808,0.626535,0.56489,0.563906,0.627842,0.630504,0.570495,0.561859,0.628532,0.632063,0.571342,0.569352,0.627554,0.627288,0.571435,0.567159,0.626478,0.633402,0.569607,0.564963,0.631914,0.633746,0.572265,0.568787,0.629422,0.627229,
