,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,611.165,606.267,602.505,589.041,615.281,620.052,600.832,600.821,613.48,612.35,600.637,591.241,611.62,605.853,588.574,597.287,
1D FFT Z-Direction,0.016198,0.018088,0.016405,0.015884,0.017677,0.016158,0.019244,0.016108,0.017337,0.016834,0.016132,0.017257,0.017892,0.015702,0.017243,0.020466,
First Transpose (First Send),2.61705,2.58597,2.5835,2.54698,2.55718,2.54293,2.61968,2.58279,2.58821,2.63376,2.56678,2.61419,2.6166,2.56721,2.57747,2.59631,
First Transpose (Packing),2.61542,2.58463,2.58212,2.54587,2.55587,2.5418,2.61785,2.58129,2.5864,2.63236,2.56529,2.61269,2.61525,2.56554,2.57592,2.59429,
First Transpose (Start Local Transpose),2.62117,2.5907,2.58784,2.55237,2.56177,2.54709,2.62452,2.58704,2.59306,2.63784,2.57103,2.61853,2.62099,2.57184,2.58182,2.60209,
First Transpose (Start Receive),2.62597,2.59481,2.59285,2.55718,2.56738,2.55168,2.6311,2.59204,2.59862,2.64229,2.57605,2.62353,2.62604,2.57604,2.58708,2.60854,
First Transpose (First Receive),5.62698,5.62498,6.08363,6.07862,5.57039,5.55258,6.13,6.13027,5.64032,5.62847,6.12547,6.10591,5.62042,5.61515,6.11509,6.09396,
First Transpose (Finished Receive),5.62725,5.62527,6.08386,6.07895,5.57067,5.55289,6.13028,6.13055,5.64059,5.62875,6.12573,6.10622,5.62069,5.61547,6.11536,6.09433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.98452,5.98253,6.44159,6.43368,5.92948,5.90781,6.48903,6.48592,5.9982,5.98455,6.48604,6.46059,5.97809,5.97091,6.47364,6.44949,
First Transpose (Send Complete),6.80721,6.81238,7.27944,7.26826,6.77997,6.75321,7.32824,7.32126,6.84362,6.83271,7.3153,7.30045,6.83259,6.80165,7.33071,7.29155,
1D FFT Y-Direction,5.99159,5.99061,6.44769,6.44039,5.93497,5.91507,6.49847,6.49226,6.00433,5.99188,6.49217,6.46791,5.9834,5.97801,6.47983,6.45896,
Second Transpose (First Send),6.80828,6.8135,7.28053,7.26962,6.78118,6.75485,7.32995,7.32247,6.84506,6.83404,7.31663,7.30212,6.83359,6.80292,7.33195,7.29303,
