,0,1,2,3,4,5,6,7,
init,581.543,581.377,559.991,568.759,577.488,581.009,567.149,558.818,
1D FFT Z-Direction,0.041976,0.017362,0.019262,0.043841,0.043622,0.04854,0.045057,0.041631,
First Transpose (First Send),2.64951,2.58399,2.57365,2.57071,2.61079,2.60623,2.58442,2.61148,
First Transpose (Packing),2.66513,2.59159,2.58059,2.58278,2.61845,2.61583,2.59468,2.6264,
First Transpose (Start Local Transpose),2.66538,2.59192,2.5809,2.58305,2.61873,2.61609,2.59583,2.62676,
First Transpose (Start Receive),2.68211,2.60092,2.58935,2.60124,2.63394,2.63355,2.61135,2.64132,
First Transpose (First Receive),72.6836,72.2652,74.8681,75.4077,77.3321,77.1329,74.7976,74.7746,
First Transpose (Finished Receive),76.5518,75.2686,76.9856,77.0109,78.4747,78.1828,77.2956,76.9957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.7476,75.4615,77.1733,77.2027,78.6649,78.3697,77.4809,77.198,
First Transpose (Send Complete),77.5642,76.2068,77.9121,77.9453,79.4708,79.2233,78.3392,78.0679,
1D FFT Y-Direction,76.7612,75.4736,77.1805,77.2192,78.6754,78.4896,77.6079,77.3416,
Second Transpose (First Send),77.5685,76.2098,77.9145,77.9482,79.4807,79.2322,78.3426,78.072,
Second Transpose (Packing),77.5647,76.2074,77.9126,77.9459,79.4712,79.2239,78.3397,78.0684,
Second Transpose (Start Local Transpose),77.5719,76.2139,77.9179,77.9507,79.4849,79.235,78.3446,78.077,
Second Transpose (Start Receive),77.5767,76.2196,77.9221,77.9573,79.49,79.2398,78.35,78.0811,
Second Transpose (First Receive),620.399,582.31,591.062,590.183,531.93,586.581,594.569,593.696,
Second Transpose (Finished Receive),620.4,582.311,591.063,590.184,531.932,586.582,594.571,593.697,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),620.408,582.335,591.07,590.194,531.953,586.589,594.581,593.705,
1D FFT X-Direction,620.426,582.583,591.257,590.393,536.471,586.606,594.596,593.724,
Run complete,621.231,583.311,591.988,591.12,537.262,587.337,595.32,594.462,

init,581.543,581.377,559.991,568.759,577.488,581.009,567.149,558.818,
1D FFT Z-Direction,0.029591,0.020093,0.019974,0.022144,0.022219,0.029189,0.028977,0.029341,
First Transpose (First Send),2.61896,2.61444,2.57885,2.55107,2.6074,2.57935,2.60712,2.58071,
First Transpose (Packing),2.6265,2.62201,2.58619,2.55767,2.61304,2.58711,2.61438,2.5891,
First Transpose (Start Local Transpose),2.62681,2.62231,2.58644,2.55802,2.6134,2.58743,2.61476,2.58948,
First Transpose (Start Receive),2.63884,2.631,2.59506,2.57126,2.62169,2.59866,2.62429,2.6,
