,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,608.699,623.009,601.182,619.198,635.72,639.601,605.149,599.076,620.868,623.389,612.252,604.652,622.81,625.653,605.523,604.295,626.087,625.558,608.251,608.374,616.313,616.238,601.763,604.133,614.634,615.794,598.589,614.757,622.372,622.99,602.605,602.564,
1D FFT Z-Direction,0.01406,0.012321,0.005752,0.005665,0.006244,0.005227,0.006996,0.005506,0.006433,0.005784,0.005098,0.005434,0.005181,0.005571,0.007972,0.00566,0.005135,0.004661,0.005194,0.007264,0.005924,0.004975,0.01455,0.005538,0.004311,0.006275,0.005305,0.006689,0.004948,0.005346,0.00573,0.005405,
First Transpose (First Send),0.054417,0.053701,0.045356,0.044525,0.043089,0.040335,0.043012,0.043545,0.041945,0.045227,0.043141,0.045055,0.043242,0.042498,0.043388,0.04044,0.04326,0.042937,0.0398,0.04751,0.042162,0.046346,0.057473,0.042957,0.042783,0.041705,0.043533,0.043764,0.043232,0.043775,0.043958,0.041917,
First Transpose (Packing),0.050808,0.050598,0.044015,0.04285,0.041727,0.039036,0.041156,0.041844,0.040496,0.043922,0.041628,0.043638,0.041735,0.040979,0.04128,0.039093,0.041903,0.041773,0.038743,0.044907,0.040784,0.04486,0.054511,0.041104,0.041365,0.040148,0.042137,0.041766,0.042025,0.041937,0.042769,0.040561,
First Transpose (Start Local Transpose),0.074399,0.071601,0.056415,0.056064,0.05426,0.051189,0.055843,0.055568,0.055943,0.05706,0.054164,0.055807,0.054426,0.056053,0.057458,0.051752,0.055477,0.054177,0.051334,0.058293,0.05447,0.057864,0.078387,0.055607,0.05395,0.053611,0.056093,0.0561,0.054653,0.055549,0.056368,0.054954,
First Transpose (Start Receive),0.078333,0.075711,0.060271,0.060441,0.058819,0.056565,0.062735,0.06091,0.061668,0.061196,0.058021,0.05965,0.060401,0.060886,0.063481,0.056323,0.0604,0.057945,0.055312,0.063188,0.059368,0.063355,0.087028,0.060806,0.05807,0.057587,0.059785,0.060689,0.059272,0.060514,0.061276,0.059658,
First Transpose (First Receive),102.207,101.405,94.5249,94.5094,98.0317,93.9175,99.7609,94.6604,108.218,102.389,104.52,98.3245,92.0987,96.2984,92.3525,93.245,100.729,95.5547,92.8979,96.0595,102.182,102.149,95.2152,96.8336,99.4309,93.3619,96.9896,99.3626,98.2917,95.8239,96.0106,96.5249,
First Transpose (Finished Receive),102.208,101.406,94.5257,94.51,98.0325,93.918,99.7616,94.6609,108.219,102.391,104.521,98.3258,92.0992,96.2989,92.3531,93.2455,100.73,95.5564,92.8984,96.0602,102.182,102.15,95.2158,96.835,99.4314,93.3624,96.9901,99.3634,98.2924,95.8249,96.0112,96.5254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.214,101.413,94.5318,94.5165,98.0579,93.9238,99.7869,94.6668,108.245,102.416,104.546,98.3498,92.1047,96.3259,92.3593,93.2511,100.755,95.5841,92.904,96.0868,102.209,102.179,95.2221,96.8558,99.4573,93.3683,97.0157,99.4048,98.3183,95.8308,96.0335,96.5487,
First Transpose (Send Complete),102.257,102.239,98.2142,97.8207,99.818,93.9645,99.8627,95.7966,108.325,104.557,108.417,100.86,92.1447,96.4015,93.1497,96.3137,100.827,98.596,93.2616,100.779,102.282,102.253,98.7002,98.6554,99.5353,96.0644,99.4815,99.4879,98.3936,95.8721,98.3337,98.3413,
1D FFT Y-Direction,102.23,102.213,98.1901,97.7959,99.7953,93.9387,99.8404,95.7729,108.296,104.534,108.393,100.838,92.1194,96.3784,93.1242,96.2876,100.803,98.5743,93.2372,100.757,102.258,102.23,98.6754,98.6329,99.5077,96.0378,99.4576,99.4642,98.369,95.8462,98.3091,98.3175,
Second Transpose (First Send),102.259,102.241,98.2166,97.8233,99.8274,93.9666,99.8788,95.7989,108.341,104.572,108.431,100.867,92.1474,96.4082,93.1539,96.3157,100.838,98.6091,93.2635,100.793,102.295,102.269,98.7045,98.6687,99.5426,96.0666,99.4925,99.5023,98.4009,95.8763,98.3383,98.3518,
Second Transpose (Packing),102.269,102.255,98.2238,97.8308,99.8432,93.9729,99.8894,95.8057,108.357,104.593,108.445,100.897,92.1538,96.4295,93.1615,96.3232,100.852,98.6256,93.2695,100.806,102.306,102.283,98.7134,98.6855,99.5594,96.0728,99.5104,99.5194,98.4211,95.8819,98.3536,98.3654,
Second Transpose (Start Local Transpose),102.269,102.255,98.2242,97.8312,99.8443,93.9732,99.8912,95.8059,108.357,104.593,108.446,100.898,92.1541,96.4298,93.1618,96.3235,100.854,98.6269,93.2699,100.807,102.308,102.283,98.7137,98.6859,99.562,96.0731,99.5115,99.5197,98.4224,95.8821,98.354,98.3658,
Second Transpose (Start Receive),102.291,102.262,98.2311,97.8375,99.8603,93.9798,99.9103,95.8141,108.371,104.608,108.463,100.913,92.1607,96.4449,93.1704,96.3295,100.869,98.6423,93.2764,100.825,102.321,102.298,98.7203,98.7001,99.5766,96.0802,99.5275,99.5375,98.4367,95.8884,98.3691,98.3808,
