,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,665.759,672.992,616.901,624.149,630.173,625.757,611.528,617.965,624.948,622.741,613.141,606.901,625.528,631.961,618.627,610.298,634.47,633.555,614.697,613.912,633.915,633.509,613.933,615,629.816,627.376,608.819,607.768,624.836,625.809,615.038,609.581,
1D FFT Z-Direction,0.00614,0.005293,0.00493,0.005899,0.00553,0.004974,0.00569,0.006794,0.00614,0.00585,0.007354,0.005143,0.005387,0.005718,0.0072,0.005057,0.0064,0.005797,0.005048,0.005604,0.00726,0.007416,0.007453,0.006661,0.006469,0.007113,0.009122,0.008038,0.004999,0.005316,0.007276,0.005634,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105576,0.107553,0.107929,0.107984,0.108104,0.109192,0.107775,0.10715,0.110375,0.108078,0.109107,0.108884,0.10623,0.107201,0.106287,0.105426,0.108314,0.112115,0.107295,0.104918,0.110495,0.113189,0.108055,0.10798,0.108415,0.111673,0.114391,0.117299,0.107639,0.110023,0.108485,0.10851,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105842,0.107765,0.108246,0.108229,0.108331,0.109449,0.107983,0.107393,0.110599,0.108435,0.109421,0.109111,0.106469,0.107933,0.106545,0.105663,0.108587,0.112428,0.107592,0.105186,0.110713,0.113473,0.10833,0.108209,0.108695,0.112673,0.1147,0.117513,0.107867,0.110272,0.108798,0.10873,
First Transpose (Finished All2All),79.7631,79.7652,70.6187,70.6172,70.2889,70.2879,69.9967,69.9994,74.9599,74.9588,73.9985,73.9973,70.6849,70.6846,70.4497,70.4489,72.3711,72.3701,71.1249,71.1243,72.6217,72.6202,71.2115,71.2124,74.6044,74.6041,77.4468,77.4467,71.0699,71.07,70.2756,70.2761,
First Transpose (Unpacking),79.7639,79.7657,70.6191,70.6175,70.2894,70.2884,69.9971,70,74.9603,74.9593,73.9992,73.9977,70.6854,70.685,70.4502,70.4493,72.3718,72.3707,71.1254,71.1249,72.6224,72.6206,71.2119,71.2128,74.6049,74.6054,77.4475,77.4473,71.0703,71.0704,70.2762,70.2767,
First Transpose (Send Complete),79.9127,79.9128,70.7391,70.7329,70.4069,70.4067,70.1121,70.1215,75.0861,75.0798,74.1288,74.1147,70.808,70.8022,70.5701,70.5702,72.4933,72.4975,71.2465,71.2437,72.7411,72.7417,71.3299,71.3335,74.7267,74.7209,77.5715,77.5672,71.1902,71.188,70.3967,70.3949,
1D FFT Y-Direction,79.805,79.803,70.6275,70.6268,70.2991,70.297,70.0054,70.0128,74.9759,74.9712,74.0163,74.0099,70.6967,70.6949,70.4629,70.4588,72.385,72.3834,71.1351,71.1342,72.631,72.6301,71.2228,71.2233,74.6178,74.6173,77.4657,77.463,71.0782,71.0795,70.2888,70.2863,
