,0,1,2,3,
init,672.974,673.621,639.329,638.73,
1D FFT Z-Direction,0.053165,0.053976,0.055225,0.054578,
First Transpose (First Send),0.087551,0.090039,0.089682,0.090342,
First Transpose (Packing),0.090273,0.093071,0.092284,0.092692,
First Transpose (Start Local Transpose),0.090481,0.09335,0.092519,0.092924,
First Transpose (Start Receive),0.094385,0.096509,0.095627,0.09602,
First Transpose (First Receive),0.297406,0.293715,0.371638,0.350773,
First Transpose (Finished Receive),0.297609,0.293914,0.371834,0.350971,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.332638,0.325967,0.406862,0.382778,
First Transpose (Send Complete),0.523093,0.510285,0.588035,0.551486,
1D FFT Y-Direction,0.522559,0.508635,0.587556,0.549945,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.523349,0.510601,0.588237,0.551801,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.523537,0.510749,0.588394,0.551991,
Second Transpose (Finished All2All),10.7484,9.98786,10.7478,9.98707,
Second Transpose (Unpacking),10.7487,9.98818,10.748,9.98736,
1D FFT X-Direction,10.8053,10.0463,10.8057,10.0462,
Run complete,10.8055,10.0465,10.8059,10.0464,

init,672.974,673.621,639.329,638.73,
1D FFT Z-Direction,0.062836,0.054831,0.056504,0.055862,
First Transpose (First Send),0.100415,0.091466,0.091365,0.092858,
First Transpose (Packing),0.104118,0.094614,0.094816,0.09569,
First Transpose (Start Local Transpose),0.104482,0.094969,0.095164,0.096031,
First Transpose (Start Receive),0.108924,0.098539,0.098552,0.099504,
First Transpose (First Receive),0.312258,0.303563,0.373003,0.354892,
First Transpose (Finished Receive),0.312505,0.303752,0.373221,0.355116,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.348222,0.33548,0.409123,0.3887,
First Transpose (Send Complete),0.554731,0.527703,0.60459,0.57696,
1D FFT Y-Direction,0.553896,0.525969,0.604038,0.574958,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.555172,0.527976,0.604904,0.577377,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.555425,0.528184,0.605107,0.577573,
Second Transpose (Finished All2All),10.9145,10.1212,10.9125,10.1195,
Second Transpose (Unpacking),10.915,10.1216,10.9128,10.1199,
1D FFT X-Direction,10.9743,10.1822,10.971,10.1786,
Run complete,10.9746,10.1824,10.9712,10.1788,

init,672.974,673.621,639.329,638.73,
1D FFT Z-Direction,0.059249,0.054246,0.055446,0.054037,
First Transpose (First Send),0.097149,0.09215,0.090512,0.090228,
First Transpose (Packing),0.10061,0.095361,0.093337,0.092761,
First Transpose (Start Local Transpose),0.100905,0.095718,0.093574,0.093025,
First Transpose (Start Receive),0.104707,0.099076,0.097075,0.096418,
First Transpose (First Receive),0.308028,0.298008,0.375577,0.351077,
First Transpose (Finished Receive),0.308273,0.298209,0.375783,0.351315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.343752,0.330655,0.411936,0.383716,
First Transpose (Send Complete),0.543183,0.517297,0.604845,0.566903,
1D FFT Y-Direction,0.542417,0.515564,0.604242,0.565243,
Second Transpose (First Send),0,0,0,0,
