,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,882.505,882.349,847.266,825.953,904.585,907.619,887.163,868.131,863.752,858.625,894.58,894.477,874.469,863.093,857.4,842.461,920.543,928.243,899.884,885.155,870.43,867.58,851.858,823.501,879.109,874.905,847.534,813.542,900.113,897.183,864.638,869.903,
1D FFT Z-Direction,0.68925,0.688492,0.686503,0.686671,0.688974,0.695389,0.689615,0.689722,0.689679,0.688727,0.687794,0.687439,0.688726,0.69097,0.688218,0.686392,0.689517,0.687501,0.695229,0.693925,0.687763,0.689118,0.689845,0.688803,0.691668,0.688732,0.689638,0.688779,0.687222,0.68823,0.689549,0.687782,
First Transpose (First Send),1.03264,1.00094,1.01301,1.07728,0.959693,1.02272,0.961923,1.08183,1.03036,1.03272,1.08798,1.02896,0.948522,1.01747,1.07359,0.976849,0.957999,1.0101,0.966232,0.9798,1.08946,1.02255,0.964618,1.01584,1.02681,1.09747,1.02154,1.03899,1.0576,0.960788,1.01236,1.03699,
First Transpose (Packing),1.29285,1.32809,1.33386,1.30936,1.29665,1.33779,1.31856,1.3197,1.29011,1.32866,1.32121,1.32942,1.29778,1.32129,1.32077,1.32085,1.29249,1.32453,1.32196,1.32238,1.28907,1.31784,1.33176,1.32361,1.30579,1.30898,1.31761,1.32373,1.40928,1.33279,1.32577,1.32639,
First Transpose (Start Local Transpose),0.751356,0.74933,0.768186,0.74836,0.807299,0.803728,0.788682,0.791181,0.80034,0.789152,0.800663,0.784641,0.751547,0.815336,0.817267,0.76798,0.768307,0.768265,0.779719,0.777872,0.790587,0.791173,0.793401,0.796363,0.754766,0.753685,0.773694,0.770246,0.787539,0.787984,0.799074,0.78873,
First Transpose (Start Receive),0.756593,0.755009,0.775998,0.752843,0.812503,0.808928,0.79581,0.79645,0.80532,0.799953,0.806175,0.789844,0.781159,0.821023,0.822285,0.773525,0.773525,0.773525,0.785333,0.783413,0.795557,0.796367,0.800719,0.801726,0.759961,0.758829,0.780376,0.774978,0.793177,0.793314,0.8069,0.794082,
First Transpose (First Receive),78.5708,77.8263,79.4347,79.94,78.8239,77.6375,79.9697,80.1177,75.6193,74.6764,75.5845,76.1864,76.5999,75.3082,77.405,77.7823,75.0683,74.9102,73.274,72.3451,77.3627,76.751,77.1462,77.2853,82.5382,81.3742,81.8476,81.5534,77.1046,76.4145,76.5297,76.2941,
First Transpose (Finished Receive),80.0047,79.9861,81.7393,80.6728,80.8944,80.2522,81.6087,80.4762,76.5386,76.3706,77.628,76.3875,78.9026,77.9187,80.3212,79.2179,76.0993,76.0416,74.7068,75.047,77.7138,77.5437,78.6518,77.6696,83.3875,82.349,82.2456,82.6732,78.2646,78.192,77.0483,77.2238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
