,0,1,2,3,4,5,6,7,
init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.019607,0.019552,0.021609,0.038417,0.021192,0.020755,0.046207,0.04589,
First Transpose (First Send),5.32439,5.35373,5.31674,5.35293,5.36665,5.372,5.65282,5.36038,
First Transpose (Packing),5.33157,5.35938,5.32457,5.35903,5.37387,5.37807,5.66164,5.37011,
First Transpose (Start Local Transpose),5.33188,5.35964,5.32485,5.35929,5.37415,5.37834,5.66192,5.37045,
First Transpose (Start Receive),5.34069,5.36772,5.33559,5.37472,5.38344,5.38676,5.6778,5.38666,
First Transpose (First Receive),11.3508,11.3337,12.3769,12.3398,11.3954,11.3652,13.9868,12.6529,
First Transpose (Finished Receive),11.3511,11.334,12.3772,12.3401,11.3957,11.3655,13.9871,12.6532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0569,12.0337,13.0835,13.0411,12.0999,12.0651,14.6973,13.3758,
First Transpose (Send Complete),13.8004,13.6727,14.8663,14.6912,13.8581,13.6958,16.5272,15.6266,
1D FFT Y-Direction,12.064,12.0421,13.0912,13.0564,12.1066,12.0724,14.7136,14.0009,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8007,13.6734,14.8667,14.6916,13.8587,13.6964,16.5277,15.6274,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.801,13.6737,14.867,14.692,13.8591,13.6968,16.528,15.6278,
Second Transpose (Finished All2All),2227.04,2221.55,1988.39,2225.99,2362.71,2285.59,2338.87,2412.58,
Second Transpose (Unpacking),2227.04,2221.55,1988.4,2225.99,2362.71,2285.6,2338.87,2412.58,
1D FFT X-Direction,2227.09,2221.58,1988.43,2226.01,2362.76,2285.62,2338.89,2412.59,
Run complete,2228.65,2223.01,1990.01,2227.44,2364.37,2287.06,2340.49,2414.03,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.060043,0.030204,0.030613,0.02212,0.047361,0.029053,0.019719,0.028053,
First Transpose (First Send),5.61101,5.52262,5.30183,5.55143,5.61852,5.62317,5.55455,5.54996,
First Transpose (Packing),5.61841,5.52836,5.30903,5.55589,5.63492,5.62968,5.56071,5.55699,
First Transpose (Start Local Transpose),5.6187,5.5287,5.30931,5.55617,5.63526,5.62999,5.561,5.5574,
First Transpose (Start Receive),5.6361,5.53846,5.32091,5.56459,5.65349,5.64047,5.56975,5.5675,
First Transpose (First Receive),11.6249,11.585,12.5616,13.8586,11.6352,11.6045,13.8189,13.5565,
First Transpose (Finished Receive),11.6252,11.5854,12.562,13.8589,11.6356,11.6048,13.8192,13.5568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3369,12.291,13.2922,14.5652,12.3464,12.3097,14.5288,14.2685,
First Transpose (Send Complete),14.1293,13.9766,15.5974,16.2391,14.2108,14.0038,16.3746,15.9428,
1D FFT Y-Direction,12.3538,12.3002,13.869,14.5704,12.3602,12.3176,14.5357,14.2766,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1299,13.9774,15.5981,16.2395,14.2114,14.0044,16.3751,15.9434,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1303,13.9777,15.5985,16.2401,14.2118,14.0047,16.3754,15.9438,
Second Transpose (Finished All2All),2410.49,2199.48,2408.08,2308.91,2348.18,2179.18,2131.29,2326.93,
Second Transpose (Unpacking),2410.5,2199.48,2408.08,2308.92,2348.18,2179.18,2131.29,2326.93,
1D FFT X-Direction,2410.51,2199.5,2408.1,2308.95,2348.2,2179.23,2131.31,2326.94,
Run complete,2412.09,2200.93,2409.67,2310.38,2349.8,2180.67,2132.9,2328.39,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.026814,0.021114,0.024501,0.028637,0.023217,0.050973,0.021496,0.019719,
First Transpose (First Send),5.56574,5.59266,5.34526,5.62645,5.66454,5.62099,5.66807,5.5779,
First Transpose (Packing),5.5828,5.59856,5.35346,5.63123,5.6712,5.62998,5.67401,5.58474,
First Transpose (Start Local Transpose),5.58318,5.59889,5.35375,5.63152,5.67154,5.63037,5.67436,5.58505,
First Transpose (Start Receive),5.59388,5.60747,5.36474,5.64151,5.68052,5.64646,5.69986,5.59337,
First Transpose (First Receive),11.582,11.5759,12.6356,13.9343,11.6763,11.6718,13.8802,13.7617,
First Transpose (Finished Receive),11.5823,11.5761,12.6359,13.9346,11.6767,11.6722,13.8805,13.762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2909,12.2792,13.3644,14.6406,12.3875,12.379,14.5895,14.4685,
First Transpose (Send Complete),14.0836,13.9615,15.6802,16.3181,14.2528,14.0629,16.4601,16.1421,
1D FFT Y-Direction,12.302,12.2881,13.9431,14.6467,12.3951,12.3941,14.5965,14.4761,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0841,13.9621,15.6807,16.3188,14.2534,14.0635,16.4606,16.1427,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0844,13.9624,15.681,16.3191,14.2538,14.0639,16.4608,16.143,
Second Transpose (Finished All2All),2429.12,2168.82,2310.12,2168.82,2143.51,2269.78,2415.41,2089.62,
Second Transpose (Unpacking),2429.12,2168.82,2310.12,2168.82,2143.51,2269.78,2415.41,2089.63,
1D FFT X-Direction,2429.15,2168.84,2310.14,2168.84,2143.53,2269.8,2415.46,2089.68,
Run complete,2430.72,2170.28,2311.72,2170.28,2145.13,2271.24,2417.05,2091.11,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.033126,0.02108,0.023509,0.021195,0.023677,0.026087,0.047608,0.048454,
First Transpose (First Send),5.60799,5.61033,5.36446,5.64106,5.5623,5.69229,5.55143,5.62608,
First Transpose (Packing),5.61505,5.61675,5.3719,5.64582,5.5753,5.70063,5.56042,5.63136,
First Transpose (Start Local Transpose),5.6154,5.61705,5.37216,5.6461,5.57568,5.70097,5.56073,5.63171,
First Transpose (Start Receive),5.6254,5.62589,5.38383,5.65475,5.5866,5.7096,5.57717,5.64769,
First Transpose (First Receive),11.6204,11.5845,12.6508,13.9458,11.7003,11.6691,13.8658,13.698,
First Transpose (Finished Receive),11.6208,11.5847,12.6511,13.9461,11.7006,11.6694,13.8662,13.6983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3315,12.289,13.3796,14.6524,12.4103,12.3743,14.5773,14.4081,
First Transpose (Send Complete),14.1412,13.9523,15.7114,16.3197,14.2486,14.0412,16.4594,16.0893,
1D FFT Y-Direction,12.3396,12.2978,13.9568,14.658,12.4179,12.382,14.5939,14.4244,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.142,13.9529,15.7119,16.3201,14.2492,14.0422,16.46,16.0898,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1424,13.9532,15.7121,16.3204,14.2496,14.0428,16.4603,16.0902,
Second Transpose (Finished All2All),2455.08,2039.53,2254.68,2254.43,2433.47,2145.19,2470.85,2277.29,
Second Transpose (Unpacking),2455.08,2039.53,2254.68,2254.43,2433.48,2145.19,2470.85,2277.3,
1D FFT X-Direction,2455.09,2039.55,2254.7,2254.45,2433.52,2145.21,2470.87,2277.31,
Run complete,2456.67,2040.99,2256.26,2255.89,2435.12,2146.65,2472.47,2278.76,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.028826,0.023078,0.02465,0.022886,0.042533,0.075429,0.019816,0.019889,
First Transpose (First Send),5.5957,5.60669,5.3298,5.57956,5.6036,5.73021,5.60119,5.54694,
First Transpose (Packing),5.60255,5.61162,5.33716,5.58408,5.61761,5.7446,5.60762,5.55899,
First Transpose (Start Local Transpose),5.60287,5.6119,5.33742,5.5844,5.61791,5.74494,5.60793,5.55933,
First Transpose (Start Receive),5.61352,5.62093,5.34878,5.59255,5.63601,5.76089,5.61745,5.57014,
First Transpose (First Receive),11.6019,11.5927,12.5806,13.886,11.7388,11.7235,13.8396,13.671,
First Transpose (Finished Receive),11.6022,11.593,12.5809,13.8864,11.7391,11.7238,13.8399,13.6713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3113,12.2958,13.3146,14.5927,12.4489,12.4263,14.5483,14.3803,
First Transpose (Send Complete),14.1251,13.9679,15.6301,16.2712,14.3494,14.1209,16.4374,16.0701,
1D FFT Y-Direction,12.3204,12.305,13.8966,14.5983,12.4629,12.4415,14.5552,14.388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1256,13.9686,15.6306,16.2717,14.35,14.1218,16.438,16.0706,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1259,13.9689,15.6309,16.272,14.3504,14.1223,16.4383,16.0711,
Second Transpose (Finished All2All),2465.1,2287.86,2264.08,2170.86,2432.55,2250.92,2487.2,2092.98,
Second Transpose (Unpacking),2465.1,2287.86,2264.09,2170.86,2432.56,2250.92,2487.2,2092.99,
1D FFT X-Direction,2465.12,2287.87,2264.11,2170.91,2432.57,2250.95,2487.22,2093,
Run complete,2466.68,2289.32,2265.67,2172.34,2434.18,2252.4,2488.83,2094.44,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.027772,0.023321,0.024267,0.042193,0.021419,0.024468,0.018512,0.020472,
First Transpose (First Send),5.58171,5.52821,5.41473,5.58708,5.61082,5.64492,5.55964,5.67072,
First Transpose (Packing),5.58821,5.53473,5.42304,5.59261,5.6195,5.65071,5.5667,5.67595,
First Transpose (Start Local Transpose),5.58854,5.53502,5.42329,5.59291,5.6198,5.65105,5.567,5.67623,
First Transpose (Start Receive),5.5984,5.54358,5.43508,5.60788,5.62945,5.66116,5.57646,5.68539,
First Transpose (First Receive),11.5714,11.5659,12.5815,13.9501,11.643,11.6196,13.9124,13.7135,
First Transpose (Finished Receive),11.5718,11.5662,12.5819,13.9505,11.6434,11.6198,13.9127,13.7137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2813,12.2687,13.3117,14.656,12.3521,12.325,14.6235,14.4228,
First Transpose (Send Complete),14.0818,13.9547,15.7262,16.3311,14.1948,13.9892,16.4994,16.1144,
1D FFT Y-Direction,12.2896,12.2776,13.9632,14.6707,12.3588,12.3335,14.6314,14.4306,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0824,13.9554,15.7267,16.3316,14.1954,13.9899,16.4999,16.115,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0827,13.9559,15.727,16.3319,14.1958,13.9902,16.5003,16.1153,
Second Transpose (Finished All2All),2301.15,2238.76,2253.93,2261.76,2292.62,2136.02,2241.08,2135.9,
Second Transpose (Unpacking),2301.15,2238.76,2253.93,2261.76,2292.62,2136.02,2241.08,2135.9,
1D FFT X-Direction,2301.17,2238.78,2253.96,2261.78,2292.64,2136.04,2241.13,2135.94,
Run complete,2302.75,2240.23,2255.53,2263.22,2294.24,2137.48,2242.72,2137.37,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.02612,0.019746,0.023691,0.020478,0.020663,0.023686,0.041335,0.041096,
First Transpose (First Send),5.63103,5.59185,5.33602,5.58122,5.58652,5.62825,5.57991,5.6166,
First Transpose (Packing),5.63766,5.59891,5.34433,5.58693,5.59469,5.63423,5.59097,5.62531,
First Transpose (Start Local Transpose),5.63797,5.59927,5.34461,5.5872,5.595,5.63454,5.59131,5.62568,
First Transpose (Start Receive),5.64736,5.60802,5.3603,5.59704,5.60494,5.64366,5.60801,5.64423,
First Transpose (First Receive),11.6321,11.6084,12.5825,13.9091,11.613,11.613,13.8564,13.7103,
First Transpose (Finished Receive),11.6324,11.6087,12.5828,13.9094,11.6133,11.6132,13.8567,13.7106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.342,12.3132,13.3112,14.6154,12.3205,12.3157,14.5681,14.4179,
First Transpose (Send Complete),14.1598,13.9878,15.6549,16.2833,14.169,13.9986,16.4649,16.1005,
1D FFT Y-Direction,12.3497,12.3223,13.9178,14.6215,12.3275,12.3235,14.5846,14.4337,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1603,13.9884,15.6556,16.2838,14.1696,13.9993,16.4654,16.101,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1607,13.9888,15.6559,16.2841,14.17,13.9996,16.4657,16.1014,
Second Transpose (Finished All2All),2370.3,2236.1,2386.17,2239.83,2404.37,2254.93,2356.25,2440.11,
Second Transpose (Unpacking),2370.3,2236.1,2386.17,2239.83,2404.38,2254.93,2356.25,2440.11,
1D FFT X-Direction,2370.35,2236.12,2386.19,2239.85,2404.4,2254.96,2356.27,2440.13,
Run complete,2371.91,2237.55,2387.76,2241.28,2406.02,2256.41,2357.87,2441.57,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.068726,0.035985,0.033935,0.033055,0.025088,0.026669,0.018428,0.018509,
First Transpose (First Send),5.64489,5.6052,5.31908,5.59237,5.6513,5.57853,5.60154,5.59421,
First Transpose (Packing),5.65336,5.61083,5.32668,5.59781,5.66074,5.58722,5.60687,5.60048,
First Transpose (Start Local Transpose),5.65366,5.61114,5.32698,5.59811,5.66105,5.58752,5.60714,5.60077,
First Transpose (Start Receive),5.67145,5.61913,5.33892,5.60693,5.67161,5.59914,5.61631,5.61012,
First Transpose (First Receive),11.6653,11.6188,12.6006,13.8898,11.6491,11.6201,13.8362,13.6734,
First Transpose (Finished Receive),11.6656,11.6191,12.6009,13.8901,11.6494,11.6204,13.8365,13.6738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3772,12.3258,13.3297,14.5969,12.3599,12.3249,14.5467,14.381,
First Transpose (Send Complete),14.2056,13.9727,15.6503,16.2608,14.2259,13.9955,16.4005,16.055,
1D FFT Y-Direction,12.3942,12.3349,13.8986,14.603,12.3677,12.3347,14.5541,14.3882,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.2061,13.9734,15.6512,16.2613,14.2264,13.9962,16.4009,16.0556,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.2065,13.9737,15.6518,16.2616,14.2269,13.9965,16.4013,16.0559,
Second Transpose (Finished All2All),2194.33,2278.64,2357.67,2209.79,2258.89,2240.38,2231.41,2413.89,
Second Transpose (Unpacking),2194.33,2278.64,2357.67,2209.79,2258.89,2240.38,2231.41,2413.89,
1D FFT X-Direction,2194.35,2278.68,2357.72,2209.82,2258.91,2240.4,2231.42,2413.91,
Run complete,2195.91,2280.11,2359.3,2211.25,2260.5,2241.85,2233.03,2415.36,

init,598.361,590.694,571.005,590.941,589.153,571.665,595.412,591.147,
1D FFT Z-Direction,0.027298,0.044918,0.048578,0.022805,0.022995,0.020443,0.019311,0.017785,
First Transpose (First Send),5.57898,5.61366,5.31172,5.53211,5.57005,5.59366,5.56927,5.56106,
First Transpose (Packing),5.58626,5.62455,5.32427,5.53762,5.57729,5.59938,5.57558,5.568,
First Transpose (Start Local Transpose),5.58659,5.62487,5.32462,5.538,5.5776,5.59967,5.57592,5.5683,
First Transpose (Start Receive),5.5979,5.63949,5.34922,5.54873,5.5874,5.60917,5.58618,5.57827,
First Transpose (First Receive),11.603,11.6104,12.5392,13.8626,11.5952,11.5663,13.8024,13.6549,
