,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.875,641.1,622.579,629.167,625.895,635.291,612.725,634.779,624.86,639.721,622.184,632.21,630.36,633.494,615.458,611.048,637.567,637.884,611.042,619.391,641.016,631.938,620.222,612.988,637.278,634.391,620.008,612.036,631.382,637.648,610.676,620.001,
1D FFT Z-Direction,0.017807,0.017951,0.017517,0.016287,0.043271,0.048207,0.014678,0.017257,0.015328,0.01659,0.018488,0.016283,0.016868,0.01672,0.017123,0.016573,0.017298,0.018414,0.016792,0.017246,0.015357,0.017251,0.017375,0.017534,0.017652,0.018234,0.017606,0.017456,0.016935,0.018613,0.016108,0.021453,
First Transpose (First Send),6.10216,6.22907,6.18246,6.11479,6.15914,6.18118,6.1714,6.14592,6.17113,6.20096,6.09929,6.24443,6.08582,6.08281,6.12478,6.14457,6.19027,6.19352,6.27266,6.15969,6.14976,6.18638,6.19163,6.16636,6.1691,6.12241,6.15354,6.13762,6.21058,6.2159,6.24637,6.19428,
First Transpose (Packing),6.10769,6.23371,6.18762,6.11883,6.16808,6.19101,6.176,6.15048,6.17631,6.20695,6.10493,6.24855,6.09005,6.08841,6.12937,6.14962,6.1956,6.19886,6.27771,6.16672,6.15471,6.1907,6.19663,6.172,6.17354,6.12723,6.15795,6.14207,6.21623,6.22099,6.25151,6.19993,
First Transpose (Start Local Transpose),6.10803,6.23402,6.18787,6.11907,6.16835,6.19129,6.17624,6.15075,6.17667,6.2072,6.10515,6.24879,6.09029,6.08872,6.12963,6.14993,6.1959,6.19916,6.27796,6.1671,6.15497,6.19095,6.19689,6.1723,6.17381,6.12751,6.15818,6.14231,6.21652,6.22127,6.2518,6.20021,
First Transpose (Start Receive),6.11297,6.23865,6.19239,6.12338,6.17347,6.19659,6.18103,6.15521,6.18184,6.21232,6.11092,6.25359,6.09499,6.09337,6.13414,6.15448,6.20065,6.20432,6.28229,6.1715,6.15965,6.19551,6.2047,6.1774,6.17852,6.1322,6.16251,6.14724,6.22173,6.22585,6.25615,6.20606,
First Transpose (First Receive),12.2094,12.1896,13.1439,13.1653,12.1681,12.1764,13.1507,13.1537,12.1803,12.171,13.2849,13.1711,12.0705,12.0608,13.1492,13.1159,12.1785,12.1753,13.2228,13.2725,12.1691,12.1598,13.2064,13.1666,12.1638,12.1437,13.1492,13.1354,12.1959,12.1952,13.2196,13.2345,
First Transpose (Finished Receive),12.2097,12.1899,13.1442,13.1656,12.1684,12.1768,13.1511,13.154,12.1806,12.1714,13.2853,13.1714,12.0708,12.061,13.1495,13.1162,12.1788,12.1756,13.2231,13.2728,12.1693,12.1602,13.2067,13.1669,12.1641,12.144,13.1494,13.1357,12.1962,12.1955,13.2199,13.2349,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9129,12.8897,13.8444,13.8656,12.8724,12.8784,13.8518,13.8556,12.8831,12.8711,13.9887,13.874,12.7739,12.76,13.8517,13.8159,12.8804,12.8752,13.9251,13.9723,12.8714,12.8598,13.9095,13.8658,12.8666,12.8442,13.851,13.8342,12.8995,12.8946,13.9222,13.9366,
First Transpose (Send Complete),14.5832,14.5209,15.4944,15.5041,14.5344,14.514,15.4987,15.4928,14.5571,14.4914,15.6449,15.5042,14.4531,14.3871,15.5006,15.4512,14.5441,14.5047,15.5615,15.6057,14.5434,14.4896,15.5547,15.4898,14.534,14.4967,15.509,15.4766,14.5593,14.5409,15.5952,15.5577,
1D FFT Y-Direction,12.9182,12.8962,13.8509,13.8719,12.8815,12.8872,13.8579,13.8617,12.8884,12.88,13.9952,13.8809,12.7805,12.7671,13.8571,13.8221,12.8859,12.8826,13.9314,13.9776,12.8776,12.8671,13.9149,13.8722,12.8721,12.851,13.8564,13.8409,12.9045,12.9016,13.9285,13.9431,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.5836,14.5213,15.4949,15.5044,14.5347,14.5146,15.499,15.4932,14.5576,14.4919,15.6453,15.5046,14.4534,14.3875,15.5009,15.4517,14.5445,14.5053,15.5619,15.6062,14.5437,14.49,15.5554,15.4902,14.5345,14.4972,15.5094,15.477,14.5599,14.5414,15.5957,15.5581,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.5839,14.5217,15.4951,15.5046,14.5351,14.515,15.4993,15.4936,14.558,14.4923,15.6456,15.5049,14.4537,14.3878,15.5012,15.4519,14.5448,14.5056,15.5622,15.6066,14.544,14.4903,15.5559,15.4905,14.5348,14.4975,15.5099,15.4774,14.5602,14.5417,15.596,15.5586,
Second Transpose (Finished All2All),211.794,211.499,211.525,211.241,212.127,211.789,211.781,211.512,211.554,211.396,212.214,211.755,212.142,210.518,212.118,210.638,211.893,211.776,212.001,211.391,211.745,211.219,212.164,211.07,212.284,211.626,211.896,211.503,212.072,211.4,211.887,211.382,
Second Transpose (Unpacking),213.326,213.046,213.051,212.773,213.662,213.313,213.31,213.047,213.083,212.928,213.736,213.286,213.673,212.044,213.643,212.153,213.417,213.295,213.517,212.922,213.285,212.755,213.678,212.603,213.801,213.152,213.418,213.023,213.6,212.923,213.417,212.898,
1D FFT X-Direction,213.337,213.058,213.062,212.795,213.675,213.327,213.321,213.058,213.095,212.94,213.749,213.298,213.685,212.055,213.662,212.164,213.43,213.307,213.529,212.935,213.297,212.765,213.69,212.615,213.812,213.163,213.43,213.033,213.612,212.934,213.428,212.911,
Run complete,215.011,214.689,214.733,214.414,215.314,214.956,214.97,214.685,214.747,214.588,215.423,214.937,215.338,213.676,215.302,213.772,215.091,214.928,215.201,214.563,214.937,214.382,215.373,214.247,215.478,214.787,215.108,214.668,215.262,214.56,215.075,214.537,

init,649.875,641.1,622.579,629.167,625.895,635.291,612.725,634.779,624.86,639.721,622.184,632.21,630.36,633.494,615.458,611.048,637.567,637.884,611.042,619.391,641.016,631.938,620.222,612.988,637.278,634.391,620.008,612.036,631.382,637.648,610.676,620.001,
1D FFT Z-Direction,0.032569,0.022546,0.115626,0.023763,0.022016,0.029774,0.016261,0.029716,0.017922,0.029309,0.021869,0.02925,0.05136,0.048822,0.021584,0.025615,0.020707,0.029678,0.017517,0.030473,0.018073,0.027362,0.020743,0.02823,0.020246,0.027878,0.019886,0.115051,0.02088,0.02745,0.017467,0.03267,
First Transpose (First Send),6.17102,6.2331,6.384,6.21254,6.15877,6.19078,6.12581,6.16813,6.14613,6.20472,6.19346,6.19031,6.19325,6.12808,6.13361,9.67599,6.10219,6.13623,6.26532,6.06908,6.19745,6.1863,6.14684,6.2086,6.14941,6.19604,6.14669,6.27626,6.11322,6.16881,6.06396,6.22181,
First Transpose (Packing),6.17967,6.23834,6.40218,6.21793,6.16426,6.19689,6.13152,6.17412,6.15069,6.20981,6.19953,6.19623,6.2007,6.13556,6.13893,9.71038,6.10834,6.14207,6.27162,6.07475,6.20296,6.19197,6.15257,6.21422,6.15424,6.20145,6.15194,6.2985,6.1189,6.17457,6.06891,6.22832,
First Transpose (Start Local Transpose),6.17995,6.23874,6.40245,6.21821,6.16454,6.19719,6.13176,6.17439,6.15109,6.21011,6.19982,6.19651,6.20099,6.13588,6.13926,9.7116,6.10862,6.14238,6.27193,6.07515,6.2032,6.19228,6.15284,6.21454,6.15449,6.20172,6.15218,6.29877,6.11919,6.17489,6.06914,6.22861,
First Transpose (Start Receive),6.19127,6.24535,6.42127,6.22382,6.17109,6.20735,6.13656,6.18387,6.15604,6.21929,6.20649,6.2058,6.2107,6.1465,6.14448,9.75724,6.11592,6.15181,6.27725,6.08758,6.20916,6.20221,6.15886,6.22326,6.1607,6.21109,6.15796,6.31502,6.12652,6.18461,6.07466,6.2394,
First Transpose (First Receive),12.2256,12.2009,13.128,16.0224,12.1762,12.1679,12.8304,15.7393,12.196,12.1654,12.9026,15.8233,12.1929,12.1748,14.4357,16.4649,12.1195,12.1136,12.9719,15.8931,12.1821,12.1683,12.8551,15.7684,12.1896,12.1744,12.8583,15.7799,12.1609,12.161,12.7681,15.6673,
First Transpose (Finished Receive),12.226,12.2012,13.1283,16.0227,12.1765,12.1682,12.8307,15.7395,12.1963,12.1657,12.903,15.8236,12.1932,12.1751,14.4359,16.4652,12.1197,12.1138,12.9722,15.8934,12.1824,12.1687,12.8554,15.7686,12.19,12.1751,12.8587,15.7802,12.1612,12.1614,12.7684,15.6676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9302,12.9018,13.8469,16.7239,12.88,12.8685,13.5465,16.4407,12.8988,12.8653,13.6184,16.5254,12.9071,12.8748,15.1401,17.1794,12.8218,12.8143,13.6889,16.5957,12.8847,12.8694,13.5718,16.47,12.8921,12.8756,13.5738,16.4823,12.8633,12.8645,13.4846,16.3714,
First Transpose (Send Complete),14.5927,14.555,15.4779,18.3523,14.5196,14.4938,15.1931,18.0539,14.5567,14.4838,15.2788,18.1696,14.5721,14.5042,16.787,18.8926,14.447,14.4357,15.3805,18.2245,18.5132,14.5158,15.2591,18.0838,14.5534,14.5017,15.2444,18.1335,14.5194,14.4867,15.1375,18.0211,
1D FFT Y-Direction,12.9384,12.9101,13.8643,16.7302,12.8861,12.878,13.5534,16.448,12.9043,12.8747,13.6269,16.5319,12.9134,12.8847,15.1453,17.2714,12.8282,12.8227,13.6953,16.6023,12.8907,12.8788,13.5784,16.4761,12.8979,12.8842,13.5811,16.4955,12.8712,12.8724,13.491,16.3804,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.5933,14.5554,15.4785,18.3527,14.52,14.4943,15.1935,18.0543,14.5573,14.4845,15.2792,18.1701,14.5725,14.5047,16.7874,18.8931,14.4474,14.4364,15.3809,18.2249,18.5168,14.5163,15.2596,18.0843,14.5538,14.5022,15.2451,18.1339,14.5197,14.4872,15.1379,18.0215,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.5937,14.5557,15.4788,18.3529,14.5205,14.4946,15.1938,18.0547,14.5576,14.4849,15.2794,18.1704,14.5728,14.505,16.7877,18.8935,14.4478,14.4368,15.3813,18.2253,18.5172,14.5166,15.2599,18.0846,14.5542,14.5026,15.2454,18.1342,14.5201,14.4876,15.1382,18.022,
Second Transpose (Finished All2All),212.681,213.425,210.716,213.612,213.262,214.095,210.701,213.15,212.985,212.039,210.216,214.076,213.022,213.856,210.817,214.083,212.662,213.979,210.834,213.773,213.329,213.881,209.862,213.77,210.976,214.094,210.844,213.966,213.296,213.931,210.193,214.046,
Second Transpose (Unpacking),214.245,214.952,212.238,215.138,214.803,215.627,212.229,214.67,214.526,213.57,211.759,215.619,214.555,215.391,212.338,215.605,214.193,215.509,212.347,215.31,214.886,215.401,211.398,215.299,212.53,215.655,212.394,215.49,214.821,215.459,211.739,215.592,
1D FFT X-Direction,214.279,214.962,212.252,215.151,214.815,215.639,212.239,214.682,214.546,213.582,211.799,215.656,214.568,215.402,212.349,215.621,214.205,215.52,212.358,215.321,214.92,215.428,211.411,215.31,212.564,215.69,212.429,215.503,214.834,215.47,211.75,215.605,
Run complete,215.94,216.595,213.9,216.765,216.477,217.27,213.879,216.286,216.189,215.21,213.467,217.266,216.227,217.019,214.011,217.257,215.857,217.145,214.017,216.941,216.581,217.06,213.078,216.932,214.205,217.302,214.082,217.121,216.493,217.1,213.392,217.224,

init,649.875,641.1,622.579,629.167,625.895,635.291,612.725,634.779,624.86,639.721,622.184,632.21,630.36,633.494,615.458,611.048,637.567,637.884,611.042,619.391,641.016,631.938,620.222,612.988,637.278,634.391,620.008,612.036,631.382,637.648,610.676,620.001,
1D FFT Z-Direction,0.059931,0.016949,0.018296,0.017304,0.016495,0.017767,0.016152,0.016714,0.022778,0.017,0.046256,0.046152,0.017028,0.017696,0.017099,0.042411,0.016812,0.016952,0.017766,0.017356,0.04441,0.015921,0.016406,0.016993,0.045698,0.045647,0.044724,0.016749,0.016891,0.017158,0.01656,0.020865,
First Transpose (First Send),6.13767,6.14076,6.28155,6.24303,6.07828,6.16226,6.27719,6.18586,6.16734,6.24403,6.2152,6.2178,6.12681,6.16829,6.18068,6.17742,6.13066,6.09318,6.25364,6.18569,6.3018,6.18922,6.20506,6.15875,6.16767,6.18469,6.19073,6.12891,6.15011,6.23668,6.17141,6.15852,
First Transpose (Packing),6.14692,6.14545,6.28601,6.24784,6.08237,6.16691,6.28164,6.19076,6.17222,6.24868,6.22388,6.22476,6.13207,6.17305,6.18573,6.18266,6.13526,6.09798,6.25763,6.19043,6.30803,6.19329,6.20929,6.16415,6.17623,6.1933,6.19887,6.13301,6.15493,6.24096,6.17642,6.16401,
First Transpose (Start Local Transpose),6.14725,6.14571,6.28626,6.2481,6.08258,6.16718,6.28193,6.19102,6.17251,6.24899,6.22415,6.22504,6.13231,6.17332,6.18607,6.18301,6.13555,6.09832,6.2579,6.19082,6.30827,6.19353,6.20952,6.16441,6.17649,6.19356,6.19913,6.13327,6.15519,6.24122,6.17664,6.16427,
First Transpose (Start Receive),6.15776,6.15033,6.29122,6.25284,6.08751,6.1729,6.28686,6.19571,6.17824,6.25468,6.23053,6.2302,6.13794,6.1786,6.19134,6.18764,6.14044,6.10296,6.26286,6.19546,6.31395,6.19855,6.21438,6.16942,6.18233,6.19835,6.20439,6.13781,6.16142,6.24598,6.18257,6.16969,
