,0,1,2,3,4,5,6,7,
init,573.315,581.776,563.571,590.325,577.502,594.451,581.059,587.08,
1D FFT Z-Direction,0.016374,0.016446,0.017192,0.020078,0.014882,0.015531,0.015215,0.019454,
First Transpose (First Send),5.32002,5.39378,5.29649,5.3931,5.33239,5.59917,5.45274,5.5442,
First Transpose (Packing),5.31854,5.39169,5.29486,5.39096,5.33101,5.59723,5.4511,5.54213,
First Transpose (Start Local Transpose),5.32497,5.39884,5.30304,5.39954,5.33784,5.60551,5.45769,5.54944,
First Transpose (Start Receive),5.33103,5.40346,5.30853,5.40664,5.34346,5.61058,5.46268,5.55869,
First Transpose (First Receive),866.739,863.256,844.736,861.766,842.503,861.044,852.631,861.077,
First Transpose (Finished Receive),866.74,863.257,844.736,861.767,842.503,861.044,852.632,861.078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),866.762,863.279,844.744,861.779,842.515,861.054,852.642,861.089,
First Transpose (Send Complete),868.495,868.392,853.073,868.322,844.273,862.757,855.177,862.788,
1D FFT Y-Direction,866.795,866.768,851.446,866.689,842.54,861.087,853.493,861.123,
Second Transpose (First Send),868.513,868.408,853.076,868.329,844.275,862.76,855.183,862.792,
Second Transpose (Packing),868.517,868.41,853.08,868.331,844.278,862.763,855.184,862.797,
Second Transpose (Start Local Transpose),868.52,868.412,853.08,868.332,844.278,862.763,855.185,862.797,
Second Transpose (Start Receive),868.534,868.428,853.087,868.342,844.285,862.771,855.191,862.806,
Second Transpose (First Receive),1130.83,1134.85,1134.48,1131.41,1154.75,1051.37,1225.96,1153.8,
Second Transpose (Finished Receive),1130.84,1134.85,1134.49,1131.41,1154.75,1051.37,1225.96,1153.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1131.55,1135.56,1135.19,1132.12,1155.46,1052.08,1226.66,1154.51,
1D FFT X-Direction,1154.28,1135.58,1223.83,1153.67,1155.47,1131.98,1226.67,1154.52,
Run complete,1155.77,1137.03,1225.27,1155.11,1156.96,1133.41,1228.11,1155.96,

init,573.315,581.776,563.571,590.325,577.502,594.451,581.059,587.08,
1D FFT Z-Direction,0.044904,0.041933,0.0182,0.02607,0.023282,0.031253,0.029353,0.037314,
First Transpose (First Send),5.35225,5.31404,5.36357,5.43873,5.36212,5.6029,5.49743,5.53517,
First Transpose (Packing),5.34861,5.30921,5.361,5.43676,5.36044,5.60006,5.49551,5.53297,
First Transpose (Start Local Transpose),5.35948,5.32168,5.36887,5.44455,5.3678,5.60924,5.5034,5.54183,
First Transpose (Start Receive),5.368,5.32989,5.3752,5.45224,5.37358,5.61781,5.51081,5.55346,
First Transpose (First Receive),841.585,838.882,841.991,842.006,841.12,859.823,850.82,859.837,
First Transpose (Finished Receive),841.586,838.883,841.991,842.007,841.121,859.823,850.821,859.838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),841.591,838.889,841.998,842.015,841.127,859.83,850.827,859.846,
First Transpose (Send Complete),843.334,841.085,843.651,843.667,842.865,861.52,852.586,861.535,
1D FFT Y-Direction,841.605,839.462,842.016,842.031,841.14,859.846,850.917,859.865,
