,0,1,2,3,4,5,6,7,
init,591.189,592.851,581.227,573.153,597.8,598.284,579.819,577.027,
1D FFT Z-Direction,0.002911,0.003337,0.00437,0.002923,0.002916,0.003285,0.00308,0.003766,
First Transpose (First Send),0.018352,0.018599,0.019968,0.018222,0.018489,0.019084,0.018775,0.019181,
First Transpose (Packing),0.021766,0.021626,0.023545,0.021269,0.021709,0.022707,0.02173,0.022566,
First Transpose (Start Local Transpose),0.021904,0.021775,0.023699,0.021438,0.021898,0.022873,0.02188,0.022711,
First Transpose (Start Receive),0.025327,0.025079,0.027687,0.024671,0.025332,0.026549,0.025554,0.026292,
First Transpose (First Receive),0.72784,0.728176,0.587644,0.597104,0.710388,0.67938,0.691631,0.71568,
First Transpose (Finished Receive),0.788779,0.782976,0.689797,0.672748,0.766969,0.753319,0.764799,0.770287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.800566,0.793905,0.701919,0.684307,0.77835,0.764711,0.776362,0.781268,
First Transpose (Send Complete),0.819362,0.81148,0.76118,0.759871,0.795608,0.783736,0.794312,0.798848,
1D FFT Y-Direction,0.806583,0.799695,0.749192,0.747831,0.78332,0.771917,0.782292,0.78655,
Second Transpose (First Send),0.820752,0.81303,0.762259,0.760699,0.796495,0.784775,0.796043,0.800487,
Second Transpose (Packing),0.821558,0.814006,0.763519,0.762294,0.797477,0.787173,0.796999,0.801478,
Second Transpose (Start Local Transpose),0.821695,0.814148,0.763736,0.762454,0.79762,0.787338,0.797243,0.801649,
Second Transpose (Start Receive),0.825152,0.817794,0.767777,0.765695,0.800719,0.79057,0.800372,0.804744,
Second Transpose (First Receive),1.35447,1.33449,1.38485,1.3143,1.43648,1.37158,1.23001,1.25606,
Second Transpose (Finished Receive),1.35465,1.33468,1.38513,1.31461,1.43672,1.37181,1.23034,1.25631,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37459,1.34728,1.3979,1.32742,1.44875,1.38499,1.25957,1.26785,
1D FFT X-Direction,1.41079,1.35947,1.4033,1.33252,1.45345,1.39058,1.31096,1.27749,
Run complete,1.4227,1.37143,1.41493,1.34663,1.46535,1.40218,1.3224,1.28915,

init,591.189,592.851,581.227,573.153,597.8,598.284,579.819,577.027,
1D FFT Z-Direction,0.017669,0.00485,0.005714,0.004134,0.004527,0.015291,0.013893,0.015785,
First Transpose (First Send),0.034615,0.019989,0.021444,0.019621,0.029966,0.03426,0.030153,0.032375,
First Transpose (Packing),0.040645,0.023562,0.024935,0.023197,0.033468,0.039687,0.036159,0.037885,
