,0,1,2,3,
init,822.727,818.218,790.672,787.791,
1D FFT Z-Direction,0.685973,0.684399,0.684612,0.686074,
First Transpose (First Send),1.05416,1.07658,1.05223,1.07655,
First Transpose (Packing),1.05733,1.0795,1.05544,1.07958,
First Transpose (Start Local Transpose),1.05768,1.07982,1.05573,1.07992,
First Transpose (Start Receive),1.06119,1.08324,1.05907,1.08324,
First Transpose (First Receive),4.09931,4.05335,4.64186,4.54427,
First Transpose (Finished Receive),4.09958,4.05367,4.64206,4.5445,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.47676,4.40666,5.01679,4.89848,
First Transpose (Send Complete),13.9168,14.6112,14.3307,14.765,
1D FFT Y-Direction,13.9158,14.6084,14.3299,14.7623,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.9171,14.6115,14.331,14.7653,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.9174,14.6118,14.3313,14.7656,
Second Transpose (Finished All2All),168.995,166.916,168.993,166.915,
Second Transpose (Unpacking),168.995,166.917,168.994,166.916,
1D FFT X-Direction,169.807,167.648,169.803,167.648,
Run complete,169.807,167.648,169.803,167.648,

init,822.727,818.218,790.672,787.791,
1D FFT Z-Direction,0.692877,0.685461,0.685772,0.689248,
First Transpose (First Send),1.06416,1.07744,1.05358,1.08351,
First Transpose (Packing),1.06822,1.08247,1.05722,1.08701,
First Transpose (Start Local Transpose),1.06862,1.08284,1.05755,1.08739,
First Transpose (Start Receive),1.07261,1.08637,1.06211,1.09123,
First Transpose (First Receive),4.11043,4.05003,4.65934,4.55408,
First Transpose (Finished Receive),4.11071,4.05028,4.65957,4.55432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.49612,4.40453,5.03614,4.90878,
First Transpose (Send Complete),13.9054,14.4302,14.2843,15.0573,
1D FFT Y-Direction,13.9042,14.4273,14.2833,15.0544,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.9058,14.4306,14.2846,15.0577,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.9061,14.4309,14.2849,15.0579,
Second Transpose (Finished All2All),173.865,173.428,173.855,173.417,
Second Transpose (Unpacking),173.866,173.43,173.856,173.417,
1D FFT X-Direction,174.714,174.194,174.673,174.155,
Run complete,174.714,174.194,174.674,174.155,

init,822.727,818.218,790.672,787.791,
1D FFT Z-Direction,0.702022,0.697461,0.684962,0.685485,
First Transpose (First Send),1.08529,1.10059,1.05341,1.07801,
First Transpose (Packing),1.09641,1.11129,1.05685,1.08146,
First Transpose (Start Local Transpose),1.09683,1.11163,1.05718,1.08182,
First Transpose (Start Receive),1.10353,1.11788,1.06099,1.08636,
First Transpose (First Receive),4.14476,4.08609,4.63901,4.55363,
First Transpose (Finished Receive),4.14504,4.08637,4.63926,4.5539,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.52218,4.43982,5.01621,4.90753,
First Transpose (Send Complete),13.5972,14.3645,14.3714,15.0406,
1D FFT Y-Direction,13.5962,14.3608,14.3703,15.0377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.5976,14.3649,14.3717,15.041,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.5979,14.3653,14.372,15.0412,
Second Transpose (Finished All2All),178.403,178.092,178.403,178.089,
Second Transpose (Unpacking),178.404,178.093,178.403,178.089,
1D FFT X-Direction,179.213,178.843,179.209,178.824,
