,0,1,2,3,4,5,6,7,
init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.00376,0.004091,0.003515,0.003486,0.004243,0.003963,0.004349,0.003498,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.108497,0.107293,0.104949,0.113792,0.108836,0.108969,0.110438,0.106025,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108678,0.1075,0.105151,0.113981,0.109031,0.109168,0.110618,0.10623,
First Transpose (Finished All2All),1.50261,1.50313,1.53205,1.53166,1.5019,1.50213,1.52934,1.52872,
First Transpose (Unpacking),1.60054,1.60043,1.63064,1.62804,1.60009,1.59932,1.62785,1.62724,
First Transpose (Send Complete),1.7043,1.70339,1.73437,1.74296,1.70504,1.70319,1.72978,1.7326,
1D FFT Y-Direction,1.60381,1.60415,1.63437,1.63144,1.60412,1.60424,1.63122,1.63039,
Second Transpose (First Send),1.70508,1.70423,1.73519,1.74384,1.70578,1.70384,1.73047,1.73337,
Second Transpose (Packing),1.70862,1.70803,1.7391,1.75641,1.70946,1.70792,1.7344,1.73685,
Second Transpose (Start Local Transpose),1.7088,1.70827,1.73933,1.75658,1.70969,1.70806,1.73457,1.73708,
Second Transpose (Start Receive),1.71187,1.7115,1.74274,1.75987,1.71353,1.71141,1.73778,1.74045,
Second Transpose (First Receive),2.55746,3.58433,2.53282,2.74966,2.24199,2.19204,2.46269,2.48546,
Second Transpose (Finished Receive),6.52043,6.49199,6.4964,6.50119,9.68596,9.65651,9.5143,9.4751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.62083,6.59529,6.5496,6.55657,9.73952,9.71112,9.56863,9.52898,
1D FFT X-Direction,8.78394,8.76929,8.76466,8.73754,9.74457,9.71672,9.57335,9.53392,
Run complete,8.87954,8.86464,8.8597,8.8424,9.84276,9.81524,9.67314,9.6329,

init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.015293,0.007674,0.004982,0.005753,0.005256,0.012895,0.004642,0.013285,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119029,0.110135,0.107951,0.11367,0.124792,0.124197,0.117397,0.116769,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.119316,0.11043,0.108221,0.113897,0.125026,0.124475,0.11757,0.117091,
First Transpose (Finished All2All),1.53651,1.54205,1.55497,1.55552,1.51593,1.51575,1.54594,1.54561,
First Transpose (Unpacking),1.63711,1.63978,1.6526,1.6526,1.61439,1.61414,1.6449,1.64395,
First Transpose (Send Complete),1.74366,1.74453,1.75649,1.76957,1.71886,1.72032,1.74879,1.74914,
1D FFT Y-Direction,1.64296,1.64401,1.65648,1.65613,1.61832,1.61959,1.64817,1.64885,
Second Transpose (First Send),1.74496,1.74558,1.75759,1.77071,1.72,1.72133,1.74951,1.7501,
Second Transpose (Packing),1.75125,1.75005,1.76166,1.77445,1.72392,1.72669,1.75327,1.75698,
Second Transpose (Start Local Transpose),1.75151,1.75036,1.76196,1.77462,1.72421,1.72731,1.75343,1.75725,
Second Transpose (Start Receive),1.75575,1.75407,1.76527,1.77805,1.72805,1.73216,1.75729,1.76184,
Second Transpose (First Receive),2.1795,2.18193,2.16224,2.17238,4.47854,5.70711,6.31614,5.86502,
Second Transpose (Finished Receive),9.45875,9.48643,9.48122,9.50569,6.04749,6.03887,6.32415,6.38464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.5142,9.54109,9.53538,9.56014,6.10307,6.10919,6.39932,6.48378,
1D FFT X-Direction,9.52206,9.54719,9.54085,9.56495,8.51954,8.55848,8.83883,8.86469,
Run complete,9.62092,9.64652,9.63928,9.67139,8.61523,8.65624,8.93399,8.95737,

init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.012222,0.005273,0.004499,0.003697,0.004473,0.004718,0.005062,0.004714,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114483,0.108,0.107302,0.11599,0.106279,0.109251,0.10907,0.107742,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114755,0.108222,0.107514,0.116245,0.106516,0.109457,0.109245,0.108023,
First Transpose (Finished All2All),1.51354,1.51701,1.56551,1.56458,1.49434,1.49755,1.52813,1.52716,
First Transpose (Unpacking),1.61387,1.61383,1.66365,1.66193,1.59306,1.59466,1.62654,1.62353,
First Transpose (Send Complete),1.71979,1.71736,1.76808,1.77731,1.69496,1.69851,1.72994,1.72545,
1D FFT Y-Direction,1.61984,1.61769,1.66706,1.66561,1.59743,1.59864,1.62967,1.62744,
Second Transpose (First Send),1.72101,1.71826,1.76904,1.77828,1.69582,1.69938,1.73069,1.7263,
Second Transpose (Packing),1.72705,1.7224,1.77327,1.7821,1.69952,1.70339,1.73435,1.73002,
Second Transpose (Start Local Transpose),1.72727,1.72261,1.77349,1.78224,1.69964,1.70359,1.73455,1.73022,
Second Transpose (Start Receive),1.73114,1.72611,1.77694,1.78534,1.70308,1.70708,1.73792,1.7337,
Second Transpose (First Receive),2.20137,5.8284,2.44303,4.53422,2.32523,2.1172,2.48386,2.3677,
Second Transpose (Finished Receive),6.66473,6.34347,6.763,6.38346,9.53447,9.52683,9.50618,9.44807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.78604,6.42239,6.81766,6.43759,9.58862,9.58189,9.56171,9.50249,
1D FFT X-Direction,8.69201,8.64379,8.70216,8.6332,9.59391,9.58801,9.56686,9.5078,
Run complete,8.78742,8.741,8.79753,8.73746,9.69328,9.69071,9.66663,9.60684,

init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.013134,0.004465,0.004179,0.004085,0.004735,0.004333,0.003863,0.004043,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115163,0.109065,0.106483,0.118132,0.107281,0.108134,0.105952,0.107423,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115473,0.109347,0.106688,0.118383,0.10749,0.108342,0.106197,0.107656,
First Transpose (Finished All2All),1.52967,1.53013,1.56962,1.56925,1.50282,1.50284,1.57573,1.57531,
First Transpose (Unpacking),1.62996,1.62829,1.66827,1.66645,1.60166,1.60062,1.67358,1.67164,
First Transpose (Send Complete),1.73447,1.73396,1.77327,1.77768,1.70437,1.70539,1.77842,1.77503,
1D FFT Y-Direction,1.63526,1.63251,1.67173,1.66981,1.60525,1.60449,1.67716,1.67515,
Second Transpose (First Send),1.73555,1.73469,1.77424,1.77844,1.70526,1.70613,1.77927,1.77577,
Second Transpose (Packing),1.74154,1.73847,1.77819,1.78194,1.70961,1.71002,1.78283,1.77948,
Second Transpose (Start Local Transpose),1.74177,1.73864,1.77839,1.7821,1.70983,1.71024,1.78304,1.77972,
Second Transpose (Start Receive),1.74586,1.74249,1.78173,1.78528,1.71311,1.71369,1.78649,1.78289,
Second Transpose (First Receive),2.30447,2.30087,2.30945,2.3607,6.29769,5.1752,5.64268,5.02491,
Second Transpose (Finished Receive),9.82652,9.58908,9.83745,9.69807,6.30918,6.15005,6.13815,6.10776,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.88151,9.64463,9.89218,9.75275,6.3811,6.22926,6.22967,6.16281,
1D FFT X-Direction,9.8886,9.64981,9.89731,9.75782,8.72111,8.59626,8.66777,8.62653,
Run complete,9.98824,9.75063,9.99641,9.86594,8.81716,8.6958,8.7629,8.72075,

init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.011247,0.004062,0.004749,0.003988,0.004677,0.004071,0.004262,0.003921,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113343,0.105594,0.107192,0.113293,0.108664,0.107915,0.107565,0.11059,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113604,0.105811,0.107431,0.113555,0.108909,0.108118,0.107843,0.110809,
First Transpose (Finished All2All),1.52881,1.53243,1.57266,1.57222,1.49724,1.50013,1.53715,1.5363,
First Transpose (Unpacking),1.62835,1.62881,1.67046,1.66934,1.59656,1.5979,1.63567,1.63249,
First Transpose (Send Complete),1.73411,1.73341,1.77257,1.78567,1.70227,1.70185,1.7403,1.7332,
1D FFT Y-Direction,1.63391,1.63226,1.67399,1.67294,1.60168,1.60138,1.6396,1.63588,
Second Transpose (First Send),1.7352,1.73427,1.77347,1.78642,1.70327,1.70275,1.74101,1.73404,
Second Transpose (Packing),1.74084,1.73791,1.77779,1.79023,1.70758,1.70656,1.74475,1.73755,
Second Transpose (Start Local Transpose),1.74117,1.73814,1.77794,1.79043,1.70793,1.70677,1.74506,1.73773,
Second Transpose (Start Receive),1.74502,1.74212,1.78186,1.79363,1.71216,1.71037,1.7486,1.7411,
Second Transpose (First Receive),2.41171,5.37048,2.17594,5.14947,5.23293,2.14541,2.43384,2.15518,
Second Transpose (Finished Receive),9.32172,6.06217,9.51716,6.09515,6.06421,9.44898,6.1731,9.54892,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.35417,6.11781,9.57124,6.15868,6.15319,9.50295,6.32259,9.60284,
1D FFT X-Direction,9.36097,8.61182,9.57931,8.67633,8.46687,9.50871,8.73896,9.60834,
Run complete,9.46057,8.70741,9.67821,8.78216,8.56231,9.60798,8.83224,9.70615,

init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.011434,0.00484,0.004955,0.005698,0.004628,0.004221,0.004763,0.003661,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113601,0.106923,0.1066,0.118856,0.107834,0.108101,0.108525,0.107651,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.11386,0.107139,0.10684,0.119091,0.108056,0.108302,0.10877,0.107838,
First Transpose (Finished All2All),1.55723,1.56121,1.57869,1.579,1.50257,1.50284,1.6136,1.61396,
First Transpose (Unpacking),1.65677,1.65872,1.67809,1.67625,1.6008,1.59936,1.71234,1.71049,
First Transpose (Send Complete),1.76226,1.76214,1.78368,1.79215,1.7039,1.70391,1.81794,1.8141,
1D FFT Y-Direction,1.66235,1.66237,1.68457,1.68028,1.60483,1.60373,1.71633,1.71435,
Second Transpose (First Send),1.7633,1.7629,1.7848,1.79337,1.70504,1.70477,1.81866,1.81481,
Second Transpose (Packing),1.76884,1.76688,1.78911,1.79682,1.70908,1.70867,1.82288,1.81883,
Second Transpose (Start Local Transpose),1.76909,1.76708,1.78939,1.79704,1.70935,1.70885,1.82317,1.81906,
Second Transpose (Start Receive),1.77292,1.77062,1.79368,1.80053,1.71327,1.71244,1.82674,1.82252,
Second Transpose (First Receive),6.21823,2.19182,4.75873,2.41091,2.3483,4.65523,2.35817,2.79131,
Second Transpose (Finished Receive),6.23021,9.33403,6.32018,9.32629,9.46848,6.1876,9.62515,6.34662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.30539,9.38812,6.37619,9.35836,9.52277,6.24316,9.67875,6.47782,
1D FFT X-Direction,8.71429,9.3931,8.7156,9.36439,9.52833,8.50443,9.6864,8.71179,
Run complete,8.80864,9.4936,8.80938,9.46924,9.62882,8.60166,9.78544,8.80935,

init,571.078,576.696,562.778,557.391,574.055,574.537,558.872,557.989,
1D FFT Z-Direction,0.011735,0.004563,0.004814,0.004593,0.00478,0.00522,0.004909,0.004584,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.1148,0.108472,0.108075,0.115395,0.109821,0.109577,0.107179,0.108426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
