,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,688.714,688.87,667.873,644.027,693.086,697.809,656.809,674.779,680.781,681.927,643.268,643.953,686.636,687.352,668.077,633.87,678.798,678.622,656.528,654.863,669.579,670.825,627.125,641.251,679.581,679.679,655.434,660.25,694.987,693.366,670.519,688.7,
1D FFT Z-Direction,0.023052,0.023256,0.023261,0.02336,0.026074,0.023144,0.022627,0.022868,0.023704,0.023773,0.025433,0.023126,0.024053,0.02424,0.024038,0.023402,0.024032,0.023576,0.023399,0.024679,0.023361,0.023946,0.022919,0.024781,0.02462,0.0236,0.02399,0.023529,0.023667,0.024971,0.023848,0.023592,
First Transpose (First Send),0.21555,0.102774,0.091261,0.227423,0.207791,0.117704,0.13182,0.184743,0.185308,0.129685,0.147361,0.120602,0.138551,0.126246,0.141317,0.154234,0.113802,0.130231,0.123094,0.09106,0.109646,0.129543,0.193738,0.205737,0.106304,0.121205,0.216713,0.105351,0.196728,0.197941,0.193949,0.219422,
First Transpose (Packing),0.25204,0.197407,0.096475,0.260611,0.213629,0.142385,0.171381,0.218396,0.192161,0.15381,0.153351,0.130419,0.156127,0.203279,0.165834,0.182198,0.140157,0.168371,0.137497,0.106103,0.137419,0.151626,0.21897,0.232103,0.112834,0.166651,0.242003,0.15924,0.231181,0.204317,0.226391,0.230837,
First Transpose (Start Local Transpose),0.09456,0.099171,0.087482,0.090751,0.204795,0.101865,0.097692,0.096551,0.089723,0.086967,0.144263,0.081404,0.116246,0.11844,0.113218,0.111062,0.076651,0.075319,0.081926,0.082822,0.105545,0.108108,0.107094,0.110437,0.102538,0.084799,0.086305,0.100703,0.192728,0.194149,0.108515,0.105744,
First Transpose (Start Receive),0.099411,0.104381,0.091816,0.094738,0.209671,0.106565,0.108937,0.10073,0.094054,0.091528,0.150969,0.085452,0.121095,0.1227,0.11742,0.114507,0.082098,0.079739,0.085849,0.087168,0.109551,0.112798,0.110987,0.116444,0.108017,0.088833,0.09032,0.105401,0.197758,0.199084,0.114489,0.110492,
First Transpose (First Receive),1.10064,1.20336,1.14616,0.941866,1.17479,1.20593,1.08714,0.988014,1.16325,1.13506,1.22921,1.21516,1.24799,1.18617,1.13909,1.16089,1.02221,1.11342,1.09117,1.16786,1.31666,1.07414,1.08265,1.1482,1.2217,1.04885,0.970778,1.04172,1.30216,1.25658,1.2907,1.0586,
First Transpose (Finished Receive),1.40154,1.56408,1.32427,1.38874,1.42065,1.33147,1.3351,1.36839,1.35502,1.64925,1.59931,1.55746,1.38551,1.37543,1.36071,1.35841,1.50482,1.28846,1.3424,1.45951,1.56488,1.59039,1.52219,1.27331,1.39137,1.45819,1.17422,1.3983,1.43437,1.53732,1.37375,1.38018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.41589,1.57775,1.3379,1.40368,1.43475,1.34558,1.34845,1.38259,1.37975,1.66275,1.61382,1.57036,1.39925,1.38906,1.37485,1.3717,1.51868,1.30436,1.35558,1.47318,1.57971,1.60495,1.53631,1.28931,1.40538,1.47185,1.1886,1.41276,1.44806,1.55132,1.38723,1.39352,
First Transpose (Send Complete),1.56431,1.71026,1.46188,1.51216,1.57721,1.47412,1.47374,1.50261,1.66802,1.79007,1.75601,1.69229,1.529,1.51073,1.49434,1.48494,1.653,1.50582,1.47263,1.58843,1.70959,1.73256,1.66018,1.58864,1.5402,1.59919,1.45721,1.52894,1.59713,1.68572,1.5107,1.53527,
1D FFT Y-Direction,1.54324,1.70902,1.46076,1.50934,1.57347,1.4727,1.47102,1.50006,1.50511,1.78896,1.75446,1.69104,1.52778,1.50726,1.49175,1.48164,1.65146,1.44166,1.4694,1.58733,1.70844,1.73131,1.65903,1.42335,1.53894,1.59784,1.30591,1.52783,1.59159,1.68439,1.50665,1.51425,
Second Transpose (First Send),1.57817,1.72471,1.47503,1.52587,1.59106,1.48711,1.48651,1.51573,1.68382,1.80543,1.77269,1.70486,1.5424,1.52447,1.50675,1.49795,1.66661,1.5185,1.48597,1.60225,1.72227,1.74554,1.67276,1.60355,1.5543,1.61436,1.46964,1.54233,1.61196,1.69947,1.52454,1.54897,
Second Transpose (Packing),1.65877,1.81048,1.5511,1.60496,1.68008,1.56444,1.56295,1.5944,1.76635,1.89179,1.86807,1.78579,1.6269,1.60369,1.58464,1.57596,1.74922,1.59802,1.56252,1.68728,1.80442,1.83261,1.75609,1.69564,1.63536,1.69696,1.55025,1.62436,1.69589,1.78282,1.60356,1.62739,
Second Transpose (Start Local Transpose),1.6594,1.81098,1.55149,1.6058,1.68065,1.56484,1.56329,1.59506,1.7666,1.89219,1.86884,1.78611,1.62745,1.60393,1.58529,1.57652,1.75007,1.59875,1.56285,1.68779,1.80466,1.83316,1.75647,1.69597,1.63614,1.69743,1.55063,1.62483,1.69646,1.78326,1.60401,1.62773,
Second Transpose (Start Receive),1.663,1.81497,1.55495,1.60954,1.68389,1.56799,1.5664,1.59831,1.76984,1.89535,1.87284,1.78908,1.63142,1.60741,1.58876,1.5802,1.75353,1.60211,1.56601,1.69102,1.80799,1.8367,1.75997,1.70048,1.63969,1.7006,1.55364,1.62807,1.69964,1.78651,1.60782,1.63101,
Second Transpose (First Receive),3.37885,3.49253,3.63918,3.38611,3.47521,3.25743,3.64129,3.28289,3.45569,3.49014,3.60347,3.55863,3.37962,3.39605,3.41394,3.39749,3.46566,3.42037,3.18607,3.44384,3.49968,3.49669,3.40451,3.45436,3.38242,3.4013,3.58688,3.38531,3.46894,3.5023,3.63554,3.42727,
Second Transpose (Finished Receive),3.37916,3.4928,3.63948,3.38634,3.47553,3.25764,3.64155,3.28308,3.45596,3.49037,3.60383,3.55914,3.37994,3.39628,3.41419,3.39783,3.46602,3.42065,3.18637,3.4441,3.49995,3.49696,3.40477,3.45463,3.3828,3.40155,3.58723,3.38558,3.46924,3.50258,3.63581,3.42782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.38229,3.49562,3.64202,3.38898,3.47837,3.26044,3.64397,3.28594,3.45872,3.49296,3.60671,3.56176,3.38292,3.39907,3.41678,3.4004,3.46889,3.42336,3.18894,3.4468,3.5029,3.49966,3.40722,3.45738,3.38552,3.40414,3.58971,3.38816,3.47273,3.50524,3.63824,3.43039,
1D FFT X-Direction,3.40371,3.51629,3.66395,3.40938,3.50117,3.28258,3.6644,3.30555,3.48118,3.514,3.62918,3.58269,3.4053,3.4202,3.43724,3.42136,3.49109,3.44506,3.21035,3.46733,3.52419,3.52146,3.42724,3.47985,3.40813,3.42384,3.61058,3.40856,3.4974,3.52682,3.65916,3.45088,
Run complete,3.40644,3.51712,3.66473,3.41018,3.50197,3.28324,3.66506,3.30629,3.48205,3.51467,3.63324,3.58361,3.40609,3.42085,3.44046,3.43975,3.49185,3.44584,3.21294,3.46798,3.525,3.52223,3.42798,3.48064,3.41519,3.42749,3.61157,3.41103,3.50154,3.52945,3.65987,3.45686,

init,688.714,688.87,667.873,644.027,693.086,697.809,656.809,674.779,680.781,681.927,643.268,643.953,686.636,687.352,668.077,633.87,678.798,678.622,656.528,654.863,669.579,670.825,627.125,641.251,679.581,679.679,655.434,660.25,694.987,693.366,670.519,688.7,
1D FFT Z-Direction,0.03488,0.026926,0.024163,0.024761,0.024663,0.031519,0.031531,0.031648,0.02742,0.033766,0.034996,0.031796,0.027235,0.03077,0.032504,0.032155,0.025708,0.03142,0.030611,0.029695,0.023722,0.032077,0.030283,0.03412,0.026805,0.032484,0.030531,0.031335,0.026777,0.031226,0.031841,0.030279,
First Transpose (First Send),0.235166,0.100728,0.212627,0.242709,0.210814,0.205973,0.192981,0.232824,0.201414,0.218348,0.270963,0.224624,0.191154,0.191454,0.168652,0.190123,0.197792,0.15966,0.223955,0.19064,0.204802,0.169826,0.257528,0.256847,0.213564,0.263973,0.302515,0.230381,0.251356,0.223322,0.234314,0.211108,
First Transpose (Packing),0.257329,0.126854,0.251229,0.273718,0.222675,0.227764,0.23274,0.259941,0.224199,0.246508,0.30071,0.245471,0.212356,0.202093,0.222095,0.225548,0.209088,0.196527,0.235005,0.215116,0.214374,0.197387,0.277146,0.275957,0.251691,0.288324,0.322573,0.257138,0.273939,0.252937,0.258727,0.235829,
First Transpose (Start Local Transpose),0.095189,0.09397,0.073782,0.093549,0.200966,0.147299,0.152684,0.152558,0.113766,0.117403,0.219493,0.12118,0.077395,0.085078,0.094842,0.094449,0.086239,0.097185,0.096877,0.08861,0.074354,0.154329,0.085727,0.154263,0.087046,0.090827,0.092978,0.091543,0.170016,0.159707,0.135783,0.131372,
First Transpose (Start Receive),0.116546,0.098994,0.096231,0.097889,0.206564,0.151939,0.157343,0.157807,0.118708,0.12248,0.226272,0.129413,0.081643,0.089596,0.099865,0.098672,0.090501,0.101655,0.100905,0.092796,0.078379,0.164133,0.105657,0.160629,0.092535,0.09477,0.113276,0.112507,0.175749,0.164238,0.14873,0.136298,
First Transpose (First Receive),0.883576,1.17112,1.0295,1.17675,1.16701,1.26114,1.26254,1.10643,1.32911,1.17814,1.16901,1.1742,1.25371,1.12101,1.31643,1.07204,1.22746,1.30941,1.12979,1.15604,1.11566,1.23728,1.16725,1.06818,1.3197,1.11873,1.28923,1.36293,1.34192,1.32879,1.26176,1.30966,
First Transpose (Finished Receive),1.30261,1.33959,1.56079,1.55742,1.54937,1.5024,1.50819,1.23507,1.58954,1.64041,1.319,1.56754,1.39569,1.54643,1.35467,1.33976,1.53656,1.5158,1.25284,1.54848,1.61062,1.39434,1.38852,1.39593,1.65149,1.61843,1.36383,1.65394,1.53876,1.54081,1.48609,1.5376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31655,1.35347,1.57403,1.57129,1.5628,1.51634,1.52203,1.24988,1.60432,1.65408,1.33428,1.58192,1.41015,1.5603,1.36858,1.36511,1.55646,1.52956,1.26673,1.56203,1.62463,1.40812,1.40241,1.41133,1.66531,1.63322,1.37858,1.66831,1.55234,1.55439,1.5006,1.55126,
First Transpose (Send Complete),1.55455,1.50002,1.68354,1.68106,1.69268,1.65248,1.65009,1.54647,1.74134,1.79596,1.64086,1.72386,1.54379,1.69495,1.49841,1.54538,1.68994,1.66866,1.55056,1.68556,1.76063,1.54931,1.60821,1.58276,1.80435,1.76968,1.65628,1.80068,1.69064,1.69378,1.62373,1.67323,
1D FFT Y-Direction,1.48099,1.49879,1.6825,1.67999,1.69112,1.65079,1.64868,1.37495,1.74002,1.79447,1.49074,1.72255,1.54084,1.69347,1.49554,1.49205,1.6887,1.66715,1.39281,1.68415,1.75927,1.54803,1.55225,1.57754,1.80294,1.76829,1.50134,1.7992,1.68557,1.69223,1.61911,1.67198,
Second Transpose (First Send),1.56878,1.51345,1.69688,1.69504,1.70724,1.66549,1.66349,1.55998,1.75476,1.81009,1.65992,1.73787,1.55664,1.71002,1.51289,1.55934,1.70333,1.68313,1.56392,1.69964,1.77437,1.56351,1.62187,1.59807,1.81863,1.78289,1.66962,1.81539,1.7063,1.70772,1.63681,1.68644,
Second Transpose (Packing),1.65476,1.6031,1.77766,1.778,1.79155,1.74763,1.74825,1.64195,1.83825,1.90137,1.75115,1.82407,1.63704,1.79806,1.59203,1.64047,1.7877,1.76686,1.64362,1.78446,1.86174,1.64807,1.70368,1.69104,1.90343,1.86509,1.76226,1.9038,1.79854,1.79517,1.717,1.77123,
