,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,601.339,609.262,587.874,588.765,608.563,595.593,593.372,588.693,609.191,606.698,588.132,587.588,606.001,605.574,589.442,589.585,
1D FFT Z-Direction,0.006124,0.005493,0.006294,0.006194,0.005648,0.005645,0.008242,0.005946,0.00642,0.004961,0.005407,0.005738,0.006285,0.005734,0.005616,0.005843,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19494,0.194436,0.194166,0.197291,0.191779,0.19408,0.194168,0.195678,0.193026,0.192489,0.194537,0.191251,0.1956,0.190381,0.189962,0.190599,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195172,0.19468,0.194387,0.197514,0.192003,0.194303,0.194392,0.195919,0.193262,0.192805,0.19479,0.191443,0.195817,0.190627,0.19021,0.190855,
First Transpose (Finished All2All),23.5134,23.3106,23.505,23.5154,23.3873,23.438,23.4435,23.4448,24.3988,24.4028,24.3835,24.3927,24.4757,24.5582,24.5221,24.5598,
First Transpose (Unpacking),23.7439,23.5246,23.7243,23.7166,23.6075,23.6646,23.6491,23.6617,24.6198,24.6162,24.6025,24.605,24.7008,24.7729,24.7241,24.7621,
First Transpose (Send Complete),23.9598,23.732,23.9317,23.9301,23.8166,23.8686,23.8602,23.8646,24.8349,24.8315,24.8183,24.8118,24.9159,24.9826,24.9337,24.9686,
1D FFT Y-Direction,23.7523,23.5324,23.7317,23.7244,23.6164,23.6735,23.6593,23.6695,24.6281,24.6244,24.6122,24.6132,24.7096,24.7805,24.7329,24.7697,
Second Transpose (First Send),23.9622,23.7341,23.9338,23.9318,23.8191,23.8705,23.8633,23.8662,24.8379,24.8346,24.8221,24.8147,24.919,24.986,24.9366,24.9723,
Second Transpose (Packing),23.9642,23.7373,23.9362,23.9339,23.8212,23.8728,23.8659,23.8685,24.8392,24.836,24.8237,24.8162,24.9206,24.9873,24.938,24.9736,
Second Transpose (Start Local Transpose),23.9645,23.7376,23.9365,23.9343,23.8217,23.8734,23.8663,23.8687,24.8395,24.8364,24.824,24.8165,24.921,24.9878,24.9386,24.974,
Second Transpose (Start Receive),23.9688,23.7412,23.94,23.9376,23.8256,23.8772,23.8712,23.8723,24.8432,24.8403,24.8277,24.8206,24.9247,24.9919,24.942,24.9779,
Second Transpose (First Receive),40.777,40.5109,40.2626,40.299,40.8118,40.833,40.18,40.2167,33.1867,33.0448,32.9392,32.9924,33.0009,33.1158,33.0759,33.0938,
Second Transpose (Finished Receive),40.7774,40.5114,40.2631,40.2995,40.8123,40.8336,40.1809,40.217,33.1871,33.0452,32.9398,32.9928,33.0013,33.1162,33.0763,33.0942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.8804,40.6147,40.3656,40.4005,40.917,40.9353,40.2842,40.3177,33.2943,33.1465,33.0415,33.0923,33.1031,33.2201,33.1776,33.1976,
1D FFT X-Direction,40.889,40.6217,40.3738,40.4079,40.925,40.9424,40.2936,40.3248,38.632,38.455,38.3387,38.3863,38.4177,38.4791,38.4498,38.4933,
Run complete,41.0957,40.8243,40.5699,40.617,41.1257,41.1401,40.493,40.5234,38.8324,38.6481,38.5412,38.5803,38.6113,38.6672,38.6472,38.6896,

init,601.339,609.262,587.874,588.765,608.563,595.593,593.372,588.693,609.191,606.698,588.132,587.588,606.001,605.574,589.442,589.585,
1D FFT Z-Direction,0.016921,0.008173,0.007404,0.006716,0.008062,0.006685,0.008319,0.006543,0.00712,0.014927,0.013065,0.027842,0.01661,0.016268,0.014616,0.013869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202489,0.193616,0.193568,0.197873,0.194258,0.189836,0.194773,0.193864,0.194148,0.202825,0.20269,0.213923,0.204206,0.204744,0.202349,0.198651,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.202786,0.193898,0.193801,0.198129,0.194511,0.190097,0.195,0.194045,0.194332,0.203082,0.203008,0.214181,0.204484,0.205004,0.202613,0.199017,
First Transpose (Finished All2All),24.0709,23.8018,24.0679,24.0767,23.5823,23.6561,23.5314,23.6588,23.6994,23.7006,23.6914,23.6793,23.9928,23.9351,24.1099,24.1132,
First Transpose (Unpacking),24.2987,24.0224,24.2814,24.2753,23.8009,23.8828,23.736,23.8903,23.9251,23.918,23.9032,23.8999,24.2122,24.1563,24.3134,24.3207,
First Transpose (Send Complete),24.5215,24.2357,24.4917,24.4887,24.0112,24.098,23.9437,24.1042,24.1403,24.1286,24.1176,24.1059,24.4194,24.3733,24.524,24.5372,
1D FFT Y-Direction,24.3096,24.0314,24.2883,24.2835,23.8129,23.8915,23.7463,23.9056,23.9329,23.9272,23.9127,23.9102,24.222,24.1662,24.3247,24.3393,
Second Transpose (First Send),24.5243,24.2374,24.4935,24.4907,24.0136,24.0999,23.9464,24.1087,24.1421,24.1307,24.12,24.1081,24.4212,24.3755,24.5275,24.541,
Second Transpose (Packing),24.5274,24.2392,24.4953,24.4926,24.0157,24.102,23.9487,24.1109,24.1441,24.1336,24.1219,24.1102,24.4232,24.3779,24.5293,24.5434,
