,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.392,627.447,614.006,618.899,624.729,624.66,612.736,607.599,623.536,625.35,620.382,608.527,629.684,629.047,612.843,612.049,630.087,631.596,611.904,616.694,624.416,626.989,614.377,607.695,628.087,628.769,607.687,607.38,629.791,629.897,610.094,610.254,
1D FFT Z-Direction,0.005657,0.004744,0.004804,0.006002,0.008477,0.005248,0.006395,0.00473,0.006966,0.005057,0.005433,0.004806,0.005558,0.00553,0.004807,0.005926,0.00504,0.004837,0.005236,0.00472,0.006964,0.006504,0.00464,0.00577,0.005599,0.005466,0.007192,0.007118,0.005101,0.004944,0.004852,0.005107,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045996,0.044317,0.04148,0.046005,0.045176,0.042212,0.04307,0.044253,0.046982,0.044742,0.042195,0.043256,0.046603,0.042601,0.04338,0.041812,0.045036,0.045173,0.041573,0.045293,0.04701,0.046245,0.039936,0.045769,0.041833,0.045186,0.043976,0.045235,0.041711,0.045365,0.04406,0.039894,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046234,0.044715,0.041746,0.046228,0.045409,0.042517,0.043317,0.044456,0.047261,0.045006,0.042433,0.043523,0.046841,0.042813,0.043563,0.042065,0.045246,0.045401,0.041781,0.045578,0.047274,0.046508,0.040216,0.04596,0.042076,0.045403,0.044274,0.045473,0.041941,0.045639,0.044304,0.04016,
First Transpose (Finished All2All),31.5628,31.5623,31.2174,31.2198,31.8114,31.8138,31.3397,31.3417,31.5283,31.5284,30.5637,30.5673,31.3333,31.335,31.2309,31.2327,31.4741,31.4762,31.4849,31.4877,31.8763,31.8776,31.4454,31.4478,31.4341,31.433,30.5824,30.5854,31.1408,31.1446,31.1503,31.1533,
First Transpose (Unpacking),31.5631,31.5628,31.2177,31.2202,31.8118,31.8142,31.3401,31.342,31.5288,31.5287,30.564,30.5676,31.3336,31.3354,31.2312,31.233,31.4744,31.4766,31.4855,31.488,31.8766,31.878,31.4457,31.4483,31.4347,31.4334,30.5829,30.5859,31.1411,31.145,31.1506,31.1538,
First Transpose (Send Complete),31.6008,31.5991,31.255,31.254,31.8651,31.8481,31.3791,31.3757,31.5662,31.5657,30.6008,30.6001,31.3703,31.3697,31.2694,31.2662,31.5114,31.5107,31.5216,31.523,31.915,31.9127,31.4825,31.4802,31.4749,31.4694,30.6206,30.6236,31.1783,31.1795,31.1892,31.1863,
1D FFT Y-Direction,31.5703,31.5723,31.2258,31.2283,31.8202,31.8224,31.3514,31.35,31.5365,31.5398,30.5721,30.5752,31.3417,31.3439,31.24,31.2406,31.4833,31.4857,31.4931,31.4975,31.8852,31.8868,31.4536,31.455,31.4445,31.4433,30.5911,30.5986,31.1494,31.1538,31.1583,31.1613,
