,0,1,2,3,4,5,6,7,
init,623.618,625.828,583.314,594.31,652.411,654.968,641.688,617.891,
1D FFT Z-Direction,0.023658,0.02282,0.022774,0.022322,0.025034,0.024527,0.026527,0.022866,
First Transpose (First Send),0.025019,0.024365,0.023927,0.023438,0.026505,0.02722,0.028582,0.024091,
First Transpose (Packing),0.023939,0.023182,0.023059,0.022544,0.025353,0.024871,0.026853,0.023225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.8799,18.7153,18.256,18.2772,20.7613,20.5141,20.1287,19.8919,
First Transpose (First Receive),65.628,65.011,63.7441,63.8719,66.7694,66.8803,66.5461,66.4759,
First Transpose (Finished Receive),65.6285,65.0115,63.7445,63.8722,66.7697,66.8807,66.5466,66.4762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.6287,65.0117,63.7447,63.8726,66.77,66.881,66.5468,66.4764,
First Transpose (Send Complete),65.7605,65.752,65.5803,65.6086,67.0064,67.0146,66.8748,66.8414,
1D FFT Y-Direction,65.7602,65.7518,65.58,65.6082,67.0061,67.0143,66.8745,66.8411,
Second Transpose (First Send),65.7806,65.7709,65.6,65.628,67.0296,67.0366,66.8999,66.8637,
Second Transpose (Packing),65.783,65.7735,65.6023,65.6307,67.0314,67.0382,66.9021,66.8653,
Second Transpose (Start Local Transpose),65.7833,65.7737,65.6025,65.631,67.0317,67.0384,66.9023,66.8657,
Second Transpose (Start Receive),65.7865,65.7768,65.6058,65.634,67.0349,67.0414,66.906,66.8691,
Second Transpose (First Receive),67.8458,68.1338,67.9451,67.8783,68.0359,67.702,67.5247,67.4689,
Second Transpose (Finished Receive),67.8463,68.134,67.9454,67.8786,68.0362,67.7023,67.525,67.4691,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.8494,68.1365,67.9479,67.8812,68.0389,67.7196,67.5447,67.4963,
1D FFT X-Direction,67.8724,68.1585,67.9686,67.9026,68.0601,67.7417,67.5673,67.5164,
Run complete,67.9738,68.1589,67.9692,67.9032,68.0606,67.9635,67.8118,67.7701,

init,623.618,625.828,583.314,594.31,652.411,654.968,641.688,617.891,
1D FFT Z-Direction,0.033879,0.02467,0.024298,0.022538,0.0239,0.032843,0.033686,0.030741,
First Transpose (First Send),0.036599,0.026335,0.025634,0.023753,0.025448,0.035846,0.036954,0.032675,
First Transpose (Packing),0.034494,0.025047,0.024607,0.02288,0.024271,0.033386,0.03426,0.031321,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.0186,18.765,18.3218,18.35,18.4871,18.6422,18.6338,18.6407,
First Transpose (First Receive),65.5713,64.9488,63.8014,64.027,64.2761,64.6783,64.451,64.5845,
First Transpose (Finished Receive),65.5717,64.9493,63.8018,64.0275,64.2765,64.6788,64.4516,64.585,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
