,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.764,693.138,660.631,650.602,676.057,674.587,659.597,650.862,686.062,685.045,658.073,657.924,669.247,676.211,651.453,653.375,656.968,659.294,639.68,637.365,667.574,654.679,681.298,681.728,
1D FFT Z-Direction,0.018978,0.019665,0.018546,0.018804,0.018819,0.018582,0.020221,0.0183,0.018804,0.019274,0.018954,0.01861,0.018494,0.01883,0.018644,0.020753,0.017684,0.017976,0.018038,0.017076,0.017845,0.018448,0.0186,0.017474,
First Transpose (First Send),0.032616,0.032999,0.032124,0.032813,0.033176,0.032875,0.034254,0.03166,0.031785,0.033051,0.032144,0.031828,0.032117,0.03276,0.032045,0.035106,0.0313,0.031555,0.030908,0.030569,0.030866,0.031696,0.03272,0.030873,
First Transpose (Packing),0.034751,0.035294,0.03437,0.035005,0.035484,0.035517,0.036423,0.033871,0.033712,0.035119,0.034,0.033674,0.034027,0.034628,0.034171,0.037639,0.033186,0.033553,0.032651,0.032509,0.03296,0.033933,0.035007,0.032818,
First Transpose (Start Local Transpose),0.034972,0.035514,0.034602,0.035236,0.035672,0.035735,0.036669,0.034078,0.03391,0.03535,0.034195,0.033872,0.034203,0.034808,0.03437,0.037872,0.033385,0.033733,0.032816,0.032711,0.033151,0.034093,0.035223,0.032979,
First Transpose (Start Receive),0.038177,0.038699,0.037944,0.038403,0.039096,0.038731,0.040588,0.036962,0.037284,0.038493,0.037468,0.03701,0.037706,0.038096,0.037223,0.041475,0.036854,0.037174,0.035971,0.035595,0.036181,0.037068,0.038971,0.035883,
First Transpose (First Receive),0.083026,0.08287,0.09441,0.094699,0.083647,0.082514,0.098406,0.095131,0.082704,0.081822,0.093668,0.092706,0.082861,0.082047,0.093738,0.099151,0.077747,0.078333,0.089732,0.087834,0.077378,0.078446,0.092748,0.089824,
First Transpose (Finished Receive),0.083222,0.083056,0.094616,0.094889,0.083837,0.082755,0.098621,0.09528,0.082902,0.082017,0.09391,0.092932,0.083091,0.082286,0.093924,0.09938,0.077954,0.078519,0.089906,0.087999,0.077584,0.078629,0.093007,0.09001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095738,0.095196,0.106478,0.105992,0.095518,0.093992,0.111615,0.106574,0.095011,0.093732,0.105985,0.103975,0.095174,0.093803,0.105649,0.111718,0.089463,0.089962,0.102019,0.098863,0.089557,0.089591,0.106377,0.100954,
First Transpose (Send Complete),0.137476,0.137345,0.15342,0.150053,0.138004,0.138849,0.157979,0.147081,0.134371,0.134229,0.145591,0.144391,0.136164,0.136364,0.147885,0.157781,0.128806,0.128295,0.141076,0.135501,0.128431,0.128689,0.147407,0.140935,
1D FFT Y-Direction,0.137022,0.13582,0.152926,0.148627,0.137582,0.137408,0.157521,0.145596,0.133998,0.132884,0.145204,0.143019,0.135694,0.134771,0.146013,0.157285,0.128381,0.126859,0.140669,0.134295,0.128022,0.127364,0.147017,0.139649,
Second Transpose (First Send),0.147942,0.147909,0.164262,0.16054,0.14839,0.149326,0.169812,0.15777,0.14453,0.143901,0.156012,0.154966,0.146926,0.146783,0.158169,0.169128,0.138509,0.139297,0.151834,0.146504,0.138972,0.140156,0.158435,0.152382,
Second Transpose (Packing),0.257664,0.258239,0.272955,0.267913,0.25953,0.258822,0.287019,0.26373,0.251769,0.251514,0.260748,0.259054,0.253581,0.263399,0.264491,0.285905,0.244242,0.247049,0.256428,0.250234,0.242116,0.245373,0.272688,0.256926,
Second Transpose (Start Local Transpose),0.257866,0.258439,0.27325,0.268133,0.259755,0.259076,0.287236,0.263959,0.252014,0.251806,0.260938,0.259263,0.253838,0.263661,0.264694,0.286188,0.244443,0.247294,0.256621,0.250444,0.242289,0.245648,0.27291,0.257146,
Second Transpose (Start Receive),0.261262,0.261799,0.276192,0.27107,0.262539,0.262099,0.291066,0.266839,0.254894,0.254427,0.26373,0.261997,0.256851,0.266415,0.267705,0.290141,0.247618,0.250727,0.259958,0.25359,0.245494,0.248348,0.277199,0.259913,
Second Transpose (First Receive),1.41796,1.43419,1.51806,1.47945,1.32313,1.41711,1.48001,1.41683,1.43959,1.40236,1.50405,1.4797,1.32771,1.41253,1.36279,1.48113,1.35017,1.37782,1.46791,1.44154,1.26144,1.28195,1.48124,1.39734,
Second Transpose (Finished Receive),1.41829,1.43453,1.51839,1.47969,1.3235,1.41742,1.48033,1.41711,1.43979,1.40286,1.50441,1.48007,1.32799,1.4127,1.36315,1.48151,1.35045,1.37804,1.4681,1.44183,1.2618,1.28228,1.48157,1.39771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
