,0,1,2,3,4,5,6,7,
init,684.301,685.176,659.476,655.791,696.124,693.989,660.06,659.173,
1D FFT Z-Direction,0.094525,0.096172,0.094857,0.093824,0.098155,0.095605,0.09783,0.09615,
First Transpose (First Send),0.30895,0.281539,0.294485,0.257101,0.339791,0.226625,0.297255,0.317408,
First Transpose (Packing),0.335538,0.292177,0.326822,0.298366,0.367589,0.326084,0.321975,0.35212,
First Transpose (Start Local Transpose),0.146835,0.153834,0.156062,0.152073,0.203802,0.161272,0.208536,0.208224,
First Transpose (Start Receive),0.150912,0.158289,0.177383,0.156195,0.207938,0.166136,0.213409,0.214796,
First Transpose (First Receive),9.44182,9.40772,9.64517,9.60512,9.26881,9.16277,9.00259,8.79632,
First Transpose (Finished Receive),9.64656,9.73355,9.75443,9.7105,9.41303,10.4234,10.3809,9.36606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.68022,9.76536,9.79373,9.74359,9.44592,10.4549,10.4128,9.3973,
First Transpose (Send Complete),10.5991,10.5699,10.6296,10.5682,10.4238,11.2718,11.2359,10.1029,
1D FFT Y-Direction,10.5949,10.5682,10.6262,10.5647,10.3612,11.2706,11.2347,10.1017,
Second Transpose (First Send),10.6606,10.6288,10.6895,10.6283,10.4835,11.3315,11.2962,10.1603,
Second Transpose (Packing),10.6623,10.6312,10.6925,10.6304,10.4857,11.3339,11.2985,10.1628,
Second Transpose (Start Local Transpose),10.6628,10.6317,10.6929,10.6309,10.4862,11.3343,11.2989,10.1632,
Second Transpose (Start Receive),10.6665,10.6349,10.6965,10.6344,10.4902,11.3378,11.3026,10.1666,
Second Transpose (First Receive),14.513,15.4493,15.4709,14.4985,17.9187,18.6019,18.6772,17.9189,
Second Transpose (Finished Receive),14.5133,15.4497,15.4713,14.4989,17.9191,18.6023,18.6776,17.9194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.5279,15.5036,15.5307,14.5131,17.9227,18.6055,18.6809,17.9232,
1D FFT X-Direction,14.6323,15.6104,15.6359,14.6374,18.0289,18.7117,18.7836,18.0294,
Run complete,16.9991,17.6087,17.6373,16.9724,18.0295,18.7121,18.7841,18.03,

init,684.301,685.176,659.476,655.791,696.124,693.989,660.06,659.173,
1D FFT Z-Direction,0.103425,0.095861,0.096791,0.096654,0.098212,0.105266,0.103615,0.104306,
First Transpose (First Send),0.298529,0.283523,0.257197,0.260774,0.31161,0.311395,0.302685,0.31632,
First Transpose (Packing),0.318352,0.353633,0.369963,0.322385,0.340573,0.348318,0.350521,0.348337,
First Transpose (Start Local Transpose),0.16986,0.154579,0.167773,0.148634,0.148397,0.183585,0.225232,0.225644,
First Transpose (Start Receive),0.174207,0.159038,0.174299,0.153201,0.152556,0.187843,0.230478,0.237792,
First Transpose (First Receive),9.28699,9.03122,9.43733,9.34212,10.3119,10.4522,10.2643,10.0386,
First Transpose (Finished Receive),9.41966,9.36912,9.5117,10.2247,11.4049,10.5086,10.4004,10.4475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.45319,9.40171,9.54352,10.2571,11.4391,10.5469,10.4313,10.4797,
First Transpose (Send Complete),10.3441,10.2269,10.405,12.6483,12.3484,11.4043,11.1281,11.3479,
1D FFT Y-Direction,10.3406,10.1724,10.4034,12.6377,12.3467,11.3171,11.1238,11.3448,
