,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,772.556,773.581,745.709,723.599,762.431,759.481,721.132,735.719,759.939,774.439,749.642,748.227,763.001,759.878,738.699,700.463,778.135,775.781,753.035,754.35,761.143,762.686,722.523,728.341,
1D FFT Z-Direction,0.462802,0.462905,0.465693,0.466966,0.460037,0.462771,0.463084,0.467602,0.467707,0.472348,0.462231,0.467001,0.4655,0.465896,0.467078,0.466488,0.463481,0.462584,0.461547,0.460822,0.460178,0.462412,0.469119,0.463633,
First Transpose (First Send),0.670983,0.686596,0.665397,0.843032,0.725219,0.684058,0.665772,0.698963,0.684966,0.68292,0.839458,0.683797,0.800994,0.691983,0.85204,0.694945,0.682317,0.653066,0.686224,0.671499,0.667968,0.716858,0.677357,0.647845,
First Transpose (Packing),0.974377,0.976995,1.00128,0.959336,1.0138,1.03103,0.968027,1.07318,0.99523,0.995994,0.937326,0.942279,0.968737,0.970308,0.994194,0.962264,0.932994,0.982579,0.954408,1.02598,0.937244,0.983273,0.989619,1.02828,
First Transpose (Start Local Transpose),0.576008,0.572668,0.606618,0.784284,0.573132,0.580754,0.588429,0.586577,0.583556,0.584757,0.788051,0.597346,0.841828,0.583427,0.603741,0.580499,0.584048,0.588402,0.580837,0.581877,0.584848,0.584208,0.623589,0.583832,
First Transpose (Start Receive),0.58102,0.577755,0.611661,0.792742,0.5786,0.585716,0.595177,0.591815,0.588882,0.589931,0.795342,0.612803,0.848681,0.60612,0.612498,0.585757,0.589353,0.593657,0.602116,0.602878,0.589789,0.589285,0.64251,0.58966,
First Transpose (First Receive),41.5982,41.468,41.1365,41.3517,42.3371,42.293,42.499,42.8994,43.3308,42.9759,43.1833,42.7663,28.3626,28.5424,28.4445,28.2771,42.8385,42.6872,41.925,42.4279,33.4608,33.6294,33.125,33.1669,
First Transpose (Finished Receive),69.8134,62.8245,61.7046,62.9297,71.9224,65.0443,71.9778,65.0816,67.5852,67.5186,60.4822,60.797,62.08,61.7004,68.818,61.9964,67.6452,60.7833,60.4889,60.1787,68.1485,61.2862,60.8592,60.9214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.8915,62.8975,61.7747,63.0026,71.9914,65.1135,72.0477,65.1664,67.6614,67.5871,60.5762,60.8665,62.1495,61.8101,68.8891,62.0635,67.7193,60.8534,60.5557,60.2472,68.2172,61.3548,60.9268,60.9929,
First Transpose (Send Complete),75.5576,69.5985,68.5031,69.8127,78.6976,71.8546,78.7298,71.9771,73.3388,74.3113,67.1416,67.7273,68.8579,68.5623,75.5698,68.8166,73.4162,67.6459,67.3605,67.0342,74.7903,68.1481,67.7529,67.7483,
1D FFT Y-Direction,75.5554,69.5964,68.4972,69.6909,78.6948,71.8521,78.7273,71.875,73.3368,74.309,67.0526,67.492,68.8556,68.5601,75.567,68.7939,73.4141,67.5109,67.2386,66.9131,74.7879,68.0726,67.6739,67.6679,
Second Transpose (First Send),75.7405,69.7675,68.6723,69.9923,78.8685,72.0213,78.8991,72.1446,73.5175,74.4795,67.3075,67.9001,69.0254,68.7293,75.7425,68.9835,73.5955,67.8123,67.5252,67.1992,74.9579,68.3125,67.9194,67.9157,
Second Transpose (Packing),75.9244,69.9401,68.8477,70.1695,79.0367,72.1883,79.0734,72.3122,73.6963,74.6495,67.4761,68.073,69.1977,68.8988,75.9161,69.1518,73.7763,67.9824,67.6943,67.3668,75.1285,68.481,68.0879,68.0867,
Second Transpose (Start Local Transpose),75.9254,69.9405,68.8482,70.1704,79.0375,72.1888,79.0743,72.3127,73.6967,74.6501,67.4765,68.0735,69.1982,68.8992,75.9166,69.1521,73.7767,67.9828,67.6947,67.3672,75.129,68.4814,68.0888,68.0873,
Second Transpose (Start Receive),75.931,69.9455,68.8523,70.178,79.0413,72.1924,79.0781,72.3162,73.7003,74.6534,67.4801,68.0779,69.2016,68.9024,75.9211,69.1554,73.7801,67.9859,67.6981,67.3705,75.1326,68.4851,68.0922,68.0914,
Second Transpose (First Receive),117.239,121.377,114.945,111.016,120.691,117.959,115.989,117.081,153.489,115.231,114.499,118.976,123.538,97.236,123.706,100.257,153.751,121.429,108.551,118.774,123.637,115.985,123.459,116.331,
