,0,1,2,3,4,5,6,7,
init,1173.88,1182.29,1103.34,1148.23,1158.88,1170.21,1120.59,1108.92,
1D FFT Z-Direction,5.40246,5.41346,5.40791,5.41015,5.50669,5.41411,5.41035,5.41717,
First Transpose (First Send),8.51595,8.75609,8.5073,8.6837,8.56954,8.79215,8.45552,8.8799,
First Transpose (Packing),8.5282,8.76816,8.53207,8.69554,8.58973,8.80533,8.46902,8.90428,
First Transpose (Start Local Transpose),5.57566,5.58286,5.5826,5.59099,5.61815,5.5378,5.46477,5.54027,
First Transpose (Start Receive),5.58074,5.59007,5.58795,5.60007,5.62757,5.54756,5.47045,5.54675,
First Transpose (First Receive),32.6347,32.033,36.8382,35.982,32.6463,32.1107,37.1043,35.9155,
First Transpose (Finished Receive),32.6351,32.0334,36.8386,35.9825,32.6466,32.1112,37.1046,35.9159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.6354,34.8277,39.8364,38.774,35.6466,34.9023,40.1034,38.7158,
First Transpose (Send Complete),43.1781,40.5516,47.3865,44.5456,43.2247,40.5606,47.6432,44.5072,
1D FFT Y-Direction,43.1761,40.5464,47.3844,44.5298,43.2227,40.5549,47.641,44.5019,
Second Transpose (First Send),44.691,41.9468,48.9048,45.9415,44.7384,41.9542,49.1614,45.9029,
Second Transpose (Packing),47.718,44.7298,51.9397,48.7222,47.7757,44.737,52.1862,48.6869,
Second Transpose (Start Local Transpose),47.7184,44.7305,51.9401,48.7228,47.7761,44.7375,52.1868,48.6875,
Second Transpose (Start Receive),47.7225,44.7349,51.9438,48.7274,47.7813,44.7429,52.1914,48.6926,
Second Transpose (First Receive),1528.28,1387.17,1522.44,859.632,1385.47,1534.89,1522.76,1527.34,
Second Transpose (Finished Receive),1528.29,1387.17,1522.44,859.633,1385.47,1534.89,1522.76,1527.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1528.31,1387.2,1522.46,859.659,1385.5,1535.07,1522.79,1527.36,
1D FFT X-Direction,1534.28,1396.06,1528.35,868.49,1391.38,1543.81,1528.68,1536.8,
Run complete,1534.28,1528.39,1528.35,1530.73,1525.54,1543.82,1528.68,1536.8,

init,1173.88,1182.29,1103.34,1148.23,1158.88,1170.21,1120.59,1108.92,
1D FFT Z-Direction,5.42233,5.41069,5.40608,5.42324,5.40759,5.42901,5.40927,5.41943,
First Transpose (First Send),8.53025,8.68255,8.51063,8.70193,8.53959,8.71502,8.50582,8.85313,
First Transpose (Packing),8.54189,8.6947,8.53597,8.71866,8.55108,8.72667,8.53028,8.87971,
First Transpose (Start Local Transpose),5.48484,5.49271,5.48546,5.50443,5.4651,5.52843,5.47656,5.4743,
First Transpose (Start Receive),5.48983,5.49777,5.49038,5.52784,5.47022,5.53692,5.48236,5.48023,
First Transpose (First Receive),32.5504,32.0478,36.8804,35.9618,32.5752,32.0737,37.0061,35.9563,
First Transpose (Finished Receive),32.5508,32.0481,36.8808,35.9622,32.5756,32.0742,37.0065,35.9566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.5471,34.8374,39.8784,38.7563,35.5732,34.8689,40.0044,38.7539,
First Transpose (Send Complete),43.0613,40.5034,47.4803,44.4354,43.1443,40.5582,47.4852,44.4359,
1D FFT Y-Direction,43.0592,40.4985,47.4784,44.428,43.1423,40.5523,47.4833,44.4306,
Second Transpose (First Send),44.5694,41.896,48.9936,45.8294,44.6587,41.952,49.0014,45.8292,
Second Transpose (Packing),47.5961,44.6747,52.0263,48.6116,47.6918,44.7369,52.0277,48.6078,
Second Transpose (Start Local Transpose),47.5965,44.6754,52.0267,48.6121,47.6922,44.7372,52.0281,48.6082,
Second Transpose (Start Receive),47.6007,44.6794,52.0304,48.6166,47.6965,44.7419,52.0312,48.6116,
Second Transpose (First Receive),1370.45,1320.65,1619.34,946.933,1333.9,1504.33,1344.8,1642.95,
Second Transpose (Finished Receive),1370.45,1320.65,1619.34,946.934,1333.9,1504.33,1344.8,1642.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1370.48,1320.68,1619.37,946.959,1334.09,1504.36,1344.82,1643.12,
1D FFT X-Direction,1376.37,1329.94,1625.36,955.673,1340.07,1513.04,1350.82,1651.81,
Run complete,1376.37,1637.11,1625.37,1637.19,1615.53,1513.05,1616.57,1651.82,

init,1173.88,1182.29,1103.34,1148.23,1158.88,1170.21,1120.59,1108.92,
1D FFT Z-Direction,5.41396,5.50398,5.41129,5.50538,5.41856,5.41622,5.5017,5.41703,
First Transpose (First Send),8.52412,8.8159,8.50553,8.78771,8.57215,8.68018,8.62255,8.88896,
First Transpose (Packing),8.53587,8.83995,8.52964,8.82461,8.5976,8.70749,8.63469,8.91445,
First Transpose (Start Local Transpose),5.52955,5.56886,5.50154,5.58124,5.57754,5.57711,5.58383,5.58121,
